Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1435    ,KEBNE   ,16679239,Thu Nov 25 06:43:49 CET,Thu Nov 25 08:11:55 CET,0.0 0.521 0.716 0.896 1.054 1.172 1.268 1.353 1.498 1.569 1.636 1.605 1.823 1.877 1.98 2.09 2.186 2.232 2.325 2.416 2.541 2.623 2.702 2.808 2.913 3.019 3.119 3.211 3.329 3.447 3.562 3.691 3.8 3.904 4.027 4.154 4.275 4.41 4.543 4.684 4.838 4.997 5.16 5.312 5.493 5.661 5.823 5.987 6.116 6.154 5.928 5.413 4.852 4.32 3.835 3.37 2.948 2.568 2.219 1.873 1.572 1.288 1.01 0.75 0.538 0.332 0.113 -0.083 -0.253 -0.422 -0.618 -0.778 -0.942 -1.122 -1.267 -1.416 -1.559 -1.721 -1.898 -2.012 -2.119 -2.293 -2.42 -2.544 -2.609 -2.745 -2.888 -3.06 -3.15 -3.406 -3.467 -3.574 -3.684 -3.957 -4.11 -4.276 -4.451 -4.644 -4.891 -5.179 -6.042
2       ,6423    ,KEBNE   ,16679240,Thu Nov 25 06:43:49 CET,Thu Nov 25 08:13:34 CET,0.0 0.235 0.395 0.525 0.656 0.767 0.86 0.957 1.132 1.207 1.272 1.243 1.463 1.527 1.639 1.741 1.833 1.876 1.973 2.07 2.197 2.275 2.354 2.48 2.588 2.672 2.758 2.843 2.953 3.066 3.176 3.307 3.429 3.547 3.684 3.823 3.944 4.082 4.235 4.396 4.54 4.696 4.873 5.041 5.231 5.404 5.585 5.769 5.879 5.86 5.518 4.833 4.198 3.655 3.153 2.679 2.277 1.899 1.556 1.216 0.919 0.64 0.374 0.123 -0.119 -0.355 -0.612 -0.839 -1.023 -1.209 -1.406 -1.566 -1.73 -1.899 -2.038 -2.184 -2.337 -2.492 -2.658 -2.774 -2.893 -3.076 -3.189 -3.311 -3.381 -3.524 -3.679 -3.856 -3.941 -4.184 -4.203 -4.301 -4.4 -4.616 -4.753 -4.903 -5.075 -5.274 -5.52 -5.804 -6.512
3       ,22914   ,KEBNE   ,16679241,Thu Nov 25 06:43:46 CET,Thu Nov 25 08:13:59 CET,0.0 0.43 0.643 0.81 0.948 1.072 1.185 1.272 1.417 1.495 1.567 1.556 1.78 1.838 1.933 2.031 2.136 2.186 2.274 2.358 2.465 2.535 2.615 2.727 2.822 2.916 3.006 3.092 3.211 3.316 3.41 3.524 3.624 3.72 3.835 3.971 4.101 4.237 4.394 4.568 4.725 4.867 5.01 5.137 5.301 5.494 5.674 5.81 5.888 5.902 5.704 5.142 4.541 3.964 3.443 2.993 2.576 2.173 1.818 1.446 1.12 0.854 0.599 0.337 0.086 -0.144 -0.376 -0.579 -0.762 -0.956 -1.152 -1.331 -1.516 -1.694 -1.831 -1.972 -2.115 -2.264 -2.424 -2.532 -2.639 -2.816 -2.948 -3.094 -3.174 -3.324 -3.486 -3.663 -3.744 -4.007 -4.089 -4.192 -4.292 -4.532 -4.662 -4.81 -4.971 -5.141 -5.323 -5.596 -6.526
4       ,8974    ,KEBNE   ,16679242,Thu Nov 25 06:44:47 CET,Thu Nov 25 08:13:55 CET,0.0 0.546 0.743 0.908 1.06 1.191 1.301 1.394 1.537 1.608 1.683 1.679 1.899 1.963 2.077 2.177 2.28 2.33 2.423 2.512 2.642 2.724 2.801 2.906 2.997 3.084 3.17 3.257 3.374 3.481 3.583 3.715 3.839 3.947 4.062 4.188 4.314 4.447 4.582 4.7 4.83 4.99 5.16 5.338 5.532 5.708 5.872 5.981 6.054 6.074 5.847 5.303 4.679 4.07 3.527 3.03 2.602 2.224 1.886 1.547 1.249 0.957 0.683 0.44 0.204 0.001 -0.215 -0.427 -0.605 -0.794 -0.99 -1.152 -1.316 -1.491 -1.639 -1.792 -1.958 -2.131 -2.286 -2.399 -2.516 -2.691 -2.837 -2.997 -3.073 -3.223 -3.382 -3.55 -3.635 -3.887 -3.936 -4.039 -4.136 -4.357 -4.48 -4.623 -4.788 -4.959 -5.172 -5.442 -6.467
5       ,13430   ,KEBNE   ,16679243,Thu Nov 25 06:44:47 CET,Thu Nov 25 08:14:07 CET,0.0 0.491 0.731 0.955 1.103 1.213 1.319 1.423 1.586 1.659 1.739 1.723 1.936 2.0 2.131 2.244 2.341 2.387 2.479 2.565 2.677 2.755 2.832 2.939 3.047 3.141 3.227 3.309 3.408 3.514 3.611 3.714 3.829 3.94 4.05 4.178 4.298 4.415 4.54 4.672 4.813 4.97 5.142 5.304 5.467 5.63 5.8 5.96 6.079 6.069 5.766 5.151 4.537 3.982 3.479 2.994 2.571 2.182 1.818 1.46 1.158 0.89 0.612 0.35 0.104 -0.129 -0.365 -0.574 -0.753 -0.954 -1.17 -1.336 -1.505 -1.678 -1.81 -1.95 -2.105 -2.274 -2.438 -2.552 -2.679 -2.865 -3.001 -3.151 -3.226 -3.38 -3.535 -3.698 -3.783 -4.031 -4.074 -4.182 -4.289 -4.519 -4.654 -4.788 -4.928 -5.094 -5.319 -5.681 -6.534
6       ,14297   ,KEBNE   ,16679244,Thu Nov 25 06:44:47 CET,Thu Nov 25 08:15:19 CET,0.0 0.659 0.916 1.107 1.261 1.396 1.511 1.601 1.771 1.853 1.925 1.901 2.115 2.172 2.276 2.376 2.483 2.538 2.644 2.737 2.857 2.931 3.005 3.117 3.214 3.31 3.412 3.51 3.624 3.73 3.824 3.925 4.036 4.148 4.264 4.392 4.522 4.663 4.807 4.95 5.085 5.238 5.402 5.557 5.746 5.904 6.048 6.2 6.309 6.289 5.98 5.402 4.842 4.264 3.719 3.254 2.837 2.412 2.052 1.705 1.395 1.108 0.837 0.593 0.368 0.163 -0.054 -0.245 -0.409 -0.592 -0.787 -0.943 -1.122 -1.319 -1.466 -1.614 -1.763 -1.923 -2.1 -2.209 -2.32 -2.517 -2.647 -2.781 -2.851 -2.988 -3.141 -3.313 -3.405 -3.654 -3.691 -3.809 -3.934 -4.193 -4.32 -4.454 -4.619 -4.81 -5.084 -5.491 -6.747
7       ,19983   ,KEBNE   ,16679245,Thu Nov 25 06:44:48 CET,Thu Nov 25 08:17:18 CET,0.0 0.491 0.704 0.852 0.977 1.109 1.228 1.336 1.495 1.569 1.654 1.663 1.879 1.934 2.057 2.18 2.287 2.334 2.427 2.521 2.66 2.745 2.826 2.939 3.032 3.116 3.215 3.304 3.417 3.533 3.63 3.736 3.864 3.988 4.102 4.233 4.368 4.512 4.655 4.809 4.958 5.102 5.294 5.474 5.635 5.78 5.924 6.055 6.113 6.034 5.732 5.183 4.565 3.979 3.486 3.03 2.616 2.218 1.874 1.531 1.222 0.95 0.69 0.437 0.193 -0.022 -0.25 -0.455 -0.628 -0.807 -1.001 -1.165 -1.329 -1.5 -1.639 -1.787 -1.934 -2.092 -2.257 -2.357 -2.465 -2.638 -2.758 -2.892 -2.963 -3.109 -3.265 -3.433 -3.519 -3.771 -3.824 -3.925 -4.023 -4.234 -4.351 -4.482 -4.623 -4.797 -5.038 -5.326 -6.059
8       ,10762   ,KEBNE   ,16679246,Thu Nov 25 06:44:48 CET,Thu Nov 25 08:17:05 CET,0.0 0.548 0.755 0.927 1.09 1.204 1.317 1.442 1.637 1.712 1.778 1.746 1.96 2.02 2.137 2.259 2.377 2.428 2.522 2.614 2.747 2.823 2.894 3.005 3.117 3.22 3.317 3.41 3.534 3.65 3.758 3.884 3.998 4.102 4.209 4.342 4.476 4.621 4.778 4.93 5.08 5.234 5.396 5.548 5.717 5.91 6.099 6.254 6.351 6.347 6.105 5.62 5.105 4.564 4.051 3.566 3.114 2.715 2.368 2.018 1.69 1.374 1.094 0.831 0.594 0.383 0.148 -0.057 -0.224 -0.412 -0.633 -0.801 -0.957 -1.133 -1.268 -1.417 -1.57 -1.707 -1.865 -1.973 -2.079 -2.261 -2.384 -2.524 -2.601 -2.748 -2.9 -3.063 -3.154 -3.411 -3.455 -3.55 -3.66 -3.899 -4.022 -4.169 -4.348 -4.563 -4.785 -5.066 -5.956
9       ,16798   ,KEBNE   ,16679247,Thu Nov 25 06:44:48 CET,Thu Nov 25 08:16:42 CET,0.0 0.426 0.63 0.807 0.97 1.095 1.206 1.313 1.523 1.609 1.679 1.665 1.882 1.94 2.046 2.152 2.255 2.303 2.385 2.465 2.59 2.666 2.745 2.858 2.963 3.069 3.158 3.24 3.343 3.44 3.548 3.68 3.804 3.924 4.062 4.203 4.327 4.461 4.597 4.751 4.92 5.088 5.25 5.395 5.575 5.762 5.932 6.103 6.27 6.332 6.092 5.554 5.011 4.447 3.925 3.438 2.982 2.559 2.192 1.856 1.562 1.281 1.02 0.779 0.541 0.318 0.096 -0.108 -0.288 -0.466 -0.65 -0.812 -0.975 -1.144 -1.276 -1.412 -1.552 -1.7 -1.863 -1.966 -2.074 -2.254 -2.383 -2.517 -2.585 -2.74 -2.903 -3.052 -3.135 -3.388 -3.429 -3.531 -3.638 -3.862 -3.987 -4.14 -4.312 -4.5 -4.742 -5.042 -5.875
10      ,16607   ,KEBNE   ,16679248,Thu Nov 25 06:44:47 CET,Thu Nov 25 08:17:42 CET,0.0 1.043 1.308 1.474 1.601 1.713 1.808 1.891 2.034 2.105 2.184 2.18 2.4 2.459 2.57 2.682 2.792 2.842 2.943 3.046 3.174 3.244 3.312 3.42 3.528 3.634 3.731 3.812 3.921 4.032 4.135 4.259 4.369 4.469 4.598 4.739 4.866 5.001 5.13 5.264 5.405 5.562 5.729 5.871 6.026 6.206 6.394 6.558 6.685 6.702 6.454 5.872 5.256 4.685 4.152 3.694 3.285 2.86 2.496 2.137 1.827 1.548 1.277 1.023 0.79 0.581 0.347 0.13 -0.047 -0.231 -0.42 -0.583 -0.756 -0.936 -1.079 -1.224 -1.375 -1.529 -1.684 -1.796 -1.909 -2.087 -2.221 -2.359 -2.423 -2.555 -2.702 -2.858 -2.944 -3.194 -3.222 -3.326 -3.433 -3.656 -3.785 -3.931 -4.101 -4.301 -4.542 -4.911 -6.196
