Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19751   ,KEBNE   ,16679109,Thu Nov 25 05:59:56 CET,Thu Nov 25 07:25:31 CET,0.0 0.697 0.986 1.175 1.303 1.418 1.535 1.644 1.818 1.903 1.985 2.041 2.194 2.266 2.408 2.531 2.656 2.715 2.817 2.915 3.067 3.161 3.246 3.365 3.47 3.569 3.665 3.763 3.907 4.039 4.168 4.319 4.436 4.545 4.675 4.818 4.975 5.154 5.313 5.479 5.659 5.871 6.155 6.403 6.609 6.791 7.014 7.261 7.427 7.435 7.171 6.643 6.134 5.669 5.239 4.833 4.465 4.109 3.785 3.466 3.208 2.978 2.745 2.507 2.293 2.104 1.908 1.754 1.623 1.477 1.326 1.206 1.059 0.876 0.737 0.598 0.447 0.307 0.179 0.074 -0.046 -0.222 -0.335 -0.452 -0.516 -0.654 -0.794 -0.939 -1.018 -1.181 -1.242 -1.322 -1.402 -1.591 -1.699 -1.819 -1.96 -2.1 -2.277 -2.565 -3.286
2       ,2468    ,KEBNE   ,16679110,Thu Nov 25 05:59:56 CET,Thu Nov 25 07:26:15 CET,0.0 0.405 0.564 0.73 0.885 1.015 1.131 1.233 1.435 1.529 1.617 1.692 1.842 1.904 2.02 2.133 2.235 2.29 2.412 2.516 2.644 2.723 2.808 2.936 3.063 3.193 3.314 3.411 3.521 3.642 3.778 3.946 4.086 4.206 4.35 4.507 4.654 4.808 4.965 5.125 5.28 5.466 5.69 5.888 6.093 6.303 6.516 6.722 6.904 6.988 6.828 6.382 5.887 5.413 4.979 4.566 4.2 3.847 3.54 3.237 2.933 2.626 2.365 2.138 1.917 1.701 1.48 1.301 1.149 0.995 0.827 0.675 0.526 0.389 0.28 0.153 0.012 -0.123 -0.262 -0.367 -0.464 -0.625 -0.748 -0.869 -0.93 -1.054 -1.194 -1.348 -1.428 -1.6 -1.682 -1.767 -1.863 -2.094 -2.22 -2.345 -2.471 -2.611 -2.799 -3.083 -3.954
3       ,25246   ,KEBNE   ,16679111,Thu Nov 25 05:59:57 CET,Thu Nov 25 07:25:46 CET,0.0 0.525 0.723 0.887 1.044 1.165 1.259 1.351 1.541 1.627 1.702 1.778 1.941 2.014 2.158 2.283 2.394 2.446 2.549 2.649 2.81 2.912 2.996 3.11 3.233 3.358 3.467 3.566 3.689 3.817 3.945 4.087 4.21 4.331 4.463 4.606 4.754 4.915 5.097 5.281 5.455 5.649 5.863 6.09 6.333 6.538 6.742 6.942 7.062 7.09 6.915 6.413 5.906 5.406 4.933 4.501 4.112 3.753 3.451 3.14 2.817 2.539 2.31 2.09 1.876 1.671 1.452 1.26 1.105 0.941 0.751 0.597 0.434 0.264 0.135 -0.004 -0.129 -0.261 -0.418 -0.521 -0.619 -0.785 -0.904 -1.02 -1.079 -1.203 -1.35 -1.503 -1.571 -1.733 -1.822 -1.918 -2.002 -2.166 -2.276 -2.407 -2.543 -2.712 -2.899 -3.142 -4.004
4       ,29286   ,KEBNE   ,16679112,Thu Nov 25 05:59:56 CET,Thu Nov 25 07:26:34 CET,0.0 0.601 0.883 1.069 1.228 1.367 1.472 1.579 1.767 1.85 1.937 2.004 2.163 2.231 2.349 2.467 2.589 2.645 2.741 2.821 2.945 3.039 3.13 3.245 3.354 3.455 3.567 3.682 3.818 3.941 4.049 4.163 4.266 4.38 4.516 4.67 4.833 4.994 5.15 5.327 5.511 5.717 5.941 6.139 6.348 6.527 6.699 6.879 7.057 7.129 6.892 6.358 5.836 5.368 4.938 4.541 4.193 3.867 3.574 3.275 3.007 2.774 2.543 2.3 2.067 1.871 1.673 1.483 1.298 1.126 0.971 0.831 0.679 0.506 0.367 0.229 0.081 -0.083 -0.242 -0.347 -0.453 -0.618 -0.731 -0.844 -0.902 -1.035 -1.177 -1.321 -1.404 -1.576 -1.654 -1.752 -1.854 -2.049 -2.16 -2.276 -2.394 -2.531 -2.684 -2.922 -3.625
5       ,9448    ,KEBNE   ,16679113,Thu Nov 25 05:59:56 CET,Thu Nov 25 07:28:31 CET,0.0 0.735 1.014 1.215 1.352 1.451 1.551 1.652 1.842 1.929 2.001 2.045 2.195 2.257 2.379 2.496 2.598 2.653 2.767 2.868 3.004 3.092 3.184 3.303 3.406 3.504 3.607 3.706 3.834 3.956 4.062 4.18 4.29 4.413 4.56 4.711 4.877 5.046 5.2 5.383 5.572 5.801 6.099 6.354 6.564 6.778 7.001 7.178 7.339 7.376 7.188 6.76 6.247 5.758 5.311 4.884 4.513 4.186 3.893 3.563 3.269 3.01 2.757 2.531 2.347 2.194 1.997 1.805 1.656 1.481 1.285 1.132 0.988 0.842 0.727 0.599 0.463 0.343 0.206 0.098 -0.006 -0.158 -0.269 -0.393 -0.454 -0.579 -0.719 -0.881 -0.96 -1.118 -1.191 -1.281 -1.382 -1.627 -1.782 -1.925 -2.041 -2.182 -2.348 -2.59 -3.208
6       ,6068    ,KEBNE   ,16679114,Thu Nov 25 06:00:58 CET,Thu Nov 25 07:27:40 CET,0.0 0.487 0.707 0.88 1.03 1.171 1.289 1.387 1.567 1.652 1.737 1.808 1.965 2.028 2.154 2.286 2.394 2.443 2.543 2.645 2.786 2.865 2.941 3.057 3.183 3.29 3.386 3.489 3.609 3.721 3.834 3.964 4.079 4.196 4.324 4.47 4.621 4.788 4.965 5.159 5.35 5.51 5.694 5.91 6.169 6.384 6.585 6.779 6.919 6.963 6.799 6.368 5.883 5.407 4.963 4.561 4.184 3.829 3.519 3.199 2.907 2.659 2.414 2.17 1.956 1.752 1.528 1.339 1.187 1.036 0.88 0.754 0.621 0.468 0.337 0.19 0.052 -0.086 -0.225 -0.32 -0.426 -0.584 -0.689 -0.807 -0.874 -1.004 -1.141 -1.294 -1.367 -1.526 -1.617 -1.715 -1.813 -2.0 -2.101 -2.232 -2.382 -2.545 -2.777 -3.056 -3.701
7       ,4630    ,KEBNE   ,16679115,Thu Nov 25 06:00:58 CET,Thu Nov 25 07:27:02 CET,0.0 0.375 0.542 0.704 0.844 0.966 1.09 1.191 1.358 1.437 1.515 1.584 1.743 1.815 1.928 2.016 2.103 2.151 2.256 2.351 2.487 2.578 2.671 2.814 2.94 3.061 3.179 3.284 3.408 3.527 3.645 3.778 3.902 4.029 4.166 4.302 4.427 4.563 4.713 4.866 5.017 5.193 5.412 5.61 5.817 6.042 6.292 6.534 6.719 6.808 6.631 6.162 5.652 5.135 4.656 4.229 3.839 3.469 3.15 2.83 2.563 2.343 2.125 1.91 1.72 1.536 1.348 1.173 0.999 0.829 0.652 0.51 0.381 0.235 0.105 -0.023 -0.152 -0.311 -0.473 -0.577 -0.693 -0.875 -0.99 -1.102 -1.16 -1.28 -1.414 -1.561 -1.636 -1.796 -1.864 -1.954 -2.049 -2.259 -2.379 -2.507 -2.629 -2.769 -2.988 -3.308 -4.234
8       ,5680    ,KEBNE   ,16679116,Thu Nov 25 06:00:58 CET,Thu Nov 25 07:28:03 CET,0.0 0.468 0.68 0.839 0.995 1.143 1.262 1.363 1.569 1.657 1.73 1.8 1.954 2.019 2.164 2.303 2.424 2.48 2.594 2.702 2.848 2.938 3.021 3.148 3.258 3.36 3.471 3.576 3.712 3.832 3.945 4.084 4.219 4.351 4.486 4.617 4.749 4.912 5.101 5.288 5.458 5.671 5.908 6.116 6.332 6.539 6.765 6.987 7.159 7.255 7.112 6.604 6.067 5.559 5.079 4.64 4.268 3.921 3.598 3.28 2.999 2.749 2.516 2.259 2.034 1.866 1.682 1.5 1.346 1.175 0.989 0.836 0.661 0.485 0.366 0.253 0.127 -0.011 -0.148 -0.241 -0.336 -0.486 -0.593 -0.707 -0.775 -0.921 -1.065 -1.213 -1.283 -1.441 -1.507 -1.594 -1.694 -1.901 -2.011 -2.133 -2.256 -2.4 -2.577 -2.782 -3.324
9       ,32239   ,KEBNE   ,16679117,Thu Nov 25 06:00:58 CET,Thu Nov 25 07:27:18 CET,0.0 0.476 0.678 0.832 0.976 1.1 1.205 1.312 1.524 1.622 1.707 1.761 1.913 1.994 2.142 2.276 2.4 2.451 2.559 2.673 2.827 2.907 2.981 3.101 3.231 3.359 3.476 3.579 3.694 3.814 3.93 4.047 4.164 4.281 4.42 4.6 4.756 4.923 5.114 5.271 5.424 5.594 5.764 5.937 6.13 6.327 6.549 6.763 6.902 6.921 6.699 6.217 5.694 5.201 4.785 4.391 4.003 3.656 3.333 3.001 2.739 2.503 2.273 2.045 1.831 1.614 1.402 1.239 1.075 0.906 0.742 0.6 0.459 0.305 0.18 0.054 -0.074 -0.199 -0.335 -0.439 -0.549 -0.71 -0.822 -0.943 -1.003 -1.125 -1.267 -1.414 -1.486 -1.654 -1.746 -1.841 -1.94 -2.154 -2.28 -2.416 -2.554 -2.696 -2.847 -3.092 -3.705
10      ,3845    ,KEBNE   ,16679118,Thu Nov 25 06:00:57 CET,Thu Nov 25 07:27:18 CET,0.0 0.465 0.678 0.878 1.031 1.141 1.257 1.372 1.557 1.637 1.719 1.792 1.943 2.001 2.116 2.222 2.331 2.387 2.496 2.604 2.751 2.829 2.909 3.041 3.174 3.309 3.421 3.512 3.632 3.744 3.855 3.998 4.127 4.251 4.397 4.543 4.689 4.861 5.026 5.193 5.406 5.626 5.832 6.059 6.277 6.457 6.646 6.857 7.044 7.137 6.979 6.483 5.957 5.494 5.055 4.642 4.272 3.922 3.615 3.327 3.075 2.836 2.587 2.354 2.157 1.979 1.801 1.652 1.517 1.361 1.191 1.039 0.879 0.72 0.595 0.466 0.331 0.179 0.027 -0.065 -0.169 -0.335 -0.439 -0.555 -0.619 -0.744 -0.867 -1.009 -1.086 -1.248 -1.329 -1.418 -1.524 -1.764 -1.881 -2.009 -2.16 -2.308 -2.485 -2.746 -3.398
