Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16460   ,KEBNE   ,16679079,Thu Nov 25 05:52:48 CET,Thu Nov 25 07:19:28 CET,0.0 0.443 0.727 0.926 1.089 1.248 1.381 1.497 1.711 1.812 1.914 1.994 2.181 2.26 2.409 2.554 2.695 2.765 2.899 3.024 3.2 3.309 3.423 3.595 3.752 3.907 4.045 4.167 4.349 4.537 4.712 4.914 5.096 5.256 5.451 5.695 5.921 6.153 6.408 6.681 6.954 7.275 7.657 8.025 8.447 8.925 9.465 10.057 10.731 11.495 12.358 13.009 13.31 13.406 13.422 13.379 13.3 13.21 13.094 12.951 12.804 12.679 12.542 12.402 12.3 12.203 12.09 11.973 11.851 11.736 11.638 11.56 11.467 11.345 11.25 11.155 11.054 10.947 10.835 10.758 10.685 10.568 10.48 10.378 10.327 10.229 10.115 10.0 9.934 9.764 9.701 9.628 9.556 9.358 9.239 9.112 8.97 8.798 8.6 8.327 7.609
2       ,7390    ,KEBNE   ,16679080,Thu Nov 25 05:52:48 CET,Thu Nov 25 07:22:14 CET,0.0 0.827 1.049 1.22 1.38 1.517 1.644 1.752 1.953 2.049 2.132 2.194 2.38 2.461 2.615 2.774 2.914 2.975 3.097 3.216 3.39 3.499 3.611 3.778 3.936 4.077 4.206 4.326 4.48 4.648 4.822 5.022 5.193 5.355 5.55 5.766 5.97 6.218 6.498 6.769 7.056 7.384 7.751 8.106 8.505 8.97 9.519 10.115 10.799 11.609 12.467 13.009 13.203 13.241 13.225 13.174 13.084 12.972 12.848 12.693 12.549 12.429 12.323 12.214 12.1 11.979 11.866 11.763 11.662 11.551 11.442 11.367 11.274 11.163 11.062 10.954 10.846 10.735 10.618 10.534 10.446 10.314 10.23 10.131 10.072 9.957 9.845 9.727 9.66 9.504 9.462 9.371 9.271 9.059 8.947 8.827 8.68 8.502 8.274 8.0 7.465
3       ,1287    ,KEBNE   ,16679081,Thu Nov 25 05:53:49 CET,Thu Nov 25 07:18:39 CET,0.0 0.656 0.911 1.102 1.269 1.407 1.512 1.609 1.799 1.892 1.986 2.07 2.256 2.329 2.461 2.605 2.758 2.829 2.955 3.066 3.229 3.333 3.425 3.569 3.721 3.866 3.998 4.126 4.315 4.486 4.641 4.838 5.012 5.19 5.406 5.635 5.857 6.102 6.356 6.628 6.912 7.225 7.594 7.977 8.438 8.914 9.439 10.04 10.732 11.553 12.48 13.097 13.355 13.458 13.474 13.421 13.335 13.228 13.119 13.01 12.904 12.768 12.592 12.464 12.377 12.28 12.154 12.033 11.934 11.812 11.681 11.584 11.487 11.384 11.303 11.215 11.11 11.01 10.918 10.844 10.766 10.652 10.565 10.466 10.421 10.334 10.222 10.09 10.027 9.873 9.806 9.722 9.643 9.451 9.346 9.225 9.069 8.9 8.711 8.488 7.847
4       ,7829    ,KEBNE   ,16679082,Thu Nov 25 05:53:49 CET,Thu Nov 25 07:20:22 CET,0.0 0.406 0.634 0.799 0.921 1.031 1.14 1.249 1.455 1.554 1.649 1.696 1.868 1.946 2.09 2.23 2.352 2.415 2.547 2.657 2.817 2.934 3.048 3.21 3.367 3.522 3.664 3.804 3.987 4.143 4.288 4.458 4.624 4.811 5.032 5.263 5.481 5.717 5.984 6.262 6.544 6.881 7.279 7.649 8.07 8.562 9.169 9.813 10.504 11.301 12.135 12.734 13.035 13.137 13.104 12.999 12.882 12.754 12.643 12.514 12.394 12.283 12.145 12.012 11.902 11.787 11.658 11.551 11.465 11.363 11.244 11.142 11.039 10.938 10.858 10.78 10.686 10.586 10.486 10.412 10.331 10.191 10.096 9.986 9.928 9.825 9.714 9.583 9.511 9.35 9.287 9.203 9.124 8.929 8.811 8.694 8.575 8.454 8.284 7.997 6.994
5       ,5922    ,KEBNE   ,16679083,Thu Nov 25 05:53:49 CET,Thu Nov 25 07:20:49 CET,0.0 0.45 0.754 0.99 1.16 1.299 1.42 1.516 1.691 1.781 1.858 1.896 2.066 2.134 2.28 2.426 2.565 2.633 2.77 2.901 3.085 3.198 3.296 3.438 3.58 3.731 3.878 4.007 4.166 4.338 4.503 4.687 4.862 5.017 5.188 5.385 5.593 5.834 6.084 6.38 6.694 7.028 7.409 7.771 8.222 8.711 9.269 9.889 10.59 11.397 12.272 12.889 13.117 13.151 13.135 13.083 13.007 12.911 12.792 12.62 12.464 12.358 12.256 12.12 11.994 11.888 11.739 11.605 11.52 11.423 11.311 11.218 11.119 11.01 10.928 10.823 10.719 10.633 10.526 10.45 10.369 10.238 10.137 10.039 9.989 9.882 9.775 9.646 9.577 9.415 9.36 9.288 9.218 9.062 8.976 8.882 8.763 8.601 8.382 8.092 7.391
6       ,25093   ,KEBNE   ,16679084,Thu Nov 25 05:53:49 CET,Thu Nov 25 07:19:55 CET,0.0 0.411 0.576 0.703 0.802 0.9 1.013 1.125 1.327 1.427 1.515 1.594 1.784 1.866 2.031 2.176 2.302 2.364 2.496 2.613 2.774 2.897 3.016 3.171 3.323 3.462 3.593 3.727 3.899 4.054 4.194 4.37 4.547 4.703 4.905 5.166 5.41 5.66 5.907 6.166 6.459 6.796 7.168 7.541 7.983 8.449 8.97 9.581 10.272 11.043 11.909 12.5 12.732 12.798 12.79 12.734 12.664 12.562 12.423 12.268 12.152 12.054 11.93 11.81 11.709 11.6 11.453 11.323 11.221 11.103 10.967 10.852 10.739 10.627 10.527 10.409 10.291 10.187 10.089 10.013 9.924 9.79 9.699 9.611 9.566 9.442 9.313 9.183 9.112 8.949 8.908 8.843 8.767 8.609 8.521 8.412 8.316 8.198 8.017 7.804 7.233
7       ,14162   ,KEBNE   ,16679085,Thu Nov 25 05:53:50 CET,Thu Nov 25 07:19:36 CET,0.0 0.703 0.977 1.149 1.308 1.456 1.592 1.712 1.934 2.032 2.114 2.178 2.358 2.441 2.603 2.74 2.869 2.935 3.075 3.21 3.387 3.494 3.601 3.755 3.888 4.008 4.131 4.263 4.442 4.603 4.75 4.934 5.118 5.29 5.477 5.688 5.908 6.162 6.434 6.728 7.036 7.357 7.735 8.123 8.548 9.02 9.558 10.164 10.847 11.607 12.431 13.009 13.267 13.363 13.342 13.262 13.18 13.085 12.981 12.849 12.69 12.561 12.478 12.395 12.273 12.153 12.051 11.964 11.866 11.741 11.615 11.508 11.388 11.271 11.177 11.075 10.969 10.857 10.755 10.686 10.61 10.488 10.396 10.3 10.248 10.14 10.037 9.917 9.848 9.691 9.66 9.593 9.522 9.348 9.231 9.107 8.985 8.842 8.639 8.362 7.706
8       ,25471   ,KEBNE   ,16679086,Thu Nov 25 05:54:51 CET,Thu Nov 25 07:21:14 CET,0.0 0.575 0.836 1.003 1.134 1.265 1.385 1.485 1.654 1.746 1.834 1.886 2.062 2.141 2.296 2.432 2.555 2.615 2.727 2.835 3.005 3.126 3.244 3.399 3.549 3.686 3.811 3.937 4.105 4.263 4.411 4.595 4.782 4.958 5.152 5.374 5.605 5.871 6.128 6.399 6.672 6.957 7.298 7.673 8.149 8.647 9.208 9.836 10.506 11.287 12.174 12.706 12.9 12.976 12.94 12.844 12.75 12.648 12.556 12.433 12.301 12.168 12.017 11.891 11.789 11.69 11.546 11.403 11.299 11.18 11.059 10.959 10.836 10.713 10.619 10.528 10.432 10.313 10.19 10.111 10.025 9.878 9.776 9.674 9.625 9.53 9.437 9.33 9.261 9.098 9.036 8.948 8.863 8.682 8.588 8.49 8.374 8.216 7.984 7.727 7.083
9       ,10439   ,KEBNE   ,16679087,Thu Nov 25 05:54:55 CET,Thu Nov 25 07:21:17 CET,0.0 0.538 0.757 0.921 1.063 1.185 1.296 1.396 1.602 1.709 1.802 1.864 2.046 2.121 2.267 2.405 2.536 2.601 2.735 2.854 3.033 3.159 3.277 3.438 3.584 3.723 3.857 3.991 4.157 4.315 4.469 4.634 4.802 4.985 5.219 5.469 5.677 5.92 6.185 6.448 6.722 7.032 7.412 7.806 8.262 8.759 9.314 9.94 10.681 11.493 12.335 12.949 13.246 13.365 13.367 13.326 13.239 13.127 13.009 12.864 12.747 12.649 12.538 12.41 12.273 12.14 12.008 11.892 11.783 11.658 11.543 11.457 11.36 11.262 11.18 11.091 11.001 10.91 10.802 10.717 10.631 10.479 10.382 10.28 10.219 10.105 9.99 9.876 9.815 9.657 9.603 9.524 9.439 9.255 9.167 9.058 8.921 8.762 8.592 8.387 7.923
10      ,738     ,KEBNE   ,16679088,Thu Nov 25 05:54:51 CET,Thu Nov 25 07:24:34 CET,0.0 0.891 1.209 1.432 1.599 1.738 1.857 1.948 2.121 2.217 2.305 2.352 2.526 2.594 2.721 2.851 2.975 3.031 3.153 3.277 3.441 3.547 3.65 3.797 3.925 4.05 4.18 4.301 4.445 4.582 4.741 4.96 5.163 5.36 5.574 5.801 6.027 6.269 6.554 6.85 7.134 7.453 7.83 8.224 8.66 9.14 9.679 10.318 11.083 11.921 12.894 13.48 13.718 13.795 13.755 13.68 13.578 13.472 13.357 13.181 13.045 12.945 12.832 12.711 12.6 12.511 12.416 12.332 12.261 12.174 12.068 11.96 11.83 11.685 11.563 11.442 11.335 11.226 11.116 11.047 10.962 10.816 10.712 10.602 10.55 10.439 10.318 10.187 10.123 9.965 9.912 9.829 9.744 9.558 9.451 9.339 9.194 9.028 8.848 8.64 8.086
