Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10521   ,KEBNE   ,16678899,Thu Nov 25 05:05:43 CET,Thu Nov 25 06:29:48 CET,0.0 0.45 0.634 0.771 0.882 0.984 1.087 1.178 1.328 1.392 1.447 1.502 1.619 1.672 1.768 1.858 1.947 1.992 2.072 2.144 2.245 2.319 2.394 2.495 2.59 2.677 2.769 2.857 2.971 3.083 3.184 3.309 3.439 3.568 3.715 3.873 4.023 4.193 4.367 4.54 4.741 4.982 5.237 5.481 5.784 6.155 6.556 6.991 7.478 8.023 8.608 8.929 8.999 8.943 8.835 8.686 8.528 8.364 8.211 8.04 7.881 7.734 7.579 7.425 7.279 7.153 7.018 6.886 6.756 6.61 6.464 6.346 6.234 6.115 6.013 5.917 5.818 5.69 5.548 5.455 5.366 5.222 5.11 4.994 4.934 4.806 4.674 4.533 4.463 4.337 4.197 4.102 4.005 3.765 3.613 3.449 3.274 3.069 2.802 2.461 1.117
2       ,10022   ,KEBNE   ,16678900,Thu Nov 25 05:06:45 CET,Thu Nov 25 06:32:50 CET,0.0 0.572 0.815 0.958 1.069 1.175 1.275 1.365 1.53 1.603 1.671 1.737 1.846 1.897 2.009 2.111 2.199 2.239 2.323 2.415 2.539 2.605 2.669 2.776 2.879 2.973 3.059 3.14 3.251 3.362 3.471 3.604 3.726 3.844 3.982 4.129 4.268 4.418 4.58 4.77 4.973 5.179 5.433 5.698 5.99 6.288 6.641 7.058 7.519 8.024 8.621 8.98 9.039 9.012 8.914 8.774 8.644 8.492 8.336 8.175 8.03 7.883 7.751 7.634 7.504 7.369 7.221 7.078 6.95 6.813 6.662 6.533 6.4 6.266 6.165 6.053 5.942 5.829 5.707 5.618 5.523 5.377 5.264 5.132 5.066 4.934 4.798 4.644 4.562 4.431 4.303 4.213 4.112 3.884 3.767 3.614 3.441 3.241 2.986 2.588 1.141
3       ,32648   ,KEBNE   ,16678901,Thu Nov 25 05:06:44 CET,Thu Nov 25 06:30:57 CET,0.0 0.533 0.784 0.939 1.058 1.17 1.263 1.335 1.486 1.552 1.605 1.656 1.774 1.83 1.921 2.012 2.097 2.141 2.225 2.306 2.434 2.516 2.587 2.683 2.783 2.875 2.958 3.044 3.159 3.276 3.394 3.527 3.649 3.773 3.914 4.072 4.225 4.401 4.585 4.77 4.962 5.187 5.44 5.687 5.992 6.333 6.724 7.169 7.648 8.184 8.784 9.13 9.199 9.164 9.091 8.953 8.813 8.689 8.557 8.404 8.267 8.141 7.995 7.848 7.704 7.571 7.434 7.303 7.192 7.07 6.946 6.849 6.728 6.603 6.51 6.405 6.299 6.182 6.053 5.957 5.853 5.693 5.579 5.463 5.406 5.29 5.158 5.003 4.917 4.785 4.651 4.554 4.452 4.225 4.091 3.922 3.728 3.529 3.257 2.83 1.494
4       ,29291   ,KEBNE   ,16678902,Thu Nov 25 05:07:46 CET,Thu Nov 25 06:30:53 CET,0.0 0.672 0.892 1.036 1.167 1.279 1.362 1.431 1.55 1.618 1.681 1.737 1.852 1.904 2.003 2.095 2.184 2.225 2.308 2.393 2.512 2.581 2.641 2.738 2.841 2.939 3.027 3.112 3.219 3.319 3.419 3.553 3.683 3.794 3.92 4.069 4.21 4.365 4.525 4.713 4.936 5.173 5.432 5.681 5.97 6.284 6.63 7.051 7.541 8.083 8.657 8.946 9.008 8.97 8.841 8.683 8.516 8.35 8.207 8.055 7.904 7.746 7.595 7.425 7.261 7.124 6.98 6.853 6.723 6.582 6.455 6.35 6.236 6.107 5.998 5.891 5.775 5.65 5.515 5.413 5.303 5.124 5.006 4.895 4.842 4.727 4.589 4.436 4.353 4.218 4.095 4.002 3.899 3.672 3.542 3.4 3.25 3.044 2.755 2.298 0.686
5       ,27461   ,KEBNE   ,16678903,Thu Nov 25 05:08:48 CET,Thu Nov 25 06:31:23 CET,0.0 0.677 0.965 1.153 1.303 1.409 1.495 1.58 1.723 1.783 1.84 1.881 1.99 2.045 2.149 2.256 2.357 2.399 2.474 2.542 2.635 2.699 2.767 2.866 2.958 3.051 3.144 3.235 3.352 3.461 3.567 3.706 3.836 3.952 4.081 4.235 4.389 4.548 4.725 4.925 5.132 5.349 5.594 5.846 6.143 6.463 6.81 7.215 7.689 8.238 8.845 9.181 9.25 9.19 9.075 8.945 8.81 8.639 8.48 8.318 8.159 8.01 7.866 7.713 7.565 7.436 7.303 7.175 7.056 6.931 6.802 6.681 6.544 6.417 6.322 6.21 6.087 5.957 5.826 5.738 5.651 5.511 5.395 5.264 5.2 5.065 4.937 4.794 4.709 4.57 4.427 4.315 4.2 3.982 3.852 3.704 3.51 3.266 2.963 2.508 0.669
6       ,3532    ,KEBNE   ,16678904,Thu Nov 25 05:08:48 CET,Thu Nov 25 06:33:23 CET,0.0 0.384 0.57 0.74 0.849 0.929 1.004 1.082 1.213 1.268 1.324 1.376 1.488 1.539 1.625 1.709 1.793 1.837 1.926 2.007 2.115 2.193 2.273 2.372 2.465 2.558 2.649 2.727 2.828 2.934 3.036 3.164 3.291 3.41 3.554 3.712 3.847 3.993 4.164 4.361 4.564 4.777 5.022 5.266 5.55 5.88 6.263 6.7 7.231 7.796 8.32 8.61 8.685 8.679 8.607 8.479 8.337 8.175 8.035 7.889 7.742 7.586 7.418 7.262 7.12 6.993 6.859 6.729 6.601 6.463 6.328 6.214 6.087 5.952 5.847 5.729 5.608 5.492 5.356 5.262 5.172 5.025 4.916 4.791 4.723 4.585 4.443 4.278 4.188 4.049 3.916 3.821 3.702 3.456 3.34 3.206 3.026 2.812 2.571 2.271 1.26
7       ,4495    ,KEBNE   ,16678905,Thu Nov 25 05:08:48 CET,Thu Nov 25 06:32:14 CET,0.0 0.356 0.493 0.612 0.726 0.838 0.941 1.038 1.211 1.289 1.356 1.418 1.53 1.581 1.687 1.798 1.899 1.945 2.03 2.114 2.238 2.315 2.387 2.486 2.579 2.67 2.763 2.852 2.968 3.079 3.183 3.31 3.435 3.554 3.692 3.848 4.0 4.177 4.362 4.55 4.742 4.97 5.238 5.504 5.818 6.16 6.553 6.97 7.424 7.959 8.541 8.859 8.924 8.892 8.804 8.675 8.547 8.4 8.252 8.102 7.935 7.781 7.643 7.499 7.362 7.238 7.105 6.976 6.858 6.728 6.593 6.484 6.366 6.236 6.131 6.019 5.908 5.799 5.675 5.585 5.492 5.34 5.233 5.129 5.069 4.933 4.786 4.623 4.543 4.409 4.284 4.195 4.089 3.844 3.694 3.521 3.366 3.191 2.931 2.581 1.623
8       ,9466    ,KEBNE   ,16678906,Thu Nov 25 05:08:48 CET,Thu Nov 25 06:33:35 CET,0.0 0.634 0.919 1.06 1.177 1.294 1.394 1.482 1.656 1.735 1.802 1.854 1.958 2.008 2.117 2.214 2.304 2.351 2.44 2.521 2.628 2.696 2.769 2.874 2.972 3.063 3.153 3.242 3.353 3.468 3.575 3.706 3.844 3.977 4.123 4.272 4.423 4.604 4.798 4.993 5.198 5.433 5.7 5.966 6.267 6.599 6.994 7.442 7.942 8.515 9.161 9.503 9.573 9.537 9.453 9.342 9.192 9.01 8.849 8.689 8.537 8.401 8.258 8.108 7.959 7.819 7.68 7.534 7.4 7.277 7.146 7.037 6.928 6.809 6.715 6.608 6.49 6.365 6.235 6.151 6.061 5.906 5.787 5.659 5.594 5.457 5.311 5.151 5.069 4.939 4.837 4.752 4.65 4.409 4.278 4.127 3.939 3.743 3.507 3.215 1.785
9       ,10751   ,KEBNE   ,16678907,Thu Nov 25 05:08:50 CET,Thu Nov 25 06:28:52 CET,0.0 0.491 0.678 0.809 0.909 1.002 1.091 1.163 1.294 1.36 1.425 1.491 1.602 1.655 1.756 1.842 1.921 1.963 2.043 2.118 2.231 2.304 2.369 2.457 2.55 2.635 2.716 2.8 2.91 3.029 3.144 3.277 3.401 3.514 3.643 3.807 3.971 4.135 4.305 4.502 4.711 4.933 5.187 5.438 5.745 6.081 6.457 6.894 7.385 7.937 8.525 8.884 8.985 8.916 8.807 8.674 8.506 8.332 8.166 7.986 7.831 7.684 7.534 7.395 7.25 7.108 6.97 6.84 6.72 6.591 6.455 6.343 6.226 6.106 6.002 5.886 5.767 5.644 5.502 5.401 5.299 5.137 5.025 4.908 4.847 4.717 4.575 4.402 4.31 4.179 4.052 3.956 3.851 3.632 3.485 3.314 3.139 2.956 2.723 2.321 0.895
10      ,8131    ,KEBNE   ,16678908,Thu Nov 25 05:08:52 CET,Thu Nov 25 06:27:51 CET,0.0 0.493 0.68 0.836 0.967 1.06 1.145 1.222 1.355 1.416 1.481 1.553 1.664 1.712 1.809 1.913 2.007 2.05 2.136 2.215 2.323 2.397 2.47 2.573 2.676 2.769 2.858 2.955 3.076 3.188 3.298 3.429 3.559 3.689 3.829 3.981 4.131 4.299 4.478 4.662 4.859 5.077 5.323 5.583 5.899 6.253 6.637 7.052 7.549 8.112 8.7 9.052 9.165 9.162 9.076 8.952 8.808 8.644 8.494 8.331 8.181 8.039 7.887 7.738 7.607 7.476 7.331 7.202 7.083 6.963 6.835 6.714 6.585 6.451 6.352 6.246 6.13 6.017 5.89 5.795 5.695 5.546 5.425 5.298 5.242 5.125 4.994 4.841 4.761 4.627 4.477 4.374 4.277 4.053 3.92 3.774 3.611 3.397 3.1 2.714 1.605
