Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29110   ,KEBNE   ,16679089,Thu Nov 25 05:54:51 CET,Thu Nov 25 07:24:10 CET,0.0 0.618 0.848 1.022 1.178 1.32 1.449 1.562 1.778 1.867 1.955 2.044 2.229 2.313 2.482 2.646 2.802 2.877 3.021 3.16 3.37 3.499 3.616 3.776 3.938 4.091 4.24 4.394 4.587 4.781 4.972 5.199 5.422 5.646 5.915 6.209 6.472 6.742 7.041 7.367 7.702 8.084 8.532 8.981 9.547 10.216 10.972 11.806 12.783 13.964 15.385 16.553 17.244 17.571 17.735 17.853 17.878 17.875 17.861 17.83 17.796 17.758 17.716 17.65 17.582 17.508 17.423 17.346 17.284 17.227 17.164 17.099 17.025 16.927 16.842 16.772 16.707 16.628 16.514 16.424 16.352 16.27 16.21 16.146 16.108 16.022 15.936 15.846 15.792 15.651 15.623 15.548 15.469 15.291 15.175 15.057 14.937 14.773 14.591 14.367 13.807
2       ,12828   ,KEBNE   ,16679090,Thu Nov 25 05:55:51 CET,Thu Nov 25 07:22:10 CET,0.0 0.474 0.71 0.917 1.072 1.189 1.29 1.399 1.613 1.714 1.809 1.879 2.063 2.156 2.325 2.484 2.644 2.717 2.855 2.99 3.183 3.304 3.416 3.572 3.712 3.862 4.021 4.17 4.354 4.545 4.732 4.949 5.164 5.358 5.577 5.837 6.089 6.36 6.651 6.99 7.349 7.753 8.213 8.658 9.215 9.863 10.586 11.402 12.395 13.574 15.006 16.186 16.805 17.144 17.372 17.524 17.583 17.601 17.617 17.577 17.487 17.408 17.326 17.254 17.182 17.109 17.025 16.928 16.857 16.786 16.708 16.636 16.547 16.455 16.383 16.313 16.245 16.157 16.045 15.964 15.889 15.762 15.665 15.568 15.518 15.414 15.319 15.217 15.163 15.015 14.973 14.899 14.817 14.633 14.527 14.428 14.327 14.204 14.048 13.84 13.235
3       ,10724   ,KEBNE   ,16679091,Thu Nov 25 05:55:52 CET,Thu Nov 25 07:20:58 CET,0.0 0.514 0.741 0.892 1.035 1.201 1.342 1.451 1.662 1.761 1.851 1.933 2.116 2.193 2.359 2.523 2.662 2.724 2.859 2.995 3.194 3.316 3.42 3.576 3.732 3.886 4.037 4.184 4.374 4.556 4.757 5.014 5.244 5.447 5.677 5.937 6.201 6.498 6.823 7.161 7.493 7.875 8.324 8.78 9.367 10.057 10.81 11.64 12.623 13.777 15.158 16.299 16.971 17.356 17.563 17.705 17.78 17.813 17.823 17.8 17.782 17.762 17.709 17.634 17.561 17.481 17.407 17.342 17.287 17.209 17.105 17.025 16.926 16.831 16.766 16.682 16.602 16.52 16.43 16.368 16.294 16.173 16.097 16.027 15.985 15.88 15.778 15.672 15.605 15.45 15.397 15.333 15.265 15.088 14.989 14.884 14.77 14.605 14.422 14.181 13.614
4       ,31657   ,KEBNE   ,16679092,Thu Nov 25 05:55:52 CET,Thu Nov 25 07:20:58 CET,0.0 0.597 0.787 0.941 1.103 1.248 1.369 1.488 1.715 1.814 1.914 2.017 2.213 2.309 2.499 2.658 2.806 2.88 3.018 3.14 3.311 3.434 3.568 3.749 3.9 4.041 4.196 4.363 4.56 4.742 4.92 5.125 5.329 5.555 5.829 6.11 6.368 6.641 6.935 7.273 7.634 8.036 8.518 9.01 9.581 10.195 10.914 11.748 12.738 13.935 15.352 16.479 17.155 17.53 17.742 17.892 17.978 18.022 18.023 17.989 17.927 17.882 17.848 17.772 17.691 17.629 17.554 17.488 17.428 17.372 17.313 17.248 17.175 17.094 17.028 16.948 16.878 16.821 16.734 16.659 16.585 16.466 16.389 16.305 16.25 16.149 16.045 15.924 15.868 15.725 15.679 15.607 15.538 15.386 15.293 15.176 15.041 14.888 14.704 14.488 13.682
5       ,6755    ,KEBNE   ,16679093,Thu Nov 25 05:55:52 CET,Thu Nov 25 07:23:44 CET,0.0 0.645 0.94 1.18 1.36 1.502 1.617 1.714 1.905 2.002 2.094 2.173 2.36 2.439 2.598 2.749 2.88 2.944 3.084 3.217 3.404 3.536 3.668 3.844 4.016 4.186 4.346 4.495 4.682 4.87 5.066 5.312 5.54 5.75 5.997 6.28 6.553 6.851 7.158 7.494 7.848 8.236 8.692 9.165 9.731 10.362 11.064 11.85 12.804 13.967 15.407 16.581 17.21 17.563 17.768 17.859 17.911 17.943 17.926 17.862 17.781 17.724 17.675 17.63 17.576 17.501 17.424 17.338 17.257 17.183 17.098 17.024 16.951 16.853 16.766 16.68 16.601 16.536 16.465 16.411 16.352 16.232 16.14 16.054 16.012 15.92 15.804 15.699 15.644 15.484 15.439 15.367 15.282 15.079 14.968 14.856 14.723 14.564 14.403 14.217 13.648
6       ,12609   ,KEBNE   ,16679094,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:23:26 CET,0.0 0.909 1.211 1.43 1.586 1.712 1.835 1.944 2.15 2.259 2.362 2.439 2.622 2.701 2.852 3.001 3.149 3.223 3.358 3.489 3.672 3.781 3.901 4.09 4.256 4.41 4.571 4.722 4.91 5.092 5.278 5.518 5.75 5.967 6.207 6.465 6.723 7.027 7.344 7.668 8.0 8.376 8.818 9.307 9.892 10.523 11.26 12.069 13.012 14.135 15.538 16.688 17.321 17.697 17.9 18.036 18.116 18.118 18.087 18.056 18.021 17.97 17.924 17.883 17.834 17.785 17.729 17.672 17.605 17.523 17.426 17.34 17.252 17.148 17.062 16.973 16.882 16.794 16.684 16.603 16.525 16.399 16.313 16.223 16.179 16.081 15.966 15.864 15.815 15.67 15.632 15.559 15.475 15.306 15.219 15.097 14.963 14.838 14.643 14.377 13.758
7       ,4641    ,KEBNE   ,16679095,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:24:00 CET,0.0 0.758 0.98 1.153 1.299 1.446 1.604 1.738 1.98 2.099 2.203 2.277 2.45 2.527 2.684 2.839 2.993 3.072 3.228 3.367 3.57 3.703 3.819 3.957 4.092 4.237 4.394 4.564 4.764 4.948 5.142 5.37 5.587 5.805 6.056 6.332 6.589 6.878 7.188 7.503 7.845 8.232 8.686 9.137 9.677 10.312 11.063 11.909 12.887 14.037 15.411 16.514 17.149 17.525 17.727 17.843 17.928 17.981 17.97 17.899 17.828 17.776 17.705 17.63 17.562 17.49 17.422 17.36 17.298 17.218 17.132 17.067 16.988 16.906 16.846 16.774 16.687 16.583 16.492 16.436 16.373 16.263 16.168 16.071 16.022 15.913 15.82 15.721 15.659 15.506 15.459 15.4 15.332 15.167 15.063 14.948 14.845 14.717 14.519 14.243 13.796
8       ,11794   ,KEBNE   ,16679096,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:21:50 CET,0.0 0.485 0.712 0.896 1.067 1.222 1.36 1.494 1.72 1.811 1.902 1.977 2.161 2.238 2.402 2.563 2.704 2.773 2.911 3.05 3.245 3.363 3.48 3.656 3.819 3.978 4.137 4.284 4.479 4.689 4.901 5.15 5.371 5.571 5.821 6.112 6.36 6.624 6.937 7.279 7.636 8.038 8.506 8.974 9.517 10.125 10.818 11.624 12.582 13.714 15.098 16.253 16.93 17.304 17.529 17.677 17.76 17.783 17.761 17.744 17.726 17.68 17.606 17.543 17.485 17.426 17.337 17.235 17.163 17.089 16.999 16.922 16.835 16.751 16.69 16.614 16.539 16.456 16.361 16.295 16.229 16.129 16.053 15.964 15.921 15.836 15.735 15.632 15.58 15.429 15.382 15.316 15.237 15.052 14.955 14.845 14.723 14.599 14.451 14.211 13.664
9       ,30427   ,KEBNE   ,16679097,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:14 CET,0.0 0.419 0.639 0.809 0.962 1.087 1.198 1.304 1.493 1.58 1.67 1.744 1.928 2.012 2.17 2.328 2.475 2.546 2.686 2.826 3.029 3.16 3.279 3.448 3.622 3.784 3.947 4.11 4.308 4.477 4.639 4.847 5.054 5.266 5.515 5.77 6.019 6.316 6.647 6.994 7.353 7.778 8.28 8.774 9.313 9.874 10.555 11.384 12.401 13.581 15.012 16.212 16.843 17.174 17.36 17.486 17.56 17.591 17.586 17.549 17.516 17.491 17.447 17.396 17.334 17.268 17.187 17.091 16.988 16.887 16.811 16.748 16.67 16.584 16.503 16.422 16.345 16.255 16.156 16.094 16.027 15.898 15.813 15.725 15.677 15.576 15.467 15.365 15.32 15.179 15.125 15.057 14.985 14.788 14.685 14.574 14.45 14.294 14.109 13.854 13.125
10      ,9473    ,KEBNE   ,16679098,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:53 CET,0.0 0.347 0.532 0.701 0.886 1.043 1.177 1.305 1.532 1.634 1.733 1.816 2.002 2.088 2.267 2.416 2.556 2.633 2.782 2.922 3.109 3.223 3.336 3.511 3.682 3.84 4.001 4.154 4.342 4.536 4.726 4.959 5.175 5.378 5.62 5.887 6.147 6.419 6.705 7.017 7.346 7.718 8.177 8.644 9.176 9.791 10.547 11.441 12.475 13.652 15.084 16.28 16.918 17.24 17.415 17.532 17.593 17.624 17.634 17.603 17.567 17.53 17.47 17.405 17.334 17.266 17.175 17.092 17.036 16.972 16.897 16.823 16.748 16.66 16.575 16.494 16.415 16.331 16.236 16.162 16.087 15.987 15.919 15.837 15.794 15.706 15.598 15.485 15.435 15.295 15.256 15.185 15.103 14.912 14.809 14.693 14.563 14.426 14.263 14.004 13.533
