Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17654   ,KEBNE   ,16678939,Thu Nov 25 05:16:00 CET,Thu Nov 25 06:44:32 CET,0.0 0.688 0.989 1.215 1.414 1.598 1.748 1.883 2.132 2.239 2.348 2.487 2.676 2.775 2.96 3.141 3.309 3.387 3.548 3.701 3.918 4.052 4.177 4.365 4.552 4.739 4.921 5.09 5.305 5.519 5.728 5.971 6.204 6.431 6.699 7.002 7.283 7.604 7.961 8.332 8.707 9.14 9.648 10.155 10.781 11.468 12.262 13.115 14.065 15.16 16.427 17.419 17.97 18.292 18.446 18.517 18.531 18.51 18.48 18.427 18.382 18.342 18.283 18.224 18.162 18.1 18.046 18.0 17.948 17.879 17.808 17.755 17.695 17.62 17.559 17.499 17.43 17.361 17.288 17.236 17.185 17.089 17.024 16.965 16.935 16.876 16.818 16.753 16.717 16.613 16.571 16.507 16.436 16.301 16.232 16.132 16.011 15.906 15.787 15.606 15.191
2       ,9724    ,KEBNE   ,16678940,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:42:46 CET,0.0 0.628 0.919 1.154 1.347 1.525 1.689 1.841 2.095 2.209 2.317 2.445 2.626 2.727 2.919 3.1 3.276 3.356 3.504 3.641 3.855 3.995 4.127 4.32 4.505 4.694 4.865 5.022 5.236 5.442 5.649 5.909 6.165 6.42 6.694 6.982 7.267 7.574 7.915 8.292 8.702 9.157 9.668 10.186 10.811 11.484 12.214 13.076 14.095 15.221 16.505 17.475 17.968 18.261 18.436 18.546 18.593 18.604 18.592 18.557 18.503 18.437 18.387 18.346 18.297 18.232 18.161 18.101 18.053 18.005 17.946 17.892 17.833 17.771 17.722 17.67 17.603 17.537 17.468 17.417 17.366 17.28 17.217 17.152 17.117 17.045 16.967 16.889 16.853 16.758 16.728 16.673 16.631 16.525 16.457 16.383 16.285 16.169 16.041 15.871 15.578
3       ,27760   ,KEBNE   ,16678941,Thu Nov 25 05:18:02 CET,Thu Nov 25 06:44:40 CET,0.0 0.712 1.025 1.261 1.441 1.609 1.768 1.91 2.176 2.297 2.412 2.539 2.722 2.817 3.008 3.191 3.356 3.435 3.588 3.74 3.96 4.097 4.23 4.426 4.615 4.8 4.978 5.136 5.339 5.549 5.763 6.011 6.236 6.465 6.738 7.043 7.341 7.672 8.031 8.412 8.814 9.257 9.763 10.265 10.847 11.502 12.258 13.119 14.131 15.309 16.701 17.762 18.323 18.677 18.858 18.96 19.018 19.019 18.987 18.942 18.889 18.826 18.772 18.722 18.663 18.604 18.539 18.479 18.421 18.363 18.306 18.25 18.187 18.113 18.052 17.992 17.929 17.859 17.78 17.725 17.674 17.587 17.518 17.444 17.407 17.338 17.273 17.196 17.149 17.038 16.999 16.94 16.888 16.761 16.684 16.608 16.515 16.402 16.272 16.061 15.317
4       ,27007   ,KEBNE   ,16678942,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:41:51 CET,0.0 0.52 0.813 1.032 1.207 1.365 1.514 1.658 1.908 2.025 2.138 2.25 2.421 2.511 2.692 2.877 3.045 3.123 3.285 3.437 3.641 3.776 3.904 4.1 4.297 4.469 4.629 4.795 5.01 5.218 5.423 5.666 5.904 6.14 6.405 6.698 6.975 7.286 7.63 7.995 8.387 8.812 9.307 9.837 10.448 11.102 11.845 12.681 13.631 14.719 16.008 17.0 17.556 17.876 18.037 18.117 18.147 18.143 18.117 18.08 18.04 17.986 17.922 17.863 17.809 17.754 17.694 17.64 17.576 17.502 17.432 17.378 17.333 17.272 17.211 17.147 17.081 17.017 16.953 16.905 16.845 16.752 16.687 16.621 16.586 16.511 16.434 16.351 16.304 16.19 16.129 16.064 16.007 15.864 15.791 15.736 15.665 15.548 15.425 15.281 14.874
5       ,14861   ,KEBNE   ,16678943,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:45:16 CET,0.0 0.753 1.021 1.24 1.433 1.59 1.737 1.88 2.158 2.286 2.403 2.527 2.702 2.795 2.985 3.175 3.334 3.409 3.564 3.717 3.938 4.067 4.189 4.382 4.575 4.76 4.925 5.085 5.305 5.52 5.72 5.967 6.209 6.432 6.689 6.982 7.26 7.559 7.896 8.258 8.627 9.047 9.532 10.026 10.634 11.317 12.084 12.938 13.951 15.143 16.564 17.652 18.177 18.47 18.641 18.734 18.791 18.81 18.778 18.715 18.659 18.615 18.571 18.515 18.451 18.382 18.296 18.218 18.157 18.097 18.024 17.949 17.876 17.809 17.753 17.699 17.645 17.579 17.497 17.432 17.376 17.302 17.252 17.195 17.16 17.092 17.005 16.916 16.87 16.764 16.735 16.68 16.626 16.474 16.384 16.303 16.199 16.078 15.956 15.794 15.573
6       ,13403   ,KEBNE   ,16678944,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:44:33 CET,0.0 1.134 1.443 1.669 1.84 1.991 2.123 2.248 2.514 2.637 2.751 2.896 3.072 3.164 3.346 3.526 3.695 3.768 3.917 4.071 4.287 4.422 4.56 4.754 4.945 5.137 5.312 5.484 5.705 5.912 6.113 6.367 6.607 6.825 7.072 7.345 7.625 7.935 8.271 8.632 9.016 9.45 9.943 10.429 10.997 11.643 12.37 13.226 14.257 15.435 16.804 17.848 18.351 18.631 18.79 18.865 18.906 18.918 18.893 18.828 18.763 18.703 18.637 18.571 18.503 18.446 18.386 18.324 18.265 18.196 18.119 18.058 17.986 17.903 17.839 17.772 17.706 17.641 17.565 17.508 17.456 17.37 17.303 17.236 17.2 17.117 17.032 16.959 16.923 16.814 16.747 16.674 16.61 16.478 16.385 16.288 16.21 16.124 16.017 15.837 15.402
7       ,17287   ,KEBNE   ,16678945,Thu Nov 25 05:17:06 CET,Thu Nov 25 06:39:16 CET,0.0 0.681 0.927 1.127 1.32 1.483 1.623 1.768 2.061 2.194 2.302 2.416 2.598 2.7 2.896 3.076 3.243 3.322 3.473 3.629 3.847 3.991 4.13 4.32 4.504 4.684 4.851 5.014 5.231 5.44 5.646 5.894 6.127 6.349 6.599 6.88 7.172 7.508 7.871 8.256 8.655 9.104 9.628 10.126 10.707 11.371 12.15 12.984 13.919 15.008 16.315 17.381 17.939 18.259 18.436 18.532 18.565 18.544 18.507 18.454 18.41 18.377 18.343 18.304 18.259 18.209 18.146 18.086 18.027 17.96 17.876 17.799 17.726 17.647 17.585 17.528 17.471 17.404 17.322 17.265 17.217 17.141 17.08 17.015 16.982 16.914 16.843 16.76 16.718 16.609 16.565 16.513 16.46 16.35 16.277 16.177 16.062 15.94 15.803 15.625 15.171
8       ,5896    ,KEBNE   ,16678946,Thu Nov 25 05:17:05 CET,Thu Nov 25 06:39:58 CET,0.0 0.857 1.132 1.345 1.56 1.752 1.906 2.037 2.25 2.352 2.458 2.564 2.735 2.826 3.004 3.176 3.337 3.414 3.568 3.717 3.937 4.086 4.222 4.421 4.614 4.791 4.963 5.137 5.361 5.569 5.775 6.022 6.269 6.522 6.795 7.094 7.411 7.767 8.129 8.494 8.874 9.305 9.803 10.322 10.947 11.628 12.374 13.163 14.105 15.294 16.619 17.561 18.054 18.383 18.583 18.675 18.72 18.724 18.698 18.662 18.617 18.567 18.516 18.458 18.395 18.333 18.269 18.212 18.162 18.106 18.039 17.989 17.937 17.866 17.803 17.742 17.673 17.601 17.53 17.481 17.43 17.338 17.269 17.201 17.163 17.082 16.997 16.912 16.865 16.755 16.702 16.631 16.558 16.416 16.337 16.249 16.16 16.059 15.94 15.809 15.39
9       ,18331   ,KEBNE   ,16678947,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:43:09 CET,0.0 0.77 1.068 1.311 1.52 1.683 1.824 1.955 2.217 2.339 2.443 2.57 2.751 2.85 3.04 3.219 3.388 3.461 3.597 3.741 3.952 4.081 4.206 4.395 4.586 4.767 4.947 5.117 5.335 5.546 5.749 6.003 6.246 6.473 6.725 7.016 7.313 7.647 8.006 8.391 8.787 9.222 9.728 10.234 10.857 11.535 12.271 13.086 14.051 15.192 16.391 17.283 17.796 18.102 18.254 18.321 18.35 18.352 18.333 18.298 18.245 18.194 18.144 18.091 18.038 17.984 17.924 17.863 17.807 17.742 17.67 17.608 17.544 17.483 17.433 17.376 17.31 17.239 17.166 17.117 17.064 16.97 16.906 16.838 16.802 16.731 16.651 16.563 16.515 16.398 16.347 16.29 16.238 16.119 16.049 15.965 15.868 15.748 15.597 15.422 14.972
10      ,18352   ,KEBNE   ,16678948,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:45:26 CET,0.0 0.909 1.292 1.573 1.804 1.995 2.153 2.299 2.566 2.683 2.792 2.921 3.113 3.208 3.376 3.554 3.735 3.82 3.972 4.118 4.333 4.467 4.589 4.774 4.953 5.122 5.283 5.443 5.648 5.845 6.054 6.314 6.549 6.785 7.069 7.374 7.66 7.963 8.294 8.651 9.021 9.458 9.952 10.435 11.002 11.626 12.373 13.215 14.209 15.288 16.478 17.403 17.922 18.195 18.313 18.374 18.38 18.361 18.338 18.299 18.244 18.183 18.129 18.079 18.034 17.982 17.91 17.84 17.786 17.735 17.673 17.623 17.569 17.5 17.441 17.389 17.341 17.283 17.218 17.168 17.109 17.017 16.957 16.893 16.855 16.788 16.722 16.642 16.599 16.491 16.447 16.39 16.326 16.166 16.078 15.988 15.9 15.795 15.676 15.507 15.061
