Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17271   ,KEBNE   ,16679119,Thu Nov 25 06:02:59 CET,Thu Nov 25 07:29:21 CET,0.0 0.322 0.543 0.712 0.879 1.035 1.152 1.26 1.466 1.561 1.649 1.738 1.91 1.987 2.127 2.261 2.399 2.466 2.591 2.714 2.883 2.989 3.091 3.24 3.391 3.535 3.662 3.798 3.993 4.177 4.351 4.55 4.736 4.908 5.102 5.324 5.543 5.758 6.01 6.301 6.584 6.9 7.251 7.585 7.962 8.379 8.86 9.373 9.908 10.456 10.984 11.283 11.308 11.197 10.986 10.728 10.519 10.284 10.063 9.856 9.66 9.479 9.295 9.092 8.898 8.74 8.577 8.441 8.32 8.177 8.034 7.912 7.785 7.66 7.556 7.437 7.31 7.185 7.056 6.97 6.868 6.706 6.608 6.504 6.456 6.353 6.227 6.101 6.037 5.889 5.82 5.745 5.664 5.484 5.39 5.294 5.184 5.044 4.868 4.654 4.139
2       ,30552   ,KEBNE   ,16679120,Thu Nov 25 06:02:59 CET,Thu Nov 25 07:30:10 CET,0.0 0.591 0.81 0.983 1.115 1.241 1.362 1.487 1.726 1.829 1.927 2.02 2.187 2.264 2.413 2.551 2.681 2.743 2.874 3.001 3.178 3.289 3.386 3.53 3.678 3.822 3.95 4.073 4.244 4.414 4.566 4.741 4.911 5.089 5.293 5.514 5.729 5.945 6.207 6.496 6.774 7.086 7.478 7.871 8.263 8.664 9.126 9.649 10.196 10.748 11.312 11.589 11.557 11.416 11.257 11.066 10.858 10.649 10.438 10.213 10.012 9.837 9.661 9.483 9.318 9.139 8.946 8.782 8.641 8.494 8.341 8.204 8.058 7.921 7.814 7.693 7.573 7.458 7.341 7.252 7.161 7.03 6.939 6.843 6.79 6.677 6.544 6.412 6.345 6.191 6.119 6.036 5.943 5.75 5.659 5.553 5.44 5.316 5.176 4.984 4.459
3       ,21484   ,KEBNE   ,16679121,Thu Nov 25 06:03:00 CET,Thu Nov 25 07:29:42 CET,0.0 0.385 0.618 0.781 0.943 1.092 1.212 1.325 1.534 1.634 1.727 1.808 1.975 2.052 2.193 2.323 2.454 2.518 2.639 2.762 2.941 3.054 3.162 3.328 3.483 3.622 3.765 3.902 4.086 4.27 4.444 4.651 4.841 5.014 5.199 5.393 5.595 5.829 6.091 6.372 6.646 6.928 7.245 7.588 7.978 8.377 8.84 9.333 9.909 10.55 11.127 11.391 11.414 11.317 11.156 10.971 10.787 10.574 10.377 10.176 9.993 9.819 9.638 9.461 9.293 9.139 8.975 8.834 8.704 8.559 8.413 8.286 8.156 8.023 7.92 7.81 7.703 7.604 7.503 7.431 7.355 7.22 7.116 7.021 6.975 6.87 6.743 6.619 6.552 6.4 6.345 6.267 6.179 5.984 5.878 5.781 5.667 5.508 5.291 5.015 4.242
4       ,1247    ,KEBNE   ,16679122,Thu Nov 25 06:04:00 CET,Thu Nov 25 07:32:15 CET,0.0 0.667 0.914 1.083 1.246 1.375 1.491 1.609 1.802 1.889 1.98 2.067 2.229 2.303 2.448 2.598 2.748 2.815 2.932 3.035 3.197 3.307 3.417 3.576 3.718 3.859 4.003 4.139 4.307 4.469 4.628 4.807 4.971 5.127 5.327 5.576 5.804 6.024 6.251 6.507 6.778 7.056 7.383 7.717 8.091 8.503 8.982 9.509 10.08 10.655 11.168 11.405 11.415 11.288 11.078 10.845 10.627 10.441 10.277 10.057 9.842 9.67 9.515 9.367 9.233 9.094 8.941 8.811 8.678 8.55 8.423 8.296 8.164 8.034 7.921 7.8 7.694 7.568 7.43 7.338 7.252 7.128 7.03 6.931 6.879 6.76 6.639 6.526 6.466 6.313 6.209 6.111 6.024 5.859 5.765 5.657 5.533 5.388 5.23 5.089 4.813
5       ,3223    ,KEBNE   ,16679123,Thu Nov 25 06:07:04 CET,Thu Nov 25 07:31:31 CET,0.0 0.647 0.86 1.026 1.164 1.3 1.418 1.537 1.797 1.908 1.998 2.084 2.256 2.331 2.475 2.62 2.759 2.829 2.958 3.072 3.244 3.358 3.468 3.624 3.769 3.895 4.022 4.156 4.31 4.465 4.638 4.849 5.053 5.225 5.405 5.617 5.813 6.02 6.252 6.514 6.78 7.078 7.398 7.74 8.158 8.567 9.007 9.483 10.01 10.576 11.105 11.383 11.352 11.126 10.891 10.699 10.502 10.292 10.105 9.92 9.745 9.566 9.399 9.26 9.123 8.962 8.786 8.63 8.488 8.342 8.179 8.036 7.898 7.771 7.678 7.57 7.448 7.319 7.188 7.095 6.996 6.843 6.736 6.63 6.579 6.47 6.337 6.182 6.11 5.974 5.924 5.84 5.748 5.56 5.455 5.34 5.214 5.071 4.918 4.768 4.477
6       ,16872   ,KEBNE   ,16679124,Thu Nov 25 06:07:04 CET,Thu Nov 25 07:33:00 CET,0.0 0.399 0.691 0.903 1.051 1.175 1.291 1.4 1.577 1.668 1.754 1.814 1.986 2.077 2.233 2.371 2.502 2.563 2.678 2.793 2.972 3.084 3.184 3.325 3.469 3.622 3.784 3.935 4.094 4.239 4.39 4.575 4.748 4.902 5.084 5.293 5.492 5.734 6.001 6.266 6.533 6.836 7.17 7.509 7.93 8.363 8.844 9.381 9.949 10.49 10.996 11.208 11.158 10.997 10.779 10.566 10.393 10.22 10.043 9.844 9.669 9.506 9.32 9.151 8.988 8.828 8.686 8.564 8.451 8.31 8.166 8.054 7.939 7.811 7.698 7.595 7.49 7.378 7.262 7.179 7.085 6.937 6.842 6.747 6.698 6.596 6.491 6.362 6.293 6.143 6.076 6.007 5.926 5.718 5.591 5.459 5.312 5.153 4.979 4.727 4.156
7       ,3193    ,KEBNE   ,16679125,Thu Nov 25 06:08:09 CET,Thu Nov 25 07:32:56 CET,0.0 0.662 0.896 1.044 1.169 1.274 1.382 1.504 1.705 1.791 1.877 1.961 2.123 2.196 2.368 2.541 2.686 2.747 2.855 2.968 3.156 3.274 3.387 3.537 3.674 3.805 3.937 4.077 4.255 4.411 4.553 4.722 4.896 5.086 5.3 5.529 5.76 6.01 6.265 6.531 6.796 7.077 7.396 7.737 8.124 8.533 9.023 9.593 10.201 10.827 11.374 11.56 11.525 11.437 11.284 11.049 10.836 10.641 10.445 10.22 10.021 9.871 9.727 9.573 9.416 9.27 9.131 8.995 8.86 8.725 8.579 8.452 8.304 8.137 8.016 7.888 7.757 7.635 7.499 7.407 7.319 7.167 7.057 6.942 6.884 6.767 6.648 6.521 6.455 6.313 6.249 6.168 6.082 5.881 5.767 5.651 5.535 5.386 5.203 4.978 4.582
8       ,18779   ,KEBNE   ,16679126,Thu Nov 25 06:09:06 CET,Thu Nov 25 07:34:13 CET,0.0 0.59 0.845 1.045 1.191 1.298 1.392 1.489 1.686 1.787 1.884 1.978 2.148 2.228 2.374 2.501 2.624 2.69 2.808 2.91 3.072 3.181 3.286 3.438 3.573 3.705 3.84 3.97 4.148 4.324 4.466 4.626 4.796 4.97 5.169 5.384 5.601 5.851 6.108 6.377 6.678 7.034 7.42 7.745 8.143 8.608 9.098 9.652 10.229 10.802 11.42 11.676 11.68 11.604 11.479 11.33 11.148 10.958 10.775 10.55 10.362 10.204 10.002 9.818 9.665 9.517 9.363 9.22 9.094 8.96 8.819 8.703 8.589 8.464 8.362 8.254 8.148 8.04 7.919 7.83 7.737 7.593 7.492 7.379 7.323 7.221 7.11 6.993 6.935 6.785 6.705 6.622 6.549 6.405 6.317 6.225 6.124 6.002 5.874 5.676 5.259
9       ,28091   ,KEBNE   ,16679127,Thu Nov 25 06:09:07 CET,Thu Nov 25 07:38:31 CET,0.0 0.602 0.86 1.055 1.215 1.352 1.491 1.603 1.784 1.872 1.955 2.042 2.22 2.298 2.443 2.584 2.712 2.774 2.889 2.996 3.175 3.296 3.397 3.547 3.692 3.822 3.949 4.073 4.233 4.379 4.533 4.732 4.925 5.128 5.36 5.597 5.81 6.041 6.289 6.558 6.826 7.119 7.443 7.776 8.181 8.608 9.083 9.601 10.141 10.681 11.274 11.589 11.581 11.408 11.173 10.963 10.762 10.516 10.305 10.1 9.924 9.769 9.595 9.419 9.263 9.12 8.964 8.814 8.678 8.535 8.387 8.269 8.161 8.049 7.956 7.855 7.748 7.632 7.51 7.429 7.348 7.216 7.123 7.024 6.97 6.862 6.736 6.592 6.513 6.355 6.298 6.226 6.136 5.929 5.82 5.705 5.584 5.438 5.254 5.024 4.495
10      ,29048   ,KEBNE   ,16679128,Thu Nov 25 06:10:12 CET,Thu Nov 25 07:31:58 CET,0.0 0.376 0.594 0.746 0.883 1.0 1.133 1.242 1.415 1.516 1.609 1.68 1.844 1.92 2.055 2.207 2.34 2.395 2.504 2.609 2.784 2.896 3.003 3.169 3.329 3.484 3.629 3.76 3.938 4.114 4.278 4.464 4.636 4.811 5.028 5.273 5.499 5.749 6.021 6.307 6.581 6.882 7.228 7.562 7.95 8.346 8.761 9.23 9.758 10.28 10.791 11.083 11.057 10.946 10.82 10.639 10.449 10.242 10.042 9.845 9.674 9.519 9.361 9.178 8.983 8.817 8.66 8.512 8.38 8.257 8.134 8.007 7.88 7.758 7.646 7.535 7.434 7.333 7.228 7.147 7.059 6.919 6.82 6.713 6.66 6.557 6.43 6.297 6.23 6.075 6.015 5.954 5.885 5.714 5.611 5.492 5.368 5.205 4.997 4.772 4.368
