Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13468   ,KEBNE   ,16679209,Thu Nov 25 06:37:39 CET,Thu Nov 25 08:04:43 CET,0.0 0.876 1.18 1.402 1.561 1.704 1.825 1.927 2.132 2.23 2.325 2.34 2.566 2.632 2.752 2.862 2.974 3.029 3.127 3.217 3.355 3.452 3.545 3.674 3.787 3.882 3.966 4.048 4.168 4.299 4.425 4.583 4.739 4.88 5.023 5.152 5.29 5.462 5.654 5.851 6.047 6.258 6.474 6.69 6.926 7.156 7.395 7.554 7.596 7.454 7.02 6.099 5.097 4.178 3.27 2.428 1.688 1.021 0.439 -0.166 -0.704 -1.198 -1.663 -2.087 -2.473 -2.818 -3.185 -3.508 -3.788 -4.112 -4.444 -4.719 -5.003 -5.273 -5.485 -5.712 -5.945 -6.197 -6.47 -6.654 -6.837 -7.132 -7.338 -7.548 -7.654 -7.856 -8.066 -8.323 -8.468 -8.789 -8.888 -9.046 -9.225 -9.637 -9.857 -10.063 -10.301 -10.62 -10.986 -11.498 -13.409
2       ,32517   ,KEBNE   ,16679210,Thu Nov 25 06:38:41 CET,Thu Nov 25 08:06:36 CET,0.0 0.715 0.938 1.122 1.312 1.483 1.596 1.708 1.917 2.005 2.098 2.117 2.346 2.412 2.55 2.674 2.792 2.855 2.967 3.076 3.232 3.327 3.421 3.558 3.693 3.823 3.939 4.055 4.209 4.348 4.47 4.603 4.728 4.855 5.006 5.179 5.343 5.507 5.689 5.868 6.065 6.297 6.509 6.721 6.944 7.147 7.391 7.576 7.681 7.619 7.13 6.207 5.246 4.261 3.366 2.556 1.804 1.116 0.526 -0.077 -0.597 -1.074 -1.547 -1.974 -2.359 -2.722 -3.095 -3.42 -3.699 -3.995 -4.324 -4.599 -4.868 -5.14 -5.358 -5.586 -5.836 -6.106 -6.378 -6.552 -6.738 -7.033 -7.222 -7.439 -7.558 -7.804 -8.053 -8.319 -8.465 -8.778 -8.886 -9.052 -9.245 -9.686 -9.897 -10.107 -10.369 -10.662 -11.035 -11.561 -13.66
3       ,3883    ,KEBNE   ,16679211,Thu Nov 25 06:38:41 CET,Thu Nov 25 08:09:36 CET,0.0 0.786 1.061 1.246 1.411 1.572 1.686 1.793 2.003 2.102 2.199 2.201 2.427 2.499 2.642 2.773 2.892 2.943 3.039 3.14 3.288 3.374 3.457 3.586 3.717 3.829 3.935 4.044 4.177 4.322 4.451 4.588 4.722 4.85 5.006 5.173 5.317 5.471 5.651 5.835 6.006 6.192 6.416 6.634 6.865 7.077 7.283 7.474 7.546 7.426 6.933 5.965 4.955 3.92 2.977 2.148 1.379 0.628 -0.025 -0.652 -1.224 -1.748 -2.214 -2.638 -3.044 -3.417 -3.798 -4.133 -4.419 -4.715 -5.043 -5.317 -5.583 -5.86 -6.081 -6.302 -6.525 -6.778 -7.041 -7.215 -7.391 -7.661 -7.858 -8.06 -8.167 -8.391 -8.627 -8.894 -9.037 -9.362 -9.52 -9.696 -9.86 -10.22 -10.443 -10.676 -10.922 -11.228 -11.592 -12.119 -14.105
4       ,24471   ,KEBNE   ,16679212,Thu Nov 25 06:38:41 CET,Thu Nov 25 08:07:39 CET,0.0 1.004 1.276 1.495 1.676 1.825 1.972 2.106 2.331 2.427 2.516 2.502 2.726 2.797 2.927 3.048 3.158 3.212 3.317 3.414 3.564 3.67 3.766 3.896 4.025 4.151 4.278 4.398 4.54 4.68 4.81 4.958 5.104 5.242 5.41 5.597 5.765 5.94 6.111 6.304 6.51 6.709 6.915 7.125 7.373 7.64 7.898 8.082 8.185 8.095 7.636 6.651 5.612 4.649 3.734 2.86 2.093 1.401 0.779 0.159 -0.361 -0.81 -1.232 -1.638 -2.02 -2.387 -2.787 -3.127 -3.419 -3.74 -4.073 -4.338 -4.61 -4.908 -5.142 -5.381 -5.625 -5.868 -6.127 -6.303 -6.487 -6.778 -6.981 -7.191 -7.298 -7.517 -7.758 -8.033 -8.177 -8.494 -8.61 -8.773 -8.947 -9.303 -9.512 -9.767 -10.053 -10.371 -10.706 -11.199 -13.445
5       ,4723    ,KEBNE   ,16679213,Thu Nov 25 06:39:42 CET,Thu Nov 25 08:08:59 CET,0.0 0.862 1.152 1.361 1.522 1.652 1.753 1.859 2.077 2.178 2.28 2.291 2.528 2.603 2.726 2.843 2.96 3.014 3.135 3.254 3.402 3.497 3.593 3.724 3.851 3.979 4.097 4.211 4.348 4.474 4.614 4.771 4.898 5.033 5.205 5.386 5.554 5.719 5.85 5.985 6.124 6.268 6.44 6.612 6.826 7.032 7.232 7.406 7.464 7.236 6.53 5.389 4.272 3.285 2.436 1.621 0.799 0.052 -0.574 -1.183 -1.696 -2.158 -2.611 -3.048 -3.464 -3.838 -4.222 -4.582 -4.886 -5.188 -5.507 -5.773 -6.04 -6.318 -6.536 -6.758 -6.994 -7.231 -7.482 -7.667 -7.855 -8.144 -8.353 -8.561 -8.671 -8.903 -9.13 -9.377 -9.509 -9.818 -9.932 -10.087 -10.264 -10.644 -10.834 -11.052 -11.313 -11.6 -11.952 -12.512 -14.84
6       ,12903   ,KEBNE   ,16679214,Thu Nov 25 06:39:42 CET,Thu Nov 25 08:10:30 CET,0.0 0.73 0.99 1.188 1.356 1.514 1.652 1.757 1.933 2.027 2.119 2.118 2.351 2.426 2.569 2.697 2.816 2.875 2.982 3.084 3.242 3.335 3.423 3.575 3.712 3.829 3.947 4.065 4.21 4.337 4.468 4.632 4.772 4.9 5.07 5.273 5.441 5.607 5.787 5.968 6.153 6.371 6.628 6.851 7.033 7.242 7.472 7.63 7.692 7.581 6.913 5.807 4.711 3.669 2.762 1.936 1.192 0.468 -0.17 -0.773 -1.274 -1.735 -2.193 -2.636 -3.042 -3.414 -3.792 -4.141 -4.464 -4.78 -5.089 -5.348 -5.625 -5.922 -6.158 -6.398 -6.635 -6.869 -7.106 -7.271 -7.449 -7.735 -7.94 -8.15 -8.253 -8.469 -8.689 -8.93 -9.064 -9.393 -9.546 -9.701 -9.862 -10.266 -10.51 -10.77 -11.05 -11.353 -11.707 -12.27 -14.237
7       ,26269   ,KEBNE   ,16679215,Thu Nov 25 06:39:42 CET,Thu Nov 25 08:11:10 CET,0.0 0.79 1.109 1.333 1.505 1.646 1.79 1.931 2.167 2.262 2.353 2.365 2.605 2.683 2.812 2.944 3.073 3.132 3.251 3.37 3.529 3.625 3.712 3.844 3.972 4.083 4.19 4.291 4.428 4.561 4.688 4.838 4.978 5.116 5.27 5.437 5.609 5.799 5.984 6.187 6.412 6.625 6.86 7.073 7.273 7.48 7.694 7.873 7.948 7.804 7.203 6.141 5.112 4.203 3.338 2.499 1.768 1.069 0.459 -0.148 -0.696 -1.2 -1.696 -2.147 -2.555 -2.926 -3.304 -3.633 -3.911 -4.208 -4.542 -4.816 -5.092 -5.389 -5.612 -5.848 -6.099 -6.363 -6.639 -6.828 -7.029 -7.338 -7.533 -7.731 -7.84 -8.067 -8.297 -8.541 -8.674 -8.998 -9.136 -9.298 -9.469 -9.879 -10.107 -10.35 -10.619 -10.924 -11.316 -11.9 -14.242
8       ,27601   ,KEBNE   ,16679216,Thu Nov 25 06:39:46 CET,Thu Nov 25 08:04:55 CET,0.0 0.702 0.954 1.144 1.313 1.442 1.568 1.673 1.85 1.937 2.022 2.024 2.248 2.316 2.46 2.585 2.707 2.764 2.873 2.977 3.124 3.222 3.318 3.462 3.583 3.68 3.784 3.892 4.038 4.173 4.293 4.445 4.586 4.716 4.87 5.046 5.216 5.402 5.606 5.821 6.023 6.23 6.464 6.683 6.929 7.149 7.33 7.528 7.672 7.564 7.052 6.149 5.2 4.253 3.363 2.504 1.75 1.06 0.433 -0.179 -0.723 -1.232 -1.697 -2.135 -2.541 -2.914 -3.305 -3.641 -3.93 -4.241 -4.571 -4.843 -5.137 -5.439 -5.656 -5.879 -6.117 -6.363 -6.627 -6.821 -7.024 -7.325 -7.528 -7.741 -7.851 -8.069 -8.304 -8.59 -8.733 -9.048 -9.163 -9.313 -9.492 -9.904 -10.11 -10.347 -10.623 -10.927 -11.328 -11.897 -13.865
9       ,32557   ,KEBNE   ,16679217,Thu Nov 25 06:40:43 CET,Thu Nov 25 08:08:36 CET,0.0 0.675 0.96 1.171 1.331 1.483 1.626 1.753 1.961 2.054 2.144 2.133 2.364 2.441 2.572 2.706 2.844 2.901 3.011 3.126 3.29 3.394 3.485 3.618 3.745 3.854 3.956 4.056 4.182 4.315 4.445 4.605 4.751 4.886 5.053 5.23 5.396 5.579 5.775 5.971 6.152 6.338 6.563 6.769 6.986 7.217 7.452 7.663 7.765 7.669 7.129 6.15 5.069 3.976 3.054 2.197 1.403 0.692 0.032 -0.636 -1.171 -1.653 -2.114 -2.529 -2.905 -3.27 -3.663 -4.015 -4.324 -4.631 -4.963 -5.232 -5.487 -5.772 -6.005 -6.237 -6.46 -6.687 -6.944 -7.123 -7.305 -7.582 -7.783 -7.998 -8.109 -8.341 -8.595 -8.873 -9.014 -9.334 -9.479 -9.652 -9.826 -10.201 -10.414 -10.655 -10.902 -11.2 -11.592 -12.167 -13.962
10      ,32432   ,KEBNE   ,16679218,Thu Nov 25 06:40:42 CET,Thu Nov 25 08:10:24 CET,0.0 0.767 0.996 1.181 1.371 1.529 1.658 1.781 2.005 2.101 2.181 2.18 2.42 2.494 2.631 2.76 2.883 2.945 3.058 3.164 3.312 3.404 3.489 3.608 3.728 3.853 3.973 4.089 4.244 4.386 4.51 4.654 4.802 4.932 5.065 5.234 5.401 5.571 5.766 5.972 6.178 6.403 6.633 6.856 7.076 7.275 7.521 7.695 7.767 7.696 7.18 6.189 5.244 4.249 3.261 2.403 1.658 0.973 0.354 -0.291 -0.857 -1.337 -1.788 -2.227 -2.646 -3.024 -3.399 -3.738 -4.047 -4.366 -4.671 -4.935 -5.22 -5.505 -5.721 -5.949 -6.184 -6.434 -6.705 -6.895 -7.094 -7.379 -7.572 -7.797 -7.915 -8.166 -8.422 -8.67 -8.799 -9.11 -9.234 -9.408 -9.591 -9.982 -10.205 -10.456 -10.739 -11.053 -11.486 -12.059 -14.028
