Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7256    ,KEBNE   ,16679059,Thu Nov 25 05:44:38 CET,Thu Nov 25 07:14:02 CET,0.0 0.5 0.745 0.928 1.06 1.162 1.278 1.399 1.608 1.699 1.779 1.844 2.008 2.081 2.22 2.354 2.484 2.544 2.661 2.792 2.98 3.082 3.172 3.284 3.404 3.548 3.671 3.786 3.938 4.079 4.221 4.388 4.539 4.679 4.845 5.031 5.199 5.383 5.581 5.787 6.002 6.239 6.505 6.767 7.056 7.348 7.658 7.987 8.35 8.71 8.968 8.959 8.703 8.38 8.081 7.76 7.461 7.206 6.928 6.651 6.426 6.181 5.959 5.739 5.54 5.385 5.217 5.046 4.906 4.778 4.62 4.481 4.338 4.183 4.071 3.96 3.834 3.693 3.554 3.46 3.36 3.197 3.073 2.953 2.898 2.786 2.672 2.547 2.474 2.304 2.223 2.132 2.042 1.847 1.726 1.612 1.473 1.31 1.133 0.871 0.192
2       ,15424   ,KEBNE   ,16679060,Thu Nov 25 05:44:38 CET,Thu Nov 25 07:10:34 CET,0.0 0.676 0.871 1.027 1.191 1.348 1.481 1.595 1.78 1.867 1.952 2.015 2.183 2.253 2.386 2.519 2.642 2.699 2.807 2.913 3.064 3.163 3.255 3.393 3.535 3.669 3.795 3.904 4.046 4.197 4.347 4.506 4.641 4.777 4.944 5.12 5.291 5.483 5.692 5.911 6.114 6.323 6.569 6.838 7.152 7.512 7.894 8.235 8.599 8.958 9.133 8.995 8.742 8.44 8.109 7.779 7.48 7.206 6.961 6.706 6.463 6.227 6.011 5.784 5.565 5.393 5.216 5.051 4.903 4.744 4.593 4.469 4.327 4.193 4.1 4.003 3.899 3.792 3.693 3.623 3.535 3.391 3.304 3.22 3.172 3.072 2.978 2.865 2.792 2.636 2.599 2.532 2.467 2.327 2.237 2.13 2.026 1.923 1.798 1.663 1.489
3       ,7305    ,KEBNE   ,16679061,Thu Nov 25 05:44:38 CET,Thu Nov 25 07:12:33 CET,0.0 0.756 0.994 1.175 1.328 1.464 1.592 1.716 1.943 2.034 2.116 2.174 2.336 2.411 2.554 2.693 2.831 2.891 3.0 3.114 3.28 3.381 3.484 3.628 3.755 3.886 4.012 4.126 4.264 4.385 4.514 4.685 4.84 4.986 5.16 5.35 5.53 5.733 5.941 6.175 6.421 6.663 6.952 7.232 7.511 7.796 8.097 8.442 8.834 9.244 9.483 9.374 9.123 8.807 8.529 8.253 7.997 7.72 7.457 7.217 7.007 6.814 6.623 6.431 6.222 6.019 5.824 5.664 5.533 5.403 5.276 5.156 5.015 4.862 4.741 4.61 4.471 4.33 4.194 4.108 4.008 3.85 3.75 3.639 3.577 3.46 3.35 3.227 3.157 2.997 2.939 2.878 2.818 2.655 2.556 2.46 2.363 2.271 2.15 2.001 1.81
4       ,21955   ,KEBNE   ,16679062,Thu Nov 25 05:45:39 CET,Thu Nov 25 07:12:30 CET,0.0 0.733 1.013 1.201 1.354 1.484 1.596 1.703 1.906 2.005 2.096 2.166 2.319 2.386 2.53 2.661 2.785 2.851 2.977 3.101 3.271 3.373 3.468 3.607 3.745 3.881 4.017 4.141 4.294 4.44 4.576 4.739 4.91 5.082 5.269 5.458 5.613 5.758 5.945 6.195 6.45 6.691 6.942 7.194 7.505 7.86 8.228 8.563 8.913 9.243 9.43 9.336 9.054 8.716 8.421 8.084 7.759 7.481 7.243 7.001 6.792 6.596 6.381 6.189 6.015 5.836 5.653 5.481 5.321 5.163 4.981 4.828 4.698 4.563 4.437 4.303 4.167 4.032 3.893 3.804 3.723 3.587 3.489 3.384 3.323 3.204 3.08 2.937 2.864 2.71 2.666 2.586 2.51 2.374 2.301 2.215 2.12 2.018 1.893 1.734 1.482
5       ,11657   ,KEBNE   ,16679063,Thu Nov 25 05:45:39 CET,Thu Nov 25 07:13:02 CET,0.0 0.827 1.084 1.28 1.424 1.548 1.684 1.813 2.024 2.124 2.219 2.29 2.458 2.536 2.667 2.794 2.933 3.004 3.131 3.241 3.394 3.493 3.585 3.716 3.85 3.977 4.105 4.235 4.398 4.549 4.697 4.895 5.081 5.24 5.418 5.621 5.808 5.984 6.164 6.362 6.584 6.819 7.076 7.318 7.582 7.875 8.22 8.566 8.889 9.212 9.434 9.263 8.968 8.647 8.348 8.08 7.795 7.526 7.297 7.024 6.776 6.561 6.322 6.108 5.927 5.752 5.556 5.381 5.234 5.068 4.894 4.747 4.593 4.433 4.314 4.194 4.068 3.965 3.875 3.809 3.733 3.601 3.503 3.396 3.346 3.242 3.124 3.0 2.937 2.778 2.744 2.685 2.611 2.451 2.384 2.322 2.237 2.119 2.0 1.825 1.494
6       ,9383    ,KEBNE   ,16679064,Thu Nov 25 05:45:39 CET,Thu Nov 25 07:10:45 CET,0.0 0.597 0.824 1.014 1.155 1.289 1.422 1.543 1.762 1.858 1.935 1.984 2.147 2.225 2.359 2.494 2.62 2.684 2.831 2.955 3.113 3.221 3.327 3.479 3.613 3.737 3.856 3.971 4.14 4.305 4.44 4.595 4.756 4.913 5.071 5.229 5.394 5.574 5.772 5.98 6.186 6.419 6.683 6.958 7.299 7.626 7.939 8.291 8.649 8.996 9.23 9.178 8.946 8.659 8.347 8.035 7.754 7.471 7.216 6.948 6.734 6.548 6.327 6.103 5.91 5.752 5.57 5.384 5.241 5.094 4.93 4.793 4.664 4.539 4.451 4.354 4.226 4.094 3.962 3.867 3.775 3.647 3.57 3.481 3.426 3.301 3.168 3.044 2.98 2.824 2.786 2.717 2.641 2.485 2.394 2.309 2.224 2.125 2.006 1.87 1.623
7       ,16329   ,KEBNE   ,16679065,Thu Nov 25 05:48:43 CET,Thu Nov 25 07:16:32 CET,0.0 1.044 1.353 1.539 1.674 1.795 1.903 2.014 2.222 2.318 2.411 2.492 2.657 2.736 2.893 3.023 3.135 3.194 3.309 3.426 3.595 3.689 3.775 3.916 4.053 4.188 4.322 4.453 4.633 4.787 4.927 5.084 5.232 5.373 5.525 5.694 5.859 6.048 6.248 6.467 6.692 6.937 7.232 7.516 7.805 8.093 8.431 8.81 9.187 9.52 9.732 9.694 9.466 9.183 8.888 8.566 8.259 7.958 7.705 7.458 7.232 7.026 6.815 6.617 6.446 6.289 6.108 5.946 5.811 5.658 5.491 5.352 5.214 5.072 4.945 4.814 4.687 4.547 4.419 4.329 4.224 4.057 3.944 3.84 3.789 3.679 3.551 3.384 3.293 3.121 3.033 2.944 2.856 2.692 2.627 2.547 2.454 2.379 2.29 2.154 1.814
8       ,24511   ,KEBNE   ,16679066,Thu Nov 25 05:48:43 CET,Thu Nov 25 07:16:40 CET,0.0 0.783 0.983 1.135 1.28 1.411 1.535 1.648 1.823 1.902 1.991 2.085 2.249 2.312 2.447 2.575 2.699 2.758 2.869 2.981 3.149 3.255 3.353 3.494 3.631 3.754 3.864 3.971 4.114 4.241 4.365 4.52 4.661 4.784 4.925 5.106 5.284 5.484 5.689 5.885 6.088 6.312 6.573 6.815 7.072 7.354 7.675 8.013 8.369 8.715 8.924 8.778 8.512 8.231 7.92 7.612 7.352 7.072 6.775 6.462 6.221 6.028 5.826 5.636 5.455 5.27 5.066 4.876 4.72 4.579 4.433 4.3 4.159 4.016 3.902 3.784 3.67 3.549 3.416 3.322 3.226 3.065 2.959 2.85 2.786 2.654 2.517 2.377 2.31 2.156 2.107 2.038 1.955 1.745 1.625 1.498 1.345 1.187 1.017 0.79 0.423
9       ,7387    ,KEBNE   ,16679067,Thu Nov 25 05:48:51 CET,Thu Nov 25 07:11:00 CET,0.0 0.717 0.984 1.178 1.316 1.444 1.574 1.698 1.905 1.995 2.076 2.141 2.306 2.379 2.525 2.664 2.786 2.847 2.962 3.068 3.232 3.331 3.421 3.559 3.687 3.807 3.931 4.049 4.206 4.362 4.507 4.659 4.793 4.922 5.094 5.295 5.483 5.693 5.894 6.093 6.313 6.554 6.82 7.131 7.504 7.842 8.17 8.505 8.863 9.201 9.373 9.203 8.949 8.683 8.39 8.07 7.782 7.522 7.291 7.05 6.803 6.581 6.372 6.169 5.996 5.837 5.66 5.504 5.37 5.23 5.086 4.96 4.814 4.672 4.575 4.461 4.328 4.196 4.063 3.962 3.861 3.725 3.635 3.549 3.51 3.423 3.327 3.234 3.192 3.055 3.017 2.953 2.89 2.729 2.648 2.573 2.5 2.409 2.274 2.134 1.808
10      ,6202    ,KEBNE   ,16679068,Thu Nov 25 05:48:51 CET,Thu Nov 25 07:13:08 CET,0.0 0.619 0.828 0.998 1.142 1.269 1.397 1.512 1.7 1.787 1.879 1.964 2.131 2.208 2.343 2.461 2.579 2.64 2.765 2.886 3.057 3.158 3.251 3.384 3.518 3.663 3.799 3.919 4.068 4.206 4.352 4.518 4.672 4.839 5.033 5.23 5.399 5.589 5.815 6.041 6.281 6.546 6.792 7.026 7.3 7.632 7.988 8.336 8.717 9.047 9.255 9.218 8.982 8.661 8.328 8.024 7.768 7.522 7.277 7.013 6.779 6.568 6.356 6.171 6.013 5.852 5.669 5.514 5.364 5.194 5.024 4.884 4.742 4.595 4.482 4.363 4.244 4.127 3.988 3.89 3.804 3.66 3.55 3.433 3.371 3.235 3.102 2.97 2.895 2.736 2.654 2.555 2.458 2.245 2.13 2.011 1.877 1.721 1.532 1.305 0.8
