Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15211   ,KEBNE   ,16679019,Thu Nov 25 05:27:16 CET,Thu Nov 25 06:55:09 CET,0.0 0.551 0.836 1.057 1.216 1.356 1.493 1.631 1.877 1.982 2.069 2.133 2.294 2.381 2.554 2.708 2.843 2.903 3.022 3.14 3.31 3.416 3.516 3.666 3.822 3.969 4.096 4.217 4.385 4.553 4.703 4.872 5.053 5.231 5.427 5.64 5.829 6.032 6.236 6.431 6.643 6.889 7.148 7.389 7.689 8.017 8.333 8.623 8.913 9.158 9.187 8.897 8.52 8.145 7.77 7.419 7.092 6.775 6.507 6.236 6.003 5.785 5.559 5.347 5.143 4.954 4.759 4.593 4.455 4.291 4.106 3.965 3.84 3.693 3.574 3.452 3.313 3.184 3.039 2.934 2.833 2.687 2.596 2.48 2.416 2.299 2.164 2.003 1.923 1.757 1.696 1.614 1.525 1.359 1.262 1.128 0.993 0.857 0.677 0.423 -0.28
2       ,18490   ,KEBNE   ,16679020,Thu Nov 25 05:27:16 CET,Thu Nov 25 06:54:03 CET,0.0 0.955 1.249 1.458 1.643 1.821 1.983 2.123 2.357 2.471 2.581 2.682 2.854 2.935 3.092 3.229 3.338 3.4 3.528 3.624 3.775 3.873 3.973 4.13 4.281 4.428 4.567 4.709 4.878 5.04 5.204 5.403 5.583 5.737 5.907 6.127 6.341 6.537 6.751 6.977 7.185 7.41 7.678 7.959 8.257 8.573 8.907 9.244 9.587 9.798 9.789 9.523 9.154 8.75 8.393 8.032 7.687 7.373 7.103 6.821 6.578 6.383 6.187 5.982 5.791 5.611 5.426 5.261 5.11 4.949 4.774 4.633 4.5 4.365 4.269 4.17 4.047 3.905 3.755 3.651 3.551 3.393 3.271 3.158 3.106 2.999 2.869 2.723 2.65 2.491 2.432 2.349 2.256 2.047 1.942 1.834 1.707 1.527 1.323 1.078 0.478
3       ,30491   ,KEBNE   ,16679021,Thu Nov 25 05:27:16 CET,Thu Nov 25 06:54:26 CET,0.0 0.799 1.104 1.343 1.539 1.703 1.861 2.006 2.23 2.331 2.431 2.542 2.714 2.796 2.975 3.152 3.298 3.361 3.487 3.611 3.781 3.891 3.998 4.162 4.321 4.471 4.615 4.751 4.914 5.065 5.208 5.377 5.543 5.71 5.896 6.094 6.306 6.54 6.76 6.963 7.171 7.408 7.656 7.88 8.128 8.412 8.734 9.082 9.461 9.729 9.711 9.466 9.133 8.75 8.384 8.02 7.679 7.357 7.068 6.781 6.548 6.346 6.125 5.887 5.682 5.488 5.262 5.065 4.901 4.743 4.59 4.471 4.339 4.182 4.055 3.935 3.825 3.694 3.561 3.477 3.377 3.213 3.109 3.006 2.953 2.835 2.713 2.574 2.497 2.328 2.232 2.143 2.062 1.886 1.789 1.678 1.532 1.368 1.197 0.915 0.163
4       ,15456   ,KEBNE   ,16679022,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:54:57 CET,0.0 0.807 1.106 1.342 1.545 1.721 1.871 1.997 2.236 2.355 2.467 2.585 2.763 2.855 3.02 3.149 3.276 3.343 3.481 3.602 3.768 3.876 3.989 4.17 4.339 4.492 4.632 4.76 4.925 5.079 5.213 5.376 5.54 5.709 5.916 6.145 6.365 6.576 6.793 7.023 7.241 7.489 7.776 8.038 8.315 8.606 8.935 9.296 9.65 9.889 9.955 9.694 9.326 8.987 8.68 8.342 8.0 7.676 7.392 7.102 6.868 6.658 6.442 6.243 6.063 5.896 5.714 5.547 5.391 5.221 5.056 4.925 4.783 4.636 4.527 4.402 4.273 4.154 4.015 3.92 3.822 3.641 3.514 3.412 3.368 3.257 3.141 3.007 2.934 2.778 2.718 2.634 2.544 2.364 2.259 2.14 2.001 1.823 1.615 1.384 0.812
5       ,17330   ,KEBNE   ,16679023,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:54:57 CET,0.0 0.509 0.805 1.014 1.182 1.316 1.454 1.578 1.78 1.885 1.983 2.071 2.241 2.32 2.472 2.628 2.778 2.849 2.987 3.125 3.32 3.428 3.527 3.673 3.799 3.929 4.073 4.209 4.376 4.531 4.684 4.866 5.044 5.224 5.418 5.633 5.82 5.994 6.221 6.462 6.706 6.991 7.276 7.546 7.843 8.123 8.404 8.698 8.988 9.211 9.27 9.115 8.813 8.42 8.054 7.724 7.42 7.127 6.855 6.579 6.343 6.11 5.858 5.634 5.426 5.237 5.041 4.866 4.732 4.603 4.448 4.297 4.151 4.01 3.889 3.758 3.623 3.49 3.365 3.278 3.193 3.04 2.925 2.811 2.754 2.649 2.542 2.423 2.357 2.196 2.128 2.043 1.955 1.754 1.634 1.508 1.377 1.23 1.076 0.85 0.254
6       ,23695   ,KEBNE   ,16679024,Thu Nov 25 05:28:18 CET,Thu Nov 25 06:57:27 CET,0.0 0.603 0.858 1.046 1.194 1.334 1.469 1.599 1.826 1.925 2.022 2.102 2.269 2.349 2.51 2.669 2.814 2.884 3.021 3.144 3.305 3.405 3.515 3.677 3.821 3.968 4.106 4.235 4.405 4.564 4.716 4.909 5.103 5.262 5.434 5.643 5.84 6.039 6.257 6.494 6.715 6.943 7.206 7.479 7.794 8.111 8.454 8.767 9.072 9.337 9.43 9.285 8.999 8.657 8.287 7.941 7.628 7.333 7.048 6.734 6.466 6.242 6.031 5.822 5.627 5.444 5.271 5.111 4.952 4.807 4.659 4.524 4.384 4.226 4.111 3.999 3.879 3.764 3.633 3.527 3.431 3.287 3.176 3.053 2.988 2.856 2.723 2.595 2.532 2.374 2.285 2.182 2.082 1.861 1.755 1.632 1.491 1.352 1.17 0.915 0.303
7       ,19707   ,KEBNE   ,16679025,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:55:36 CET,0.0 0.878 1.214 1.488 1.695 1.848 1.978 2.11 2.348 2.447 2.541 2.636 2.82 2.917 3.078 3.221 3.373 3.45 3.593 3.717 3.881 3.99 4.099 4.251 4.389 4.523 4.663 4.799 4.977 5.128 5.26 5.444 5.637 5.806 5.973 6.157 6.346 6.567 6.801 7.024 7.231 7.462 7.733 8.002 8.272 8.555 8.887 9.183 9.436 9.68 9.763 9.476 9.13 8.786 8.437 8.068 7.696 7.363 7.091 6.808 6.538 6.294 6.045 5.811 5.621 5.448 5.251 5.061 4.899 4.754 4.617 4.49 4.351 4.203 4.075 3.95 3.838 3.702 3.54 3.448 3.353 3.184 3.073 2.959 2.898 2.777 2.646 2.489 2.396 2.221 2.13 2.032 1.931 1.75 1.668 1.575 1.455 1.307 1.141 0.936 0.396
8       ,10584   ,KEBNE   ,16679026,Thu Nov 25 05:28:18 CET,Thu Nov 25 06:55:13 CET,0.0 0.834 1.169 1.39 1.548 1.713 1.881 2.013 2.224 2.322 2.417 2.522 2.706 2.79 2.936 3.08 3.23 3.301 3.446 3.591 3.793 3.913 4.024 4.187 4.328 4.46 4.591 4.704 4.843 4.989 5.129 5.307 5.487 5.655 5.831 6.029 6.225 6.44 6.674 6.897 7.111 7.34 7.591 7.832 8.114 8.417 8.732 9.016 9.295 9.499 9.501 9.253 8.947 8.604 8.259 7.915 7.566 7.25 6.971 6.708 6.5 6.299 6.085 5.89 5.716 5.559 5.391 5.216 5.062 4.909 4.762 4.647 4.506 4.357 4.244 4.136 4.032 3.899 3.755 3.666 3.569 3.396 3.282 3.178 3.12 2.989 2.856 2.723 2.65 2.481 2.4 2.314 2.222 2.044 1.95 1.83 1.695 1.52 1.305 1.006 0.342
9       ,29018   ,KEBNE   ,16679027,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:54:58 CET,0.0 0.722 1.038 1.265 1.441 1.6 1.742 1.859 2.082 2.197 2.293 2.393 2.571 2.655 2.804 2.935 3.066 3.123 3.244 3.373 3.538 3.647 3.754 3.903 4.039 4.162 4.294 4.426 4.602 4.782 4.945 5.122 5.291 5.452 5.643 5.845 6.04 6.277 6.523 6.756 6.98 7.219 7.475 7.758 8.085 8.389 8.692 8.996 9.319 9.653 9.768 9.47 9.066 8.679 8.351 8.043 7.729 7.455 7.2 6.909 6.645 6.414 6.203 6.007 5.833 5.679 5.506 5.334 5.187 5.03 4.864 4.733 4.597 4.451 4.326 4.189 4.059 3.938 3.804 3.714 3.622 3.474 3.373 3.269 3.218 3.104 2.972 2.833 2.759 2.59 2.525 2.449 2.374 2.206 2.107 1.979 1.842 1.706 1.561 1.307 0.827
10      ,8211    ,KEBNE   ,16679028,Thu Nov 25 05:28:21 CET,Thu Nov 25 06:52:47 CET,0.0 0.58 0.861 1.085 1.275 1.456 1.604 1.73 1.958 2.053 2.143 2.229 2.402 2.489 2.657 2.805 2.948 3.021 3.154 3.285 3.466 3.574 3.684 3.841 4.001 4.15 4.273 4.388 4.55 4.714 4.863 5.052 5.254 5.433 5.618 5.82 6.014 6.224 6.424 6.628 6.856 7.116 7.413 7.683 7.967 8.272 8.593 8.909 9.225 9.475 9.549 9.322 8.988 8.641 8.306 7.996 7.711 7.44 7.181 6.92 6.692 6.484 6.277 6.075 5.897 5.721 5.51 5.326 5.178 5.015 4.829 4.67 4.505 4.348 4.246 4.142 4.023 3.894 3.756 3.659 3.564 3.406 3.284 3.169 3.112 2.986 2.853 2.707 2.631 2.474 2.411 2.325 2.24 2.066 1.975 1.861 1.723 1.589 1.427 1.201 0.642
