Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11583   ,KEBNE   ,16679139,Thu Nov 25 06:14:12 CET,Thu Nov 25 07:40:50 CET,0.0 0.179 0.284 0.372 0.451 0.523 0.595 0.666 0.792 0.852 0.908 0.925 1.077 1.118 1.205 1.301 1.408 1.459 1.56 1.666 1.815 1.91 2.0 2.128 2.247 2.354 2.468 2.588 2.735 2.881 3.016 3.154 3.285 3.418 3.588 3.774 3.936 4.113 4.309 4.512 4.715 4.953 5.252 5.546 5.85 6.198 6.573 6.922 7.145 7.109 6.885 6.202 5.379 4.665 3.999 3.374 2.819 2.285 1.8 1.308 0.891 0.513 0.139 -0.211 -0.531 -0.817 -1.122 -1.409 -1.66 -1.926 -2.226 -2.476 -2.727 -2.993 -3.218 -3.442 -3.665 -3.906 -4.136 -4.281 -4.445 -4.716 -4.909 -5.119 -5.228 -5.443 -5.671 -5.931 -6.073 -6.317 -6.511 -6.665 -6.831 -7.254 -7.508 -7.763 -8.051 -8.406 -8.87 -9.46 -11.771
2       ,20426   ,KEBNE   ,16679140,Thu Nov 25 06:14:12 CET,Thu Nov 25 07:43:42 CET,0.0 0.205 0.32 0.425 0.491 0.554 0.617 0.676 0.795 0.852 0.916 0.939 1.089 1.143 1.251 1.351 1.439 1.479 1.569 1.66 1.779 1.849 1.916 2.018 2.116 2.212 2.306 2.407 2.551 2.688 2.821 2.984 3.133 3.27 3.434 3.621 3.794 3.978 4.189 4.418 4.647 4.907 5.208 5.491 5.825 6.189 6.526 6.801 7.037 7.19 7.114 6.562 5.785 5.022 4.365 3.736 3.097 2.486 1.978 1.449 1.002 0.624 0.25 -0.104 -0.451 -0.791 -1.159 -1.492 -1.788 -2.096 -2.402 -2.65 -2.904 -3.166 -3.36 -3.582 -3.82 -4.045 -4.285 -4.472 -4.658 -4.952 -5.157 -5.341 -5.44 -5.648 -5.891 -6.166 -6.296 -6.52 -6.707 -6.874 -7.065 -7.504 -7.759 -8.032 -8.305 -8.675 -9.176 -9.702 -11.673
3       ,31094   ,KEBNE   ,16679141,Thu Nov 25 06:14:12 CET,Thu Nov 25 07:41:20 CET,0.0 0.231 0.335 0.421 0.508 0.598 0.672 0.741 0.882 0.94 0.993 0.995 1.144 1.199 1.302 1.389 1.466 1.503 1.571 1.635 1.733 1.803 1.876 1.987 2.088 2.174 2.255 2.341 2.464 2.606 2.735 2.883 3.034 3.175 3.344 3.541 3.718 3.91 4.132 4.364 4.602 4.866 5.163 5.447 5.765 6.081 6.408 6.759 7.076 7.246 7.128 6.506 5.737 4.999 4.29 3.616 2.952 2.304 1.777 1.303 0.897 0.509 0.109 -0.278 -0.644 -0.966 -1.305 -1.635 -1.904 -2.165 -2.462 -2.724 -2.993 -3.264 -3.467 -3.667 -3.878 -4.101 -4.326 -4.477 -4.638 -4.902 -5.086 -5.281 -5.383 -5.606 -5.836 -6.093 -6.253 -6.499 -6.684 -6.846 -7.01 -7.367 -7.561 -7.785 -8.035 -8.332 -8.702 -9.16 -12.082
4       ,19428   ,KEBNE   ,16679142,Thu Nov 25 06:14:12 CET,Thu Nov 25 07:41:39 CET,0.0 0.187 0.272 0.369 0.465 0.533 0.593 0.653 0.784 0.854 0.915 0.928 1.071 1.122 1.232 1.331 1.419 1.462 1.549 1.633 1.745 1.817 1.903 2.039 2.167 2.288 2.4 2.507 2.639 2.776 2.91 3.056 3.198 3.346 3.512 3.714 3.921 4.119 4.319 4.523 4.737 4.991 5.269 5.53 5.813 6.074 6.346 6.709 6.996 7.014 6.714 5.958 5.066 4.3 3.626 2.972 2.407 1.878 1.413 0.948 0.54 0.188 -0.161 -0.517 -0.87 -1.206 -1.538 -1.839 -2.108 -2.363 -2.612 -2.832 -3.073 -3.335 -3.534 -3.719 -3.906 -4.117 -4.377 -4.56 -4.746 -5.081 -5.31 -5.517 -5.62 -5.832 -6.043 -6.27 -6.395 -6.618 -6.793 -6.957 -7.124 -7.507 -7.735 -7.943 -8.192 -8.503 -8.89 -9.441 -12.631
5       ,14552   ,KEBNE   ,16679143,Thu Nov 25 06:15:14 CET,Thu Nov 25 07:44:16 CET,0.0 0.15 0.244 0.331 0.413 0.485 0.546 0.614 0.732 0.784 0.839 0.842 0.979 1.015 1.105 1.207 1.293 1.334 1.422 1.506 1.627 1.703 1.781 1.897 2.009 2.128 2.236 2.332 2.451 2.564 2.68 2.828 2.98 3.148 3.337 3.527 3.712 3.906 4.115 4.363 4.6 4.828 5.1 5.363 5.658 5.992 6.349 6.654 6.897 7.112 7.068 6.461 5.705 4.954 4.252 3.594 3.01 2.444 1.933 1.458 1.071 0.699 0.309 -0.06 -0.389 -0.706 -1.047 -1.351 -1.613 -1.881 -2.176 -2.415 -2.642 -2.872 -3.052 -3.25 -3.465 -3.694 -3.94 -4.11 -4.285 -4.569 -4.771 -4.979 -5.086 -5.312 -5.565 -5.835 -5.962 -6.183 -6.369 -6.537 -6.721 -7.128 -7.338 -7.535 -7.763 -8.087 -8.538 -9.263 -12.428
6       ,26638   ,KEBNE   ,16679144,Thu Nov 25 06:15:13 CET,Thu Nov 25 07:42:07 CET,0.0 0.155 0.286 0.389 0.476 0.56 0.631 0.692 0.812 0.865 0.914 0.921 1.072 1.122 1.22 1.316 1.41 1.455 1.541 1.624 1.748 1.829 1.901 2.0 2.088 2.184 2.28 2.367 2.471 2.564 2.661 2.797 2.929 3.05 3.207 3.395 3.577 3.776 3.986 4.199 4.422 4.681 4.957 5.208 5.498 5.8 6.159 6.531 6.833 6.988 6.849 6.281 5.625 4.91 4.248 3.64 3.052 2.535 2.076 1.595 1.176 0.794 0.424 0.071 -0.26 -0.558 -0.89 -1.212 -1.473 -1.73 -2.001 -2.228 -2.455 -2.681 -2.878 -3.081 -3.273 -3.486 -3.715 -3.872 -4.03 -4.276 -4.46 -4.663 -4.764 -4.968 -5.183 -5.399 -5.516 -5.733 -5.915 -6.086 -6.251 -6.588 -6.778 -6.993 -7.251 -7.557 -8.017 -8.537 -10.204
7       ,14646   ,KEBNE   ,16679145,Thu Nov 25 06:16:14 CET,Thu Nov 25 07:44:10 CET,0.0 0.172 0.266 0.342 0.414 0.477 0.54 0.608 0.746 0.804 0.857 0.858 1.006 1.048 1.124 1.203 1.284 1.321 1.401 1.487 1.599 1.673 1.749 1.862 1.986 2.093 2.178 2.277 2.409 2.526 2.641 2.777 2.91 3.043 3.195 3.384 3.583 3.807 4.047 4.274 4.488 4.712 4.994 5.284 5.573 5.864 6.152 6.419 6.725 6.998 6.861 6.136 5.402 4.759 4.103 3.389 2.753 2.226 1.773 1.273 0.817 0.393 -0.003 -0.351 -0.681 -0.997 -1.322 -1.605 -1.857 -2.133 -2.416 -2.663 -2.951 -3.244 -3.471 -3.702 -3.93 -4.172 -4.427 -4.605 -4.795 -5.105 -5.336 -5.559 -5.665 -5.893 -6.118 -6.379 -6.531 -6.786 -7.043 -7.218 -7.404 -7.835 -8.09 -8.358 -8.623 -8.945 -9.433 -10.126 -12.45
8       ,31919   ,KEBNE   ,16679146,Thu Nov 25 06:16:15 CET,Thu Nov 25 07:46:01 CET,0.0 0.131 0.237 0.321 0.397 0.471 0.537 0.598 0.739 0.799 0.844 0.844 0.996 1.051 1.154 1.245 1.335 1.381 1.475 1.568 1.695 1.768 1.847 1.979 2.096 2.201 2.303 2.398 2.508 2.606 2.701 2.835 2.978 3.106 3.26 3.424 3.583 3.762 3.964 4.204 4.451 4.7 4.99 5.266 5.555 5.848 6.14 6.463 6.811 7.039 6.818 6.054 5.27 4.529 3.835 3.15 2.536 1.963 1.444 0.936 0.493 0.094 -0.285 -0.658 -1.017 -1.357 -1.722 -2.039 -2.29 -2.536 -2.819 -3.061 -3.283 -3.505 -3.702 -3.925 -4.164 -4.409 -4.646 -4.801 -4.965 -5.249 -5.448 -5.652 -5.762 -5.994 -6.259 -6.534 -6.674 -6.911 -7.11 -7.269 -7.422 -7.774 -7.999 -8.275 -8.562 -8.909 -9.385 -10.032 -12.679
9       ,8240    ,KEBNE   ,16679147,Thu Nov 25 06:16:15 CET,Thu Nov 25 07:44:09 CET,0.0 0.189 0.324 0.437 0.52 0.594 0.667 0.732 0.854 0.909 0.961 0.964 1.113 1.163 1.264 1.359 1.452 1.499 1.59 1.682 1.807 1.885 1.967 2.086 2.175 2.255 2.336 2.411 2.513 2.636 2.766 2.922 3.076 3.211 3.371 3.548 3.724 3.923 4.128 4.333 4.545 4.784 5.048 5.291 5.56 5.871 6.231 6.609 6.948 7.166 6.962 6.231 5.47 4.765 4.113 3.46 2.878 2.376 1.931 1.434 0.992 0.602 0.227 -0.116 -0.46 -0.776 -1.067 -1.344 -1.617 -1.906 -2.2 -2.433 -2.662 -2.917 -3.131 -3.349 -3.588 -3.841 -4.093 -4.256 -4.426 -4.704 -4.905 -5.116 -5.221 -5.438 -5.688 -5.962 -6.093 -6.328 -6.527 -6.681 -6.857 -7.289 -7.531 -7.773 -8.052 -8.408 -8.827 -9.334 -11.552
10      ,25506   ,KEBNE   ,16679148,Thu Nov 25 06:17:16 CET,Thu Nov 25 07:46:43 CET,0.0 0.196 0.328 0.422 0.499 0.577 0.649 0.716 0.836 0.885 0.931 0.929 1.075 1.124 1.224 1.315 1.397 1.443 1.526 1.597 1.707 1.773 1.837 1.942 2.05 2.153 2.25 2.345 2.469 2.589 2.707 2.843 2.967 3.103 3.273 3.454 3.631 3.823 4.023 4.229 4.444 4.673 4.924 5.18 5.465 5.75 6.064 6.381 6.715 7.015 7.03 6.55 5.78 5.029 4.337 3.659 3.066 2.504 2.008 1.512 1.075 0.683 0.291 -0.064 -0.38 -0.702 -1.055 -1.37 -1.632 -1.892 -2.173 -2.408 -2.63 -2.862 -3.052 -3.252 -3.482 -3.706 -3.934 -4.109 -4.307 -4.641 -4.864 -5.057 -5.149 -5.368 -5.607 -5.864 -5.999 -6.23 -6.417 -6.569 -6.743 -7.154 -7.377 -7.632 -7.899 -8.19 -8.582 -9.225 -12.802
