Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1262    ,KEBNE   ,16679229,Thu Nov 25 06:42:45 CET,Thu Nov 25 08:11:09 CET,0.0 0.157 0.261 0.334 0.396 0.449 0.506 0.561 0.672 0.728 0.771 0.705 0.911 0.962 1.061 1.141 1.225 1.267 1.332 1.39 1.489 1.554 1.611 1.684 1.758 1.836 1.909 1.972 2.056 2.144 2.216 2.287 2.358 2.445 2.543 2.646 2.749 2.857 2.972 3.096 3.227 3.353 3.478 3.586 3.694 3.808 3.929 4.004 3.969 3.781 3.271 2.482 1.747 1.06 0.429 -0.183 -0.778 -1.341 -1.81 -2.311 -2.765 -3.151 -3.496 -3.831 -4.163 -4.469 -4.797 -5.083 -5.33 -5.593 -5.866 -6.085 -6.313 -6.573 -6.772 -6.969 -7.173 -7.386 -7.62 -7.785 -7.944 -8.186 -8.356 -8.535 -8.63 -8.839 -9.067 -9.313 -9.438 -9.746 -9.856 -10.001 -10.153 -10.511 -10.714 -10.923 -11.161 -11.46 -11.861 -12.361 -14.185
2       ,30336   ,KEBNE   ,16679230,Thu Nov 25 06:42:44 CET,Thu Nov 25 08:12:00 CET,0.0 0.336 0.457 0.55 0.613 0.681 0.749 0.798 0.895 0.949 1.009 0.958 1.153 1.188 1.256 1.32 1.386 1.418 1.482 1.542 1.63 1.692 1.766 1.882 1.983 2.074 2.151 2.22 2.326 2.427 2.516 2.625 2.722 2.819 2.929 3.04 3.156 3.291 3.425 3.538 3.644 3.754 3.886 4.02 4.133 4.245 4.35 4.382 4.326 4.142 3.613 2.743 1.985 1.291 0.621 -0.019 -0.578 -1.096 -1.567 -2.036 -2.428 -2.801 -3.208 -3.586 -3.923 -4.246 -4.597 -4.906 -5.162 -5.433 -5.73 -5.967 -6.21 -6.451 -6.626 -6.816 -7.018 -7.225 -7.446 -7.61 -7.781 -8.053 -8.249 -8.443 -8.541 -8.749 -8.979 -9.217 -9.331 -9.629 -9.743 -9.893 -10.046 -10.378 -10.568 -10.788 -11.041 -11.315 -11.682 -12.229 -14.486
3       ,22792   ,KEBNE   ,16679231,Thu Nov 25 06:42:45 CET,Thu Nov 25 08:12:04 CET,0.0 0.251 0.345 0.423 0.499 0.572 0.624 0.672 0.775 0.831 0.89 0.853 1.067 1.115 1.212 1.303 1.379 1.415 1.483 1.544 1.634 1.688 1.735 1.82 1.9 1.968 2.041 2.109 2.182 2.263 2.353 2.452 2.555 2.66 2.771 2.87 2.964 3.091 3.225 3.334 3.437 3.566 3.718 3.86 3.994 4.106 4.224 4.309 4.296 4.148 3.707 2.946 2.171 1.382 0.672 0.073 -0.475 -1.003 -1.485 -1.963 -2.353 -2.713 -3.078 -3.415 -3.731 -4.019 -4.307 -4.584 -4.85 -5.132 -5.397 -5.618 -5.86 -6.112 -6.319 -6.535 -6.747 -6.983 -7.227 -7.394 -7.569 -7.827 -8.01 -8.202 -8.297 -8.495 -8.717 -8.961 -9.085 -9.393 -9.521 -9.678 -9.841 -10.193 -10.401 -10.634 -10.888 -11.175 -11.518 -11.989 -13.626
4       ,10483   ,KEBNE   ,16679232,Thu Nov 25 06:43:46 CET,Thu Nov 25 08:13:35 CET,0.0 0.181 0.33 0.43 0.505 0.569 0.624 0.691 0.842 0.907 0.958 0.891 1.097 1.142 1.224 1.305 1.381 1.414 1.477 1.539 1.622 1.669 1.723 1.799 1.87 1.946 2.017 2.083 2.167 2.243 2.308 2.388 2.481 2.568 2.652 2.748 2.836 2.937 3.041 3.151 3.27 3.4 3.552 3.685 3.815 3.933 4.011 4.051 4.039 3.889 3.426 2.624 1.835 1.11 0.466 -0.141 -0.714 -1.267 -1.725 -2.164 -2.561 -2.954 -3.335 -3.689 -4.013 -4.306 -4.63 -4.912 -5.154 -5.41 -5.695 -5.945 -6.183 -6.43 -6.627 -6.838 -7.065 -7.301 -7.56 -7.737 -7.91 -8.178 -8.377 -8.579 -8.677 -8.878 -9.1 -9.341 -9.464 -9.769 -9.897 -10.054 -10.209 -10.549 -10.736 -10.958 -11.232 -11.539 -11.912 -12.416 -14.043
5       ,31043   ,KEBNE   ,16679233,Thu Nov 25 06:43:46 CET,Thu Nov 25 08:14:04 CET,0.0 0.262 0.36 0.446 0.527 0.603 0.674 0.729 0.819 0.868 0.917 0.858 1.057 1.098 1.185 1.263 1.333 1.367 1.437 1.501 1.59 1.654 1.715 1.797 1.875 1.958 2.035 2.113 2.228 2.331 2.427 2.533 2.63 2.717 2.819 2.952 3.071 3.175 3.273 3.388 3.524 3.664 3.792 3.914 4.052 4.165 4.25 4.298 4.259 4.089 3.696 2.863 2.003 1.296 0.627 -0.021 -0.596 -1.138 -1.594 -2.047 -2.451 -2.822 -3.199 -3.581 -3.939 -4.256 -4.565 -4.851 -5.105 -5.359 -5.625 -5.855 -6.102 -6.362 -6.564 -6.785 -7.025 -7.261 -7.5 -7.662 -7.824 -8.095 -8.283 -8.473 -8.581 -8.796 -9.006 -9.231 -9.349 -9.645 -9.752 -9.907 -10.068 -10.439 -10.654 -10.887 -11.168 -11.501 -11.874 -12.351 -14.178
6       ,29494   ,KEBNE   ,16679234,Thu Nov 25 06:43:48 CET,Thu Nov 25 08:15:01 CET,0.0 0.339 0.454 0.543 0.635 0.724 0.791 0.85 0.971 1.031 1.089 1.026 1.23 1.274 1.345 1.427 1.517 1.555 1.615 1.671 1.767 1.825 1.884 1.981 2.069 2.156 2.242 2.324 2.42 2.502 2.586 2.699 2.803 2.904 3.018 3.131 3.224 3.319 3.436 3.566 3.68 3.795 3.926 4.037 4.144 4.268 4.394 4.469 4.494 4.377 3.924 3.194 2.441 1.71 1.083 0.516 -0.014 -0.517 -0.98 -1.483 -1.924 -2.305 -2.667 -3.022 -3.354 -3.659 -3.969 -4.244 -4.493 -4.753 -5.037 -5.275 -5.503 -5.734 -5.926 -6.125 -6.327 -6.533 -6.746 -6.903 -7.081 -7.36 -7.551 -7.753 -7.862 -8.084 -8.298 -8.52 -8.648 -8.957 -9.049 -9.196 -9.35 -9.676 -9.868 -10.075 -10.292 -10.581 -10.96 -11.457 -13.533
7       ,10312   ,KEBNE   ,16679235,Thu Nov 25 06:43:49 CET,Thu Nov 25 08:12:32 CET,0.0 0.197 0.318 0.383 0.449 0.517 0.583 0.654 0.776 0.833 0.883 0.814 1.012 1.054 1.138 1.202 1.272 1.31 1.378 1.447 1.553 1.617 1.677 1.768 1.85 1.917 1.982 2.044 2.112 2.179 2.25 2.343 2.435 2.52 2.624 2.747 2.856 2.967 3.085 3.213 3.343 3.468 3.596 3.72 3.851 3.972 4.077 4.129 4.095 3.923 3.384 2.568 1.833 1.126 0.468 -0.177 -0.746 -1.296 -1.782 -2.277 -2.718 -3.097 -3.48 -3.83 -4.149 -4.447 -4.76 -5.053 -5.315 -5.597 -5.897 -6.15 -6.408 -6.654 -6.839 -7.045 -7.254 -7.462 -7.691 -7.853 -8.023 -8.28 -8.455 -8.66 -8.767 -8.97 -9.198 -9.459 -9.593 -9.898 -9.983 -10.12 -10.269 -10.6 -10.789 -11.007 -11.238 -11.497 -11.819 -12.304 -13.923
8       ,18949   ,KEBNE   ,16679236,Thu Nov 25 06:43:49 CET,Thu Nov 25 08:12:01 CET,0.0 0.184 0.287 0.367 0.427 0.497 0.578 0.642 0.735 0.778 0.831 0.784 0.985 1.027 1.115 1.205 1.286 1.324 1.393 1.455 1.542 1.594 1.645 1.716 1.789 1.855 1.93 2.008 2.102 2.207 2.3 2.402 2.51 2.603 2.699 2.812 2.923 3.033 3.151 3.268 3.375 3.482 3.609 3.73 3.833 3.926 3.996 4.023 4.007 3.829 3.235 2.395 1.606 0.868 0.194 -0.417 -0.984 -1.542 -2.02 -2.51 -2.921 -3.297 -3.668 -4.006 -4.329 -4.627 -4.938 -5.221 -5.482 -5.75 -6.026 -6.266 -6.507 -6.754 -6.947 -7.155 -7.384 -7.609 -7.843 -8.001 -8.162 -8.435 -8.627 -8.825 -8.923 -9.128 -9.353 -9.59 -9.712 -10.009 -10.132 -10.289 -10.448 -10.828 -11.023 -11.226 -11.464 -11.762 -12.147 -12.654 -14.531
9       ,1848    ,KEBNE   ,16679237,Thu Nov 25 06:43:48 CET,Thu Nov 25 08:15:14 CET,0.0 0.348 0.479 0.566 0.635 0.697 0.751 0.817 0.95 1.003 1.057 1.008 1.218 1.26 1.341 1.415 1.484 1.519 1.583 1.642 1.737 1.799 1.851 1.922 1.995 2.071 2.145 2.212 2.297 2.378 2.453 2.545 2.636 2.729 2.837 2.937 3.032 3.151 3.267 3.374 3.479 3.606 3.747 3.884 4.02 4.109 4.198 4.235 4.171 4.005 3.509 2.676 1.927 1.199 0.509 -0.111 -0.681 -1.202 -1.656 -2.125 -2.526 -2.866 -3.194 -3.539 -3.886 -4.201 -4.519 -4.814 -5.076 -5.348 -5.638 -5.869 -6.098 -6.337 -6.541 -6.757 -6.969 -7.192 -7.434 -7.596 -7.768 -8.035 -8.22 -8.414 -8.512 -8.728 -8.958 -9.19 -9.315 -9.622 -9.737 -9.879 -10.016 -10.357 -10.563 -10.781 -11.025 -11.315 -11.664 -12.216 -14.146
10      ,18315   ,KEBNE   ,16679238,Thu Nov 25 06:43:48 CET,Thu Nov 25 08:14:36 CET,0.0 0.296 0.432 0.537 0.632 0.724 0.808 0.873 1.002 1.059 1.107 1.035 1.243 1.297 1.383 1.467 1.555 1.594 1.654 1.717 1.815 1.876 1.929 2.019 2.122 2.208 2.281 2.35 2.434 2.525 2.622 2.743 2.849 2.941 3.044 3.136 3.235 3.343 3.444 3.564 3.687 3.82 3.95 4.056 4.169 4.274 4.334 4.331 4.298 4.176 3.735 2.981 2.222 1.498 0.853 0.217 -0.361 -0.884 -1.35 -1.827 -2.228 -2.594 -3.008 -3.41 -3.751 -4.047 -4.37 -4.688 -4.962 -5.234 -5.522 -5.759 -6.003 -6.267 -6.481 -6.689 -6.893 -7.113 -7.367 -7.538 -7.698 -7.974 -8.172 -8.366 -8.462 -8.667 -8.906 -9.154 -9.282 -9.589 -9.71 -9.867 -10.025 -10.383 -10.586 -10.818 -11.081 -11.387 -11.748 -12.199 -13.766
