Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27198   ,KEBNE   ,16679189,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:05:00 CET,0.0 0.546 0.794 1.023 1.211 1.368 1.507 1.63 1.84 1.941 2.046 2.074 2.333 2.409 2.556 2.698 2.842 2.909 3.032 3.16 3.342 3.453 3.574 3.744 3.9 4.049 4.175 4.299 4.456 4.6 4.751 4.94 5.131 5.313 5.497 5.705 5.908 6.124 6.353 6.606 6.889 7.201 7.553 7.871 8.202 8.537 8.908 9.278 9.548 9.631 9.331 8.746 8.089 7.337 6.611 5.948 5.386 4.86 4.376 3.879 3.439 3.061 2.712 2.368 2.037 1.738 1.44 1.177 0.938 0.693 0.441 0.22 -0.013 -0.241 -0.416 -0.609 -0.802 -0.997 -1.211 -1.35 -1.494 -1.728 -1.883 -2.043 -2.13 -2.3 -2.471 -2.651 -2.755 -3.049 -3.097 -3.229 -3.364 -3.644 -3.8 -3.969 -4.157 -4.38 -4.688 -5.067 -5.978
2       ,12559   ,KEBNE   ,16679190,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:03:19 CET,0.0 0.678 0.967 1.205 1.382 1.546 1.697 1.821 2.058 2.165 2.271 2.307 2.564 2.639 2.787 2.939 3.083 3.149 3.272 3.397 3.6 3.725 3.833 3.981 4.13 4.279 4.418 4.55 4.717 4.869 5.006 5.186 5.364 5.539 5.743 5.947 6.131 6.333 6.554 6.786 7.033 7.3 7.591 7.891 8.243 8.597 8.932 9.252 9.553 9.717 9.501 8.887 8.218 7.565 6.879 6.204 5.591 5.027 4.554 4.06 3.609 3.216 2.861 2.513 2.182 1.897 1.606 1.331 1.093 0.859 0.601 0.394 0.197 -0.019 -0.19 -0.367 -0.561 -0.765 -0.967 -1.113 -1.276 -1.528 -1.703 -1.888 -1.981 -2.174 -2.371 -2.569 -2.675 -2.961 -3.022 -3.149 -3.28 -3.556 -3.718 -3.91 -4.117 -4.366 -4.68 -5.093 -6.52
3       ,10446   ,KEBNE   ,16679191,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:00:48 CET,0.0 1.152 1.449 1.681 1.882 2.026 2.157 2.294 2.542 2.641 2.731 2.73 2.987 3.07 3.234 3.387 3.53 3.598 3.725 3.842 4.007 4.108 4.209 4.36 4.506 4.648 4.784 4.914 5.091 5.263 5.43 5.634 5.831 6.013 6.178 6.345 6.517 6.743 6.99 7.212 7.453 7.717 8.009 8.321 8.673 8.989 9.291 9.618 9.907 10.05 9.829 9.07 8.284 7.54 6.836 6.169 5.6 5.08 4.614 4.159 3.725 3.326 2.96 2.616 2.303 2.003 1.666 1.381 1.166 0.948 0.716 0.516 0.307 0.108 -0.043 -0.207 -0.377 -0.573 -0.791 -0.942 -1.093 -1.328 -1.499 -1.679 -1.769 -1.957 -2.159 -2.373 -2.487 -2.782 -2.844 -2.977 -3.116 -3.415 -3.58 -3.779 -4.004 -4.256 -4.528 -4.86 -5.848
4       ,13869   ,KEBNE   ,16679192,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:01:59 CET,0.0 0.82 1.112 1.341 1.515 1.677 1.823 1.951 2.188 2.297 2.39 2.378 2.636 2.72 2.868 3.009 3.146 3.217 3.357 3.491 3.661 3.756 3.852 4.004 4.157 4.289 4.411 4.533 4.674 4.805 4.931 5.079 5.214 5.367 5.563 5.779 6.001 6.238 6.466 6.697 6.955 7.231 7.546 7.857 8.189 8.544 8.909 9.27 9.569 9.775 9.661 9.016 8.349 7.641 6.935 6.3 5.714 5.109 4.602 4.17 3.82 3.499 3.175 2.875 2.607 2.349 2.088 1.856 1.634 1.39 1.119 0.896 0.695 0.508 0.353 0.174 -0.024 -0.231 -0.438 -0.576 -0.722 -0.966 -1.149 -1.329 -1.416 -1.596 -1.784 -2.002 -2.121 -2.42 -2.487 -2.62 -2.761 -3.065 -3.227 -3.39 -3.578 -3.825 -4.134 -4.539 -5.461
5       ,10810   ,KEBNE   ,16679193,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:00:59 CET,0.0 1.192 1.559 1.789 1.965 2.131 2.279 2.401 2.612 2.71 2.798 2.809 3.067 3.146 3.3 3.449 3.588 3.654 3.789 3.92 4.11 4.236 4.347 4.496 4.641 4.784 4.92 5.053 5.234 5.398 5.545 5.728 5.891 6.028 6.199 6.411 6.63 6.86 7.086 7.335 7.586 7.849 8.151 8.439 8.788 9.15 9.494 9.839 10.206 10.4 10.183 9.556 8.773 7.995 7.4 6.916 6.431 5.956 5.508 5.04 4.635 4.255 3.903 3.594 3.295 3.029 2.751 2.471 2.231 1.99 1.737 1.519 1.29 1.054 0.871 0.687 0.507 0.319 0.099 -0.057 -0.205 -0.434 -0.59 -0.74 -0.826 -1.018 -1.209 -1.42 -1.524 -1.8 -1.854 -1.988 -2.121 -2.408 -2.564 -2.727 -2.947 -3.203 -3.496 -3.864 -4.785
6       ,15298   ,KEBNE   ,16679194,Thu Nov 25 06:33:35 CET,Thu Nov 25 08:01:33 CET,0.0 0.863 1.204 1.464 1.636 1.767 1.907 2.041 2.258 2.362 2.469 2.482 2.744 2.833 3.0 3.148 3.283 3.35 3.479 3.596 3.758 3.858 3.961 4.127 4.271 4.398 4.531 4.662 4.827 4.978 5.143 5.34 5.514 5.693 5.891 6.086 6.295 6.534 6.771 7.01 7.267 7.564 7.878 8.182 8.522 8.864 9.19 9.467 9.754 9.954 9.855 9.309 8.569 7.789 7.061 6.415 5.847 5.333 4.864 4.396 4.019 3.702 3.41 3.104 2.81 2.557 2.263 1.981 1.742 1.496 1.242 1.026 0.801 0.562 0.396 0.228 0.037 -0.159 -0.367 -0.514 -0.66 -0.883 -1.041 -1.211 -1.297 -1.465 -1.647 -1.857 -1.968 -2.253 -2.343 -2.492 -2.625 -2.908 -3.058 -3.22 -3.422 -3.649 -3.898 -4.182 -5.171
7       ,28982   ,KEBNE   ,16679195,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:01:12 CET,0.0 0.909 1.238 1.502 1.708 1.854 1.983 2.099 2.321 2.434 2.543 2.567 2.827 2.913 3.084 3.236 3.374 3.444 3.577 3.695 3.849 3.967 4.088 4.245 4.397 4.538 4.669 4.805 4.976 5.132 5.282 5.449 5.625 5.79 5.941 6.105 6.278 6.479 6.699 6.925 7.165 7.446 7.753 8.038 8.359 8.712 9.063 9.362 9.666 9.867 9.654 8.901 8.152 7.408 6.672 6.019 5.438 4.905 4.447 4.009 3.607 3.222 2.862 2.5 2.161 1.862 1.565 1.325 1.1 0.859 0.612 0.409 0.198 -0.028 -0.201 -0.385 -0.576 -0.764 -0.965 -1.119 -1.274 -1.498 -1.655 -1.829 -1.918 -2.098 -2.299 -2.506 -2.607 -2.9 -2.962 -3.086 -3.221 -3.498 -3.662 -3.865 -4.086 -4.322 -4.607 -5.005 -6.224
8       ,9449    ,KEBNE   ,16679196,Thu Nov 25 06:33:34 CET,Thu Nov 25 08:00:38 CET,0.0 0.606 0.842 1.03 1.188 1.336 1.485 1.618 1.836 1.942 2.051 2.076 2.342 2.437 2.614 2.759 2.887 2.949 3.083 3.225 3.412 3.528 3.64 3.788 3.933 4.081 4.237 4.381 4.549 4.716 4.872 5.066 5.263 5.435 5.626 5.846 6.051 6.261 6.482 6.724 6.978 7.254 7.556 7.849 8.16 8.494 8.882 9.237 9.54 9.781 9.697 9.107 8.364 7.61 6.895 6.226 5.658 5.143 4.689 4.236 3.83 3.433 3.058 2.705 2.371 2.085 1.783 1.495 1.245 0.992 0.737 0.533 0.312 0.053 -0.151 -0.35 -0.552 -0.744 -0.938 -1.082 -1.231 -1.452 -1.61 -1.783 -1.875 -2.051 -2.232 -2.434 -2.538 -2.82 -2.882 -3.015 -3.151 -3.471 -3.648 -3.827 -4.021 -4.243 -4.507 -4.87 -6.002
9       ,16342   ,KEBNE   ,16679197,Thu Nov 25 06:34:35 CET,Thu Nov 25 08:01:40 CET,0.0 0.885 1.197 1.442 1.619 1.774 1.922 2.052 2.278 2.379 2.48 2.484 2.737 2.824 2.986 3.139 3.271 3.333 3.446 3.559 3.748 3.867 3.978 4.136 4.285 4.432 4.565 4.697 4.864 5.027 5.185 5.363 5.535 5.709 5.915 6.123 6.325 6.539 6.777 7.038 7.288 7.585 7.932 8.261 8.636 8.977 9.318 9.678 9.941 10.019 9.775 9.114 8.392 7.677 6.959 6.272 5.666 5.132 4.651 4.165 3.75 3.361 2.995 2.656 2.324 2.021 1.726 1.465 1.237 1.001 0.739 0.515 0.292 0.047 -0.139 -0.311 -0.491 -0.696 -0.903 -1.045 -1.205 -1.455 -1.62 -1.774 -1.854 -2.034 -2.218 -2.415 -2.521 -2.8 -2.851 -2.98 -3.114 -3.403 -3.57 -3.772 -3.984 -4.222 -4.525 -4.915 -6.221
10      ,27092   ,KEBNE   ,16679198,Thu Nov 25 06:34:35 CET,Thu Nov 25 08:04:03 CET,0.0 0.852 1.172 1.395 1.549 1.689 1.841 1.964 2.159 2.245 2.32 2.314 2.578 2.657 2.808 2.944 3.077 3.144 3.268 3.393 3.577 3.687 3.79 3.95 4.105 4.256 4.401 4.533 4.717 4.886 5.023 5.189 5.36 5.525 5.72 5.951 6.168 6.398 6.651 6.91 7.157 7.437 7.753 8.038 8.382 8.749 9.116 9.47 9.736 9.895 9.723 9.016 8.26 7.551 6.887 6.244 5.643 5.097 4.615 4.095 3.663 3.3 2.941 2.606 2.296 1.999 1.69 1.412 1.167 0.912 0.644 0.414 0.172 -0.062 -0.24 -0.423 -0.61 -0.802 -0.999 -1.136 -1.28 -1.505 -1.675 -1.842 -1.92 -2.106 -2.31 -2.519 -2.627 -2.911 -2.961 -3.087 -3.225 -3.534 -3.697 -3.886 -4.109 -4.363 -4.651 -5.006 -6.029
