Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24302   ,KEBNE   ,16678909,Thu Nov 25 05:09:49 CET,Thu Nov 25 06:35:30 CET,0.0 0.389 0.568 0.701 0.825 0.942 1.032 1.101 1.234 1.307 1.374 1.427 1.545 1.607 1.717 1.808 1.898 1.945 2.033 2.115 2.247 2.339 2.426 2.549 2.668 2.78 2.885 2.985 3.118 3.247 3.368 3.512 3.656 3.809 3.981 4.169 4.361 4.569 4.804 5.069 5.332 5.619 5.963 6.309 6.727 7.208 7.759 8.384 9.173 10.152 11.311 12.263 12.794 13.095 13.266 13.328 13.332 13.317 13.29 13.261 13.216 13.157 13.084 12.99 12.907 12.824 12.707 12.601 12.513 12.409 12.276 12.157 12.037 11.93 11.844 11.75 11.638 11.508 11.374 11.276 11.182 11.011 10.892 10.776 10.717 10.607 10.473 10.287 10.191 10.053 9.868 9.75 9.634 9.325 9.128 8.917 8.7 8.433 8.061 7.702 5.16
2       ,20208   ,KEBNE   ,16678910,Thu Nov 25 05:10:51 CET,Thu Nov 25 06:36:05 CET,0.0 0.395 0.548 0.673 0.781 0.856 0.913 0.976 1.088 1.144 1.213 1.278 1.392 1.449 1.556 1.655 1.756 1.803 1.884 1.957 2.075 2.156 2.236 2.349 2.451 2.553 2.652 2.748 2.876 3.002 3.129 3.285 3.434 3.575 3.733 3.923 4.12 4.335 4.556 4.802 5.076 5.383 5.738 6.095 6.512 7.007 7.608 8.274 9.049 10.009 11.228 12.186 12.698 12.99 13.147 13.246 13.281 13.255 13.225 13.179 13.119 13.045 12.964 12.886 12.795 12.71 12.632 12.539 12.453 12.372 12.267 12.177 12.081 11.964 11.87 11.77 11.664 11.557 11.441 11.347 11.234 11.046 10.913 10.789 10.726 10.575 10.404 10.208 10.108 9.963 9.824 9.711 9.574 9.28 9.127 8.94 8.716 8.444 8.103 7.542 5.124
3       ,12625   ,KEBNE   ,16678911,Thu Nov 25 05:10:55 CET,Thu Nov 25 06:30:59 CET,0.0 0.334 0.5 0.61 0.73 0.852 0.958 1.044 1.175 1.239 1.309 1.385 1.506 1.565 1.675 1.768 1.862 1.907 1.994 2.091 2.221 2.298 2.377 2.49 2.593 2.697 2.795 2.892 3.028 3.156 3.277 3.422 3.565 3.714 3.896 4.103 4.294 4.494 4.717 4.968 5.234 5.543 5.913 6.269 6.672 7.148 7.728 8.397 9.182 10.139 11.353 12.361 12.924 13.236 13.42 13.534 13.561 13.563 13.539 13.476 13.413 13.326 13.244 13.157 13.056 12.963 12.863 12.767 12.673 12.576 12.47 12.38 12.277 12.15 12.058 11.97 11.871 11.767 11.658 11.576 11.475 11.317 11.212 11.105 11.048 10.925 10.788 10.627 10.539 10.395 10.226 10.11 9.999 9.717 9.528 9.326 9.106 8.834 8.425 7.895 5.129
4       ,29563   ,KEBNE   ,16678912,Thu Nov 25 05:10:55 CET,Thu Nov 25 06:32:04 CET,0.0 0.416 0.63 0.807 0.918 0.994 1.071 1.151 1.299 1.378 1.445 1.491 1.616 1.678 1.786 1.89 1.986 2.033 2.123 2.203 2.324 2.404 2.479 2.59 2.696 2.805 2.919 3.028 3.167 3.299 3.422 3.575 3.725 3.863 4.02 4.205 4.383 4.576 4.8 5.052 5.313 5.613 5.971 6.335 6.757 7.245 7.836 8.488 9.254 10.179 11.343 12.311 12.832 13.138 13.312 13.399 13.424 13.403 13.374 13.338 13.276 13.204 13.107 13.007 12.921 12.833 12.731 12.639 12.551 12.454 12.352 12.265 12.176 12.074 11.997 11.912 11.818 11.699 11.554 11.465 11.379 11.218 11.102 10.983 10.922 10.804 10.674 10.51 10.421 10.29 10.141 10.028 9.914 9.643 9.481 9.298 9.082 8.82 8.494 7.987 5.077
5       ,19929   ,KEBNE   ,16678913,Thu Nov 25 05:11:53 CET,Thu Nov 25 06:35:24 CET,0.0 0.347 0.511 0.647 0.748 0.827 0.912 0.996 1.133 1.191 1.253 1.306 1.416 1.471 1.574 1.674 1.777 1.828 1.921 1.998 2.119 2.195 2.268 2.376 2.482 2.59 2.697 2.807 2.948 3.099 3.24 3.384 3.524 3.665 3.828 4.013 4.189 4.384 4.616 4.878 5.146 5.428 5.766 6.128 6.561 7.062 7.637 8.272 9.056 10.047 11.27 12.269 12.814 13.145 13.339 13.437 13.467 13.451 13.407 13.34 13.267 13.186 13.097 13.014 12.937 12.861 12.757 12.657 12.568 12.469 12.354 12.248 12.146 12.039 11.954 11.856 11.742 11.625 11.508 11.425 11.329 11.184 11.087 10.983 10.925 10.789 10.636 10.47 10.384 10.239 10.082 9.966 9.834 9.539 9.361 9.151 8.917 8.683 8.352 7.802 5.562
6       ,10486   ,KEBNE   ,16678914,Thu Nov 25 05:11:53 CET,Thu Nov 25 06:36:04 CET,0.0 0.356 0.489 0.604 0.701 0.781 0.86 0.925 1.058 1.129 1.196 1.268 1.39 1.45 1.572 1.671 1.762 1.812 1.902 1.977 2.095 2.179 2.264 2.382 2.49 2.592 2.688 2.783 2.915 3.037 3.158 3.318 3.472 3.62 3.79 3.977 4.153 4.348 4.567 4.802 5.053 5.341 5.683 6.036 6.462 6.956 7.529 8.169 8.945 9.902 11.078 12.065 12.561 12.836 13.025 13.138 13.169 13.162 13.146 13.091 13.015 12.932 12.841 12.744 12.643 12.538 12.427 12.325 12.226 12.13 12.037 11.946 11.827 11.693 11.601 11.508 11.406 11.294 11.165 11.074 10.977 10.81 10.682 10.561 10.502 10.367 10.222 10.045 9.948 9.814 9.658 9.557 9.441 9.143 8.967 8.741 8.503 8.242 7.925 7.358 4.434
7       ,23222   ,KEBNE   ,16678915,Thu Nov 25 05:11:53 CET,Thu Nov 25 06:39:18 CET,0.0 0.372 0.596 0.727 0.836 0.941 1.043 1.139 1.283 1.346 1.412 1.483 1.616 1.687 1.813 1.923 2.016 2.058 2.155 2.251 2.373 2.451 2.53 2.644 2.756 2.865 2.964 3.055 3.183 3.313 3.439 3.584 3.723 3.871 4.04 4.218 4.395 4.594 4.804 5.039 5.305 5.601 5.948 6.299 6.702 7.165 7.73 8.387 9.157 10.103 11.301 12.278 12.837 13.164 13.342 13.441 13.491 13.494 13.451 13.387 13.339 13.288 13.206 13.114 13.028 12.942 12.844 12.737 12.624 12.51 12.388 12.284 12.179 12.067 11.984 11.887 11.787 11.677 11.534 11.434 11.339 11.2 11.091 10.958 10.885 10.727 10.568 10.395 10.291 10.137 9.976 9.86 9.723 9.416 9.259 9.073 8.831 8.556 8.213 7.71 4.663
8       ,126     ,KEBNE   ,16678916,Thu Nov 25 05:11:53 CET,Thu Nov 25 06:37:40 CET,0.0 0.523 0.66 0.776 0.888 0.985 1.079 1.172 1.311 1.362 1.42 1.484 1.606 1.658 1.757 1.852 1.939 1.984 2.072 2.16 2.284 2.363 2.443 2.558 2.666 2.772 2.884 2.987 3.121 3.256 3.378 3.53 3.684 3.83 3.999 4.187 4.368 4.58 4.808 5.046 5.307 5.617 5.979 6.343 6.784 7.282 7.862 8.53 9.325 10.249 11.398 12.366 12.879 13.161 13.317 13.401 13.428 13.403 13.355 13.29 13.218 13.138 13.049 12.948 12.846 12.764 12.678 12.597 12.523 12.426 12.318 12.232 12.142 12.038 11.949 11.856 11.756 11.64 11.513 11.425 11.331 11.171 11.054 10.931 10.862 10.735 10.606 10.441 10.349 10.195 10.062 9.968 9.832 9.52 9.35 9.161 8.949 8.712 8.362 7.784 4.911
9       ,12828   ,KEBNE   ,16678917,Thu Nov 25 05:11:52 CET,Thu Nov 25 06:35:27 CET,0.0 0.551 0.775 0.918 1.046 1.145 1.224 1.301 1.445 1.52 1.59 1.653 1.771 1.826 1.925 2.015 2.11 2.158 2.256 2.351 2.485 2.568 2.649 2.767 2.885 2.991 3.089 3.19 3.324 3.453 3.577 3.72 3.852 3.993 4.162 4.347 4.526 4.73 4.958 5.204 5.474 5.773 6.121 6.493 6.938 7.421 8.003 8.689 9.522 10.535 11.727 12.716 13.252 13.542 13.713 13.784 13.817 13.816 13.785 13.721 13.644 13.579 13.512 13.436 13.348 13.258 13.159 13.077 12.999 12.9 12.789 12.685 12.574 12.466 12.377 12.28 12.17 12.051 11.926 11.835 11.738 11.565 11.436 11.302 11.23 11.07 10.904 10.746 10.653 10.505 10.325 10.201 10.086 9.844 9.685 9.491 9.286 9.001 8.606 8.053 5.851
10      ,17051   ,KEBNE   ,16678918,Thu Nov 25 05:12:55 CET,Thu Nov 25 06:39:18 CET,0.0 0.297 0.436 0.55 0.665 0.774 0.868 0.949 1.093 1.164 1.222 1.268 1.387 1.441 1.547 1.647 1.74 1.781 1.862 1.944 2.067 2.15 2.237 2.358 2.466 2.581 2.688 2.788 2.924 3.05 3.172 3.326 3.476 3.619 3.789 3.994 4.191 4.402 4.625 4.866 5.118 5.412 5.776 6.137 6.565 7.049 7.607 8.277 9.091 10.047 11.151 12.078 12.656 12.996 13.13 13.168 13.178 13.158 13.111 13.055 13.005 12.933 12.851 12.757 12.662 12.587 12.496 12.409 12.33 12.234 12.126 12.039 11.948 11.832 11.739 11.65 11.545 11.432 11.316 11.223 11.116 10.958 10.85 10.735 10.679 10.557 10.423 10.269 10.186 10.048 9.893 9.787 9.654 9.36 9.212 9.034 8.806 8.507 8.18 7.667 4.693
