Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,611     ,KEBNE   ,16679149,Thu Nov 25 06:17:16 CET,Thu Nov 25 07:48:25 CET,0.0 1.551 2.086 2.439 2.669 2.851 3.001 3.137 3.417 3.55 3.677 3.834 4.047 4.153 4.37 4.585 4.785 4.879 5.05 5.199 5.422 5.576 5.721 5.932 6.132 6.336 6.533 6.711 6.937 7.175 7.411 7.674 7.945 8.217 8.518 8.85 9.176 9.553 9.936 10.297 10.655 11.022 11.479 11.953 12.46 12.972 13.471 13.975 14.516 15.096 15.657 15.714 15.466 15.117 14.732 14.326 13.95 13.588 13.179 12.717 12.328 11.969 11.653 11.373 11.1 10.859 10.61 10.365 10.129 9.878 9.627 9.424 9.192 8.948 8.774 8.581 8.375 8.158 7.929 7.775 7.612 7.37 7.185 6.984 6.884 6.67 6.437 6.201 6.077 5.861 5.683 5.523 5.344 4.945 4.722 4.466 4.206 3.949 3.647 3.178 1.0
2       ,20590   ,KEBNE   ,16679150,Thu Nov 25 06:17:16 CET,Thu Nov 25 07:47:16 CET,0.0 2.203 2.703 2.978 3.19 3.4 3.588 3.738 3.994 4.128 4.285 4.468 4.673 4.771 4.966 5.155 5.324 5.406 5.585 5.775 6.041 6.192 6.325 6.522 6.73 6.92 7.093 7.262 7.481 7.701 7.935 8.213 8.477 8.732 9.009 9.309 9.592 9.938 10.322 10.674 11.006 11.359 11.76 12.172 12.667 13.227 13.764 14.268 14.852 15.477 15.96 16.081 15.92 15.661 15.328 14.913 14.555 14.268 13.95 13.495 13.097 12.774 12.457 12.15 11.864 11.598 11.318 11.077 10.853 10.62 10.403 10.205 9.999 9.799 9.635 9.457 9.259 9.046 8.831 8.678 8.514 8.268 8.091 7.905 7.811 7.586 7.342 7.099 6.969 6.747 6.571 6.435 6.296 5.956 5.754 5.549 5.305 4.99 4.606 4.02 2.099
3       ,29011   ,KEBNE   ,16679151,Thu Nov 25 06:17:20 CET,Thu Nov 25 07:42:34 CET,0.0 1.679 2.076 2.438 2.766 3.019 3.214 3.386 3.698 3.833 3.957 4.116 4.34 4.459 4.663 4.855 5.043 5.134 5.312 5.481 5.724 5.878 6.02 6.226 6.424 6.608 6.809 7.023 7.289 7.529 7.763 8.028 8.265 8.504 8.789 9.098 9.399 9.717 10.033 10.363 10.723 11.149 11.632 12.121 12.63 13.091 13.606 14.183 14.777 15.384 16.018 16.197 15.929 15.504 15.033 14.563 14.14 13.747 13.344 12.895 12.505 12.15 11.832 11.547 11.281 11.037 10.75 10.471 10.217 9.963 9.713 9.502 9.287 9.051 8.86 8.681 8.497 8.299 8.094 7.948 7.787 7.543 7.367 7.159 7.053 6.836 6.61 6.385 6.27 6.065 5.917 5.77 5.601 5.225 5.011 4.773 4.49 4.184 3.786 3.238 1.227
4       ,10346   ,KEBNE   ,16679152,Thu Nov 25 06:17:20 CET,Thu Nov 25 07:45:44 CET,0.0 2.676 3.098 3.449 3.722 3.917 4.113 4.301 4.623 4.774 4.909 5.074 5.301 5.43 5.653 5.851 6.043 6.132 6.313 6.491 6.728 6.873 7.012 7.211 7.404 7.608 7.815 8.014 8.249 8.459 8.67 8.938 9.194 9.433 9.712 10.041 10.326 10.601 10.888 11.22 11.584 11.943 12.329 12.715 13.228 13.823 14.419 15.05 15.8 16.519 17.061 17.164 16.984 16.711 16.417 16.093 15.763 15.418 15.056 14.676 14.367 14.085 13.771 13.484 13.219 12.954 12.679 12.427 12.193 11.93 11.658 11.43 11.181 10.933 10.747 10.556 10.352 10.139 9.905 9.742 9.592 9.34 9.159 8.973 8.873 8.66 8.43 8.188 8.059 7.84 7.681 7.536 7.369 7.035 6.835 6.577 6.302 6.017 5.674 5.142 3.024
5       ,16277   ,KEBNE   ,16679153,Thu Nov 25 06:18:17 CET,Thu Nov 25 07:49:24 CET,0.0 2.189 2.617 2.887 3.125 3.357 3.568 3.761 4.043 4.176 4.321 4.474 4.677 4.781 4.964 5.147 5.348 5.447 5.643 5.835 6.089 6.24 6.389 6.614 6.842 7.056 7.248 7.422 7.652 7.873 8.083 8.348 8.592 8.816 9.07 9.359 9.631 9.929 10.266 10.65 11.08 11.568 12.125 12.643 13.222 13.827 14.427 15.01 15.602 16.188 16.781 16.971 16.805 16.482 16.112 15.764 15.44 15.121 14.817 14.422 14.05 13.714 13.359 13.019 12.696 12.401 12.116 11.876 11.654 11.411 11.142 10.911 10.67 10.403 10.199 9.999 9.792 9.565 9.312 9.133 8.94 8.667 8.489 8.303 8.208 8.01 7.814 7.592 7.474 7.26 7.06 6.91 6.769 6.446 6.227 5.993 5.734 5.38 5.002 4.513 2.597
6       ,32206   ,KEBNE   ,16679154,Thu Nov 25 06:18:16 CET,Thu Nov 25 07:45:33 CET,0.0 2.128 2.575 2.855 3.114 3.335 3.526 3.706 3.992 4.132 4.264 4.401 4.604 4.715 4.928 5.126 5.306 5.388 5.545 5.706 5.937 6.103 6.273 6.499 6.71 6.909 7.098 7.273 7.499 7.716 7.927 8.168 8.383 8.6 8.852 9.144 9.431 9.751 10.088 10.429 10.792 11.175 11.565 11.952 12.412 12.902 13.475 14.087 14.668 15.207 15.684 15.8 15.565 15.097 14.593 14.202 13.874 13.523 13.201 12.838 12.509 12.196 11.897 11.596 11.262 10.955 10.652 10.398 10.162 9.89 9.608 9.37 9.131 8.885 8.696 8.513 8.326 8.128 7.92 7.778 7.629 7.361 7.156 6.964 6.865 6.651 6.435 6.204 6.089 5.888 5.74 5.593 5.424 5.076 4.902 4.697 4.424 4.108 3.734 3.223 1.189
7       ,3680    ,KEBNE   ,16679155,Thu Nov 25 06:19:18 CET,Thu Nov 25 07:48:23 CET,0.0 2.099 2.461 2.767 3.019 3.231 3.406 3.586 3.927 4.063 4.195 4.389 4.614 4.738 4.98 5.192 5.383 5.475 5.655 5.831 6.065 6.219 6.383 6.608 6.812 7.016 7.219 7.408 7.64 7.851 8.072 8.359 8.606 8.82 9.068 9.361 9.637 9.927 10.241 10.562 10.927 11.345 11.77 12.186 12.664 13.247 13.839 14.365 15.043 15.802 16.37 16.422 16.168 15.847 15.526 15.107 14.641 14.206 13.841 13.502 13.179 12.848 12.527 12.24 11.975 11.737 11.473 11.222 11.006 10.771 10.522 10.321 10.114 9.895 9.703 9.491 9.282 9.05 8.798 8.621 8.447 8.19 8.008 7.811 7.71 7.517 7.291 7.039 6.913 6.689 6.494 6.336 6.175 5.821 5.584 5.344 5.082 4.748 4.346 3.824 2.116
8       ,29630   ,KEBNE   ,16679156,Thu Nov 25 06:20:19 CET,Thu Nov 25 07:52:30 CET,0.0 2.014 2.477 2.766 3.038 3.274 3.482 3.651 3.946 4.11 4.257 4.423 4.632 4.734 4.936 5.12 5.302 5.395 5.574 5.745 5.978 6.113 6.243 6.439 6.656 6.873 7.059 7.224 7.429 7.629 7.815 8.035 8.261 8.497 8.791 9.113 9.397 9.719 10.084 10.443 10.795 11.171 11.594 12.019 12.551 13.126 13.77 14.486 15.138 15.716 16.237 16.33 16.12 15.863 15.558 15.203 14.834 14.499 14.205 13.871 13.55 13.258 12.97 12.663 12.34 12.058 11.768 11.498 11.266 11.024 10.776 10.571 10.357 10.132 9.943 9.739 9.525 9.309 9.094 8.929 8.769 8.555 8.395 8.217 8.123 7.925 7.715 7.463 7.329 7.112 6.938 6.783 6.604 6.234 6.046 5.84 5.598 5.249 4.773 4.185 1.967
9       ,12765   ,KEBNE   ,16679157,Thu Nov 25 06:20:19 CET,Thu Nov 25 07:52:21 CET,0.0 1.266 1.732 2.094 2.37 2.576 2.761 2.931 3.236 3.4 3.557 3.704 3.908 4.019 4.227 4.413 4.596 4.692 4.871 5.042 5.278 5.425 5.587 5.819 6.033 6.244 6.446 6.634 6.881 7.116 7.331 7.601 7.838 8.055 8.325 8.64 8.946 9.279 9.618 9.953 10.321 10.747 11.211 11.641 12.173 12.795 13.441 14.099 14.85 15.543 16.036 16.116 15.797 15.418 15.076 14.681 14.297 13.867 13.438 13.036 12.656 12.286 11.944 11.636 11.363 11.117 10.841 10.582 10.349 10.107 9.874 9.681 9.468 9.237 9.059 8.868 8.653 8.432 8.206 8.05 7.889 7.626 7.439 7.251 7.153 6.938 6.695 6.444 6.326 6.12 5.961 5.811 5.651 5.323 5.128 4.909 4.67 4.349 3.977 3.497 1.828
10      ,20468   ,KEBNE   ,16679158,Thu Nov 25 06:20:19 CET,Thu Nov 25 07:51:29 CET,0.0 1.317 1.814 2.155 2.404 2.6 2.796 2.974 3.265 3.399 3.528 3.693 3.905 4.008 4.202 4.395 4.59 4.676 4.835 4.996 5.256 5.435 5.596 5.811 6.016 6.227 6.418 6.602 6.836 7.036 7.234 7.491 7.762 8.027 8.311 8.633 8.949 9.273 9.585 9.903 10.257 10.647 11.075 11.558 12.149 12.8 13.461 14.056 14.647 15.199 15.738 15.947 15.835 15.565 15.253 14.903 14.517 14.116 13.726 13.338 13.004 12.701 12.421 12.159 11.901 11.658 11.404 11.175 10.977 10.771 10.547 10.332 10.104 9.881 9.699 9.505 9.296 9.082 8.866 8.717 8.568 8.325 8.144 7.954 7.855 7.656 7.454 7.225 7.09 6.872 6.737 6.614 6.456 6.09 5.917 5.692 5.381 5.048 4.705 4.235 1.96
