Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2633    ,KEBNE   ,16678949,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:42:03 CET,0.0 0.798 1.081 1.285 1.438 1.563 1.709 1.855 2.087 2.183 2.269 2.374 2.542 2.634 2.803 2.954 3.084 3.15 3.279 3.399 3.591 3.711 3.82 3.978 4.126 4.281 4.428 4.56 4.728 4.896 5.063 5.254 5.434 5.602 5.783 5.978 6.156 6.34 6.544 6.741 6.94 7.165 7.43 7.719 8.036 8.366 8.721 9.037 9.348 9.653 9.774 9.556 9.229 8.873 8.528 8.181 7.867 7.582 7.337 7.08 6.858 6.658 6.448 6.244 6.037 5.859 5.697 5.556 5.422 5.269 5.123 4.987 4.84 4.712 4.618 4.514 4.406 4.275 4.12 4.024 3.932 3.787 3.682 3.571 3.515 3.379 3.237 3.117 3.055 2.91 2.847 2.773 2.694 2.512 2.402 2.277 2.15 2.009 1.852 1.623 1.066
2       ,16325   ,KEBNE   ,16678950,Thu Nov 25 05:17:01 CET,Thu Nov 25 06:43:49 CET,0.0 0.719 0.981 1.184 1.342 1.484 1.623 1.762 2.014 2.123 2.231 2.355 2.514 2.596 2.751 2.908 3.06 3.126 3.254 3.379 3.558 3.669 3.777 3.949 4.103 4.244 4.392 4.533 4.706 4.876 5.042 5.217 5.373 5.535 5.734 5.959 6.166 6.374 6.589 6.839 7.099 7.347 7.627 7.908 8.212 8.53 8.867 9.195 9.539 9.814 9.889 9.737 9.449 9.111 8.788 8.482 8.191 7.877 7.575 7.28 7.051 6.848 6.645 6.447 6.266 6.098 5.92 5.751 5.574 5.399 5.228 5.082 4.932 4.779 4.672 4.566 4.448 4.325 4.214 4.13 4.034 3.904 3.816 3.715 3.663 3.552 3.432 3.315 3.259 3.118 3.035 2.959 2.89 2.72 2.61 2.49 2.355 2.197 2.003 1.735 1.282
3       ,5436    ,KEBNE   ,16678951,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:42:50 CET,0.0 0.701 0.955 1.147 1.278 1.397 1.51 1.624 1.858 1.958 2.047 2.158 2.322 2.403 2.564 2.699 2.819 2.887 3.022 3.144 3.329 3.448 3.557 3.713 3.861 4.002 4.136 4.266 4.442 4.598 4.746 4.93 5.096 5.273 5.476 5.677 5.887 6.127 6.349 6.568 6.801 7.041 7.305 7.573 7.884 8.233 8.587 8.918 9.266 9.551 9.644 9.438 9.09 8.736 8.401 8.068 7.735 7.398 7.115 6.854 6.62 6.389 6.184 6.003 5.82 5.641 5.45 5.277 5.141 5.006 4.855 4.734 4.617 4.482 4.37 4.252 4.127 3.994 3.862 3.77 3.662 3.491 3.373 3.256 3.199 3.069 2.931 2.803 2.737 2.59 2.519 2.442 2.363 2.187 2.086 1.967 1.827 1.681 1.51 1.291 0.675
4       ,9682    ,KEBNE   ,16678952,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:42:53 CET,0.0 1.049 1.356 1.53 1.675 1.833 1.991 2.108 2.292 2.394 2.496 2.592 2.742 2.819 2.969 3.131 3.285 3.348 3.467 3.592 3.774 3.887 3.986 4.119 4.261 4.402 4.528 4.654 4.811 4.949 5.094 5.288 5.461 5.619 5.805 6.02 6.224 6.428 6.648 6.854 7.066 7.325 7.633 7.922 8.213 8.528 8.86 9.17 9.487 9.79 9.969 9.803 9.516 9.181 8.851 8.521 8.202 7.917 7.679 7.427 7.175 6.947 6.74 6.551 6.37 6.188 6.015 5.864 5.719 5.565 5.401 5.265 5.137 5.001 4.889 4.772 4.657 4.524 4.37 4.271 4.178 4.039 3.935 3.821 3.761 3.635 3.51 3.378 3.305 3.162 3.105 3.024 2.939 2.789 2.707 2.598 2.461 2.303 2.147 1.981 1.731
5       ,31074   ,KEBNE   ,16678953,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:41:56 CET,0.0 0.504 0.743 0.951 1.121 1.276 1.423 1.564 1.794 1.888 1.983 2.096 2.255 2.329 2.473 2.61 2.736 2.792 2.911 3.027 3.178 3.28 3.389 3.545 3.684 3.813 3.933 4.059 4.24 4.422 4.587 4.771 4.947 5.119 5.323 5.537 5.724 5.905 6.107 6.329 6.56 6.827 7.1 7.364 7.678 7.993 8.32 8.655 8.993 9.31 9.453 9.231 8.911 8.562 8.203 7.885 7.623 7.371 7.133 6.872 6.644 6.45 6.269 6.067 5.858 5.673 5.474 5.312 5.191 5.064 4.916 4.796 4.67 4.525 4.405 4.272 4.144 4.018 3.893 3.808 3.71 3.549 3.447 3.353 3.301 3.184 3.054 2.914 2.845 2.701 2.623 2.544 2.46 2.283 2.186 2.083 1.955 1.816 1.667 1.439 0.882
6       ,19621   ,KEBNE   ,16678954,Thu Nov 25 05:17:02 CET,Thu Nov 25 06:41:57 CET,0.0 0.531 0.742 0.947 1.12 1.258 1.374 1.476 1.671 1.776 1.874 1.983 2.15 2.239 2.404 2.548 2.683 2.747 2.87 2.985 3.143 3.247 3.365 3.541 3.711 3.873 4.016 4.149 4.316 4.482 4.648 4.844 5.017 5.175 5.367 5.587 5.777 5.995 6.233 6.466 6.716 6.989 7.277 7.551 7.86 8.22 8.598 8.924 9.249 9.542 9.696 9.532 9.223 8.859 8.487 8.166 7.872 7.57 7.29 7.031 6.812 6.603 6.398 6.19 5.972 5.781 5.612 5.446 5.295 5.152 5.006 4.886 4.763 4.636 4.538 4.425 4.303 4.17 4.025 3.924 3.825 3.685 3.576 3.449 3.384 3.264 3.143 3.016 2.952 2.814 2.753 2.672 2.583 2.397 2.31 2.216 2.098 1.95 1.792 1.594 1.169
7       ,7477    ,KEBNE   ,16678955,Thu Nov 25 05:18:03 CET,Thu Nov 25 06:45:16 CET,0.0 0.406 0.64 0.85 1.008 1.15 1.289 1.413 1.644 1.75 1.838 1.931 2.09 2.178 2.342 2.495 2.636 2.698 2.814 2.942 3.129 3.241 3.354 3.524 3.676 3.806 3.936 4.065 4.205 4.341 4.493 4.694 4.886 5.049 5.251 5.483 5.686 5.902 6.132 6.393 6.661 6.924 7.197 7.486 7.823 8.164 8.509 8.825 9.12 9.349 9.467 9.313 9.024 8.69 8.348 8.035 7.748 7.45 7.191 6.934 6.711 6.512 6.305 6.113 5.938 5.784 5.615 5.452 5.315 5.164 4.99 4.846 4.71 4.579 4.468 4.348 4.228 4.099 3.966 3.878 3.795 3.672 3.575 3.465 3.408 3.301 3.189 3.054 2.986 2.845 2.767 2.684 2.596 2.415 2.309 2.202 2.096 1.978 1.844 1.627 0.879
8       ,30163   ,KEBNE   ,16678956,Thu Nov 25 05:19:04 CET,Thu Nov 25 06:44:02 CET,0.0 0.424 0.686 0.886 1.056 1.216 1.361 1.48 1.701 1.81 1.911 2.014 2.182 2.274 2.429 2.574 2.698 2.753 2.885 3.014 3.198 3.323 3.44 3.599 3.753 3.912 4.058 4.189 4.352 4.513 4.665 4.845 4.997 5.13 5.31 5.524 5.715 5.917 6.122 6.33 6.542 6.789 7.079 7.364 7.683 8.005 8.355 8.668 8.947 9.219 9.303 9.099 8.813 8.469 8.123 7.761 7.439 7.161 6.915 6.645 6.393 6.178 5.974 5.762 5.571 5.399 5.204 5.017 4.841 4.666 4.496 4.362 4.244 4.125 4.027 3.919 3.804 3.685 3.546 3.445 3.347 3.205 3.105 2.987 2.921 2.798 2.677 2.542 2.471 2.323 2.255 2.177 2.081 1.851 1.732 1.619 1.509 1.397 1.252 1.035 0.709
9       ,16740   ,KEBNE   ,16678957,Thu Nov 25 05:19:04 CET,Thu Nov 25 06:44:33 CET,0.0 0.733 0.996 1.188 1.327 1.448 1.58 1.701 1.901 2.004 2.101 2.21 2.368 2.457 2.637 2.768 2.896 2.966 3.108 3.239 3.427 3.547 3.665 3.826 3.974 4.113 4.232 4.346 4.503 4.67 4.829 5.008 5.178 5.351 5.538 5.733 5.925 6.128 6.348 6.58 6.818 7.074 7.363 7.652 7.945 8.25 8.607 8.976 9.295 9.528 9.601 9.364 9.023 8.648 8.285 7.901 7.515 7.212 6.987 6.748 6.523 6.306 6.071 5.851 5.66 5.483 5.305 5.139 4.996 4.841 4.651 4.503 4.369 4.239 4.133 4.004 3.866 3.72 3.577 3.492 3.405 3.253 3.144 3.028 2.962 2.825 2.688 2.559 2.496 2.359 2.288 2.201 2.105 1.884 1.778 1.672 1.541 1.407 1.27 1.086 0.65
10      ,31270   ,KEBNE   ,16678958,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:45:09 CET,0.0 0.696 0.941 1.156 1.346 1.504 1.622 1.716 1.904 2.017 2.139 2.262 2.413 2.494 2.656 2.807 2.952 3.018 3.135 3.245 3.414 3.519 3.618 3.777 3.938 4.098 4.246 4.376 4.536 4.694 4.858 5.058 5.23 5.391 5.604 5.823 6.022 6.244 6.474 6.705 6.924 7.162 7.446 7.727 8.038 8.362 8.683 9.018 9.346 9.624 9.801 9.66 9.316 8.933 8.586 8.252 7.921 7.617 7.38 7.141 6.915 6.712 6.534 6.338 6.129 5.962 5.792 5.616 5.452 5.295 5.136 4.994 4.845 4.701 4.599 4.493 4.38 4.263 4.136 4.049 3.953 3.81 3.715 3.605 3.545 3.413 3.276 3.136 3.067 2.916 2.837 2.762 2.671 2.478 2.38 2.263 2.14 2.026 1.878 1.624 1.072
