Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24322   ,KEBNE   ,17024326,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:17:05 CET,0.0 0.399 0.583 0.743 0.875 0.987 1.104 1.215 1.406 1.498 1.583 1.679 1.83 1.905 2.058 2.199 2.335 2.401 2.523 2.638 2.804 2.905 3.005 3.16 3.305 3.44 3.577 3.71 3.879 4.043 4.21 4.411 4.593 4.773 4.988 5.231 5.47 5.736 6.021 6.305 6.617 6.995 7.414 7.82 8.295 8.819 9.442 10.17 11.003 11.948 13.104 14.022 14.463 14.679 14.795 14.87 14.915 14.889 14.831 14.777 14.718 14.648 14.559 14.474 14.41 14.343 14.252 14.164 14.092 14.023 13.946 13.882 13.818 13.743 13.675 13.606 13.532 13.447 13.361 13.3 13.235 13.125 13.049 12.967 12.926 12.846 12.746 12.64 12.586 12.466 12.413 12.355 12.281 12.106 12.017 11.918 11.809 11.691 11.538 11.303 10.624
2       ,18019   ,KEBNE   ,17024327,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:18:45 CET,0.0 0.684 0.936 1.109 1.247 1.357 1.477 1.588 1.782 1.871 1.96 2.055 2.204 2.276 2.411 2.541 2.662 2.722 2.836 2.946 3.106 3.208 3.306 3.448 3.581 3.714 3.849 3.985 4.164 4.336 4.501 4.693 4.883 5.071 5.286 5.516 5.751 6.015 6.289 6.587 6.901 7.26 7.699 8.136 8.616 9.142 9.782 10.535 11.412 12.394 13.525 14.441 14.888 15.118 15.261 15.319 15.321 15.291 15.236 15.176 15.109 15.034 14.966 14.898 14.827 14.754 14.679 14.591 14.509 14.435 14.347 14.269 14.191 14.112 14.055 13.991 13.912 13.831 13.754 13.703 13.645 13.539 13.463 13.384 13.344 13.243 13.132 13.024 12.96 12.834 12.746 12.663 12.583 12.42 12.332 12.228 12.118 11.999 11.864 11.661 11.194
3       ,7781    ,KEBNE   ,17024328,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:19:03 CET,0.0 0.522 0.718 0.893 1.04 1.182 1.317 1.44 1.66 1.756 1.85 1.941 2.093 2.178 2.322 2.453 2.583 2.645 2.759 2.876 3.047 3.153 3.265 3.425 3.57 3.697 3.817 3.941 4.109 4.279 4.44 4.641 4.829 5.005 5.218 5.451 5.666 5.927 6.212 6.504 6.829 7.19 7.612 8.036 8.512 9.058 9.691 10.396 11.238 12.195 13.361 14.309 14.811 15.092 15.217 15.254 15.254 15.228 15.187 15.113 15.042 14.986 14.922 14.841 14.757 14.69 14.612 14.536 14.467 14.393 14.319 14.247 14.163 14.074 14.001 13.926 13.852 13.777 13.693 13.624 13.556 13.444 13.361 13.276 13.23 13.131 13.023 12.918 12.861 12.74 12.688 12.616 12.534 12.37 12.288 12.195 12.078 11.954 11.816 11.567 11.082
4       ,12711   ,KEBNE   ,17024329,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:18:38 CET,0.0 0.865 1.112 1.294 1.449 1.594 1.711 1.812 2.005 2.086 2.161 2.25 2.4 2.474 2.62 2.742 2.859 2.92 3.036 3.146 3.314 3.427 3.535 3.691 3.837 3.972 4.102 4.232 4.4 4.559 4.713 4.904 5.091 5.275 5.494 5.73 5.947 6.199 6.485 6.773 7.086 7.462 7.889 8.319 8.826 9.376 10.01 10.729 11.556 12.525 13.714 14.65 15.079 15.329 15.447 15.483 15.491 15.454 15.406 15.353 15.293 15.227 15.159 15.079 15.002 14.936 14.854 14.765 14.685 14.611 14.532 14.459 14.379 14.291 14.222 14.144 14.063 13.994 13.92 13.86 13.793 13.686 13.605 13.513 13.469 13.382 13.287 13.177 13.122 13.001 12.925 12.853 12.774 12.627 12.541 12.425 12.297 12.16 11.964 11.681 11.046
5       ,8430    ,KEBNE   ,17024330,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:18:21 CET,0.0 0.684 0.92 1.055 1.182 1.309 1.433 1.566 1.825 1.923 2.006 2.103 2.259 2.338 2.48 2.614 2.739 2.798 2.92 3.035 3.201 3.313 3.419 3.569 3.719 3.867 4.013 4.151 4.317 4.48 4.645 4.837 5.016 5.193 5.409 5.661 5.898 6.152 6.429 6.732 7.044 7.378 7.776 8.197 8.686 9.227 9.869 10.592 11.434 12.431 13.61 14.53 15.028 15.302 15.426 15.481 15.487 15.461 15.43 15.367 15.291 15.229 15.166 15.09 15.004 14.918 14.815 14.722 14.658 14.589 14.503 14.417 14.32 14.23 14.165 14.094 14.017 13.939 13.856 13.798 13.74 13.643 13.565 13.492 13.449 13.338 13.234 13.133 13.083 12.967 12.907 12.838 12.761 12.603 12.512 12.408 12.296 12.174 12.012 11.802 11.29
6       ,26363   ,KEBNE   ,17024331,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:20:02 CET,0.0 0.601 0.805 0.969 1.091 1.221 1.344 1.45 1.646 1.733 1.816 1.898 2.041 2.111 2.242 2.367 2.497 2.557 2.674 2.794 2.961 3.071 3.179 3.33 3.473 3.612 3.747 3.882 4.051 4.214 4.368 4.553 4.742 4.926 5.134 5.369 5.6 5.857 6.134 6.426 6.741 7.099 7.514 7.937 8.431 8.984 9.609 10.311 11.155 12.174 13.406 14.352 14.811 15.042 15.155 15.215 15.237 15.229 15.172 15.098 15.041 14.984 14.906 14.817 14.737 14.653 14.554 14.469 14.398 14.324 14.248 14.177 14.091 14.001 13.936 13.865 13.786 13.705 13.62 13.561 13.503 13.406 13.338 13.263 13.22 13.133 13.038 12.939 12.894 12.779 12.716 12.641 12.563 12.401 12.316 12.227 12.129 11.989 11.821 11.635 10.997
7       ,27490   ,KEBNE   ,17024332,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:17:32 CET,0.0 0.525 0.734 0.941 1.119 1.253 1.362 1.461 1.642 1.732 1.825 1.928 2.086 2.162 2.303 2.428 2.543 2.606 2.732 2.84 2.987 3.09 3.205 3.369 3.523 3.672 3.807 3.931 4.098 4.266 4.427 4.632 4.823 5.001 5.217 5.46 5.686 5.92 6.187 6.485 6.788 7.139 7.559 7.975 8.481 9.05 9.71 10.475 11.31 12.275 13.425 14.259 14.685 14.885 14.953 14.966 14.943 14.91 14.861 14.786 14.716 14.653 14.586 14.516 14.437 14.361 14.269 14.173 14.085 13.994 13.904 13.832 13.761 13.688 13.624 13.546 13.469 13.388 13.295 13.228 13.154 13.042 12.97 12.9 12.862 12.773 12.661 12.544 12.493 12.381 12.321 12.254 12.182 12.014 11.923 11.816 11.692 11.552 11.377 11.123 10.558
8       ,29065   ,KEBNE   ,17024333,Wed Dec 22 09:52:05 CET,Wed Dec 22 11:16:07 CET,0.0 0.671 0.939 1.104 1.25 1.376 1.474 1.568 1.75 1.843 1.935 2.017 2.166 2.243 2.39 2.521 2.646 2.715 2.839 2.949 3.114 3.22 3.319 3.471 3.616 3.747 3.878 4.013 4.193 4.367 4.54 4.742 4.918 5.088 5.293 5.514 5.728 5.982 6.258 6.555 6.884 7.252 7.669 8.091 8.575 9.115 9.76 10.473 11.293 12.272 13.431 14.315 14.758 15.033 15.238 15.333 15.341 15.311 15.26 15.193 15.142 15.085 15.017 14.953 14.877 14.791 14.695 14.612 14.534 14.447 14.363 14.291 14.205 14.112 14.042 13.972 13.897 13.815 13.723 13.658 13.589 13.468 13.376 13.279 13.237 13.163 13.069 12.963 12.909 12.788 12.717 12.642 12.572 12.435 12.351 12.256 12.162 12.057 11.908 11.701 11.017
9       ,5611    ,KEBNE   ,17024334,Wed Dec 22 09:52:03 CET,Wed Dec 22 11:16:15 CET,0.0 0.529 0.742 0.922 1.076 1.195 1.3 1.401 1.606 1.71 1.809 1.894 2.04 2.113 2.257 2.396 2.527 2.592 2.717 2.829 2.987 3.092 3.203 3.365 3.509 3.648 3.787 3.915 4.066 4.225 4.393 4.591 4.782 4.964 5.179 5.418 5.648 5.896 6.157 6.443 6.747 7.097 7.516 7.93 8.426 8.987 9.598 10.308 11.184 12.174 13.336 14.221 14.651 14.881 14.983 15.013 15.008 14.987 14.947 14.874 14.793 14.719 14.643 14.568 14.492 14.405 14.305 14.217 14.136 14.057 13.972 13.887 13.798 13.719 13.656 13.59 13.512 13.424 13.336 13.274 13.213 13.112 13.034 12.948 12.904 12.817 12.72 12.617 12.564 12.445 12.376 12.302 12.219 12.037 11.944 11.836 11.727 11.607 11.437 11.182 10.5
10      ,11971   ,KEBNE   ,17024335,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:17:10 CET,0.0 0.359 0.592 0.791 0.941 1.072 1.203 1.331 1.539 1.623 1.702 1.777 1.92 1.99 2.117 2.237 2.362 2.423 2.537 2.652 2.812 2.91 3.009 3.162 3.31 3.447 3.582 3.719 3.897 4.06 4.216 4.405 4.585 4.768 4.982 5.22 5.455 5.706 5.976 6.27 6.583 6.932 7.319 7.718 8.204 8.75 9.389 10.115 10.983 11.988 13.118 13.949 14.398 14.691 14.854 14.877 14.855 14.831 14.807 14.758 14.689 14.631 14.572 14.495 14.413 14.335 14.247 14.168 14.097 14.017 13.927 13.853 13.776 13.69 13.626 13.556 13.485 13.411 13.319 13.256 13.187 13.065 12.984 12.907 12.865 12.783 12.702 12.604 12.55 12.425 12.328 12.248 12.173 12.013 11.923 11.804 11.678 11.558 11.389 11.068 10.363
