Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14533   ,KEBNE   ,16679159,Thu Nov 25 06:23:23 CET,Thu Nov 25 07:54:01 CET,0.0 0.518 0.71 0.869 0.994 1.102 1.204 1.303 1.506 1.613 1.713 1.794 1.952 2.026 2.174 2.313 2.445 2.508 2.632 2.753 2.919 3.019 3.116 3.266 3.414 3.554 3.69 3.821 3.993 4.157 4.317 4.517 4.711 4.902 5.124 5.37 5.597 5.861 6.16 6.461 6.778 7.137 7.531 7.922 8.387 8.873 9.437 10.11 10.784 11.464 12.209 12.49 12.388 12.171 11.935 11.681 11.391 11.099 10.83 10.53 10.263 10.017 9.773 9.527 9.298 9.09 8.852 8.63 8.417 8.183 7.951 7.756 7.568 7.37 7.208 7.04 6.861 6.664 6.454 6.304 6.141 5.901 5.726 5.54 5.448 5.258 5.058 4.813 4.669 4.446 4.195 4.018 3.83 3.41 3.175 2.935 2.68 2.367 1.922 1.225 -3.235
2       ,11893   ,KEBNE   ,16679160,Thu Nov 25 06:23:23 CET,Thu Nov 25 07:52:02 CET,0.0 0.373 0.541 0.667 0.803 0.945 1.072 1.176 1.365 1.455 1.544 1.627 1.787 1.869 2.014 2.152 2.294 2.355 2.473 2.582 2.741 2.854 2.961 3.125 3.29 3.439 3.583 3.721 3.898 4.067 4.226 4.427 4.631 4.818 5.013 5.25 5.487 5.747 6.028 6.308 6.611 6.976 7.375 7.781 8.275 8.828 9.457 10.056 10.688 11.365 11.968 12.215 12.202 12.056 11.824 11.536 11.245 10.931 10.613 10.276 9.972 9.717 9.485 9.253 9.036 8.818 8.582 8.38 8.195 7.995 7.794 7.589 7.363 7.157 7.0 6.837 6.642 6.407 6.181 6.029 5.867 5.631 5.462 5.272 5.17 4.951 4.709 4.465 4.333 4.116 3.892 3.738 3.558 3.145 2.916 2.642 2.339 2.028 1.625 0.933 -2.104
3       ,7874    ,KEBNE   ,16679161,Thu Nov 25 06:24:24 CET,Thu Nov 25 07:53:56 CET,0.0 0.416 0.631 0.776 0.881 0.996 1.112 1.206 1.389 1.483 1.575 1.643 1.785 1.851 1.99 2.124 2.253 2.312 2.436 2.555 2.719 2.818 2.917 3.063 3.203 3.349 3.487 3.618 3.794 3.97 4.132 4.319 4.502 4.687 4.907 5.145 5.376 5.635 5.913 6.207 6.524 6.874 7.253 7.664 8.15 8.638 9.221 9.81 10.361 10.925 11.41 11.624 11.554 11.338 11.02 10.657 10.293 9.969 9.694 9.394 9.121 8.856 8.609 8.369 8.132 7.903 7.651 7.419 7.217 7.004 6.774 6.579 6.37 6.175 6.013 5.826 5.649 5.467 5.249 5.101 4.96 4.727 4.562 4.386 4.294 4.092 3.85 3.574 3.433 3.221 3.004 2.844 2.674 2.283 2.038 1.775 1.472 1.138 0.742 0.117 -3.187
4       ,22431   ,KEBNE   ,16679162,Thu Nov 25 06:25:25 CET,Thu Nov 25 07:53:33 CET,0.0 0.319 0.537 0.703 0.839 0.989 1.137 1.255 1.448 1.539 1.633 1.721 1.88 1.948 2.082 2.214 2.342 2.403 2.525 2.645 2.816 2.931 3.042 3.197 3.354 3.506 3.646 3.778 3.958 4.135 4.296 4.484 4.678 4.874 5.08 5.3 5.53 5.799 6.079 6.357 6.658 6.998 7.389 7.795 8.262 8.764 9.321 9.931 10.634 11.333 12.033 12.35 12.234 12.008 11.747 11.476 11.23 10.956 10.688 10.42 10.165 9.917 9.653 9.382 9.133 8.902 8.656 8.433 8.226 8.007 7.796 7.607 7.407 7.203 7.047 6.883 6.69 6.474 6.249 6.091 5.927 5.672 5.5 5.327 5.226 5.005 4.786 4.547 4.409 4.196 3.973 3.803 3.61 3.19 2.973 2.733 2.456 2.133 1.684 0.996 -2.231
5       ,32134   ,KEBNE   ,16679163,Thu Nov 25 06:25:25 CET,Thu Nov 25 07:52:06 CET,0.0 0.547 0.772 0.934 1.068 1.181 1.281 1.385 1.58 1.67 1.759 1.84 2.004 2.089 2.244 2.368 2.499 2.569 2.704 2.82 2.976 3.075 3.181 3.346 3.496 3.632 3.772 3.911 4.084 4.259 4.426 4.621 4.817 5.006 5.218 5.459 5.702 5.969 6.256 6.566 6.89 7.232 7.624 8.039 8.538 9.098 9.673 10.227 10.829 11.495 12.148 12.429 12.328 12.05 11.801 11.562 11.314 11.048 10.747 10.427 10.157 9.906 9.657 9.406 9.169 8.945 8.709 8.488 8.28 8.056 7.828 7.647 7.467 7.272 7.106 6.931 6.742 6.547 6.333 6.174 6.012 5.75 5.562 5.354 5.243 5.03 4.824 4.61 4.49 4.281 4.043 3.867 3.655 3.195 2.947 2.659 2.38 2.043 1.582 0.894 -2.268
6       ,10459   ,KEBNE   ,16679164,Thu Nov 25 06:26:27 CET,Thu Nov 25 07:57:41 CET,0.0 0.593 0.812 0.974 1.119 1.263 1.391 1.515 1.738 1.827 1.918 2.01 2.178 2.254 2.392 2.524 2.651 2.718 2.846 2.965 3.135 3.25 3.359 3.517 3.673 3.816 3.95 4.081 4.254 4.433 4.603 4.805 5.007 5.205 5.427 5.665 5.89 6.128 6.376 6.652 6.957 7.288 7.687 8.138 8.638 9.119 9.642 10.212 10.89 11.647 12.391 12.8 12.832 12.674 12.431 12.194 11.943 11.639 11.338 11.046 10.786 10.522 10.285 10.058 9.826 9.625 9.39 9.155 8.956 8.748 8.526 8.321 8.111 7.894 7.721 7.525 7.296 7.076 6.865 6.718 6.549 6.266 6.096 5.916 5.813 5.592 5.372 5.124 4.982 4.768 4.551 4.403 4.241 3.855 3.636 3.385 3.086 2.673 2.158 1.598 -2.381
7       ,28435   ,KEBNE   ,16679165,Thu Nov 25 06:26:31 CET,Thu Nov 25 07:50:02 CET,0.0 0.536 0.783 0.969 1.119 1.246 1.351 1.444 1.624 1.706 1.78 1.839 1.994 2.065 2.213 2.346 2.462 2.519 2.63 2.742 2.923 3.039 3.15 3.307 3.455 3.596 3.731 3.866 4.04 4.204 4.363 4.552 4.743 4.944 5.187 5.454 5.697 5.953 6.228 6.534 6.855 7.207 7.57 7.893 8.267 8.712 9.262 9.852 10.528 11.367 12.154 12.413 12.35 12.143 11.868 11.587 11.281 10.956 10.662 10.346 10.075 9.832 9.577 9.325 9.08 8.859 8.635 8.42 8.225 8.03 7.793 7.576 7.368 7.155 6.985 6.798 6.597 6.364 6.132 5.973 5.808 5.551 5.361 5.156 5.054 4.851 4.643 4.427 4.296 4.071 3.843 3.69 3.514 3.097 2.837 2.52 2.193 1.846 1.377 0.599 -2.416
8       ,4778    ,KEBNE   ,16679166,Thu Nov 25 06:27:28 CET,Thu Nov 25 07:59:04 CET,0.0 0.395 0.595 0.77 0.935 1.061 1.171 1.299 1.523 1.616 1.708 1.776 1.936 2.015 2.164 2.294 2.415 2.48 2.611 2.73 2.91 3.028 3.136 3.292 3.448 3.61 3.762 3.896 4.074 4.244 4.409 4.606 4.798 4.991 5.201 5.425 5.639 5.875 6.144 6.455 6.788 7.123 7.498 7.89 8.298 8.751 9.304 9.863 10.436 10.991 11.536 11.752 11.653 11.509 11.31 11.012 10.696 10.359 10.03 9.732 9.468 9.202 8.933 8.664 8.427 8.217 7.996 7.788 7.588 7.38 7.179 6.999 6.783 6.561 6.387 6.213 6.043 5.855 5.648 5.502 5.349 5.101 4.946 4.78 4.683 4.487 4.253 3.986 3.842 3.633 3.419 3.234 3.025 2.541 2.269 1.977 1.621 1.195 0.684 -0.015 -2.791
9       ,28997   ,KEBNE   ,16679167,Thu Nov 25 06:27:28 CET,Thu Nov 25 07:59:11 CET,0.0 0.384 0.609 0.792 0.944 1.081 1.184 1.266 1.434 1.526 1.613 1.688 1.847 1.912 2.042 2.166 2.287 2.35 2.471 2.585 2.757 2.872 2.979 3.132 3.287 3.441 3.582 3.715 3.881 4.04 4.197 4.384 4.573 4.746 4.941 5.183 5.412 5.66 5.932 6.243 6.579 6.951 7.364 7.762 8.212 8.656 9.166 9.714 10.265 10.957 11.856 12.381 12.446 12.22 11.908 11.591 11.271 10.93 10.633 10.328 10.037 9.758 9.502 9.261 9.024 8.798 8.54 8.31 8.115 7.907 7.671 7.479 7.278 7.063 6.908 6.742 6.56 6.374 6.174 6.024 5.859 5.61 5.429 5.219 5.117 4.922 4.692 4.429 4.283 4.07 3.843 3.673 3.494 3.108 2.876 2.623 2.376 2.046 1.491 0.814 -2.278
10      ,5674    ,KEBNE   ,16679168,Thu Nov 25 06:27:31 CET,Thu Nov 25 07:53:12 CET,0.0 0.392 0.646 0.807 0.945 1.073 1.184 1.292 1.494 1.583 1.675 1.774 1.946 2.033 2.181 2.305 2.429 2.485 2.591 2.701 2.856 2.963 3.073 3.221 3.357 3.487 3.622 3.757 3.936 4.109 4.271 4.474 4.672 4.864 5.082 5.304 5.533 5.801 6.071 6.361 6.676 7.029 7.448 7.853 8.314 8.809 9.358 9.957 10.588 11.269 11.998 12.385 12.356 12.116 11.831 11.565 11.294 11.019 10.728 10.416 10.142 9.878 9.616 9.36 9.103 8.861 8.627 8.411 8.221 8.011 7.788 7.614 7.419 7.207 7.046 6.876 6.7 6.511 6.29 6.136 5.98 5.713 5.512 5.31 5.219 5.021 4.8 4.537 4.381 4.156 3.92 3.759 3.567 3.061 2.795 2.547 2.229 1.834 1.429 0.827 -2.916
