Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16149   ,TETRA   ,17673046,Fri Dec 3 09:41:55 CET,Fri Dec 3 11:18:15 CET,0.0 0.539 0.794 0.959 1.069 1.177 1.285 1.381 1.542 1.619 1.698 1.766 1.903 1.959 2.061 2.179 2.304 2.356 2.449 2.532 2.655 2.741 2.819 2.937 3.043 3.142 3.231 3.317 3.444 3.549 3.65 3.776 3.887 3.995 4.12 4.266 4.391 4.51 4.624 4.707 4.798 4.92 5.065 5.165 5.251 5.364 5.458 5.48 5.425 5.185 4.584 3.678 2.857 2.123 1.446 0.865 0.371 -0.093 -0.51 -0.915 -1.243 -1.528 -1.818 -2.1 -2.354 -2.604 -2.878 -3.115 -3.298 -3.49 -3.697 -3.866 -4.043 -4.224 -4.367 -4.507 -4.643 -4.793 -4.955 -5.062 -5.18 -5.374 -5.503 -5.638 -5.706 -5.844 -6.0 -6.169 -6.253 -6.417 -6.509 -6.605 -6.702 -6.934 -7.066 -7.193 -7.329 -7.479 -7.673 -7.949 -8.746
2       ,17222   ,TETRA   ,17673047,Fri Dec 3 09:46:53 CET,Fri Dec 3 11:32:39 CET,0.0 0.785 1.049 1.207 1.347 1.465 1.566 1.662 1.838 1.918 1.989 2.024 2.151 2.216 2.364 2.487 2.582 2.631 2.718 2.795 2.91 2.987 3.072 3.196 3.309 3.419 3.524 3.626 3.733 3.811 3.885 3.992 4.109 4.208 4.322 4.444 4.542 4.634 4.733 4.859 4.998 5.145 5.282 5.38 5.458 5.519 5.539 5.505 5.411 5.182 4.575 3.606 2.755 2.028 1.395 0.816 0.32 -0.125 -0.528 -0.948 -1.323 -1.632 -1.894 -2.142 -2.391 -2.624 -2.872 -3.09 -3.271 -3.486 -3.707 -3.876 -4.048 -4.212 -4.344 -4.49 -4.653 -4.832 -5.003 -5.118 -5.24 -5.415 -5.542 -5.674 -5.733 -5.865 -6.01 -6.165 -6.252 -6.427 -6.544 -6.637 -6.718 -6.914 -7.037 -7.173 -7.317 -7.482 -7.681 -7.949 -8.512
3       ,16673   ,TETRA   ,17673048,Fri Dec 3 09:46:54 CET,Fri Dec 3 11:40:31 CET,0.0 0.628 0.876 1.025 1.147 1.257 1.365 1.473 1.649 1.72 1.796 1.872 2.022 2.085 2.2 2.313 2.407 2.455 2.54 2.606 2.701 2.772 2.849 2.955 3.065 3.17 3.258 3.342 3.443 3.536 3.616 3.729 3.847 3.943 4.053 4.177 4.282 4.397 4.524 4.636 4.751 4.89 5.007 5.105 5.227 5.313 5.365 5.362 5.234 4.964 4.361 3.436 2.632 1.919 1.25 0.668 0.195 -0.25 -0.64 -1.041 -1.387 -1.681 -1.97 -2.23 -2.463 -2.683 -2.936 -3.159 -3.363 -3.6 -3.819 -3.977 -4.145 -4.323 -4.472 -4.631 -4.786 -4.939 -5.096 -5.203 -5.308 -5.48 -5.604 -5.741 -5.821 -5.969 -6.108 -6.252 -6.325 -6.492 -6.608 -6.708 -6.811 -7.017 -7.127 -7.261 -7.414 -7.595 -7.792 -8.035 -8.726
4       ,14988   ,TETRA   ,17673049,Fri Dec 3 09:46:55 CET,Fri Dec 3 11:19:34 CET,0.0 0.544 0.791 0.973 1.09 1.184 1.278 1.359 1.499 1.579 1.659 1.718 1.864 1.929 2.034 2.132 2.244 2.298 2.388 2.472 2.594 2.672 2.749 2.86 2.958 3.068 3.176 3.265 3.373 3.473 3.575 3.698 3.81 3.902 3.997 4.103 4.198 4.294 4.402 4.528 4.641 4.766 4.913 5.016 5.109 5.196 5.255 5.291 5.235 5.001 4.373 3.483 2.65 1.878 1.251 0.666 0.159 -0.266 -0.66 -1.069 -1.403 -1.679 -1.954 -2.218 -2.461 -2.685 -2.923 -3.152 -3.353 -3.549 -3.742 -3.897 -4.066 -4.251 -4.384 -4.52 -4.657 -4.793 -4.939 -5.043 -5.16 -5.353 -5.489 -5.624 -5.689 -5.836 -5.999 -6.163 -6.246 -6.417 -6.52 -6.612 -6.706 -6.909 -7.023 -7.158 -7.331 -7.53 -7.755 -8.065 -8.981
5       ,320     ,TETRA   ,17673050,Fri Dec 3 10:20:49 CET,Fri Dec 3 11:50:36 CET,0.0 1.032 1.281 1.445 1.583 1.708 1.822 1.915 2.083 2.161 2.237 2.309 2.443 2.497 2.605 2.711 2.81 2.857 2.939 3.027 3.159 3.238 3.32 3.42 3.509 3.599 3.676 3.752 3.856 3.959 4.06 4.172 4.279 4.377 4.482 4.617 4.747 4.869 4.974 5.075 5.193 5.303 5.402 5.501 5.621 5.755 5.847 5.845 5.746 5.497 4.896 3.969 3.14 2.414 1.785 1.234 0.719 0.249 -0.147 -0.548 -0.872 -1.163 -1.458 -1.727 -1.959 -2.169 -2.419 -2.649 -2.838 -3.025 -3.218 -3.382 -3.548 -3.723 -3.861 -3.994 -4.144 -4.296 -4.441 -4.55 -4.664 -4.845 -4.968 -5.092 -5.158 -5.307 -5.466 -5.613 -5.69 -5.859 -5.973 -6.074 -6.184 -6.421 -6.536 -6.66 -6.804 -6.975 -7.155 -7.372 -7.83
6       ,16947   ,TETRA   ,17673051,Fri Dec 3 10:20:49 CET,Fri Dec 3 11:54:48 CET,0.0 0.713 1.003 1.21 1.37 1.501 1.628 1.739 1.888 1.955 2.022 2.057 2.185 2.252 2.371 2.474 2.565 2.613 2.723 2.809 2.928 3.009 3.088 3.206 3.318 3.43 3.539 3.64 3.761 3.874 3.99 4.124 4.24 4.356 4.472 4.578 4.672 4.758 4.856 4.97 5.094 5.214 5.334 5.435 5.548 5.633 5.681 5.706 5.623 5.353 4.742 3.883 3.095 2.326 1.624 1.041 0.54 0.092 -0.309 -0.717 -1.042 -1.352 -1.691 -2.004 -2.291 -2.538 -2.785 -3.01 -3.195 -3.405 -3.632 -3.801 -3.976 -4.16 -4.285 -4.415 -4.556 -4.702 -4.862 -4.978 -5.099 -5.284 -5.408 -5.53 -5.594 -5.739 -5.9 -6.067 -6.151 -6.321 -6.425 -6.522 -6.63 -6.853 -6.958 -7.077 -7.223 -7.376 -7.561 -7.82 -8.424
7       ,10577   ,TETRA   ,17673052,Fri Dec 3 10:20:50 CET,Fri Dec 3 11:51:44 CET,0.0 0.479 0.659 0.851 0.981 1.08 1.192 1.304 1.497 1.581 1.667 1.734 1.867 1.941 2.083 2.196 2.301 2.349 2.436 2.524 2.641 2.72 2.797 2.902 3.005 3.11 3.207 3.289 3.383 3.464 3.546 3.648 3.751 3.858 3.971 4.09 4.221 4.366 4.5 4.627 4.755 4.88 5.035 5.174 5.273 5.336 5.361 5.345 5.237 4.992 4.388 3.497 2.644 1.873 1.207 0.619 0.13 -0.324 -0.72 -1.116 -1.444 -1.722 -1.99 -2.242 -2.474 -2.702 -2.966 -3.186 -3.367 -3.559 -3.753 -3.911 -4.087 -4.282 -4.428 -4.565 -4.701 -4.846 -5.008 -5.127 -5.241 -5.411 -5.534 -5.67 -5.741 -5.879 -6.03 -6.186 -6.266 -6.433 -6.52 -6.606 -6.703 -6.925 -7.048 -7.18 -7.337 -7.522 -7.728 -8.001 -8.846
8       ,31060   ,TETRA   ,17673053,Fri Dec 3 10:20:51 CET,Fri Dec 3 11:57:43 CET,0.0 0.513 0.787 0.989 1.129 1.254 1.381 1.502 1.698 1.779 1.855 1.913 2.046 2.101 2.206 2.318 2.429 2.483 2.578 2.652 2.751 2.822 2.906 3.022 3.119 3.218 3.306 3.391 3.498 3.575 3.667 3.782 3.875 3.972 4.079 4.188 4.295 4.411 4.516 4.602 4.696 4.826 4.963 5.069 5.174 5.243 5.279 5.278 5.178 4.889 4.217 3.307 2.482 1.739 1.116 0.571 0.102 -0.338 -0.752 -1.182 -1.532 -1.83 -2.125 -2.409 -2.664 -2.893 -3.136 -3.349 -3.532 -3.743 -3.968 -4.14 -4.317 -4.502 -4.643 -4.798 -4.949 -5.098 -5.249 -5.35 -5.464 -5.649 -5.783 -5.91 -5.972 -6.108 -6.252 -6.412 -6.494 -6.662 -6.775 -6.879 -6.984 -7.186 -7.306 -7.436 -7.567 -7.732 -7.979 -8.285 -9.01
9       ,11425   ,TETRA   ,17673054,Fri Dec 3 09:46:54 CET,Fri Dec 3 11:23:47 CET,0.0 0.563 0.806 0.999 1.174 1.318 1.426 1.529 1.714 1.799 1.875 1.927 2.067 2.128 2.227 2.321 2.417 2.464 2.556 2.636 2.743 2.826 2.904 3.005 3.094 3.181 3.271 3.356 3.449 3.526 3.616 3.744 3.857 3.954 4.053 4.162 4.261 4.382 4.524 4.667 4.81 4.941 5.055 5.157 5.276 5.347 5.378 5.362 5.249 4.96 4.309 3.417 2.632 1.925 1.267 0.673 0.168 -0.302 -0.719 -1.115 -1.444 -1.745 -2.062 -2.37 -2.632 -2.86 -3.104 -3.331 -3.531 -3.754 -3.965 -4.121 -4.283 -4.464 -4.612 -4.763 -4.925 -5.083 -5.249 -5.366 -5.479 -5.662 -5.799 -5.947 -6.016 -6.163 -6.325 -6.486 -6.567 -6.729 -6.82 -6.914 -7.019 -7.265 -7.393 -7.537 -7.7 -7.848 -8.019 -8.261 -8.935
10      ,27609   ,TETRA   ,17673055,Fri Dec 3 09:46:57 CET,Fri Dec 3 11:22:55 CET,0.0 0.777 1.0 1.148 1.278 1.395 1.497 1.587 1.741 1.819 1.892 1.949 2.089 2.153 2.271 2.37 2.465 2.518 2.611 2.698 2.827 2.905 2.984 3.096 3.21 3.308 3.379 3.449 3.542 3.646 3.759 3.868 3.967 4.066 4.161 4.27 4.387 4.523 4.669 4.825 4.953 5.051 5.173 5.273 5.371 5.446 5.493 5.501 5.395 5.146 4.566 3.672 2.859 2.132 1.534 1.017 0.535 0.092 -0.285 -0.66 -0.977 -1.269 -1.542 -1.811 -2.091 -2.333 -2.565 -2.767 -2.945 -3.14 -3.34 -3.513 -3.685 -3.856 -4.003 -4.154 -4.305 -4.467 -4.627 -4.729 -4.831 -4.995 -5.119 -5.249 -5.318 -5.463 -5.612 -5.777 -5.862 -6.025 -6.129 -6.241 -6.352 -6.572 -6.683 -6.805 -6.957 -7.145 -7.359 -7.619 -8.258
