Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29995   ,KEBNE   ,16679099,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:43 CET,0.0 0.564 0.788 0.971 1.138 1.278 1.406 1.509 1.695 1.79 1.872 1.949 2.116 2.186 2.321 2.447 2.57 2.635 2.759 2.87 3.039 3.164 3.287 3.458 3.621 3.779 3.929 4.074 4.268 4.452 4.628 4.844 5.068 5.287 5.526 5.781 6.033 6.319 6.615 6.937 7.274 7.639 8.077 8.519 9.018 9.578 10.209 10.902 11.68 12.619 13.705 14.434 14.805 14.977 15.009 15.014 14.999 14.941 14.86 14.752 14.631 14.513 14.403 14.293 14.196 14.097 13.972 13.862 13.768 13.678 13.582 13.473 13.352 13.245 13.165 13.075 12.969 12.857 12.749 12.682 12.617 12.499 12.409 12.315 12.264 12.164 12.062 11.955 11.891 11.748 11.682 11.604 11.529 11.359 11.242 11.111 10.958 10.772 10.555 10.245 9.299
2       ,14454   ,KEBNE   ,16679100,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:14 CET,0.0 0.6 0.833 1.006 1.178 1.344 1.476 1.595 1.808 1.899 1.996 2.096 2.267 2.343 2.48 2.615 2.744 2.808 2.947 3.093 3.297 3.408 3.502 3.653 3.809 3.964 4.117 4.257 4.433 4.619 4.813 5.019 5.215 5.424 5.656 5.925 6.199 6.473 6.76 7.096 7.45 7.856 8.319 8.762 9.281 9.85 10.494 11.217 12.067 13.078 14.235 15.086 15.516 15.704 15.749 15.735 15.686 15.622 15.575 15.494 15.395 15.288 15.189 15.095 14.994 14.904 14.782 14.683 14.609 14.525 14.431 14.335 14.233 14.126 14.031 13.943 13.866 13.774 13.651 13.556 13.465 13.324 13.229 13.142 13.099 13.01 12.902 12.78 12.72 12.58 12.525 12.464 12.393 12.213 12.097 11.974 11.857 11.702 11.479 11.173 10.31
3       ,21266   ,KEBNE   ,16679101,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:30 CET,0.0 0.421 0.658 0.853 1.0 1.139 1.252 1.36 1.599 1.709 1.794 1.87 2.037 2.112 2.275 2.431 2.571 2.637 2.763 2.902 3.105 3.226 3.342 3.518 3.697 3.873 4.032 4.167 4.336 4.509 4.679 4.893 5.103 5.301 5.519 5.761 6.012 6.305 6.613 6.928 7.269 7.661 8.111 8.563 9.062 9.608 10.274 11.061 11.955 12.964 14.165 15.095 15.51 15.682 15.746 15.747 15.736 15.671 15.555 15.423 15.331 15.265 15.168 15.066 14.971 14.862 14.741 14.636 14.527 14.419 14.318 14.222 14.128 14.029 13.94 13.854 13.779 13.701 13.617 13.55 13.468 13.336 13.244 13.142 13.087 12.975 12.859 12.745 12.681 12.54 12.477 12.402 12.329 12.137 12.018 11.888 11.748 11.602 11.417 11.151 10.538
4       ,3478    ,KEBNE   ,16679102,Thu Nov 25 05:56:53 CET,Thu Nov 25 07:22:00 CET,0.0 0.54 0.784 0.952 1.103 1.251 1.38 1.487 1.696 1.807 1.909 2.016 2.197 2.296 2.48 2.631 2.774 2.847 2.986 3.116 3.296 3.417 3.529 3.684 3.833 3.978 4.121 4.26 4.435 4.598 4.757 4.955 5.161 5.377 5.627 5.895 6.153 6.433 6.721 7.014 7.326 7.697 8.118 8.544 9.055 9.611 10.241 10.967 11.839 12.828 13.918 14.697 15.065 15.234 15.279 15.259 15.231 15.203 15.135 15.046 14.963 14.866 14.768 14.662 14.547 14.445 14.344 14.251 14.163 14.054 13.932 13.838 13.733 13.613 13.524 13.431 13.338 13.241 13.14 13.063 12.971 12.837 12.739 12.649 12.608 12.519 12.417 12.295 12.225 12.083 12.017 11.941 11.862 11.683 11.578 11.473 11.355 11.204 11.029 10.771 10.073
5       ,18173   ,KEBNE   ,16679103,Thu Nov 25 05:57:54 CET,Thu Nov 25 07:22:52 CET,0.0 0.532 0.769 0.972 1.144 1.295 1.432 1.558 1.793 1.892 1.987 2.087 2.272 2.363 2.522 2.681 2.83 2.901 3.032 3.146 3.313 3.426 3.534 3.707 3.874 4.03 4.193 4.342 4.534 4.724 4.891 5.076 5.272 5.491 5.746 6.012 6.264 6.54 6.837 7.169 7.501 7.845 8.275 8.73 9.253 9.801 10.458 11.207 12.072 13.111 14.24 15.041 15.388 15.509 15.575 15.611 15.58 15.512 15.403 15.277 15.161 15.047 14.955 14.863 14.755 14.646 14.544 14.45 14.357 14.27 14.168 14.06 13.952 13.849 13.772 13.683 13.572 13.471 13.382 13.317 13.246 13.127 13.038 12.944 12.891 12.768 12.645 12.52 12.456 12.31 12.219 12.125 12.034 11.838 11.73 11.623 11.488 11.317 11.133 10.924 10.345
6       ,24519   ,KEBNE   ,16679104,Thu Nov 25 05:57:54 CET,Thu Nov 25 07:23:49 CET,0.0 0.654 0.963 1.17 1.329 1.459 1.584 1.713 1.942 2.039 2.139 2.234 2.397 2.473 2.61 2.733 2.853 2.917 3.046 3.179 3.371 3.488 3.602 3.772 3.933 4.079 4.224 4.367 4.533 4.716 4.893 5.09 5.293 5.478 5.687 5.934 6.179 6.455 6.748 7.045 7.367 7.751 8.198 8.619 9.116 9.679 10.3 11.013 11.854 12.778 13.793 14.565 14.933 15.094 15.167 15.185 15.097 14.979 14.873 14.768 14.679 14.576 14.462 14.35 14.24 14.132 14.028 13.921 13.824 13.739 13.648 13.554 13.46 13.357 13.272 13.188 13.092 12.998 12.895 12.811 12.726 12.586 12.478 12.368 12.315 12.223 12.129 12.015 11.946 11.804 11.744 11.671 11.588 11.404 11.307 11.206 11.096 10.961 10.774 10.531 9.938
7       ,23184   ,KEBNE   ,16679105,Thu Nov 25 05:57:54 CET,Thu Nov 25 07:22:51 CET,0.0 0.523 0.747 0.898 1.037 1.18 1.306 1.422 1.634 1.73 1.825 1.941 2.126 2.223 2.378 2.493 2.605 2.67 2.806 2.937 3.134 3.251 3.348 3.485 3.634 3.798 3.956 4.103 4.287 4.449 4.602 4.78 4.952 5.134 5.349 5.585 5.82 6.084 6.364 6.659 6.966 7.326 7.781 8.214 8.696 9.236 9.863 10.593 11.408 12.369 13.513 14.333 14.674 14.8 14.867 14.865 14.834 14.802 14.737 14.626 14.508 14.387 14.275 14.165 14.042 13.944 13.852 13.729 13.609 13.498 13.393 13.31 13.214 13.099 13.01 12.92 12.82 12.716 12.607 12.53 12.451 12.321 12.216 12.109 12.056 11.949 11.836 11.716 11.652 11.512 11.444 11.37 11.297 11.123 11.018 10.912 10.787 10.623 10.394 10.057 9.182
8       ,21105   ,KEBNE   ,16679106,Thu Nov 25 05:57:54 CET,Thu Nov 25 07:24:30 CET,0.0 0.506 0.761 0.952 1.112 1.281 1.439 1.563 1.782 1.872 1.968 2.09 2.262 2.342 2.508 2.667 2.813 2.875 2.993 3.108 3.281 3.407 3.526 3.699 3.854 3.992 4.134 4.272 4.453 4.625 4.784 4.988 5.194 5.381 5.592 5.846 6.096 6.376 6.691 7.016 7.353 7.735 8.141 8.555 9.048 9.578 10.205 10.95 11.8 12.791 13.934 14.764 15.144 15.325 15.406 15.383 15.319 15.278 15.209 15.111 15.017 14.916 14.815 14.711 14.609 14.502 14.384 14.268 14.167 14.059 13.931 13.825 13.723 13.612 13.517 13.417 13.308 13.2 13.084 13.001 12.919 12.786 12.7 12.608 12.554 12.447 12.347 12.231 12.162 12.02 11.963 11.897 11.821 11.629 11.515 11.389 11.253 11.12 10.966 10.737 10.283
9       ,11573   ,KEBNE   ,16679107,Thu Nov 25 05:57:54 CET,Thu Nov 25 07:23:04 CET,0.0 0.548 0.757 0.945 1.139 1.303 1.445 1.585 1.834 1.94 2.038 2.134 2.3 2.376 2.534 2.679 2.831 2.905 3.029 3.153 3.345 3.466 3.59 3.775 3.958 4.121 4.258 4.392 4.575 4.749 4.899 5.082 5.261 5.455 5.703 5.959 6.193 6.483 6.813 7.126 7.454 7.828 8.263 8.716 9.232 9.79 10.423 11.159 12.0 12.967 14.116 14.902 15.233 15.412 15.509 15.523 15.472 15.391 15.281 15.172 15.087 14.985 14.88 14.781 14.69 14.601 14.489 14.383 14.285 14.174 14.063 13.973 13.877 13.775 13.701 13.616 13.521 13.423 13.319 13.238 13.151 13.027 12.939 12.847 12.787 12.667 12.561 12.459 12.407 12.272 12.215 12.152 12.083 11.909 11.802 11.677 11.547 11.427 11.269 11.068 10.484
10      ,18714   ,KEBNE   ,16679108,Thu Nov 25 05:59:56 CET,Thu Nov 25 07:26:07 CET,0.0 0.689 0.963 1.141 1.309 1.467 1.591 1.703 1.895 1.977 2.056 2.141 2.305 2.383 2.531 2.645 2.77 2.838 2.971 3.102 3.287 3.397 3.506 3.668 3.811 3.968 4.134 4.277 4.469 4.661 4.834 5.039 5.239 5.436 5.668 5.92 6.159 6.429 6.713 7.021 7.359 7.728 8.135 8.548 9.044 9.618 10.297 11.045 11.881 12.831 13.917 14.7 15.028 15.191 15.222 15.188 15.153 15.102 15.053 14.963 14.866 14.791 14.711 14.624 14.524 14.423 14.313 14.188 14.078 13.98 13.858 13.735 13.616 13.497 13.406 13.323 13.225 13.11 12.997 12.921 12.84 12.705 12.602 12.505 12.459 12.37 12.279 12.173 12.11 11.958 11.869 11.79 11.705 11.5 11.373 11.251 11.132 10.992 10.844 10.681 9.981
