Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17426   ,KEBNE   ,16678989,Thu Nov 25 05:23:10 CET,Thu Nov 25 06:48:53 CET,0.0 0.336 0.492 0.613 0.756 0.906 1.019 1.086 1.185 1.24 1.295 1.299 1.431 1.467 1.523 1.562 1.598 1.614 1.649 1.689 1.732 1.76 1.798 1.856 1.895 1.909 1.921 1.947 1.977 2.002 2.019 2.015 1.997 1.967 1.926 1.863 1.798 1.731 1.646 1.54 1.405 1.224 0.983 0.696 0.283 -0.299 -1.14 -2.229 -3.677 -5.69 -8.799 -12.247 -14.86 -16.983 -18.701 -20.121 -21.302 -22.327 -23.183 -24.027 -24.717 -25.307 -25.874 -26.402 -26.881 -27.306 -27.72 -28.086 -28.405 -28.725 -29.05 -29.315 -29.585 -29.866 -30.087 -30.312 -30.534 -30.769 -31.02 -31.195 -31.375 -31.627 -31.794 -31.97 -32.052 -32.227 -32.44 -32.658 -32.756 -32.981 -33.078 -33.195 -33.314 -33.573 -33.723 -33.874 -34.038 -34.205 -34.391 -34.67 -35.223
2       ,16132   ,KEBNE   ,16678990,Thu Nov 25 05:23:11 CET,Thu Nov 25 06:52:03 CET,0.0 0.512 0.687 0.781 0.873 0.959 1.044 1.117 1.247 1.302 1.347 1.348 1.475 1.498 1.546 1.605 1.659 1.677 1.709 1.743 1.783 1.804 1.83 1.859 1.868 1.88 1.889 1.882 1.872 1.848 1.816 1.797 1.775 1.755 1.722 1.653 1.584 1.507 1.404 1.264 1.095 0.888 0.612 0.288 -0.173 -0.794 -1.609 -2.622 -4.024 -6.049 -9.205 -12.685 -15.33 -17.424 -19.096 -20.502 -21.704 -22.754 -23.618 -24.46 -25.161 -25.755 -26.311 -26.836 -27.317 -27.731 -28.169 -28.574 -28.898 -29.215 -29.558 -29.837 -30.115 -30.396 -30.612 -30.832 -31.056 -31.294 -31.534 -31.692 -31.853 -32.102 -32.273 -32.453 -32.548 -32.738 -32.933 -33.133 -33.235 -33.466 -33.568 -33.688 -33.804 -34.065 -34.213 -34.361 -34.497 -34.647 -34.854 -35.087 -35.839
3       ,8001    ,KEBNE   ,16678991,Thu Nov 25 05:23:11 CET,Thu Nov 25 06:48:37 CET,0.0 0.549 0.792 0.973 1.1 1.219 1.312 1.392 1.509 1.565 1.618 1.618 1.751 1.786 1.85 1.9 1.937 1.95 1.973 2.008 2.052 2.072 2.094 2.13 2.164 2.181 2.179 2.169 2.168 2.165 2.163 2.159 2.139 2.116 2.076 2.015 1.923 1.802 1.675 1.517 1.309 1.042 0.691 0.289 -0.229 -0.888 -1.688 -2.661 -4.087 -6.113 -9.213 -12.703 -15.357 -17.451 -19.115 -20.546 -21.742 -22.764 -23.607 -24.436 -25.143 -25.759 -26.319 -26.833 -27.306 -27.75 -28.195 -28.566 -28.883 -29.221 -29.583 -29.866 -30.146 -30.435 -30.658 -30.872 -31.08 -31.304 -31.533 -31.687 -31.846 -32.092 -32.258 -32.429 -32.516 -32.692 -32.869 -33.057 -33.162 -33.393 -33.492 -33.602 -33.709 -33.969 -34.113 -34.273 -34.437 -34.592 -34.795 -35.132 -35.92
4       ,23400   ,KEBNE   ,16678992,Thu Nov 25 05:23:11 CET,Thu Nov 25 06:47:50 CET,0.0 0.401 0.616 0.778 0.905 1.01 1.087 1.161 1.285 1.33 1.366 1.337 1.454 1.474 1.516 1.559 1.61 1.63 1.66 1.684 1.711 1.74 1.761 1.77 1.774 1.775 1.781 1.785 1.763 1.717 1.677 1.643 1.607 1.572 1.529 1.46 1.375 1.253 1.105 0.934 0.725 0.48 0.18 -0.187 -0.68 -1.292 -2.109 -3.222 -4.748 -6.839 -10.035 -13.462 -16.075 -18.15 -19.821 -21.26 -22.446 -23.496 -24.381 -25.222 -25.928 -26.537 -27.113 -27.634 -28.093 -28.511 -28.944 -29.319 -29.627 -29.939 -30.264 -30.541 -30.82 -31.095 -31.311 -31.537 -31.763 -31.981 -32.2 -32.359 -32.525 -32.78 -32.953 -33.124 -33.216 -33.406 -33.588 -33.78 -33.89 -34.131 -34.226 -34.339 -34.468 -34.732 -34.863 -35.019 -35.193 -35.38 -35.626 -35.92 -36.674
5       ,16326   ,KEBNE   ,16678993,Thu Nov 25 05:23:15 CET,Thu Nov 25 06:47:32 CET,0.0 0.65 0.913 1.067 1.188 1.298 1.387 1.453 1.558 1.619 1.672 1.653 1.779 1.819 1.886 1.941 1.989 2.007 2.037 2.066 2.098 2.121 2.148 2.17 2.172 2.173 2.164 2.158 2.166 2.161 2.135 2.089 2.051 2.031 1.993 1.911 1.806 1.686 1.545 1.373 1.162 0.895 0.575 0.221 -0.247 -0.863 -1.681 -2.747 -4.248 -6.361 -9.568 -13.026 -15.666 -17.783 -19.456 -20.878 -22.077 -23.091 -23.966 -24.82 -25.509 -26.103 -26.64 -27.139 -27.609 -28.035 -28.488 -28.862 -29.172 -29.491 -29.807 -30.068 -30.332 -30.606 -30.811 -31.03 -31.269 -31.506 -31.746 -31.911 -32.078 -32.326 -32.481 -32.645 -32.734 -32.92 -33.113 -33.324 -33.437 -33.674 -33.764 -33.883 -34.009 -34.285 -34.432 -34.579 -34.742 -34.936 -35.169 -35.412 -35.798
6       ,30941   ,KEBNE   ,16678994,Thu Nov 25 05:23:15 CET,Thu Nov 25 06:46:29 CET,0.0 0.961 1.229 1.382 1.479 1.561 1.627 1.683 1.8 1.849 1.886 1.86 1.987 2.013 2.074 2.137 2.179 2.195 2.216 2.234 2.262 2.289 2.31 2.328 2.344 2.351 2.349 2.343 2.33 2.303 2.276 2.253 2.227 2.195 2.149 2.086 2.016 1.92 1.792 1.632 1.433 1.171 0.844 0.504 0.051 -0.58 -1.473 -2.588 -4.045 -6.077 -9.195 -12.625 -15.179 -17.25 -18.935 -20.345 -21.513 -22.523 -23.374 -24.197 -24.893 -25.489 -26.032 -26.543 -27.006 -27.413 -27.832 -28.215 -28.551 -28.878 -29.205 -29.472 -29.743 -30.016 -30.224 -30.445 -30.672 -30.903 -31.145 -31.308 -31.472 -31.738 -31.926 -32.124 -32.224 -32.425 -32.621 -32.809 -32.915 -33.152 -33.257 -33.379 -33.505 -33.778 -33.931 -34.096 -34.259 -34.448 -34.648 -34.871 -35.598
7       ,288     ,KEBNE   ,16678995,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:50:28 CET,0.0 1.006 1.25 1.382 1.529 1.67 1.762 1.821 1.92 1.967 2.019 2.027 2.157 2.19 2.245 2.281 2.323 2.349 2.39 2.428 2.48 2.5 2.509 2.52 2.524 2.531 2.546 2.556 2.555 2.529 2.517 2.517 2.481 2.427 2.36 2.285 2.2 2.077 1.925 1.761 1.57 1.337 1.005 0.625 0.143 -0.49 -1.327 -2.43 -3.898 -5.928 -9.128 -12.609 -15.195 -17.253 -18.941 -20.395 -21.624 -22.663 -23.497 -24.314 -25.009 -25.611 -26.172 -26.68 -27.143 -27.551 -27.972 -28.365 -28.703 -29.035 -29.366 -29.656 -29.959 -30.24 -30.455 -30.69 -30.92 -31.147 -31.394 -31.565 -31.728 -31.973 -32.148 -32.327 -32.418 -32.609 -32.801 -32.981 -33.082 -33.32 -33.413 -33.516 -33.617 -33.873 -34.024 -34.168 -34.309 -34.467 -34.663 -34.946 -35.422
8       ,24383   ,KEBNE   ,16678996,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:53:33 CET,0.0 0.588 0.867 1.074 1.201 1.28 1.353 1.426 1.574 1.641 1.698 1.689 1.819 1.849 1.899 1.934 1.962 1.98 2.01 2.031 2.059 2.079 2.095 2.131 2.154 2.161 2.169 2.162 2.143 2.123 2.093 2.053 2.023 1.992 1.965 1.906 1.838 1.746 1.63 1.526 1.346 1.089 0.77 0.4 -0.101 -0.706 -1.472 -2.53 -4.007 -6.13 -9.353 -12.844 -15.505 -17.612 -19.318 -20.762 -21.957 -22.979 -23.831 -24.65 -25.348 -25.943 -26.479 -26.985 -27.453 -27.87 -28.289 -28.648 -28.967 -29.294 -29.616 -29.884 -30.167 -30.455 -30.668 -30.881 -31.09 -31.309 -31.546 -31.704 -31.872 -32.141 -32.319 -32.499 -32.592 -32.783 -32.978 -33.19 -33.298 -33.524 -33.619 -33.744 -33.884 -34.19 -34.349 -34.53 -34.723 -34.903 -35.085 -35.315 -35.864
9       ,11545   ,KEBNE   ,16678997,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:49:05 CET,0.0 0.461 0.639 0.757 0.875 0.978 1.061 1.14 1.276 1.324 1.372 1.388 1.522 1.554 1.621 1.692 1.762 1.786 1.813 1.842 1.869 1.89 1.927 1.973 1.99 1.995 1.995 1.997 1.987 1.976 1.987 1.98 1.95 1.923 1.878 1.796 1.703 1.606 1.488 1.323 1.098 0.797 0.43 0.033 -0.499 -1.159 -1.973 -3.027 -4.475 -6.482 -9.689 -13.186 -15.723 -17.734 -19.383 -20.789 -21.957 -23.005 -23.884 -24.711 -25.405 -25.995 -26.536 -27.042 -27.51 -27.926 -28.344 -28.706 -29.011 -29.328 -29.66 -29.939 -30.212 -30.483 -30.707 -30.94 -31.161 -31.39 -31.628 -31.791 -31.959 -32.206 -32.371 -32.536 -32.623 -32.796 -32.981 -33.212 -33.331 -33.562 -33.651 -33.76 -33.878 -34.136 -34.284 -34.434 -34.57 -34.723 -34.915 -35.213 -35.832
10      ,6090    ,KEBNE   ,16678998,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:49:15 CET,0.0 0.498 0.693 0.87 1.013 1.107 1.182 1.247 1.357 1.407 1.452 1.43 1.559 1.592 1.644 1.695 1.733 1.744 1.775 1.811 1.877 1.916 1.93 1.956 1.982 2.003 2.022 2.032 2.047 2.057 2.057 2.056 2.045 2.022 1.974 1.888 1.792 1.667 1.521 1.334 1.112 0.867 0.573 0.226 -0.233 -0.803 -1.578 -2.661 -4.144 -6.229 -9.417 -12.795 -15.394 -17.502 -19.162 -20.546 -21.709 -22.72 -23.601 -24.453 -25.134 -25.723 -26.279 -26.799 -27.262 -27.658 -28.067 -28.437 -28.745 -29.07 -29.414 -29.689 -29.959 -30.227 -30.435 -30.654 -30.885 -31.119 -31.362 -31.529 -31.686 -31.925 -32.098 -32.275 -32.366 -32.554 -32.737 -32.936 -33.044 -33.278 -33.37 -33.489 -33.614 -33.872 -34.014 -34.158 -34.322 -34.514 -34.72 -34.967 -35.555
