Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1559    ,KEBNE   ,16679199,Thu Nov 25 06:34:35 CET,Thu Nov 25 08:03:58 CET,0.0 0.74 1.037 1.268 1.456 1.614 1.757 1.893 2.164 2.302 2.422 2.478 2.743 2.84 3.034 3.221 3.395 3.475 3.633 3.796 4.02 4.163 4.307 4.517 4.717 4.907 5.087 5.255 5.476 5.688 5.9 6.168 6.428 6.68 6.961 7.27 7.564 7.898 8.263 8.628 9.028 9.51 10.041 10.555 11.158 11.817 12.574 13.403 14.309 15.367 16.555 17.338 17.732 17.912 17.942 17.911 17.858 17.799 17.712 17.608 17.522 17.42 17.31 17.198 17.075 16.962 16.852 16.751 16.65 16.543 16.436 16.347 16.257 16.159 16.079 15.985 15.875 15.773 15.659 15.576 15.49 15.354 15.269 15.171 15.111 14.992 14.873 14.729 14.648 14.42 14.379 14.285 14.204 14.016 13.906 13.776 13.63 13.48 13.305 13.06 12.425
2       ,1308    ,KEBNE   ,16679200,Thu Nov 25 06:35:36 CET,Thu Nov 25 08:03:52 CET,0.0 0.739 1.063 1.28 1.45 1.6 1.741 1.893 2.179 2.297 2.409 2.463 2.725 2.82 2.996 3.172 3.353 3.443 3.609 3.766 3.983 4.128 4.276 4.489 4.697 4.879 5.053 5.233 5.463 5.683 5.899 6.16 6.41 6.658 6.935 7.235 7.523 7.84 8.194 8.572 8.969 9.412 9.937 10.446 10.993 11.606 12.342 13.192 14.156 15.202 16.395 17.254 17.573 17.69 17.712 17.682 17.616 17.52 17.429 17.308 17.182 17.072 16.952 16.828 16.7 16.567 16.427 16.306 16.208 16.104 15.987 15.881 15.765 15.649 15.553 15.452 15.359 15.269 15.159 15.078 14.991 14.842 14.743 14.634 14.581 14.481 14.357 14.237 14.178 13.964 13.966 13.882 13.795 13.607 13.498 13.367 13.207 13.058 12.866 12.636 11.984
3       ,23471   ,KEBNE   ,16679201,Thu Nov 25 06:35:36 CET,Thu Nov 25 08:05:21 CET,0.0 0.676 0.945 1.125 1.311 1.475 1.624 1.779 2.046 2.164 2.278 2.323 2.583 2.679 2.857 3.042 3.22 3.305 3.471 3.622 3.839 3.998 4.158 4.367 4.553 4.734 4.91 5.085 5.314 5.527 5.726 5.982 6.241 6.484 6.77 7.113 7.43 7.757 8.106 8.476 8.877 9.331 9.846 10.349 10.922 11.59 12.369 13.249 14.245 15.283 16.475 17.332 17.653 17.761 17.798 17.776 17.688 17.569 17.47 17.358 17.254 17.163 17.048 16.924 16.801 16.69 16.567 16.45 16.351 16.238 16.115 16.008 15.902 15.805 15.728 15.64 15.533 15.411 15.292 15.22 15.145 15.012 14.906 14.79 14.729 14.614 14.502 14.368 14.295 14.08 14.087 14.009 13.924 13.729 13.608 13.475 13.32 13.128 12.934 12.719 12.044
4       ,24000   ,KEBNE   ,16679202,Thu Nov 25 06:35:36 CET,Thu Nov 25 08:03:18 CET,0.0 1.122 1.534 1.791 1.966 2.114 2.267 2.409 2.672 2.79 2.901 2.958 3.222 3.318 3.493 3.665 3.843 3.936 4.103 4.252 4.456 4.595 4.732 4.931 5.134 5.325 5.51 5.69 5.921 6.156 6.383 6.643 6.883 7.119 7.403 7.727 8.042 8.389 8.756 9.116 9.496 9.951 10.48 11.002 11.608 12.275 13.025 13.84 14.76 15.865 17.105 17.902 18.278 18.429 18.481 18.46 18.397 18.32 18.227 18.121 18.029 17.93 17.803 17.685 17.585 17.484 17.363 17.252 17.16 17.05 16.93 16.83 16.721 16.606 16.513 16.417 16.312 16.209 16.101 16.02 15.929 15.787 15.696 15.59 15.532 15.407 15.277 15.15 15.087 14.87 14.863 14.785 14.697 14.498 14.387 14.262 14.119 13.959 13.752 13.423 12.908
5       ,23580   ,KEBNE   ,16679203,Thu Nov 25 06:35:36 CET,Thu Nov 25 08:03:44 CET,0.0 1.029 1.378 1.604 1.81 1.969 2.102 2.247 2.515 2.636 2.755 2.825 3.092 3.194 3.39 3.585 3.765 3.853 4.029 4.188 4.402 4.544 4.69 4.891 5.079 5.268 5.456 5.637 5.868 6.084 6.296 6.567 6.83 7.08 7.371 7.693 7.996 8.332 8.688 9.071 9.492 9.961 10.488 10.999 11.585 12.237 12.985 13.815 14.787 15.871 17.033 17.829 18.171 18.336 18.386 18.34 18.264 18.179 18.092 17.988 17.869 17.76 17.666 17.557 17.442 17.333 17.212 17.105 17.001 16.886 16.781 16.695 16.586 16.466 16.377 16.281 16.178 16.067 15.947 15.862 15.769 15.625 15.529 15.429 15.38 15.272 15.152 15.027 14.961 14.747 14.733 14.642 14.552 14.355 14.243 14.112 13.969 13.844 13.681 13.428 12.851
6       ,12568   ,KEBNE   ,16679204,Thu Nov 25 06:36:37 CET,Thu Nov 25 08:05:12 CET,0.0 0.47 0.745 0.968 1.168 1.333 1.484 1.617 1.871 1.989 2.091 2.143 2.397 2.484 2.663 2.849 3.024 3.108 3.284 3.435 3.647 3.799 3.937 4.135 4.34 4.537 4.719 4.896 5.117 5.333 5.545 5.807 6.064 6.301 6.575 6.889 7.187 7.516 7.864 8.238 8.637 9.071 9.593 10.127 10.722 11.364 12.111 12.964 13.895 14.931 16.155 17.026 17.41 17.544 17.586 17.569 17.49 17.393 17.284 17.143 17.031 16.916 16.795 16.676 16.551 16.436 16.31 16.209 16.117 15.996 15.868 15.773 15.67 15.548 15.452 15.362 15.265 15.161 15.052 14.974 14.894 14.782 14.697 14.596 14.548 14.439 14.305 14.182 14.126 13.919 13.949 13.878 13.795 13.595 13.478 13.344 13.187 13.015 12.817 12.591 12.023
7       ,5943    ,KEBNE   ,16679205,Thu Nov 25 06:36:37 CET,Thu Nov 25 08:06:03 CET,0.0 0.678 0.994 1.24 1.437 1.606 1.757 1.882 2.112 2.237 2.36 2.415 2.682 2.79 2.986 3.162 3.317 3.401 3.576 3.736 3.96 4.103 4.244 4.45 4.65 4.836 5.004 5.175 5.414 5.646 5.863 6.123 6.375 6.625 6.903 7.216 7.527 7.867 8.234 8.628 9.033 9.486 10.014 10.536 11.15 11.824 12.597 13.481 14.508 15.635 16.831 17.681 18.059 18.21 18.276 18.254 18.155 18.038 17.953 17.849 17.732 17.621 17.508 17.386 17.265 17.142 17.006 16.883 16.78 16.674 16.562 16.473 16.373 16.262 16.179 16.085 15.979 15.869 15.75 15.672 15.6 15.469 15.372 15.27 15.214 15.109 14.996 14.856 14.792 14.581 14.574 14.493 14.407 14.214 14.094 13.949 13.804 13.657 13.418 13.11 12.116
8       ,26729   ,KEBNE   ,16679206,Thu Nov 25 06:36:38 CET,Thu Nov 25 08:06:04 CET,0.0 0.849 1.152 1.334 1.505 1.671 1.835 1.986 2.254 2.384 2.501 2.549 2.806 2.908 3.105 3.287 3.469 3.557 3.722 3.877 4.116 4.264 4.401 4.599 4.783 4.977 5.168 5.341 5.562 5.78 5.992 6.249 6.5 6.746 7.036 7.355 7.642 7.969 8.339 8.715 9.113 9.578 10.093 10.588 11.189 11.869 12.635 13.519 14.534 15.609 16.757 17.568 17.929 18.066 18.116 18.096 18.013 17.909 17.804 17.696 17.601 17.501 17.38 17.278 17.178 17.073 16.964 16.862 16.771 16.677 16.562 16.46 16.357 16.248 16.16 16.056 15.958 15.856 15.73 15.642 15.555 15.419 15.329 15.237 15.19 15.083 14.965 14.842 14.769 14.539 14.528 14.463 14.383 14.187 14.073 13.949 13.823 13.688 13.499 13.196 12.355
9       ,29627   ,KEBNE   ,16679207,Thu Nov 25 06:36:38 CET,Thu Nov 25 08:10:29 CET,0.0 0.535 0.836 1.05 1.218 1.374 1.526 1.664 1.908 2.028 2.136 2.183 2.444 2.543 2.725 2.894 3.065 3.154 3.323 3.477 3.696 3.84 3.979 4.17 4.355 4.536 4.718 4.896 5.117 5.335 5.551 5.822 6.063 6.281 6.551 6.862 7.16 7.491 7.851 8.227 8.624 9.07 9.555 10.059 10.691 11.391 12.185 13.063 14.01 15.04 16.197 16.985 17.33 17.478 17.54 17.532 17.449 17.347 17.255 17.149 17.031 16.912 16.802 16.681 16.545 16.43 16.311 16.176 16.065 15.956 15.842 15.751 15.654 15.549 15.46 15.37 15.278 15.184 15.082 15.004 14.916 14.779 14.68 14.574 14.526 14.413 14.279 14.146 14.083 13.88 13.898 13.822 13.737 13.524 13.41 13.291 13.139 12.94 12.742 12.534 11.956
10      ,6515    ,KEBNE   ,16679208,Thu Nov 25 06:36:41 CET,Thu Nov 25 08:01:18 CET,0.0 0.748 0.994 1.201 1.381 1.536 1.675 1.798 2.034 2.147 2.252 2.3 2.563 2.66 2.848 3.035 3.217 3.304 3.464 3.618 3.852 4.007 4.153 4.362 4.554 4.732 4.916 5.094 5.336 5.57 5.798 6.076 6.331 6.583 6.872 7.186 7.503 7.848 8.208 8.58 8.959 9.398 9.914 10.442 11.054 11.728 12.514 13.353 14.252 15.246 16.443 17.332 17.779 17.988 18.033 18.01 17.958 17.866 17.749 17.628 17.503 17.374 17.253 17.138 17.019 16.909 16.793 16.684 16.581 16.468 16.355 16.263 16.168 16.066 15.983 15.898 15.801 15.693 15.568 15.484 15.402 15.27 15.187 15.099 15.044 14.939 14.842 14.736 14.673 14.445 14.419 14.335 14.236 14.011 13.895 13.778 13.633 13.449 13.244 13.004 12.294
