Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25366   ,KEBNE   ,16679009,Thu Nov 25 05:25:13 CET,Thu Nov 25 06:50:41 CET,0.0 0.879 1.216 1.436 1.599 1.747 1.886 2.003 2.199 2.298 2.396 2.466 2.628 2.706 2.863 3.028 3.184 3.25 3.371 3.484 3.646 3.753 3.862 4.016 4.154 4.289 4.422 4.546 4.718 4.894 5.045 5.21 5.358 5.491 5.653 5.856 6.042 6.231 6.432 6.618 6.805 7.019 7.29 7.557 7.809 8.062 8.338 8.635 8.948 9.256 9.482 9.42 9.2 8.918 8.641 8.384 8.14 7.884 7.654 7.439 7.257 7.069 6.878 6.708 6.545 6.402 6.234 6.06 5.911 5.755 5.59 5.455 5.327 5.196 5.085 4.987 4.884 4.769 4.66 4.575 4.484 4.344 4.255 4.173 4.121 4.0 3.87 3.731 3.665 3.513 3.454 3.375 3.289 3.104 3.005 2.903 2.793 2.673 2.505 2.288 1.85
2       ,457     ,KEBNE   ,16679010,Thu Nov 25 05:25:14 CET,Thu Nov 25 06:52:25 CET,0.0 0.649 0.919 1.111 1.27 1.42 1.537 1.636 1.843 1.945 2.04 2.121 2.291 2.376 2.529 2.676 2.805 2.865 2.999 3.128 3.302 3.405 3.49 3.63 3.777 3.902 4.015 4.124 4.262 4.391 4.523 4.691 4.847 4.994 5.152 5.334 5.505 5.684 5.884 6.095 6.34 6.599 6.86 7.099 7.349 7.609 7.883 8.172 8.448 8.678 8.816 8.71 8.515 8.253 7.957 7.678 7.433 7.182 6.943 6.714 6.503 6.3 6.108 5.934 5.774 5.614 5.435 5.281 5.145 4.99 4.82 4.682 4.557 4.412 4.288 4.168 4.044 3.923 3.802 3.714 3.612 3.461 3.363 3.257 3.207 3.106 3.0 2.878 2.821 2.665 2.6 2.521 2.422 2.231 2.136 2.032 1.916 1.775 1.589 1.361 0.956
3       ,6501    ,KEBNE   ,16679011,Thu Nov 25 05:25:20 CET,Thu Nov 25 06:47:56 CET,0.0 0.709 0.933 1.11 1.254 1.385 1.512 1.64 1.873 1.972 2.068 2.164 2.328 2.409 2.587 2.745 2.875 2.926 3.032 3.15 3.324 3.438 3.545 3.692 3.838 3.982 4.127 4.262 4.423 4.56 4.682 4.86 5.046 5.211 5.372 5.524 5.691 5.876 6.06 6.254 6.446 6.675 6.932 7.167 7.417 7.718 8.074 8.397 8.702 8.942 9.004 8.806 8.533 8.229 7.952 7.711 7.479 7.222 6.98 6.724 6.498 6.314 6.146 5.995 5.844 5.704 5.549 5.396 5.261 5.109 4.954 4.836 4.738 4.633 4.533 4.423 4.296 4.153 4.02 3.932 3.84 3.7 3.594 3.479 3.421 3.307 3.18 3.049 2.984 2.831 2.758 2.673 2.59 2.398 2.311 2.226 2.101 1.964 1.807 1.568 0.991
4       ,13236   ,KEBNE   ,16679012,Thu Nov 25 05:25:14 CET,Thu Nov 25 06:50:52 CET,0.0 0.422 0.626 0.805 0.978 1.127 1.233 1.335 1.565 1.674 1.773 1.852 2.015 2.089 2.234 2.359 2.463 2.515 2.63 2.746 2.907 3.009 3.112 3.256 3.39 3.516 3.635 3.75 3.9 4.035 4.163 4.336 4.5 4.646 4.81 4.995 5.18 5.384 5.594 5.803 6.021 6.262 6.527 6.795 7.097 7.382 7.655 7.941 8.262 8.563 8.704 8.564 8.304 7.982 7.668 7.398 7.146 6.897 6.679 6.447 6.21 5.978 5.751 5.553 5.405 5.273 5.134 4.992 4.86 4.723 4.558 4.419 4.285 4.148 4.039 3.931 3.824 3.718 3.608 3.529 3.451 3.326 3.235 3.133 3.075 2.948 2.82 2.703 2.647 2.503 2.467 2.394 2.31 2.115 2.025 1.934 1.805 1.665 1.529 1.336 0.943
5       ,17465   ,KEBNE   ,16679013,Thu Nov 25 05:25:14 CET,Thu Nov 25 06:52:41 CET,0.0 0.644 0.874 1.049 1.196 1.329 1.453 1.575 1.819 1.928 2.008 2.08 2.253 2.334 2.478 2.62 2.76 2.831 2.966 3.092 3.262 3.368 3.464 3.601 3.746 3.884 4.001 4.105 4.261 4.412 4.551 4.726 4.886 5.033 5.188 5.354 5.528 5.721 5.922 6.139 6.369 6.601 6.871 7.143 7.413 7.698 8.015 8.307 8.596 8.894 9.063 8.892 8.615 8.321 8.012 7.669 7.357 7.104 6.873 6.613 6.39 6.202 6.033 5.863 5.695 5.537 5.37 5.218 5.071 4.909 4.771 4.679 4.553 4.404 4.298 4.186 4.078 3.978 3.874 3.796 3.703 3.537 3.426 3.322 3.268 3.158 3.032 2.89 2.816 2.657 2.588 2.506 2.423 2.259 2.167 2.054 1.923 1.778 1.618 1.379 0.918
6       ,25765   ,KEBNE   ,16679014,Thu Nov 25 05:26:15 CET,Thu Nov 25 06:52:17 CET,0.0 0.575 0.832 1.006 1.161 1.326 1.481 1.604 1.816 1.916 2.015 2.095 2.265 2.344 2.49 2.633 2.765 2.83 2.958 3.076 3.234 3.329 3.428 3.586 3.722 3.846 3.972 4.094 4.241 4.386 4.524 4.671 4.815 4.971 5.147 5.325 5.531 5.756 5.949 6.147 6.355 6.568 6.812 7.078 7.367 7.653 7.949 8.23 8.503 8.705 8.78 8.606 8.347 8.069 7.797 7.543 7.263 6.979 6.754 6.533 6.34 6.169 5.996 5.825 5.675 5.529 5.357 5.215 5.102 4.978 4.846 4.74 4.631 4.523 4.426 4.313 4.197 4.07 3.939 3.845 3.748 3.61 3.51 3.402 3.348 3.238 3.118 2.991 2.931 2.779 2.717 2.632 2.543 2.369 2.279 2.175 2.061 1.936 1.774 1.57 1.03
7       ,31336   ,KEBNE   ,16679015,Thu Nov 25 05:26:15 CET,Thu Nov 25 06:52:52 CET,0.0 0.839 1.103 1.316 1.504 1.667 1.799 1.905 2.107 2.218 2.326 2.438 2.614 2.698 2.864 3.004 3.141 3.207 3.332 3.45 3.621 3.733 3.842 3.998 4.14 4.264 4.381 4.497 4.647 4.794 4.946 5.129 5.286 5.438 5.62 5.805 5.993 6.206 6.433 6.676 6.908 7.156 7.41 7.64 7.883 8.129 8.409 8.712 9.021 9.323 9.528 9.419 9.157 8.885 8.635 8.369 8.134 7.885 7.628 7.354 7.109 6.901 6.698 6.508 6.328 6.155 5.988 5.845 5.719 5.582 5.43 5.291 5.136 4.99 4.877 4.763 4.647 4.531 4.43 4.354 4.263 4.122 4.027 3.93 3.877 3.765 3.649 3.523 3.46 3.31 3.268 3.202 3.125 2.966 2.881 2.777 2.652 2.514 2.32 2.04 1.602
8       ,18002   ,KEBNE   ,16679016,Thu Nov 25 05:27:15 CET,Thu Nov 25 06:54:06 CET,0.0 0.823 1.075 1.278 1.431 1.566 1.698 1.815 2.023 2.121 2.215 2.301 2.465 2.534 2.668 2.813 2.949 3.013 3.142 3.272 3.468 3.588 3.695 3.846 3.998 4.146 4.279 4.401 4.557 4.703 4.837 4.998 5.159 5.303 5.459 5.64 5.812 5.994 6.182 6.376 6.567 6.802 7.091 7.337 7.603 7.885 8.174 8.475 8.806 9.081 9.216 9.124 8.913 8.668 8.384 8.113 7.863 7.619 7.397 7.148 6.926 6.719 6.534 6.354 6.151 5.96 5.786 5.639 5.516 5.385 5.223 5.078 4.939 4.802 4.69 4.59 4.496 4.376 4.256 4.179 4.099 3.966 3.87 3.766 3.712 3.6 3.473 3.329 3.254 3.097 3.039 2.97 2.899 2.729 2.627 2.527 2.42 2.294 2.129 1.908 1.388
9       ,3366    ,KEBNE   ,16679017,Thu Nov 25 05:27:16 CET,Thu Nov 25 06:53:24 CET,0.0 0.584 0.878 1.108 1.293 1.443 1.585 1.7 1.888 1.982 2.079 2.189 2.355 2.424 2.567 2.707 2.834 2.899 3.032 3.157 3.319 3.426 3.53 3.678 3.83 3.978 4.123 4.25 4.412 4.568 4.707 4.878 5.045 5.186 5.338 5.518 5.686 5.86 6.045 6.253 6.487 6.732 6.99 7.236 7.499 7.786 8.106 8.394 8.641 8.887 9.051 8.977 8.747 8.425 8.093 7.8 7.564 7.339 7.133 6.925 6.736 6.543 6.328 6.116 5.935 5.749 5.55 5.402 5.277 5.126 4.959 4.825 4.681 4.538 4.427 4.302 4.172 4.052 3.939 3.857 3.773 3.641 3.548 3.444 3.383 3.253 3.134 3.007 2.941 2.789 2.72 2.64 2.556 2.377 2.281 2.183 2.069 1.936 1.756 1.52 1.041
10      ,17199   ,KEBNE   ,16679018,Thu Nov 25 05:27:16 CET,Thu Nov 25 06:53:20 CET,0.0 0.528 0.852 1.068 1.224 1.361 1.494 1.623 1.871 1.981 2.073 2.164 2.334 2.407 2.556 2.696 2.819 2.883 3.007 3.134 3.321 3.424 3.511 3.654 3.793 3.923 4.069 4.207 4.351 4.489 4.637 4.825 4.983 5.12 5.302 5.506 5.68 5.875 6.066 6.25 6.448 6.68 6.955 7.209 7.482 7.77 8.108 8.441 8.749 9.035 9.184 9.045 8.808 8.541 8.264 8.01 7.791 7.553 7.322 7.09 6.887 6.702 6.51 6.31 6.132 5.974 5.814 5.678 5.566 5.449 5.315 5.196 5.061 4.919 4.805 4.693 4.593 4.489 4.358 4.271 4.192 4.06 3.963 3.867 3.822 3.721 3.607 3.479 3.41 3.248 3.174 3.1 3.015 2.834 2.738 2.636 2.52 2.367 2.196 1.95 1.443
