Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16194   ,KEBNE   ,16679069,Thu Nov 25 05:50:45 CET,Thu Nov 25 07:15:48 CET,0.0 0.618 0.854 1.02 1.137 1.257 1.371 1.475 1.657 1.747 1.838 1.936 2.102 2.184 2.339 2.468 2.588 2.652 2.772 2.884 3.044 3.146 3.252 3.403 3.54 3.668 3.79 3.906 4.053 4.213 4.388 4.598 4.795 4.97 5.164 5.397 5.63 5.866 6.108 6.37 6.634 6.936 7.301 7.661 8.062 8.504 8.975 9.48 10.115 10.875 11.607 12.024 12.183 12.218 12.146 12.015 11.85 11.675 11.521 11.374 11.267 11.147 11.01 10.872 10.742 10.628 10.496 10.357 10.237 10.125 10.009 9.903 9.793 9.678 9.585 9.49 9.392 9.292 9.188 9.114 9.025 8.88 8.789 8.687 8.638 8.536 8.418 8.295 8.228 8.084 8.021 7.944 7.863 7.698 7.6 7.474 7.353 7.231 7.06 6.828 6.252
2       ,13619   ,KEBNE   ,16679070,Thu Nov 25 05:50:46 CET,Thu Nov 25 07:17:13 CET,0.0 0.527 0.756 0.926 1.059 1.209 1.334 1.448 1.681 1.773 1.86 1.952 2.102 2.169 2.304 2.424 2.547 2.612 2.727 2.841 3.006 3.111 3.209 3.356 3.496 3.629 3.763 3.9 4.08 4.237 4.388 4.556 4.712 4.883 5.101 5.34 5.571 5.811 6.059 6.339 6.612 6.899 7.239 7.571 7.942 8.388 8.923 9.451 10.027 10.698 11.367 11.802 11.947 11.929 11.855 11.725 11.563 11.42 11.272 11.094 10.907 10.744 10.584 10.417 10.289 10.184 10.074 9.968 9.87 9.754 9.609 9.482 9.372 9.251 9.145 9.05 8.946 8.838 8.736 8.663 8.573 8.438 8.35 8.254 8.206 8.093 7.975 7.853 7.777 7.629 7.564 7.491 7.417 7.258 7.165 7.046 6.913 6.76 6.572 6.333 5.865
3       ,20400   ,KEBNE   ,16679071,Thu Nov 25 05:50:46 CET,Thu Nov 25 07:15:40 CET,0.0 0.522 0.808 1.01 1.152 1.283 1.386 1.477 1.658 1.739 1.829 1.931 2.092 2.171 2.325 2.475 2.611 2.671 2.776 2.888 3.062 3.179 3.294 3.445 3.575 3.703 3.837 3.977 4.154 4.322 4.482 4.67 4.86 5.041 5.247 5.47 5.688 5.921 6.173 6.464 6.742 7.039 7.398 7.729 8.14 8.586 9.045 9.546 10.106 10.723 11.373 11.796 11.948 11.915 11.823 11.707 11.527 11.352 11.237 11.083 10.921 10.795 10.659 10.513 10.371 10.218 10.08 9.974 9.859 9.735 9.624 9.532 9.42 9.292 9.186 9.079 8.982 8.89 8.798 8.73 8.649 8.524 8.429 8.324 8.273 8.156 8.032 7.903 7.835 7.698 7.64 7.573 7.494 7.324 7.223 7.113 6.996 6.853 6.692 6.505 5.961
4       ,9473    ,KEBNE   ,16679072,Thu Nov 25 05:50:46 CET,Thu Nov 25 07:15:51 CET,0.0 0.542 0.842 1.054 1.219 1.371 1.505 1.614 1.827 1.917 1.998 2.078 2.237 2.313 2.473 2.62 2.749 2.818 2.947 3.063 3.24 3.361 3.475 3.623 3.753 3.881 4.013 4.139 4.296 4.456 4.613 4.803 4.982 5.142 5.345 5.559 5.748 5.976 6.22 6.476 6.734 7.021 7.348 7.686 8.075 8.471 8.939 9.472 10.092 10.802 11.534 11.939 12.005 11.913 11.815 11.72 11.583 11.419 11.29 11.119 10.941 10.795 10.654 10.511 10.389 10.293 10.177 10.059 9.946 9.821 9.685 9.58 9.482 9.368 9.268 9.167 9.056 8.939 8.807 8.718 8.628 8.481 8.376 8.259 8.201 8.09 7.984 7.868 7.815 7.684 7.608 7.53 7.446 7.238 7.126 7.027 6.911 6.76 6.572 6.289 5.448
5       ,19810   ,KEBNE   ,16679073,Thu Nov 25 05:51:47 CET,Thu Nov 25 07:18:07 CET,0.0 0.781 1.041 1.216 1.368 1.507 1.638 1.761 1.977 2.078 2.171 2.268 2.43 2.507 2.663 2.81 2.949 3.011 3.129 3.251 3.431 3.544 3.647 3.804 3.939 4.054 4.184 4.316 4.496 4.664 4.798 4.956 5.117 5.273 5.467 5.693 5.903 6.126 6.373 6.63 6.886 7.18 7.545 7.909 8.308 8.728 9.211 9.782 10.454 11.156 11.858 12.3 12.436 12.415 12.358 12.27 12.147 11.996 11.823 11.645 11.484 11.34 11.201 11.057 10.913 10.775 10.641 10.523 10.416 10.296 10.157 10.04 9.929 9.827 9.743 9.661 9.578 9.473 9.354 9.274 9.186 9.063 8.974 8.856 8.796 8.69 8.587 8.472 8.403 8.254 8.188 8.113 8.032 7.834 7.713 7.585 7.448 7.308 7.146 6.932 6.368
6       ,1710    ,KEBNE   ,16679074,Thu Nov 25 05:51:55 CET,Thu Nov 25 07:14:09 CET,0.0 0.491 0.721 0.912 1.072 1.206 1.332 1.455 1.646 1.73 1.807 1.871 2.038 2.13 2.28 2.413 2.551 2.612 2.73 2.86 3.029 3.127 3.235 3.384 3.513 3.65 3.778 3.899 4.055 4.201 4.35 4.541 4.721 4.882 5.079 5.308 5.521 5.757 6.018 6.273 6.554 6.852 7.159 7.494 7.907 8.379 8.9 9.416 9.991 10.628 11.265 11.691 11.804 11.771 11.699 11.542 11.373 11.238 11.096 10.94 10.799 10.648 10.504 10.366 10.233 10.112 9.98 9.847 9.716 9.583 9.461 9.349 9.228 9.106 9.007 8.911 8.811 8.704 8.597 8.509 8.416 8.292 8.2 8.091 8.04 7.94 7.829 7.715 7.653 7.508 7.41 7.324 7.25 7.089 7.003 6.901 6.774 6.623 6.428 6.175 5.683
7       ,23135   ,KEBNE   ,16679075,Thu Nov 25 05:51:55 CET,Thu Nov 25 07:16:17 CET,0.0 0.577 0.824 0.988 1.123 1.251 1.371 1.474 1.659 1.75 1.83 1.887 2.033 2.105 2.249 2.404 2.551 2.613 2.735 2.849 2.993 3.094 3.204 3.339 3.464 3.598 3.724 3.838 3.982 4.132 4.279 4.461 4.66 4.845 5.046 5.261 5.449 5.665 5.903 6.161 6.458 6.799 7.158 7.521 7.925 8.342 8.822 9.356 9.962 10.634 11.355 11.801 11.956 11.945 11.864 11.725 11.567 11.414 11.253 11.075 10.932 10.793 10.631 10.485 10.351 10.235 10.114 9.989 9.872 9.732 9.564 9.423 9.298 9.186 9.089 8.978 8.877 8.788 8.684 8.605 8.525 8.397 8.307 8.207 8.16 8.062 7.939 7.81 7.741 7.598 7.529 7.45 7.37 7.161 7.055 6.97 6.845 6.691 6.532 6.334 5.859
8       ,22832   ,KEBNE   ,16679076,Thu Nov 25 05:52:48 CET,Thu Nov 25 07:17:32 CET,0.0 0.476 0.719 0.898 1.059 1.208 1.328 1.417 1.585 1.668 1.744 1.805 1.955 2.018 2.147 2.276 2.391 2.453 2.58 2.696 2.842 2.944 3.038 3.17 3.318 3.473 3.6 3.709 3.874 4.037 4.182 4.354 4.519 4.677 4.853 5.06 5.268 5.498 5.748 6.005 6.277 6.58 6.907 7.222 7.6 8.05 8.554 9.075 9.651 10.272 10.933 11.346 11.452 11.431 11.344 11.216 11.069 10.902 10.754 10.583 10.407 10.247 10.104 9.992 9.886 9.764 9.632 9.515 9.404 9.284 9.154 9.039 8.931 8.829 8.751 8.663 8.553 8.442 8.332 8.26 8.188 8.075 7.991 7.884 7.83 7.726 7.601 7.468 7.409 7.269 7.197 7.126 7.057 6.87 6.759 6.64 6.507 6.365 6.21 5.955 5.328
9       ,19723   ,KEBNE   ,16679077,Thu Nov 25 05:52:48 CET,Thu Nov 25 07:18:38 CET,0.0 0.536 0.758 0.923 1.065 1.187 1.292 1.397 1.592 1.687 1.778 1.871 2.03 2.1 2.232 2.359 2.477 2.53 2.632 2.74 2.917 3.03 3.14 3.293 3.428 3.56 3.684 3.811 3.985 4.139 4.273 4.446 4.621 4.807 5.022 5.23 5.43 5.658 5.916 6.189 6.445 6.746 7.134 7.53 7.927 8.319 8.794 9.312 9.868 10.502 11.16 11.549 11.696 11.697 11.609 11.483 11.359 11.231 11.102 10.943 10.79 10.634 10.493 10.369 10.224 10.096 9.987 9.888 9.789 9.675 9.554 9.441 9.335 9.227 9.122 9.003 8.869 8.739 8.624 8.544 8.463 8.338 8.247 8.149 8.097 7.986 7.866 7.753 7.694 7.553 7.474 7.39 7.319 7.178 7.077 6.955 6.83 6.676 6.461 6.182 5.597
10      ,32276   ,KEBNE   ,16679078,Thu Nov 25 05:52:48 CET,Thu Nov 25 07:17:20 CET,0.0 0.648 0.862 1.032 1.199 1.328 1.44 1.536 1.719 1.811 1.883 1.937 2.086 2.152 2.282 2.408 2.539 2.601 2.7 2.803 2.957 3.051 3.145 3.283 3.417 3.562 3.717 3.853 4.012 4.16 4.303 4.472 4.653 4.826 5.009 5.217 5.415 5.627 5.868 6.135 6.388 6.65 6.963 7.278 7.634 8.036 8.497 9.011 9.618 10.272 10.906 11.299 11.415 11.407 11.329 11.201 11.071 10.933 10.792 10.59 10.395 10.224 10.078 9.955 9.828 9.695 9.55 9.421 9.304 9.187 9.065 8.964 8.86 8.758 8.681 8.593 8.491 8.382 8.28 8.207 8.12 7.968 7.869 7.761 7.706 7.608 7.498 7.376 7.306 7.156 7.078 6.998 6.916 6.744 6.64 6.52 6.385 6.24 6.072 5.853 5.175
