Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17597   ,KEBNE   ,16679169,Thu Nov 25 06:28:29 CET,Thu Nov 25 08:00:03 CET,0.0 1.61 2.083 2.387 2.626 2.815 2.969 3.101 3.328 3.445 3.561 3.71 3.891 3.974 4.145 4.318 4.47 4.538 4.683 4.828 5.025 5.137 5.245 5.406 5.555 5.689 5.815 5.952 6.148 6.323 6.489 6.689 6.881 7.061 7.268 7.506 7.724 7.968 8.249 8.531 8.8 9.105 9.432 9.753 10.134 10.489 10.819 11.139 11.435 11.595 11.568 11.162 10.639 10.059 9.422 8.833 8.316 7.856 7.441 6.97 6.566 6.227 5.907 5.601 5.292 4.995 4.67 4.372 4.114 3.854 3.56 3.305 3.062 2.827 2.638 2.423 2.206 2.004 1.792 1.633 1.464 1.213 1.036 0.842 0.74 0.52 0.283 0.039 -0.088 -0.32 -0.55 -0.719 -0.87 -1.204 -1.389 -1.604 -1.878 -2.166 -2.506 -2.925 -4.157
2       ,29620   ,KEBNE   ,16679170,Thu Nov 25 06:28:29 CET,Thu Nov 25 07:55:49 CET,0.0 0.799 1.045 1.246 1.457 1.641 1.796 1.939 2.2 2.313 2.43 2.569 2.749 2.847 3.03 3.192 3.357 3.438 3.588 3.715 3.891 4.004 4.114 4.275 4.432 4.595 4.764 4.938 5.135 5.292 5.453 5.66 5.865 6.054 6.252 6.516 6.766 7.005 7.266 7.522 7.783 8.066 8.397 8.755 9.12 9.453 9.806 10.148 10.472 10.723 10.749 10.46 9.962 9.346 8.74 8.147 7.625 7.126 6.661 6.193 5.776 5.401 5.053 4.718 4.406 4.117 3.793 3.504 3.277 3.023 2.764 2.562 2.33 2.095 1.919 1.725 1.511 1.281 1.028 0.864 0.712 0.456 0.266 0.061 -0.039 -0.214 -0.414 -0.648 -0.777 -1.0 -1.165 -1.304 -1.468 -1.844 -2.048 -2.271 -2.496 -2.745 -3.1 -3.599 -5.142
3       ,3059    ,KEBNE   ,16679171,Thu Nov 25 06:28:33 CET,Thu Nov 25 07:53:07 CET,0.0 1.114 1.506 1.765 1.952 2.102 2.259 2.401 2.666 2.797 2.906 3.007 3.186 3.277 3.439 3.591 3.748 3.818 3.952 4.1 4.308 4.437 4.555 4.719 4.876 5.039 5.186 5.323 5.513 5.691 5.866 6.062 6.241 6.422 6.627 6.855 7.059 7.296 7.599 7.89 8.141 8.414 8.733 9.024 9.333 9.695 10.111 10.477 10.775 11.015 11.053 10.725 10.217 9.633 8.981 8.338 7.837 7.38 6.936 6.477 6.089 5.737 5.379 5.047 4.741 4.469 4.187 3.914 3.691 3.472 3.206 2.969 2.726 2.472 2.276 2.069 1.861 1.65 1.434 1.276 1.103 0.836 0.653 0.467 0.375 0.177 -0.037 -0.264 -0.397 -0.639 -0.838 -0.965 -1.129 -1.533 -1.733 -1.946 -2.197 -2.471 -2.8 -3.242 -4.793
4       ,2133    ,KEBNE   ,16679172,Thu Nov 25 06:29:30 CET,Thu Nov 25 07:57:55 CET,0.0 0.94 1.26 1.491 1.687 1.864 2.03 2.182 2.471 2.594 2.701 2.807 2.981 3.073 3.236 3.393 3.549 3.623 3.761 3.896 4.094 4.231 4.364 4.544 4.707 4.857 5.007 5.148 5.324 5.498 5.652 5.826 5.999 6.157 6.34 6.571 6.803 7.034 7.26 7.519 7.797 8.101 8.441 8.771 9.136 9.533 9.94 10.299 10.64 10.841 10.786 10.286 9.658 9.047 8.438 7.871 7.352 6.871 6.408 5.943 5.554 5.189 4.831 4.466 4.113 3.803 3.481 3.191 2.968 2.717 2.428 2.19 1.941 1.685 1.493 1.307 1.115 0.91 0.686 0.53 0.377 0.135 -0.068 -0.296 -0.404 -0.603 -0.805 -1.029 -1.152 -1.374 -1.556 -1.703 -1.867 -2.202 -2.38 -2.618 -2.891 -3.182 -3.539 -4.002 -5.728
5       ,15770   ,KEBNE   ,16679173,Thu Nov 25 06:29:32 CET,Thu Nov 25 07:54:53 CET,0.0 0.871 1.241 1.524 1.737 1.913 2.08 2.229 2.473 2.581 2.683 2.787 2.966 3.068 3.255 3.416 3.567 3.637 3.774 3.904 4.088 4.21 4.324 4.484 4.64 4.787 4.931 5.08 5.27 5.448 5.624 5.842 6.05 6.25 6.479 6.734 6.951 7.154 7.379 7.632 7.897 8.171 8.473 8.791 9.135 9.479 9.9 10.335 10.659 10.87 10.848 10.369 9.789 9.192 8.613 8.035 7.501 7.038 6.608 6.157 5.795 5.456 5.117 4.796 4.47 4.179 3.886 3.592 3.336 3.085 2.818 2.602 2.383 2.142 1.961 1.771 1.56 1.328 1.082 0.926 0.766 0.516 0.336 0.133 0.028 -0.176 -0.395 -0.654 -0.782 -0.995 -1.148 -1.293 -1.48 -1.918 -2.127 -2.343 -2.59 -2.881 -3.257 -3.709 -5.088
6       ,14859   ,KEBNE   ,16679174,Thu Nov 25 06:30:31 CET,Thu Nov 25 07:58:15 CET,0.0 0.779 1.078 1.304 1.52 1.712 1.847 1.987 2.276 2.408 2.533 2.66 2.842 2.935 3.111 3.294 3.462 3.536 3.684 3.824 4.017 4.14 4.265 4.44 4.602 4.759 4.905 5.042 5.216 5.382 5.559 5.778 5.969 6.147 6.355 6.581 6.816 7.088 7.349 7.605 7.866 8.164 8.516 8.86 9.205 9.557 9.994 10.385 10.652 10.815 10.79 10.401 9.856 9.277 8.703 8.149 7.613 7.123 6.7 6.261 5.876 5.527 5.193 4.877 4.553 4.251 3.943 3.655 3.412 3.159 2.873 2.624 2.381 2.141 1.954 1.751 1.543 1.327 1.109 0.947 0.768 0.511 0.331 0.125 0.016 -0.186 -0.399 -0.66 -0.79 -1.005 -1.193 -1.353 -1.523 -1.866 -2.063 -2.292 -2.541 -2.823 -3.148 -3.566 -5.395
7       ,17594   ,KEBNE   ,16679175,Thu Nov 25 06:30:31 CET,Thu Nov 25 08:00:50 CET,0.0 0.873 1.167 1.421 1.622 1.78 1.927 2.075 2.316 2.425 2.529 2.63 2.808 2.9 3.077 3.244 3.388 3.46 3.598 3.734 3.94 4.065 4.179 4.332 4.479 4.626 4.776 4.926 5.105 5.269 5.423 5.625 5.82 6.018 6.259 6.501 6.701 6.907 7.141 7.383 7.644 7.932 8.238 8.535 8.848 9.165 9.529 9.902 10.213 10.431 10.308 9.705 9.057 8.396 7.775 7.213 6.702 6.199 5.743 5.279 4.872 4.522 4.176 3.853 3.56 3.296 3.026 2.768 2.534 2.294 2.047 1.829 1.593 1.342 1.15 0.959 0.765 0.545 0.304 0.147 -0.018 -0.304 -0.52 -0.741 -0.847 -1.047 -1.255 -1.494 -1.623 -1.849 -2.061 -2.222 -2.378 -2.696 -2.879 -3.104 -3.353 -3.605 -3.93 -4.288 -5.844
8       ,5736    ,KEBNE   ,16679176,Thu Nov 25 06:30:31 CET,Thu Nov 25 08:00:20 CET,0.0 1.236 1.474 1.694 1.928 2.146 2.328 2.488 2.769 2.891 3.017 3.179 3.369 3.466 3.631 3.802 3.991 4.069 4.191 4.322 4.536 4.671 4.785 4.956 5.126 5.282 5.431 5.569 5.752 5.924 6.096 6.294 6.479 6.669 6.884 7.121 7.343 7.584 7.824 8.069 8.329 8.597 8.905 9.22 9.547 9.891 10.28 10.648 10.961 11.24 11.341 10.912 10.321 9.743 9.16 8.6 8.054 7.538 7.115 6.683 6.309 5.977 5.666 5.376 5.095 4.824 4.53 4.254 4.007 3.76 3.515 3.312 3.092 2.845 2.642 2.434 2.23 2.023 1.8 1.639 1.484 1.238 1.06 0.881 0.781 0.568 0.366 0.131 -0.008 -0.246 -0.467 -0.627 -0.786 -1.104 -1.291 -1.49 -1.715 -2.0 -2.354 -2.78 -3.98
9       ,24458   ,KEBNE   ,16679177,Thu Nov 25 06:31:32 CET,Thu Nov 25 08:00:44 CET,0.0 1.205 1.54 1.784 2.0 2.17 2.31 2.45 2.693 2.801 2.902 3.012 3.19 3.286 3.475 3.64 3.788 3.864 4.013 4.155 4.367 4.516 4.667 4.894 5.105 5.281 5.433 5.571 5.744 5.912 6.074 6.264 6.446 6.621 6.826 7.064 7.295 7.53 7.765 8.005 8.258 8.546 8.844 9.119 9.412 9.757 10.186 10.612 10.987 11.304 11.468 11.178 10.718 10.164 9.54 8.968 8.472 7.972 7.551 7.151 6.774 6.428 6.074 5.69 5.322 5.0 4.674 4.403 4.163 3.88 3.592 3.372 3.141 2.894 2.694 2.473 2.265 2.061 1.83 1.679 1.52 1.266 1.096 0.908 0.805 0.59 0.354 0.111 -0.017 -0.255 -0.45 -0.596 -0.76 -1.098 -1.273 -1.477 -1.695 -1.957 -2.323 -2.837 -4.798
10      ,27918   ,KEBNE   ,16679178,Thu Nov 25 06:31:32 CET,Thu Nov 25 07:59:24 CET,0.0 1.127 1.502 1.733 1.876 2.028 2.186 2.335 2.614 2.736 2.842 2.968 3.15 3.231 3.401 3.573 3.716 3.785 3.925 4.075 4.299 4.435 4.56 4.722 4.881 5.037 5.176 5.31 5.491 5.667 5.84 6.033 6.212 6.394 6.598 6.821 7.044 7.276 7.519 7.78 8.051 8.335 8.638 8.972 9.377 9.771 10.144 10.505 10.904 11.227 11.187 10.819 10.326 9.688 9.058 8.494 7.986 7.522 7.136 6.76 6.389 6.012 5.657 5.348 5.04 4.736 4.42 4.14 3.879 3.596 3.318 3.085 2.84 2.603 2.429 2.236 2.02 1.792 1.56 1.406 1.243 0.979 0.816 0.644 0.545 0.351 0.147 -0.086 -0.225 -0.468 -0.665 -0.813 -0.963 -1.278 -1.46 -1.678 -1.91 -2.185 -2.562 -3.072 -4.962
