Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19922   ,KEBNE   ,16678919,Thu Nov 25 05:12:55 CET,Thu Nov 25 06:38:16 CET,0.0 0.605 0.828 1.036 1.211 1.346 1.466 1.572 1.733 1.805 1.881 1.968 2.095 2.161 2.293 2.417 2.537 2.596 2.715 2.834 2.994 3.082 3.171 3.31 3.434 3.553 3.671 3.785 3.942 4.094 4.239 4.42 4.587 4.749 4.941 5.156 5.365 5.585 5.815 6.071 6.337 6.628 6.956 7.278 7.686 8.162 8.705 9.263 9.875 10.613 11.402 11.933 12.143 12.197 12.172 12.113 12.025 11.898 11.76 11.616 11.48 11.337 11.195 11.048 10.915 10.795 10.641 10.506 10.39 10.254 10.103 9.96 9.815 9.668 9.557 9.444 9.314 9.185 9.066 8.977 8.87 8.69 8.571 8.443 8.374 8.23 8.093 7.937 7.845 7.694 7.527 7.409 7.3 7.062 6.919 6.747 6.54 6.3 6.005 5.658 4.31
2       ,1182    ,KEBNE   ,16678920,Thu Nov 25 05:13:56 CET,Thu Nov 25 06:39:53 CET,0.0 0.65 0.923 1.128 1.301 1.45 1.567 1.664 1.854 1.949 2.034 2.139 2.282 2.357 2.491 2.61 2.732 2.794 2.911 3.025 3.191 3.29 3.383 3.52 3.645 3.755 3.87 3.986 4.14 4.296 4.443 4.622 4.8 4.97 5.156 5.354 5.546 5.764 6.002 6.251 6.508 6.787 7.13 7.496 7.909 8.35 8.833 9.373 9.996 10.697 11.474 12.056 12.306 12.382 12.357 12.294 12.21 12.079 11.926 11.762 11.622 11.485 11.333 11.19 11.062 10.943 10.801 10.644 10.498 10.358 10.227 10.119 10.006 9.869 9.759 9.652 9.531 9.397 9.257 9.168 9.077 8.908 8.788 8.669 8.602 8.454 8.314 8.179 8.098 7.948 7.802 7.693 7.576 7.306 7.15 6.984 6.793 6.564 6.294 5.923 4.498
3       ,7853    ,KEBNE   ,16678921,Thu Nov 25 05:13:57 CET,Thu Nov 25 06:40:06 CET,0.0 0.529 0.762 0.95 1.117 1.259 1.388 1.509 1.714 1.803 1.892 1.999 2.139 2.21 2.341 2.465 2.585 2.641 2.746 2.856 3.023 3.122 3.22 3.367 3.508 3.648 3.78 3.9 4.048 4.194 4.339 4.521 4.702 4.867 5.055 5.265 5.461 5.675 5.924 6.192 6.458 6.745 7.079 7.43 7.82 8.232 8.711 9.26 9.886 10.577 11.346 11.838 12.008 12.057 12.03 11.964 11.872 11.757 11.636 11.501 11.36 11.207 11.052 10.897 10.762 10.642 10.507 10.371 10.244 10.115 9.96 9.835 9.721 9.596 9.489 9.376 9.267 9.15 9.013 8.911 8.809 8.658 8.543 8.428 8.365 8.227 8.103 7.959 7.872 7.73 7.588 7.47 7.337 7.035 6.887 6.721 6.515 6.293 6.044 5.677 4.294
4       ,9089    ,KEBNE   ,16678922,Thu Nov 25 05:13:57 CET,Thu Nov 25 06:41:47 CET,0.0 0.584 0.853 1.034 1.184 1.304 1.416 1.52 1.719 1.801 1.875 1.961 2.094 2.167 2.304 2.426 2.552 2.616 2.735 2.847 3.01 3.112 3.206 3.34 3.465 3.587 3.705 3.829 3.99 4.13 4.265 4.44 4.615 4.779 4.965 5.174 5.363 5.562 5.784 6.025 6.28 6.589 6.954 7.303 7.694 8.12 8.629 9.211 9.86 10.585 11.394 11.935 12.14 12.178 12.138 12.05 11.935 11.795 11.651 11.522 11.396 11.258 11.12 10.978 10.838 10.705 10.56 10.428 10.315 10.201 10.063 9.942 9.817 9.674 9.563 9.455 9.338 9.21 9.066 8.964 8.863 8.704 8.595 8.474 8.405 8.266 8.117 7.957 7.882 7.741 7.604 7.506 7.388 7.096 6.923 6.738 6.549 6.344 6.079 5.722 4.536
5       ,22910   ,KEBNE   ,16678923,Thu Nov 25 05:13:56 CET,Thu Nov 25 06:37:15 CET,0.0 0.628 0.913 1.113 1.268 1.401 1.521 1.635 1.826 1.914 1.995 2.079 2.209 2.278 2.412 2.545 2.674 2.729 2.833 2.948 3.11 3.209 3.312 3.458 3.596 3.722 3.845 3.967 4.12 4.271 4.421 4.599 4.775 4.945 5.136 5.347 5.548 5.766 5.996 6.247 6.511 6.804 7.15 7.501 7.912 8.364 8.866 9.398 9.992 10.686 11.467 11.973 12.221 12.304 12.281 12.201 12.105 12.001 11.858 11.685 11.536 11.391 11.257 11.127 11.008 10.894 10.765 10.649 10.537 10.403 10.259 10.129 9.995 9.864 9.75 9.639 9.526 9.405 9.278 9.178 9.057 8.873 8.762 8.644 8.582 8.456 8.312 8.145 8.057 7.905 7.754 7.651 7.543 7.289 7.129 6.929 6.721 6.495 6.198 5.786 4.111
6       ,19591   ,KEBNE   ,16678924,Thu Nov 25 05:13:57 CET,Thu Nov 25 06:40:28 CET,0.0 0.586 0.837 1.03 1.188 1.327 1.446 1.543 1.749 1.846 1.936 2.037 2.166 2.233 2.372 2.497 2.612 2.667 2.77 2.874 3.027 3.123 3.215 3.351 3.486 3.614 3.733 3.85 4.003 4.152 4.3 4.472 4.631 4.79 4.977 5.181 5.37 5.58 5.811 6.06 6.323 6.62 6.967 7.303 7.686 8.111 8.6 9.134 9.762 10.475 11.214 11.687 11.893 11.968 11.92 11.808 11.69 11.568 11.453 11.309 11.156 11.024 10.903 10.774 10.647 10.523 10.377 10.244 10.116 9.986 9.858 9.744 9.636 9.517 9.404 9.289 9.177 9.048 8.902 8.801 8.702 8.547 8.422 8.287 8.224 8.106 7.961 7.787 7.702 7.559 7.441 7.354 7.238 6.966 6.822 6.663 6.476 6.24 5.976 5.598 3.781
7       ,8988    ,KEBNE   ,16678925,Thu Nov 25 05:14:00 CET,Thu Nov 25 06:35:32 CET,0.0 0.783 1.002 1.134 1.261 1.381 1.516 1.645 1.834 1.913 1.996 2.101 2.239 2.315 2.454 2.575 2.687 2.741 2.85 2.962 3.124 3.227 3.327 3.461 3.598 3.734 3.861 3.985 4.139 4.29 4.436 4.608 4.771 4.927 5.109 5.313 5.514 5.745 5.982 6.23 6.492 6.78 7.12 7.467 7.867 8.317 8.831 9.404 10.056 10.756 11.564 12.132 12.349 12.416 12.369 12.283 12.175 12.05 11.936 11.784 11.637 11.493 11.339 11.192 11.053 10.928 10.796 10.651 10.529 10.41 10.273 10.142 10.008 9.889 9.789 9.678 9.566 9.45 9.333 9.249 9.151 8.998 8.891 8.766 8.705 8.574 8.422 8.263 8.182 8.039 7.901 7.795 7.682 7.433 7.289 7.142 6.953 6.702 6.416 6.062 4.174
8       ,21403   ,KEBNE   ,16678926,Thu Nov 25 05:13:57 CET,Thu Nov 25 06:38:23 CET,0.0 0.801 1.036 1.193 1.339 1.468 1.591 1.71 1.924 2.011 2.091 2.192 2.331 2.401 2.525 2.651 2.773 2.832 2.944 3.049 3.201 3.3 3.391 3.528 3.663 3.786 3.907 4.027 4.179 4.326 4.473 4.647 4.816 4.984 5.175 5.374 5.57 5.794 6.028 6.278 6.537 6.832 7.177 7.528 7.93 8.368 8.874 9.458 10.132 10.87 11.66 12.16 12.353 12.402 12.368 12.285 12.143 11.98 11.845 11.695 11.561 11.436 11.294 11.145 10.999 10.878 10.729 10.58 10.446 10.304 10.176 10.071 9.954 9.819 9.711 9.592 9.472 9.344 9.209 9.118 9.02 8.87 8.758 8.629 8.56 8.409 8.257 8.099 8.009 7.857 7.716 7.61 7.483 7.198 7.056 6.902 6.721 6.508 6.229 5.845 4.419
9       ,27916   ,KEBNE   ,16678927,Thu Nov 25 05:13:57 CET,Thu Nov 25 06:39:36 CET,0.0 0.686 1.005 1.218 1.37 1.505 1.631 1.746 1.932 2.025 2.114 2.207 2.345 2.42 2.562 2.691 2.816 2.877 2.998 3.12 3.296 3.4 3.494 3.633 3.772 3.902 4.034 4.164 4.323 4.476 4.624 4.796 4.958 5.119 5.3 5.493 5.68 5.885 6.117 6.38 6.657 6.975 7.352 7.705 8.094 8.524 8.997 9.536 10.195 10.952 11.748 12.231 12.442 12.508 12.456 12.362 12.268 12.129 11.973 11.819 11.666 11.512 11.361 11.215 11.068 10.93 10.784 10.643 10.52 10.396 10.261 10.145 10.017 9.883 9.779 9.661 9.538 9.398 9.258 9.152 9.031 8.856 8.73 8.593 8.527 8.384 8.225 8.069 7.988 7.849 7.72 7.62 7.502 7.197 7.044 6.889 6.705 6.456 6.17 5.829 4.659
10      ,13268   ,KEBNE   ,16678928,Thu Nov 25 05:14:58 CET,Thu Nov 25 06:42:25 CET,0.0 0.751 1.081 1.272 1.437 1.575 1.691 1.8 1.993 2.085 2.179 2.283 2.423 2.496 2.627 2.749 2.865 2.92 3.033 3.148 3.303 3.397 3.49 3.623 3.749 3.873 3.991 4.106 4.258 4.407 4.551 4.722 4.881 5.034 5.22 5.429 5.624 5.839 6.077 6.341 6.617 6.917 7.259 7.599 8.008 8.466 8.983 9.547 10.18 10.92 11.739 12.252 12.472 12.566 12.541 12.458 12.339 12.208 12.059 11.885 11.736 11.596 11.463 11.327 11.191 11.048 10.888 10.758 10.647 10.525 10.389 10.264 10.117 9.968 9.853 9.732 9.615 9.493 9.365 9.275 9.173 8.999 8.883 8.762 8.696 8.543 8.371 8.186 8.098 7.959 7.824 7.725 7.607 7.33 7.173 7.011 6.847 6.627 6.359 5.982 4.239
