Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,246     ,KEBNE   ,16679029,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:55:27 CET,0.0 0.653 0.909 1.11 1.3 1.467 1.615 1.748 1.987 2.092 2.197 2.327 2.52 2.633 2.837 3.014 3.194 3.281 3.445 3.604 3.84 3.991 4.134 4.328 4.503 4.691 4.889 5.088 5.33 5.542 5.745 6.007 6.27 6.518 6.795 7.097 7.403 7.732 8.095 8.497 8.904 9.363 9.882 10.397 11.041 11.719 12.47 13.353 14.381 15.552 16.927 17.984 18.512 18.771 18.902 18.968 18.98 18.935 18.821 18.689 18.604 18.537 18.447 18.341 18.231 18.136 18.033 17.918 17.805 17.681 17.56 17.459 17.354 17.247 17.154 17.058 16.972 16.876 16.764 16.683 16.608 16.486 16.39 16.297 16.246 16.13 16.012 15.885 15.817 15.669 15.585 15.51 15.427 15.214 15.098 14.961 14.808 14.639 14.415 14.107 13.329
2       ,13539   ,KEBNE   ,16679030,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:56:55 CET,0.0 0.787 1.054 1.24 1.414 1.576 1.721 1.85 2.089 2.206 2.318 2.451 2.654 2.76 2.96 3.154 3.332 3.415 3.565 3.714 3.934 4.069 4.201 4.407 4.618 4.819 4.999 5.169 5.407 5.63 5.841 6.108 6.363 6.596 6.859 7.17 7.465 7.78 8.146 8.534 8.937 9.373 9.866 10.409 11.041 11.718 12.505 13.374 14.355 15.502 16.84 17.903 18.472 18.738 18.846 18.875 18.865 18.842 18.776 18.681 18.587 18.483 18.39 18.284 18.159 18.045 17.925 17.826 17.734 17.635 17.529 17.439 17.342 17.214 17.121 17.044 16.958 16.85 16.747 16.678 16.595 16.469 16.385 16.287 16.234 16.126 16.01 15.898 15.833 15.683 15.607 15.513 15.408 15.18 15.045 14.925 14.801 14.638 14.443 14.148 13.516
3       ,8891    ,KEBNE   ,16679031,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:53:06 CET,0.0 0.742 1.012 1.21 1.402 1.567 1.729 1.868 2.118 2.238 2.346 2.473 2.662 2.754 2.931 3.114 3.299 3.381 3.522 3.665 3.885 4.04 4.194 4.412 4.618 4.806 4.992 5.164 5.375 5.575 5.787 6.056 6.304 6.535 6.803 7.123 7.416 7.727 8.062 8.412 8.773 9.2 9.744 10.293 10.913 11.635 12.46 13.365 14.419 15.591 16.938 17.967 18.472 18.716 18.839 18.878 18.853 18.805 18.743 18.66 18.594 18.498 18.372 18.273 18.181 18.082 17.959 17.835 17.724 17.624 17.525 17.421 17.303 17.18 17.089 16.987 16.862 16.737 16.615 16.531 16.442 16.301 16.211 16.119 16.065 15.942 15.823 15.689 15.616 15.476 15.388 15.298 15.203 14.985 14.866 14.738 14.593 14.412 14.211 13.918 13.138
4       ,24008   ,KEBNE   ,16679032,Thu Nov 25 05:28:17 CET,Thu Nov 25 06:58:11 CET,0.0 0.695 0.995 1.238 1.439 1.622 1.786 1.93 2.171 2.288 2.402 2.517 2.705 2.807 2.992 3.161 3.32 3.4 3.563 3.724 3.953 4.099 4.241 4.439 4.622 4.807 4.996 5.183 5.422 5.647 5.852 6.089 6.318 6.539 6.804 7.116 7.423 7.762 8.116 8.492 8.887 9.33 9.834 10.324 10.958 11.669 12.45 13.325 14.318 15.52 16.9 17.915 18.439 18.719 18.859 18.9 18.889 18.855 18.806 18.731 18.658 18.576 18.477 18.372 18.274 18.187 18.093 17.998 17.9 17.779 17.637 17.51 17.393 17.296 17.213 17.12 17.011 16.889 16.764 16.684 16.611 16.472 16.373 16.277 16.219 16.099 15.968 15.819 15.743 15.594 15.515 15.437 15.352 15.149 15.052 14.959 14.828 14.674 14.45 14.148 13.494
5       ,24592   ,KEBNE   ,16679033,Thu Nov 25 05:29:18 CET,Thu Nov 25 06:56:02 CET,0.0 0.507 0.768 0.991 1.178 1.331 1.463 1.597 1.834 1.949 2.078 2.237 2.431 2.539 2.74 2.921 3.092 3.175 3.327 3.464 3.683 3.831 3.977 4.195 4.402 4.593 4.776 4.97 5.223 5.446 5.649 5.886 6.111 6.339 6.612 6.934 7.258 7.588 7.943 8.321 8.713 9.189 9.737 10.261 10.869 11.547 12.354 13.252 14.239 15.359 16.641 17.617 18.158 18.418 18.488 18.507 18.507 18.465 18.388 18.302 18.243 18.175 18.088 17.971 17.838 17.711 17.584 17.488 17.401 17.304 17.196 17.102 16.987 16.864 16.792 16.701 16.577 16.465 16.364 16.287 16.213 16.088 15.991 15.889 15.833 15.711 15.598 15.489 15.425 15.278 15.189 15.107 15.014 14.804 14.688 14.548 14.412 14.254 14.011 13.698 13.037
6       ,2481    ,KEBNE   ,16679034,Thu Nov 25 05:29:19 CET,Thu Nov 25 06:54:58 CET,0.0 0.818 1.08 1.308 1.508 1.654 1.787 1.928 2.204 2.328 2.438 2.553 2.745 2.852 3.052 3.225 3.392 3.483 3.663 3.82 4.015 4.142 4.278 4.481 4.681 4.864 5.033 5.196 5.414 5.635 5.853 6.117 6.371 6.608 6.891 7.211 7.501 7.821 8.162 8.538 8.949 9.408 9.932 10.466 11.089 11.759 12.511 13.375 14.389 15.534 16.853 17.879 18.424 18.719 18.868 18.953 18.968 18.928 18.85 18.762 18.686 18.594 18.486 18.369 18.276 18.183 18.076 17.97 17.85 17.735 17.624 17.517 17.391 17.25 17.141 17.037 16.923 16.806 16.694 16.608 16.515 16.37 16.271 16.156 16.093 15.983 15.875 15.761 15.696 15.545 15.455 15.366 15.272 15.053 14.936 14.825 14.705 14.553 14.361 14.077 13.374
7       ,21418   ,KEBNE   ,16679035,Thu Nov 25 05:29:18 CET,Thu Nov 25 06:55:09 CET,0.0 0.734 1.017 1.205 1.369 1.518 1.659 1.796 2.078 2.222 2.344 2.475 2.66 2.752 2.927 3.105 3.284 3.371 3.539 3.698 3.924 4.077 4.218 4.409 4.606 4.804 4.989 5.167 5.407 5.639 5.859 6.113 6.371 6.635 6.927 7.223 7.504 7.828 8.19 8.567 8.967 9.414 9.939 10.474 11.066 11.758 12.544 13.427 14.475 15.641 16.994 18.076 18.652 18.945 19.069 19.116 19.114 19.083 19.022 18.933 18.847 18.765 18.681 18.574 18.457 18.341 18.19 18.05 17.953 17.866 17.766 17.679 17.597 17.493 17.395 17.298 17.2 17.077 16.956 16.888 16.815 16.683 16.589 16.488 16.429 16.313 16.187 16.041 15.971 15.826 15.734 15.649 15.561 15.365 15.254 15.145 15.007 14.824 14.588 14.304 13.654
8       ,12386   ,KEBNE   ,16679036,Thu Nov 25 05:29:18 CET,Thu Nov 25 06:56:07 CET,0.0 0.51 0.83 1.075 1.293 1.47 1.624 1.777 2.042 2.143 2.24 2.355 2.552 2.655 2.831 3.004 3.176 3.265 3.438 3.592 3.818 3.958 4.094 4.315 4.517 4.695 4.87 5.039 5.243 5.451 5.665 5.912 6.154 6.37 6.637 6.968 7.283 7.613 7.969 8.358 8.77 9.225 9.722 10.233 10.835 11.507 12.307 13.221 14.262 15.411 16.72 17.699 18.209 18.498 18.645 18.708 18.716 18.683 18.625 18.542 18.444 18.336 18.253 18.185 18.079 17.954 17.829 17.723 17.632 17.547 17.453 17.35 17.222 17.102 17.025 16.93 16.816 16.712 16.618 16.54 16.452 16.307 16.199 16.09 16.035 15.915 15.785 15.642 15.575 15.44 15.368 15.292 15.211 15.032 14.924 14.79 14.658 14.524 14.333 14.102 13.55
9       ,1495    ,KEBNE   ,16679037,Thu Nov 25 05:31:21 CET,Thu Nov 25 07:02:34 CET,0.0 0.702 0.987 1.191 1.371 1.546 1.719 1.884 2.17 2.304 2.428 2.556 2.742 2.843 3.03 3.202 3.374 3.453 3.608 3.762 3.979 4.119 4.26 4.469 4.674 4.866 5.045 5.227 5.464 5.698 5.919 6.176 6.431 6.683 6.948 7.255 7.58 7.915 8.257 8.63 9.021 9.469 10.003 10.517 11.119 11.79 12.566 13.461 14.48 15.657 17.039 18.109 18.658 18.913 19.029 19.077 19.082 19.047 18.98 18.888 18.778 18.663 18.565 18.477 18.38 18.293 18.19 18.08 17.978 17.877 17.767 17.667 17.578 17.483 17.408 17.318 17.209 17.09 16.966 16.883 16.799 16.674 16.588 16.483 16.417 16.288 16.175 16.053 15.99 15.834 15.746 15.666 15.57 15.354 15.222 15.084 14.959 14.822 14.668 14.423 13.474
10      ,2411    ,KEBNE   ,16679038,Thu Nov 25 05:30:23 CET,Thu Nov 25 06:55:02 CET,0.0 0.489 0.752 0.989 1.193 1.39 1.562 1.714 1.974 2.083 2.198 2.355 2.557 2.663 2.849 3.017 3.173 3.249 3.395 3.536 3.734 3.879 4.032 4.241 4.421 4.604 4.805 5.0 5.244 5.478 5.709 5.978 6.228 6.461 6.753 7.095 7.393 7.699 8.035 8.403 8.806 9.276 9.804 10.322 10.916 11.568 12.35 13.266 14.305 15.503 16.926 17.979 18.478 18.711 18.844 18.915 18.926 18.884 18.825 18.703 18.562 18.447 18.349 18.261 18.172 18.09 17.986 17.888 17.805 17.698 17.595 17.517 17.434 17.346 17.26 17.173 17.085 16.978 16.876 16.803 16.71 16.579 16.495 16.389 16.328 16.214 16.098 15.963 15.893 15.74 15.652 15.565 15.482 15.281 15.149 15.009 14.863 14.705 14.519 14.281 13.601
