Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13242   ,KEBNE   ,16678999,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:48:31 CET,0.0 0.503 0.759 0.941 1.091 1.224 1.324 1.425 1.618 1.704 1.785 1.854 2.028 2.105 2.269 2.428 2.559 2.623 2.741 2.845 3.01 3.129 3.244 3.411 3.569 3.709 3.85 3.989 4.178 4.381 4.569 4.781 4.98 5.172 5.414 5.677 5.931 6.202 6.471 6.788 7.118 7.476 7.916 8.354 8.834 9.385 10.038 10.73 11.558 12.549 13.703 14.583 15.056 15.315 15.429 15.441 15.375 15.285 15.237 15.176 15.078 14.968 14.869 14.775 14.662 14.541 14.421 14.338 14.256 14.15 14.03 13.925 13.815 13.689 13.575 13.444 13.319 13.215 13.11 13.038 12.958 12.811 12.708 12.59 12.528 12.422 12.304 12.168 12.102 11.946 11.838 11.747 11.659 11.411 11.277 11.15 11.012 10.848 10.617 10.316 9.483
2       ,11748   ,KEBNE   ,16679000,Thu Nov 25 05:24:11 CET,Thu Nov 25 06:50:02 CET,0.0 0.384 0.617 0.831 0.992 1.115 1.225 1.333 1.544 1.637 1.718 1.795 1.971 2.049 2.188 2.317 2.451 2.523 2.674 2.813 2.993 3.105 3.222 3.384 3.531 3.679 3.817 3.947 4.125 4.296 4.462 4.676 4.887 5.082 5.32 5.603 5.871 6.152 6.42 6.711 7.027 7.371 7.813 8.262 8.734 9.282 9.958 10.701 11.552 12.526 13.645 14.516 14.956 15.19 15.292 15.298 15.259 15.183 15.133 15.058 14.958 14.861 14.733 14.612 14.51 14.398 14.282 14.162 14.058 13.966 13.856 13.748 13.63 13.517 13.44 13.359 13.266 13.15 13.02 12.944 12.866 12.715 12.605 12.491 12.429 12.308 12.178 12.027 11.953 11.798 11.699 11.608 11.511 11.315 11.211 11.086 10.955 10.807 10.591 10.296 9.47
3       ,6426    ,KEBNE   ,16679001,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:50:22 CET,0.0 0.57 0.806 1.025 1.195 1.343 1.473 1.596 1.823 1.916 2.001 2.097 2.279 2.363 2.527 2.67 2.809 2.873 2.992 3.123 3.306 3.417 3.529 3.69 3.843 3.995 4.148 4.301 4.503 4.687 4.858 5.062 5.254 5.436 5.654 5.9 6.164 6.469 6.754 7.049 7.363 7.717 8.141 8.582 9.079 9.609 10.271 11.026 11.835 12.81 14.006 14.894 15.358 15.594 15.679 15.687 15.668 15.61 15.539 15.448 15.36 15.278 15.186 15.107 15.014 14.898 14.757 14.635 14.545 14.435 14.319 14.231 14.127 14.036 13.963 13.866 13.757 13.619 13.472 13.393 13.315 13.165 13.054 12.937 12.878 12.761 12.645 12.528 12.461 12.301 12.212 12.129 12.044 11.845 11.713 11.573 11.432 11.268 11.061 10.758 9.89
4       ,23381   ,KEBNE   ,16679002,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:49:52 CET,0.0 0.465 0.708 0.881 1.034 1.18 1.31 1.427 1.622 1.706 1.797 1.881 2.049 2.125 2.263 2.386 2.514 2.584 2.725 2.844 3.013 3.127 3.245 3.427 3.589 3.738 3.872 4.015 4.221 4.393 4.542 4.743 4.952 5.155 5.384 5.652 5.91 6.169 6.443 6.762 7.123 7.506 7.912 8.355 8.897 9.455 10.072 10.746 11.575 12.557 13.617 14.445 14.886 15.104 15.208 15.216 15.169 15.08 14.983 14.885 14.797 14.707 14.612 14.52 14.424 14.34 14.218 14.081 13.98 13.872 13.743 13.634 13.518 13.402 13.314 13.209 13.1 12.978 12.852 12.78 12.703 12.551 12.427 12.304 12.249 12.127 12.001 11.866 11.792 11.63 11.538 11.441 11.344 11.134 11.018 10.884 10.714 10.536 10.299 9.999 9.115
5       ,10406   ,KEBNE   ,16679003,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:50:24 CET,0.0 0.415 0.587 0.718 0.86 1.002 1.126 1.244 1.452 1.542 1.625 1.685 1.849 1.92 2.059 2.207 2.352 2.417 2.552 2.682 2.853 2.966 3.083 3.251 3.417 3.578 3.723 3.865 4.053 4.24 4.427 4.64 4.823 4.994 5.2 5.457 5.703 5.965 6.277 6.589 6.9 7.274 7.715 8.139 8.648 9.22 9.859 10.595 11.463 12.44 13.591 14.47 14.89 15.09 15.19 15.235 15.23 15.193 15.122 15.02 14.916 14.826 14.757 14.677 14.567 14.456 14.331 14.209 14.103 13.989 13.874 13.793 13.702 13.592 13.507 13.426 13.343 13.237 13.123 13.047 12.968 12.834 12.734 12.64 12.586 12.47 12.343 12.208 12.144 12.002 11.946 11.872 11.785 11.554 11.423 11.294 11.157 10.993 10.81 10.552 10.095
6       ,29318   ,KEBNE   ,16679004,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:50:53 CET,0.0 0.535 0.746 0.923 1.063 1.188 1.317 1.429 1.619 1.7 1.781 1.847 2.017 2.108 2.279 2.431 2.572 2.631 2.753 2.881 3.061 3.178 3.292 3.452 3.6 3.749 3.904 4.064 4.248 4.416 4.585 4.778 4.96 5.131 5.334 5.567 5.793 6.048 6.335 6.644 6.973 7.35 7.789 8.242 8.771 9.319 9.953 10.694 11.539 12.564 13.79 14.665 15.104 15.33 15.433 15.471 15.468 15.431 15.359 15.236 15.122 15.024 14.928 14.837 14.718 14.598 14.471 14.345 14.215 14.08 13.969 13.876 13.768 13.655 13.565 13.468 13.372 13.267 13.158 13.083 12.992 12.858 12.753 12.625 12.566 12.457 12.338 12.196 12.124 11.972 11.903 11.828 11.746 11.557 11.44 11.294 11.142 10.986 10.816 10.53 9.628
7       ,9724    ,KEBNE   ,16679005,Thu Nov 25 05:24:12 CET,Thu Nov 25 06:48:42 CET,0.0 0.523 0.773 0.926 1.051 1.177 1.298 1.411 1.631 1.741 1.847 1.943 2.112 2.18 2.321 2.462 2.592 2.655 2.794 2.932 3.107 3.208 3.301 3.435 3.568 3.715 3.864 3.999 4.179 4.353 4.514 4.713 4.922 5.113 5.305 5.535 5.774 6.033 6.299 6.584 6.902 7.272 7.702 8.122 8.597 9.124 9.779 10.544 11.387 12.301 13.388 14.218 14.642 14.908 15.014 15.035 15.034 14.991 14.933 14.867 14.777 14.674 14.571 14.462 14.342 14.22 14.076 13.966 13.882 13.774 13.662 13.574 13.466 13.335 13.248 13.158 13.062 12.957 12.851 12.786 12.704 12.563 12.465 12.367 12.315 12.208 12.077 11.93 11.86 11.703 11.615 11.52 11.414 11.168 11.046 10.917 10.737 10.549 10.341 10.006 8.921
8       ,1620    ,KEBNE   ,16679006,Thu Nov 25 05:25:14 CET,Thu Nov 25 06:52:04 CET,0.0 0.619 0.871 1.034 1.164 1.273 1.376 1.484 1.696 1.797 1.899 1.996 2.167 2.246 2.403 2.539 2.67 2.736 2.86 2.974 3.144 3.255 3.358 3.513 3.673 3.828 3.986 4.147 4.348 4.537 4.714 4.937 5.149 5.345 5.57 5.838 6.104 6.388 6.677 6.961 7.268 7.624 8.05 8.476 8.967 9.508 10.13 10.841 11.673 12.675 13.89 14.793 15.267 15.531 15.657 15.707 15.716 15.69 15.619 15.513 15.407 15.308 15.216 15.103 14.979 14.887 14.81 14.716 14.598 14.475 14.372 14.281 14.174 14.064 13.972 13.86 13.747 13.641 13.521 13.439 13.371 13.256 13.155 13.043 12.992 12.893 12.784 12.652 12.579 12.423 12.322 12.226 12.124 11.888 11.753 11.613 11.468 11.297 11.036 10.669 9.931
9       ,23564   ,KEBNE   ,16679007,Thu Nov 25 05:25:13 CET,Thu Nov 25 06:51:33 CET,0.0 0.656 0.969 1.15 1.296 1.429 1.54 1.644 1.849 1.948 2.039 2.101 2.272 2.35 2.499 2.645 2.773 2.836 2.973 3.093 3.243 3.34 3.44 3.605 3.766 3.925 4.075 4.207 4.382 4.547 4.712 4.907 5.09 5.285 5.502 5.737 5.986 6.251 6.522 6.829 7.168 7.545 7.995 8.435 8.924 9.479 10.115 10.851 11.697 12.695 13.886 14.755 15.196 15.438 15.547 15.591 15.591 15.551 15.5 15.408 15.32 15.216 15.081 14.971 14.869 14.775 14.664 14.536 14.422 14.307 14.192 14.107 14.019 13.907 13.823 13.742 13.648 13.541 13.432 13.358 13.275 13.155 13.077 12.979 12.922 12.804 12.674 12.53 12.455 12.299 12.194 12.089 11.986 11.739 11.596 11.448 11.3 11.129 10.914 10.593 9.586
10      ,7317    ,KEBNE   ,16679008,Thu Nov 25 05:25:13 CET,Thu Nov 25 06:51:06 CET,0.0 0.724 0.967 1.177 1.352 1.479 1.606 1.732 1.954 2.06 2.148 2.225 2.408 2.498 2.642 2.774 2.917 2.984 3.101 3.219 3.399 3.523 3.65 3.83 4.005 4.174 4.322 4.45 4.617 4.783 4.958 5.192 5.403 5.594 5.844 6.103 6.336 6.619 6.92 7.226 7.536 7.881 8.294 8.726 9.221 9.776 10.429 11.137 11.974 12.984 14.142 15.029 15.483 15.674 15.782 15.851 15.854 15.82 15.751 15.677 15.618 15.543 15.457 15.341 15.202 15.053 14.897 14.768 14.642 14.518 14.402 14.301 14.19 14.063 13.967 13.882 13.8 13.711 13.59 13.503 13.414 13.269 13.175 13.067 13.004 12.879 12.761 12.635 12.566 12.403 12.309 12.225 12.134 11.931 11.815 11.68 11.521 11.35 11.152 10.85 10.146
