Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1131    ,KEBNE   ,16678959,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:46:26 CET,0.0 0.849 1.151 1.399 1.588 1.739 1.887 2.034 2.308 2.436 2.557 2.695 2.891 2.987 3.154 3.318 3.492 3.574 3.733 3.885 4.092 4.228 4.359 4.545 4.725 4.898 5.066 5.227 5.436 5.641 5.844 6.093 6.335 6.553 6.806 7.103 7.392 7.715 8.062 8.445 8.851 9.295 9.788 10.292 10.9 11.566 12.349 13.226 14.185 15.299 16.579 17.569 18.061 18.333 18.521 18.602 18.633 18.633 18.602 18.572 18.543 18.507 18.468 18.406 18.346 18.307 18.259 18.209 18.155 18.093 18.027 17.971 17.912 17.842 17.786 17.731 17.675 17.612 17.539 17.492 17.444 17.364 17.304 17.235 17.196 17.112 17.025 16.939 16.895 16.779 16.758 16.708 16.656 16.539 16.468 16.372 16.251 16.123 15.983 15.778 15.2
2       ,30126   ,KEBNE   ,16678960,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:48:02 CET,0.0 1.053 1.384 1.617 1.813 2.0 2.158 2.295 2.572 2.692 2.798 2.92 3.107 3.189 3.35 3.518 3.675 3.751 3.906 4.053 4.266 4.405 4.538 4.737 4.927 5.106 5.281 5.448 5.657 5.858 6.053 6.293 6.532 6.765 7.025 7.308 7.594 7.917 8.264 8.641 9.033 9.483 10.024 10.563 11.19 11.834 12.515 13.307 14.264 15.392 16.744 17.778 18.282 18.531 18.671 18.746 18.754 18.743 18.732 18.699 18.643 18.573 18.494 18.418 18.354 18.298 18.235 18.181 18.134 18.077 18.006 17.944 17.891 17.83 17.779 17.727 17.67 17.594 17.51 17.46 17.411 17.322 17.257 17.185 17.148 17.077 16.996 16.908 16.867 16.754 16.736 16.685 16.622 16.502 16.427 16.327 16.222 16.104 15.956 15.758 15.215
3       ,5457    ,KEBNE   ,16678961,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:43:33 CET,0.0 0.683 0.95 1.165 1.362 1.534 1.691 1.835 2.066 2.181 2.304 2.436 2.627 2.72 2.898 3.066 3.225 3.303 3.463 3.624 3.844 3.982 4.111 4.305 4.492 4.66 4.826 5.0 5.218 5.422 5.635 5.888 6.117 6.344 6.614 6.919 7.225 7.568 7.918 8.271 8.659 9.127 9.66 10.186 10.791 11.455 12.216 13.079 14.063 15.131 16.384 17.362 17.894 18.182 18.285 18.332 18.368 18.369 18.37 18.347 18.312 18.279 18.236 18.176 18.112 18.057 17.986 17.916 17.847 17.775 17.696 17.623 17.557 17.488 17.429 17.366 17.304 17.24 17.157 17.099 17.043 16.944 16.875 16.811 16.776 16.698 16.613 16.53 16.49 16.369 16.334 16.274 16.204 16.074 16.009 15.931 15.853 15.744 15.585 15.375 14.905
4       ,4615    ,KEBNE   ,16678962,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:48:24 CET,0.0 0.616 0.886 1.137 1.326 1.492 1.648 1.782 2.013 2.124 2.23 2.337 2.519 2.61 2.786 2.95 3.112 3.191 3.344 3.485 3.692 3.821 3.954 4.156 4.353 4.543 4.729 4.91 5.126 5.327 5.527 5.77 6.01 6.237 6.514 6.847 7.152 7.462 7.8 8.169 8.562 9.013 9.533 10.044 10.644 11.308 12.041 12.868 13.849 15.062 16.401 17.354 17.876 18.133 18.293 18.423 18.485 18.491 18.467 18.43 18.392 18.347 18.292 18.237 18.18 18.12 18.045 17.974 17.909 17.834 17.76 17.698 17.633 17.561 17.504 17.449 17.387 17.33 17.277 17.23 17.178 17.084 17.012 16.945 16.91 16.837 16.761 16.672 16.616 16.487 16.446 16.394 16.346 16.209 16.117 16.005 15.889 15.796 15.661 15.471 15.012
5       ,25882   ,KEBNE   ,16678963,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:43:36 CET,0.0 0.864 1.137 1.382 1.562 1.705 1.847 1.98 2.215 2.332 2.44 2.564 2.758 2.848 3.029 3.208 3.376 3.453 3.595 3.733 3.942 4.079 4.217 4.408 4.585 4.755 4.912 5.073 5.295 5.509 5.716 5.952 6.184 6.424 6.698 6.998 7.278 7.579 7.906 8.285 8.688 9.131 9.666 10.2 10.783 11.43 12.19 13.016 14.0 15.182 16.491 17.483 18.015 18.246 18.344 18.399 18.441 18.471 18.477 18.456 18.419 18.383 18.33 18.271 18.211 18.154 18.089 18.027 17.977 17.917 17.858 17.809 17.746 17.673 17.618 17.568 17.506 17.435 17.356 17.311 17.266 17.175 17.113 17.059 17.03 16.958 16.867 16.762 16.715 16.607 16.595 16.538 16.47 16.322 16.254 16.189 16.127 16.061 15.938 15.739 15.356
6       ,9784    ,KEBNE   ,16678964,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:43:51 CET,0.0 0.777 1.061 1.273 1.45 1.6 1.736 1.876 2.133 2.25 2.364 2.479 2.673 2.769 2.939 3.11 3.281 3.364 3.516 3.669 3.882 4.021 4.159 4.344 4.527 4.702 4.864 5.033 5.261 5.468 5.661 5.905 6.133 6.349 6.604 6.89 7.171 7.484 7.821 8.184 8.579 9.019 9.516 10.044 10.655 11.308 12.055 12.897 13.871 14.932 16.123 17.063 17.57 17.868 18.02 18.097 18.148 18.15 18.111 18.065 18.027 17.977 17.913 17.854 17.805 17.755 17.686 17.618 17.566 17.505 17.433 17.372 17.308 17.242 17.191 17.139 17.086 17.026 16.959 16.903 16.843 16.756 16.693 16.631 16.603 16.545 16.471 16.383 16.342 16.228 16.216 16.167 16.102 15.966 15.895 15.815 15.712 15.584 15.409 15.107 14.241
7       ,21055   ,KEBNE   ,16678965,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:43:35 CET,0.0 0.724 1.013 1.227 1.403 1.559 1.711 1.866 2.111 2.205 2.31 2.423 2.614 2.716 2.905 3.084 3.254 3.333 3.497 3.652 3.848 3.983 4.123 4.318 4.493 4.657 4.814 4.974 5.194 5.406 5.613 5.864 6.105 6.333 6.598 6.912 7.198 7.509 7.855 8.213 8.589 9.039 9.559 10.076 10.67 11.327 12.095 12.914 13.844 14.907 16.131 17.072 17.56 17.832 17.974 18.056 18.094 18.09 18.061 18.019 17.972 17.919 17.86 17.786 17.717 17.662 17.601 17.535 17.472 17.415 17.366 17.325 17.269 17.202 17.152 17.09 17.018 16.947 16.877 16.828 16.78 16.689 16.613 16.545 16.508 16.425 16.346 16.27 16.231 16.11 16.065 16.007 15.953 15.821 15.736 15.637 15.519 15.357 15.14 14.852 14.38
8       ,16339   ,KEBNE   ,16678966,Thu Nov 25 05:19:05 CET,Thu Nov 25 06:45:56 CET,0.0 0.74 1.119 1.354 1.545 1.713 1.861 2.015 2.296 2.413 2.525 2.644 2.84 2.939 3.108 3.272 3.437 3.516 3.665 3.813 4.013 4.148 4.285 4.486 4.683 4.86 5.039 5.215 5.426 5.628 5.824 6.071 6.317 6.548 6.803 7.093 7.4 7.732 8.074 8.453 8.86 9.3 9.782 10.275 10.879 11.54 12.272 13.06 14.008 15.166 16.438 17.4 17.894 18.164 18.321 18.4 18.445 18.459 18.445 18.41 18.354 18.303 18.256 18.194 18.127 18.073 18.012 17.958 17.905 17.846 17.789 17.738 17.679 17.607 17.549 17.485 17.424 17.367 17.297 17.251 17.205 17.128 17.078 17.018 16.986 16.92 16.838 16.747 16.702 16.588 16.562 16.501 16.425 16.277 16.209 16.132 16.035 15.923 15.798 15.66 15.357
9       ,179     ,KEBNE   ,16678967,Thu Nov 25 05:20:06 CET,Thu Nov 25 06:46:35 CET,0.0 1.015 1.339 1.549 1.715 1.883 2.04 2.176 2.443 2.566 2.674 2.781 2.965 3.054 3.229 3.387 3.541 3.619 3.767 3.904 4.114 4.252 4.379 4.576 4.77 4.944 5.113 5.287 5.511 5.732 5.944 6.191 6.434 6.666 6.949 7.268 7.553 7.859 8.196 8.552 8.927 9.373 9.866 10.348 10.938 11.611 12.359 13.252 14.318 15.405 16.682 17.67 18.139 18.384 18.546 18.665 18.723 18.735 18.71 18.666 18.63 18.595 18.553 18.502 18.446 18.383 18.312 18.254 18.206 18.154 18.093 18.039 17.984 17.92 17.87 17.81 17.749 17.694 17.631 17.578 17.523 17.45 17.395 17.332 17.298 17.222 17.139 17.063 17.026 16.913 16.906 16.861 16.819 16.722 16.644 16.54 16.45 16.343 16.193 15.99 15.518
10      ,3711    ,KEBNE   ,16678968,Thu Nov 25 05:20:06 CET,Thu Nov 25 06:47:21 CET,0.0 0.764 1.006 1.193 1.361 1.514 1.66 1.796 2.058 2.179 2.293 2.405 2.585 2.678 2.861 3.02 3.177 3.255 3.403 3.54 3.738 3.873 4.002 4.189 4.383 4.572 4.752 4.934 5.17 5.38 5.576 5.824 6.06 6.286 6.553 6.85 7.135 7.447 7.779 8.136 8.513 8.93 9.405 9.912 10.517 11.176 11.947 12.801 13.782 14.905 16.164 17.114 17.618 17.912 18.084 18.165 18.191 18.187 18.165 18.115 18.069 18.027 17.979 17.934 17.875 17.813 17.742 17.671 17.605 17.54 17.481 17.426 17.358 17.279 17.22 17.17 17.121 17.069 17.012 16.969 16.919 16.843 16.783 16.71 16.68 16.629 16.566 16.475 16.421 16.299 16.267 16.205 16.142 15.998 15.902 15.803 15.702 15.576 15.422 15.265 14.915
