Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19760   ,KEBNE   ,17024345,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:18:54 CET,0.0 0.574 0.755 0.91 1.062 1.189 1.313 1.434 1.661 1.761 1.844 1.917 2.084 2.166 2.32 2.456 2.587 2.649 2.763 2.875 3.057 3.167 3.269 3.429 3.571 3.705 3.828 3.936 4.085 4.235 4.363 4.514 4.685 4.857 5.05 5.265 5.463 5.688 5.949 6.223 6.482 6.747 7.057 7.379 7.74 8.127 8.59 9.109 9.696 10.325 10.984 11.405 11.559 11.575 11.5 11.397 11.244 11.054 10.889 10.738 10.595 10.436 10.269 10.122 9.971 9.829 9.695 9.58 9.481 9.362 9.233 9.121 8.987 8.834 8.718 8.601 8.478 8.359 8.243 8.159 8.06 7.883 7.761 7.647 7.589 7.458 7.309 7.158 7.09 6.936 6.826 6.725 6.633 6.398 6.255 6.116 5.959 5.766 5.524 5.22 4.353
2       ,26800   ,KEBNE   ,17024346,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:18:40 CET,0.0 0.683 0.91 1.096 1.256 1.384 1.502 1.61 1.808 1.893 1.98 2.066 2.236 2.305 2.438 2.586 2.725 2.791 2.914 3.027 3.174 3.265 3.362 3.5 3.627 3.755 3.891 4.024 4.178 4.315 4.445 4.611 4.767 4.919 5.107 5.301 5.485 5.693 5.9 6.112 6.351 6.628 6.943 7.257 7.61 8.008 8.481 8.984 9.55 10.184 10.86 11.294 11.414 11.4 11.33 11.218 11.09 10.952 10.8 10.637 10.459 10.261 10.094 9.95 9.796 9.648 9.51 9.38 9.245 9.12 9.001 8.892 8.775 8.626 8.5 8.376 8.237 8.099 7.973 7.879 7.776 7.619 7.509 7.394 7.334 7.206 7.069 6.929 6.854 6.693 6.608 6.519 6.423 6.21 6.09 5.957 5.813 5.649 5.403 5.095 4.424
3       ,18422   ,KEBNE   ,17024347,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:20:38 CET,0.0 0.575 0.827 1.01 1.152 1.283 1.416 1.526 1.728 1.819 1.904 1.971 2.137 2.213 2.364 2.508 2.638 2.703 2.825 2.942 3.119 3.219 3.313 3.452 3.577 3.702 3.842 3.986 4.162 4.318 4.46 4.64 4.818 4.984 5.179 5.392 5.596 5.832 6.063 6.304 6.574 6.864 7.175 7.526 7.946 8.378 8.854 9.344 9.908 10.561 11.258 11.669 11.74 11.699 11.616 11.498 11.371 11.215 11.06 10.884 10.701 10.54 10.4 10.255 10.108 9.971 9.83 9.711 9.584 9.441 9.314 9.209 9.075 8.931 8.832 8.727 8.613 8.478 8.333 8.245 8.152 8.002 7.896 7.776 7.712 7.587 7.46 7.319 7.248 7.093 7.035 6.961 6.874 6.645 6.514 6.378 6.21 6.004 5.769 5.448 4.345
4       ,403     ,KEBNE   ,17024348,Wed Dec 22 09:53:02 CET,Wed Dec 22 11:20:00 CET,0.0 0.861 1.134 1.329 1.476 1.605 1.731 1.831 2.003 2.086 2.171 2.248 2.41 2.478 2.618 2.772 2.91 2.968 3.075 3.169 3.319 3.424 3.517 3.645 3.777 3.905 4.019 4.136 4.29 4.426 4.578 4.774 4.952 5.114 5.282 5.469 5.658 5.856 6.073 6.338 6.604 6.869 7.195 7.528 7.896 8.296 8.748 9.232 9.801 10.446 11.171 11.67 11.846 11.833 11.757 11.663 11.53 11.388 11.234 11.057 10.922 10.799 10.661 10.526 10.399 10.284 10.135 9.977 9.835 9.681 9.528 9.408 9.283 9.149 9.039 8.931 8.835 8.719 8.584 8.492 8.393 8.225 8.107 7.992 7.937 7.827 7.704 7.57 7.502 7.34 7.249 7.156 7.048 6.83 6.708 6.551 6.383 6.219 6.028 5.736 4.766
5       ,23566   ,KEBNE   ,17024349,Wed Dec 22 09:53:02 CET,Wed Dec 22 11:19:26 CET,0.0 0.957 1.243 1.426 1.59 1.721 1.831 1.952 2.191 2.278 2.353 2.429 2.592 2.659 2.786 2.909 3.018 3.075 3.188 3.295 3.454 3.548 3.64 3.793 3.948 4.09 4.22 4.347 4.509 4.655 4.8 4.98 5.154 5.317 5.492 5.693 5.899 6.131 6.369 6.613 6.857 7.13 7.473 7.813 8.198 8.597 9.033 9.546 10.111 10.743 11.461 11.922 12.044 12.004 11.894 11.739 11.553 11.38 11.228 11.078 10.9 10.718 10.571 10.434 10.306 10.177 10.036 9.908 9.783 9.639 9.491 9.375 9.239 9.091 8.98 8.862 8.758 8.64 8.498 8.405 8.301 8.138 8.039 7.932 7.872 7.756 7.643 7.5 7.426 7.266 7.18 7.089 6.98 6.746 6.611 6.477 6.309 6.109 5.915 5.63 4.735
6       ,6548    ,KEBNE   ,17024350,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:18:54 CET,0.0 0.665 0.88 1.042 1.176 1.325 1.468 1.588 1.775 1.862 1.961 2.052 2.212 2.275 2.414 2.553 2.676 2.737 2.865 2.989 3.164 3.269 3.364 3.508 3.645 3.777 3.898 4.022 4.201 4.37 4.532 4.711 4.873 5.035 5.21 5.415 5.628 5.857 6.098 6.369 6.633 6.918 7.277 7.633 8.023 8.443 8.93 9.447 10.001 10.638 11.344 11.74 11.856 11.859 11.815 11.742 11.648 11.532 11.368 11.204 11.083 10.96 10.841 10.729 10.597 10.455 10.3 10.16 10.04 9.927 9.806 9.697 9.59 9.468 9.366 9.261 9.138 9.007 8.886 8.797 8.692 8.523 8.413 8.305 8.247 8.131 8.006 7.871 7.799 7.635 7.55 7.451 7.339 7.117 6.998 6.869 6.717 6.524 6.275 5.97 4.936
7       ,25212   ,KEBNE   ,17024351,Wed Dec 22 09:53:02 CET,Wed Dec 22 11:18:21 CET,0.0 0.704 1.003 1.222 1.371 1.493 1.63 1.735 1.89 1.97 2.039 2.083 2.243 2.315 2.464 2.613 2.74 2.798 2.909 3.025 3.196 3.304 3.42 3.568 3.691 3.821 3.954 4.078 4.24 4.394 4.539 4.716 4.867 5.015 5.2 5.409 5.607 5.824 6.056 6.293 6.553 6.837 7.147 7.485 7.887 8.3 8.755 9.273 9.868 10.56 11.292 11.729 11.839 11.833 11.72 11.569 11.458 11.301 11.142 11.0 10.827 10.67 10.526 10.385 10.241 10.095 9.943 9.809 9.704 9.593 9.473 9.363 9.244 9.122 9.02 8.905 8.783 8.661 8.536 8.44 8.333 8.183 8.077 7.961 7.897 7.763 7.616 7.447 7.364 7.194 7.116 7.034 6.934 6.72 6.601 6.471 6.323 6.17 5.98 5.731 4.98
8       ,15592   ,KEBNE   ,17024352,Wed Dec 22 09:53:06 CET,Wed Dec 22 11:18:19 CET,0.0 0.669 0.894 1.095 1.265 1.378 1.491 1.615 1.831 1.915 1.992 2.078 2.249 2.322 2.467 2.6 2.721 2.779 2.907 3.036 3.2 3.293 3.379 3.517 3.653 3.771 3.893 4.022 4.181 4.344 4.507 4.699 4.882 5.041 5.216 5.443 5.661 5.879 6.114 6.352 6.601 6.888 7.216 7.528 7.902 8.304 8.756 9.28 9.86 10.519 11.243 11.662 11.76 11.725 11.631 11.51 11.373 11.227 11.097 10.946 10.78 10.619 10.453 10.289 10.135 9.998 9.864 9.712 9.569 9.446 9.305 9.191 9.09 8.973 8.879 8.78 8.666 8.532 8.401 8.321 8.236 8.098 7.981 7.835 7.77 7.649 7.506 7.361 7.283 7.111 7.022 6.932 6.83 6.61 6.492 6.348 6.175 5.975 5.732 5.373 4.544
9       ,28734   ,KEBNE   ,17024353,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:17:58 CET,0.0 0.381 0.588 0.761 0.931 1.073 1.19 1.315 1.532 1.617 1.704 1.806 1.98 2.048 2.18 2.299 2.414 2.478 2.587 2.698 2.869 2.974 3.074 3.219 3.361 3.505 3.64 3.764 3.93 4.103 4.261 4.422 4.566 4.707 4.884 5.095 5.295 5.509 5.752 6.004 6.253 6.524 6.843 7.168 7.541 7.94 8.386 8.883 9.458 10.075 10.744 11.2 11.327 11.302 11.238 11.121 10.961 10.825 10.691 10.504 10.313 10.162 10.032 9.89 9.755 9.637 9.484 9.344 9.231 9.118 8.999 8.883 8.765 8.645 8.553 8.459 8.343 8.216 8.098 8.014 7.925 7.801 7.698 7.55 7.474 7.346 7.211 7.053 6.979 6.826 6.738 6.642 6.543 6.345 6.226 6.093 5.929 5.732 5.492 5.185 4.442
10      ,17058   ,KEBNE   ,17024354,Wed Dec 22 09:53:02 CET,Wed Dec 22 11:17:51 CET,0.0 0.996 1.298 1.488 1.648 1.778 1.893 2.017 2.238 2.331 2.416 2.49 2.661 2.738 2.871 2.988 3.105 3.162 3.278 3.385 3.535 3.636 3.73 3.876 4.009 4.129 4.24 4.351 4.495 4.637 4.785 4.961 5.134 5.291 5.487 5.715 5.914 6.12 6.347 6.602 6.851 7.136 7.471 7.789 8.153 8.568 9.029 9.526 10.112 10.73 11.293 11.6 11.7 11.704 11.64 11.507 11.346 11.19 11.053 10.896 10.74 10.59 10.46 10.327 10.179 10.02 9.833 9.666 9.528 9.399 9.283 9.156 8.998 8.85 8.741 8.631 8.525 8.402 8.259 8.165 8.06 7.9 7.798 7.691 7.626 7.479 7.328 7.181 7.113 6.964 6.871 6.773 6.681 6.468 6.354 6.218 6.055 5.887 5.666 5.358 4.626
