Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1556    ,KEBNE   ,16679219,Thu Nov 25 06:40:43 CET,Thu Nov 25 08:12:42 CET,0.0 0.426 0.625 0.785 0.915 1.062 1.208 1.325 1.526 1.625 1.716 1.712 1.937 2.008 2.148 2.28 2.411 2.476 2.6 2.72 2.903 3.019 3.131 3.302 3.468 3.625 3.782 3.947 4.151 4.332 4.507 4.721 4.932 5.142 5.375 5.633 5.885 6.15 6.432 6.741 7.048 7.373 7.738 8.086 8.486 8.919 9.39 9.899 10.473 11.017 11.501 11.662 11.533 11.332 11.097 10.841 10.603 10.363 10.15 9.937 9.733 9.538 9.348 9.179 9.043 8.923 8.78 8.655 8.553 8.441 8.321 8.222 8.115 7.999 7.905 7.813 7.721 7.623 7.518 7.44 7.358 7.223 7.131 7.038 6.99 6.892 6.79 6.689 6.624 6.402 6.438 6.374 6.313 6.174 6.084 5.998 5.906 5.794 5.659 5.463 5.155
2       ,4638    ,KEBNE   ,16679220,Thu Nov 25 06:40:43 CET,Thu Nov 25 08:11:35 CET,0.0 0.27 0.435 0.605 0.745 0.867 0.979 1.074 1.25 1.336 1.427 1.441 1.669 1.739 1.899 2.049 2.184 2.251 2.38 2.508 2.688 2.802 2.92 3.092 3.253 3.411 3.566 3.707 3.886 4.053 4.206 4.398 4.592 4.79 5.025 5.278 5.518 5.791 6.08 6.385 6.702 7.051 7.413 7.767 8.187 8.642 9.156 9.692 10.235 10.756 11.268 11.417 11.326 11.15 10.947 10.715 10.469 10.241 10.056 9.838 9.616 9.424 9.243 9.063 8.895 8.727 8.54 8.372 8.246 8.129 7.996 7.873 7.755 7.629 7.528 7.421 7.304 7.191 7.061 6.965 6.873 6.736 6.635 6.523 6.474 6.392 6.289 6.174 6.113 5.892 5.897 5.83 5.762 5.597 5.495 5.389 5.289 5.18 5.047 4.869 4.435
3       ,15784   ,KEBNE   ,16679221,Thu Nov 25 06:40:47 CET,Thu Nov 25 08:07:18 CET,0.0 0.317 0.532 0.708 0.858 0.964 1.073 1.179 1.364 1.449 1.532 1.532 1.767 1.846 1.993 2.13 2.265 2.331 2.468 2.606 2.81 2.942 3.068 3.263 3.453 3.617 3.762 3.909 4.108 4.297 4.473 4.684 4.878 5.063 5.29 5.55 5.803 6.077 6.361 6.648 6.933 7.244 7.629 8.022 8.469 8.944 9.418 9.898 10.389 10.911 11.394 11.523 11.397 11.193 10.964 10.724 10.473 10.229 10.028 9.798 9.578 9.389 9.208 9.015 8.837 8.676 8.512 8.373 8.25 8.12 7.976 7.846 7.712 7.572 7.47 7.373 7.268 7.165 7.062 6.981 6.896 6.765 6.663 6.554 6.502 6.404 6.295 6.169 6.103 5.882 5.898 5.822 5.751 5.598 5.504 5.399 5.287 5.163 5.017 4.852 4.565
4       ,10140   ,KEBNE   ,16679222,Thu Nov 25 06:41:43 CET,Thu Nov 25 08:10:27 CET,0.0 0.441 0.606 0.732 0.868 1.009 1.132 1.238 1.428 1.519 1.608 1.62 1.852 1.931 2.096 2.245 2.378 2.439 2.556 2.675 2.848 2.957 3.07 3.238 3.39 3.528 3.669 3.808 3.981 4.147 4.308 4.518 4.727 4.919 5.152 5.412 5.641 5.887 6.164 6.466 6.763 7.094 7.484 7.877 8.33 8.799 9.295 9.81 10.415 11.018 11.526 11.704 11.617 11.434 11.211 10.98 10.752 10.518 10.303 10.085 9.893 9.708 9.515 9.328 9.147 8.978 8.807 8.668 8.549 8.417 8.285 8.173 8.05 7.929 7.84 7.749 7.649 7.536 7.421 7.348 7.275 7.159 7.073 6.977 6.925 6.808 6.685 6.576 6.525 6.312 6.324 6.239 6.155 5.974 5.873 5.77 5.666 5.548 5.403 5.201 4.761
5       ,29088   ,KEBNE   ,16679223,Thu Nov 25 06:41:43 CET,Thu Nov 25 08:12:24 CET,0.0 0.401 0.562 0.714 0.854 0.971 1.095 1.216 1.409 1.5 1.586 1.588 1.822 1.899 2.045 2.188 2.331 2.401 2.533 2.649 2.807 2.908 3.009 3.166 3.319 3.458 3.591 3.719 3.887 4.051 4.217 4.428 4.62 4.8 5.013 5.254 5.489 5.742 6.025 6.332 6.634 6.965 7.354 7.714 8.15 8.658 9.196 9.785 10.398 10.975 11.448 11.569 11.439 11.245 11.029 10.784 10.529 10.288 10.064 9.81 9.595 9.415 9.252 9.079 8.915 8.764 8.595 8.448 8.322 8.181 8.016 7.881 7.746 7.606 7.502 7.387 7.27 7.159 7.034 6.945 6.856 6.694 6.584 6.482 6.427 6.313 6.186 6.064 6.009 5.794 5.808 5.733 5.658 5.501 5.419 5.331 5.236 5.124 5.004 4.82 4.557
6       ,32763   ,KEBNE   ,16679224,Thu Nov 25 06:41:44 CET,Thu Nov 25 08:11:43 CET,0.0 0.485 0.724 0.891 1.037 1.157 1.278 1.4 1.601 1.7 1.799 1.825 2.068 2.148 2.289 2.425 2.565 2.631 2.749 2.871 3.046 3.152 3.257 3.405 3.55 3.691 3.838 3.993 4.183 4.352 4.52 4.73 4.933 5.125 5.332 5.587 5.837 6.107 6.411 6.711 7.013 7.35 7.726 8.09 8.521 8.952 9.413 9.955 10.501 11.057 11.529 11.63 11.508 11.277 11.012 10.752 10.529 10.318 10.12 9.908 9.699 9.496 9.307 9.142 8.992 8.844 8.676 8.531 8.406 8.266 8.113 7.982 7.847 7.724 7.642 7.553 7.456 7.353 7.239 7.159 7.081 6.949 6.862 6.78 6.733 6.626 6.515 6.391 6.331 6.12 6.134 6.058 5.984 5.832 5.749 5.65 5.55 5.449 5.294 5.054 4.581
7       ,3272    ,KEBNE   ,16679225,Thu Nov 25 06:42:44 CET,Thu Nov 25 08:11:40 CET,0.0 0.361 0.525 0.683 0.826 0.958 1.089 1.192 1.344 1.423 1.507 1.503 1.729 1.794 1.947 2.088 2.222 2.293 2.429 2.552 2.731 2.854 2.98 3.156 3.313 3.468 3.612 3.751 3.95 4.146 4.336 4.564 4.768 4.954 5.171 5.419 5.667 5.936 6.222 6.522 6.813 7.152 7.55 7.921 8.327 8.747 9.237 9.798 10.423 11.058 11.484 11.548 11.379 11.102 10.842 10.595 10.357 10.108 9.876 9.652 9.439 9.235 9.047 8.869 8.699 8.532 8.352 8.208 8.08 7.93 7.796 7.701 7.585 7.461 7.376 7.293 7.193 7.089 6.988 6.913 6.839 6.729 6.652 6.575 6.533 6.433 6.322 6.211 6.152 5.938 5.973 5.905 5.835 5.689 5.609 5.529 5.431 5.296 5.144 4.959 4.57
8       ,19788   ,KEBNE   ,16679226,Thu Nov 25 06:42:45 CET,Thu Nov 25 08:13:36 CET,0.0 0.51 0.725 0.903 1.027 1.134 1.241 1.353 1.546 1.631 1.72 1.733 1.967 2.048 2.2 2.343 2.489 2.555 2.678 2.804 2.992 3.11 3.216 3.367 3.518 3.667 3.8 3.93 4.105 4.276 4.437 4.622 4.815 5.02 5.243 5.479 5.718 5.983 6.269 6.568 6.873 7.223 7.59 7.934 8.361 8.802 9.303 9.88 10.433 10.9 11.243 11.335 11.212 10.985 10.767 10.526 10.265 10.035 9.844 9.643 9.451 9.276 9.089 8.897 8.731 8.588 8.438 8.293 8.164 8.031 7.881 7.751 7.627 7.509 7.415 7.321 7.219 7.093 6.968 6.885 6.795 6.655 6.551 6.454 6.413 6.333 6.249 6.139 6.073 5.851 5.869 5.806 5.739 5.59 5.504 5.418 5.32 5.198 5.067 4.893 4.536
9       ,483     ,KEBNE   ,16679227,Thu Nov 25 06:42:45 CET,Thu Nov 25 08:15:53 CET,0.0 0.302 0.497 0.651 0.79 0.918 1.041 1.153 1.343 1.44 1.531 1.543 1.79 1.868 2.007 2.157 2.299 2.365 2.501 2.626 2.805 2.92 3.03 3.186 3.342 3.494 3.64 3.776 3.943 4.104 4.258 4.449 4.643 4.841 5.073 5.337 5.586 5.84 6.122 6.435 6.763 7.12 7.5 7.884 8.34 8.793 9.284 9.832 10.406 10.932 11.429 11.569 11.438 11.202 10.953 10.72 10.463 10.21 9.997 9.773 9.595 9.42 9.235 9.062 8.894 8.74 8.578 8.447 8.325 8.193 8.067 7.943 7.815 7.696 7.602 7.498 7.394 7.297 7.189 7.111 7.029 6.886 6.791 6.702 6.653 6.543 6.43 6.319 6.269 6.059 6.09 6.024 5.957 5.808 5.719 5.632 5.521 5.372 5.198 5.022 4.653
10      ,29543   ,KEBNE   ,16679228,Thu Nov 25 06:42:45 CET,Thu Nov 25 08:14:47 CET,0.0 0.377 0.567 0.705 0.82 0.939 1.061 1.166 1.362 1.454 1.539 1.547 1.781 1.865 2.021 2.173 2.316 2.379 2.506 2.624 2.799 2.912 3.03 3.2 3.362 3.526 3.689 3.851 4.052 4.24 4.421 4.649 4.87 5.076 5.307 5.549 5.78 6.04 6.324 6.614 6.915 7.251 7.634 7.999 8.413 8.877 9.381 9.869 10.39 10.92 11.257 11.286 11.119 10.892 10.666 10.43 10.204 9.962 9.745 9.52 9.317 9.127 8.928 8.749 8.595 8.45 8.286 8.135 8.006 7.868 7.728 7.62 7.499 7.368 7.276 7.192 7.103 7.003 6.897 6.821 6.738 6.61 6.522 6.441 6.403 6.316 6.216 6.102 6.038 5.817 5.836 5.769 5.691 5.512 5.413 5.311 5.2 5.077 4.939 4.734 4.353
