Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26849   ,KEBNE   ,17024355,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:19:16 CET,0.0 0.281 0.506 0.683 0.817 0.94 1.041 1.121 1.279 1.352 1.416 1.462 1.621 1.686 1.803 1.921 2.046 2.099 2.195 2.298 2.435 2.515 2.604 2.735 2.848 2.956 3.067 3.176 3.311 3.445 3.574 3.728 3.879 4.014 4.166 4.345 4.511 4.685 4.87 5.081 5.316 5.582 5.876 6.141 6.451 6.8 7.114 7.375 7.586 7.666 7.64 7.141 6.392 5.629 4.966 4.383 3.835 3.314 2.861 2.383 1.944 1.577 1.207 0.811 0.441 0.119 -0.194 -0.477 -0.758 -1.068 -1.386 -1.642 -1.903 -2.19 -2.412 -2.637 -2.87 -3.115 -3.374 -3.553 -3.738 -4.046 -4.256 -4.461 -4.574 -4.828 -5.115 -5.418 -5.567 -5.807 -6.016 -6.181 -6.36 -6.732 -6.971 -7.266 -7.578 -7.947 -8.43 -9.034 -11.366
2       ,3331    ,KEBNE   ,17024356,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:18:59 CET,0.0 0.412 0.595 0.731 0.848 0.96 1.095 1.208 1.375 1.447 1.518 1.565 1.728 1.795 1.909 2.021 2.135 2.187 2.291 2.386 2.522 2.611 2.698 2.818 2.918 3.021 3.135 3.247 3.388 3.522 3.646 3.795 3.945 4.087 4.249 4.428 4.596 4.789 5.007 5.247 5.484 5.732 6.022 6.319 6.654 6.987 7.309 7.61 7.933 8.155 8.055 7.501 6.805 6.142 5.51 4.829 4.211 3.692 3.267 2.802 2.373 2.01 1.67 1.337 1.0 0.69 0.36 0.038 -0.223 -0.479 -0.761 -0.999 -1.257 -1.526 -1.741 -1.962 -2.186 -2.433 -2.695 -2.868 -3.039 -3.337 -3.551 -3.777 -3.889 -4.126 -4.397 -4.663 -4.806 -5.059 -5.314 -5.506 -5.715 -6.182 -6.434 -6.704 -7.011 -7.374 -7.81 -8.412 -11.043
3       ,30681   ,KEBNE   ,17024357,Wed Dec 22 09:53:02 CET,Wed Dec 22 11:19:14 CET,0.0 0.535 0.724 0.874 0.998 1.096 1.181 1.271 1.431 1.507 1.577 1.615 1.775 1.836 1.946 2.055 2.173 2.231 2.333 2.441 2.589 2.678 2.763 2.879 2.981 3.076 3.171 3.271 3.411 3.551 3.683 3.827 3.978 4.134 4.295 4.462 4.617 4.795 5.008 5.235 5.435 5.628 5.862 6.101 6.359 6.625 6.93 7.233 7.487 7.651 7.418 6.701 6.044 5.372 4.685 4.0 3.394 2.858 2.357 1.875 1.435 1.028 0.657 0.303 -0.026 -0.35 -0.709 -1.021 -1.287 -1.578 -1.877 -2.139 -2.408 -2.682 -2.901 -3.123 -3.35 -3.579 -3.821 -4.0 -4.188 -4.474 -4.679 -4.88 -4.983 -5.215 -5.45 -5.72 -5.88 -6.126 -6.371 -6.553 -6.743 -7.149 -7.381 -7.671 -8.031 -8.428 -8.877 -9.536 -13.576
4       ,24719   ,KEBNE   ,17024358,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:18:25 CET,0.0 0.419 0.599 0.736 0.861 0.969 1.077 1.17 1.33 1.398 1.461 1.501 1.653 1.703 1.811 1.92 2.021 2.069 2.167 2.272 2.406 2.483 2.568 2.704 2.835 2.956 3.066 3.177 3.319 3.45 3.58 3.746 3.884 3.99 4.127 4.287 4.435 4.608 4.795 4.965 5.152 5.361 5.6 5.865 6.164 6.453 6.723 6.974 7.201 7.364 7.124 6.447 5.761 5.102 4.506 3.904 3.334 2.807 2.346 1.853 1.373 0.959 0.576 0.195 -0.158 -0.501 -0.849 -1.157 -1.444 -1.735 -2.032 -2.28 -2.541 -2.8 -2.999 -3.21 -3.417 -3.644 -3.876 -4.024 -4.209 -4.547 -4.767 -4.985 -5.101 -5.349 -5.597 -5.836 -5.969 -6.219 -6.473 -6.66 -6.868 -7.3 -7.518 -7.779 -8.117 -8.542 -9.026 -9.625 -12.074
5       ,17402   ,KEBNE   ,17024359,Wed Dec 22 09:53:03 CET,Wed Dec 22 11:18:54 CET,0.0 0.42 0.594 0.737 0.868 0.967 1.048 1.119 1.261 1.327 1.39 1.412 1.564 1.628 1.736 1.843 1.951 2.004 2.109 2.206 2.337 2.423 2.516 2.65 2.777 2.911 3.034 3.147 3.292 3.411 3.521 3.662 3.812 3.963 4.133 4.325 4.506 4.699 4.911 5.139 5.368 5.6 5.866 6.138 6.44 6.748 7.06 7.331 7.501 7.562 7.394 6.843 6.184 5.457 4.75 4.134 3.585 3.067 2.622 2.174 1.758 1.375 1.01 0.627 0.251 -0.082 -0.414 -0.709 -0.982 -1.279 -1.57 -1.808 -2.075 -2.349 -2.581 -2.835 -3.068 -3.303 -3.573 -3.76 -3.946 -4.243 -4.456 -4.682 -4.799 -5.044 -5.3 -5.582 -5.736 -5.985 -6.228 -6.408 -6.59 -6.978 -7.229 -7.536 -7.882 -8.231 -8.641 -9.267 -14.091
6       ,29319   ,KEBNE   ,17024360,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:21:52 CET,0.0 0.501 0.707 0.849 0.981 1.096 1.206 1.307 1.46 1.53 1.606 1.651 1.806 1.873 1.995 2.113 2.237 2.293 2.392 2.492 2.636 2.725 2.809 2.924 3.034 3.143 3.25 3.36 3.498 3.627 3.749 3.886 4.027 4.168 4.319 4.503 4.683 4.846 5.022 5.219 5.433 5.689 5.996 6.268 6.556 6.863 7.158 7.465 7.72 7.804 7.617 7.041 6.324 5.583 4.907 4.275 3.711 3.205 2.744 2.293 1.911 1.56 1.222 0.885 0.566 0.262 -0.071 -0.375 -0.644 -0.905 -1.167 -1.422 -1.701 -1.969 -2.163 -2.358 -2.583 -2.838 -3.105 -3.281 -3.455 -3.752 -3.963 -4.16 -4.266 -4.491 -4.725 -5.004 -5.158 -5.399 -5.628 -5.806 -5.995 -6.421 -6.683 -6.974 -7.294 -7.713 -8.233 -8.952 -11.635
7       ,23426   ,KEBNE   ,17024361,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:21:53 CET,0.0 0.375 0.549 0.684 0.775 0.861 0.957 1.056 1.246 1.326 1.391 1.418 1.569 1.636 1.781 1.904 2.006 2.057 2.159 2.261 2.39 2.469 2.554 2.676 2.786 2.893 3.002 3.106 3.239 3.363 3.484 3.631 3.771 3.905 4.051 4.215 4.379 4.56 4.748 4.961 5.178 5.398 5.65 5.911 6.187 6.446 6.719 7.033 7.32 7.475 7.368 6.77 6.063 5.403 4.745 4.079 3.416 2.791 2.285 1.752 1.302 0.895 0.49 0.096 -0.26 -0.576 -0.936 -1.248 -1.507 -1.774 -2.054 -2.29 -2.543 -2.824 -3.04 -3.268 -3.51 -3.759 -4.008 -4.18 -4.374 -4.685 -4.878 -5.066 -5.171 -5.42 -5.704 -5.996 -6.143 -6.377 -6.562 -6.734 -6.937 -7.368 -7.63 -7.962 -8.332 -8.751 -9.296 -10.068 -13.268
8       ,16041   ,KEBNE   ,17024362,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:22:07 CET,0.0 0.709 0.938 1.11 1.254 1.364 1.476 1.585 1.768 1.852 1.931 1.98 2.137 2.205 2.332 2.453 2.581 2.636 2.726 2.81 2.937 3.033 3.127 3.256 3.387 3.513 3.634 3.745 3.871 3.986 4.104 4.259 4.404 4.549 4.72 4.9 5.07 5.248 5.42 5.605 5.805 6.035 6.311 6.586 6.889 7.202 7.51 7.825 8.111 8.335 8.338 7.826 7.098 6.367 5.702 5.065 4.462 3.901 3.423 2.956 2.558 2.18 1.787 1.406 1.058 0.746 0.418 0.101 -0.175 -0.433 -0.714 -0.966 -1.21 -1.464 -1.672 -1.898 -2.148 -2.4 -2.667 -2.841 -3.016 -3.325 -3.532 -3.757 -3.876 -4.126 -4.388 -4.682 -4.832 -5.065 -5.315 -5.503 -5.692 -6.127 -6.376 -6.645 -6.982 -7.402 -7.926 -8.602 -11.058
9       ,25565   ,KEBNE   ,17024363,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:21:04 CET,0.0 0.628 0.818 0.957 1.059 1.158 1.258 1.352 1.52 1.592 1.666 1.713 1.86 1.914 2.043 2.165 2.272 2.326 2.427 2.52 2.66 2.745 2.821 2.936 3.058 3.17 3.276 3.389 3.525 3.66 3.799 3.95 4.088 4.22 4.38 4.571 4.755 4.949 5.145 5.355 5.574 5.818 6.116 6.417 6.758 7.08 7.403 7.761 8.049 8.155 7.93 7.387 6.782 6.159 5.517 4.891 4.313 3.779 3.311 2.819 2.408 2.021 1.638 1.256 0.893 0.587 0.248 -0.065 -0.327 -0.603 -0.907 -1.147 -1.404 -1.687 -1.895 -2.119 -2.364 -2.613 -2.869 -3.044 -3.225 -3.513 -3.728 -3.963 -4.074 -4.333 -4.632 -4.946 -5.105 -5.359 -5.645 -5.826 -6.018 -6.482 -6.744 -7.053 -7.387 -7.772 -8.281 -8.97 -12.318
10      ,9544    ,KEBNE   ,17024364,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:21:34 CET,0.0 0.356 0.573 0.738 0.84 0.927 1.014 1.114 1.322 1.402 1.465 1.499 1.647 1.712 1.857 1.988 2.096 2.148 2.248 2.332 2.463 2.556 2.647 2.782 2.902 3.011 3.124 3.234 3.37 3.498 3.615 3.766 3.907 4.034 4.183 4.363 4.544 4.741 4.935 5.14 5.346 5.569 5.823 6.059 6.364 6.693 7.013 7.353 7.719 8.0 7.908 7.245 6.454 5.707 5.07 4.424 3.819 3.271 2.773 2.283 1.875 1.51 1.144 0.778 0.438 0.122 -0.25 -0.601 -0.884 -1.166 -1.47 -1.726 -1.973 -2.217 -2.419 -2.63 -2.862 -3.119 -3.367 -3.531 -3.718 -4.012 -4.199 -4.388 -4.493 -4.715 -4.954 -5.244 -5.391 -5.627 -5.833 -5.982 -6.163 -6.599 -6.834 -7.108 -7.439 -7.853 -8.352 -8.912 -11.856
