Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19492   ,KEBNE   ,16678969,Thu Nov 25 05:20:06 CET,Thu Nov 25 06:45:44 CET,0.0 0.559 0.797 1.011 1.179 1.315 1.435 1.55 1.777 1.883 1.982 2.062 2.229 2.303 2.465 2.624 2.758 2.82 2.955 3.079 3.243 3.35 3.469 3.647 3.813 3.96 4.089 4.223 4.408 4.589 4.783 5.027 5.239 5.436 5.644 5.862 6.114 6.405 6.689 6.991 7.334 7.739 8.174 8.619 9.187 9.8 10.45 11.168 12.014 13.023 14.208 15.095 15.536 15.751 15.865 15.909 15.907 15.851 15.755 15.624 15.495 15.381 15.278 15.164 15.054 14.942 14.806 14.691 14.579 14.482 14.399 14.306 14.199 14.088 14.0 13.905 13.8 13.701 13.594 13.517 13.447 13.318 13.218 13.13 13.082 12.98 12.888 12.788 12.734 12.599 12.549 12.478 12.397 12.224 12.141 12.054 11.945 11.821 11.656 11.419 10.775
2       ,5446    ,KEBNE   ,16678970,Thu Nov 25 05:20:06 CET,Thu Nov 25 06:46:42 CET,0.0 0.522 0.757 0.901 1.06 1.222 1.364 1.483 1.676 1.777 1.878 1.974 2.153 2.233 2.401 2.574 2.721 2.787 2.919 3.046 3.228 3.351 3.465 3.616 3.753 3.9 4.059 4.203 4.387 4.558 4.734 4.954 5.148 5.366 5.612 5.86 6.112 6.386 6.665 6.962 7.282 7.679 8.164 8.608 9.102 9.654 10.289 11.024 11.895 12.878 14.03 14.944 15.409 15.631 15.734 15.74 15.718 15.707 15.663 15.595 15.487 15.399 15.327 15.207 15.076 14.961 14.862 14.765 14.666 14.574 14.478 14.394 14.308 14.22 14.15 14.078 13.997 13.898 13.794 13.717 13.628 13.492 13.404 13.319 13.276 13.18 13.075 12.954 12.881 12.733 12.689 12.623 12.548 12.36 12.268 12.169 12.042 11.902 11.725 11.463 10.854
3       ,7470    ,KEBNE   ,16678971,Thu Nov 25 05:20:06 CET,Thu Nov 25 06:46:21 CET,0.0 0.391 0.607 0.784 0.938 1.079 1.199 1.316 1.541 1.641 1.733 1.815 1.997 2.08 2.238 2.373 2.497 2.563 2.69 2.826 3.019 3.141 3.265 3.445 3.608 3.761 3.914 4.061 4.238 4.404 4.572 4.778 4.978 5.172 5.41 5.665 5.884 6.142 6.457 6.788 7.118 7.492 7.929 8.351 8.823 9.368 10.033 10.781 11.627 12.663 13.872 14.782 15.243 15.464 15.576 15.621 15.62 15.605 15.558 15.487 15.4 15.31 15.23 15.16 15.082 14.995 14.91 14.809 14.714 14.622 14.532 14.441 14.342 14.242 14.161 14.085 13.994 13.885 13.781 13.714 13.631 13.486 13.39 13.286 13.23 13.114 12.993 12.871 12.804 12.658 12.61 12.54 12.468 12.3 12.208 12.115 12.009 11.878 11.718 11.473 10.82
4       ,2497    ,KEBNE   ,16678972,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:46:05 CET,0.0 0.616 0.9 1.132 1.314 1.473 1.596 1.699 1.912 2.022 2.121 2.196 2.371 2.449 2.592 2.73 2.863 2.938 3.085 3.213 3.4 3.514 3.623 3.788 3.962 4.117 4.252 4.401 4.609 4.792 4.96 5.165 5.365 5.556 5.775 6.03 6.275 6.554 6.844 7.154 7.485 7.857 8.283 8.723 9.264 9.857 10.536 11.284 12.171 13.196 14.385 15.318 15.778 16.013 16.116 16.167 16.166 16.108 16.043 15.967 15.903 15.847 15.768 15.678 15.585 15.478 15.375 15.287 15.192 15.091 14.975 14.877 14.776 14.651 14.558 14.472 14.392 14.306 14.207 14.143 14.073 13.959 13.874 13.782 13.732 13.621 13.516 13.407 13.344 13.199 13.148 13.073 13.0 12.83 12.726 12.621 12.486 12.335 12.157 11.869 11.341
5       ,9934    ,KEBNE   ,16678973,Thu Nov 25 05:21:08 CET,Thu Nov 25 06:45:54 CET,0.0 0.843 1.13 1.35 1.537 1.695 1.846 1.96 2.188 2.303 2.399 2.479 2.654 2.733 2.883 3.035 3.177 3.242 3.37 3.494 3.674 3.794 3.915 4.076 4.215 4.365 4.517 4.655 4.823 4.976 5.132 5.333 5.516 5.714 5.961 6.213 6.449 6.716 7.015 7.325 7.654 8.03 8.486 8.945 9.467 10.044 10.701 11.44 12.26 13.249 14.418 15.217 15.662 15.932 16.025 16.061 16.054 16.0 15.936 15.867 15.799 15.725 15.618 15.516 15.442 15.355 15.255 15.161 15.073 14.979 14.881 14.789 14.681 14.568 14.48 14.397 14.312 14.216 14.116 14.043 13.968 13.846 13.757 13.659 13.603 13.508 13.399 13.276 13.22 13.078 13.033 12.953 12.864 12.672 12.568 12.448 12.308 12.149 11.957 11.732 11.035
6       ,28376   ,KEBNE   ,16678974,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:48:13 CET,0.0 0.604 0.857 1.03 1.2 1.358 1.482 1.605 1.852 1.946 2.03 2.11 2.287 2.374 2.525 2.664 2.81 2.888 3.035 3.174 3.387 3.519 3.64 3.828 4.001 4.156 4.299 4.433 4.617 4.804 4.978 5.178 5.361 5.548 5.8 6.069 6.301 6.571 6.869 7.181 7.51 7.889 8.336 8.779 9.279 9.826 10.466 11.218 12.098 13.132 14.347 15.276 15.728 15.969 16.083 16.117 16.121 16.114 16.082 16.014 15.927 15.823 15.723 15.639 15.54 15.433 15.326 15.225 15.12 15.02 14.916 14.822 14.734 14.646 14.567 14.482 14.4 14.308 14.202 14.124 14.042 13.907 13.81 13.71 13.663 13.565 13.455 13.331 13.267 13.125 13.057 12.977 12.895 12.714 12.617 12.521 12.414 12.275 12.096 11.902 11.442
7       ,10121   ,KEBNE   ,16678975,Thu Nov 25 05:22:09 CET,Thu Nov 25 06:47:03 CET,0.0 0.957 1.21 1.409 1.58 1.725 1.846 1.952 2.159 2.253 2.344 2.427 2.598 2.68 2.838 2.984 3.135 3.206 3.33 3.455 3.638 3.751 3.856 4.008 4.163 4.313 4.452 4.59 4.774 4.948 5.103 5.286 5.475 5.661 5.886 6.157 6.424 6.722 7.022 7.313 7.624 8.0 8.439 8.871 9.375 9.929 10.617 11.408 12.25 13.191 14.352 15.221 15.659 15.92 16.053 16.097 16.092 16.065 15.981 15.844 15.753 15.682 15.582 15.478 15.393 15.325 15.232 15.129 15.049 14.972 14.885 14.788 14.666 14.535 14.439 14.352 14.255 14.153 14.057 13.982 13.905 13.798 13.715 13.621 13.573 13.469 13.362 13.249 13.185 13.039 13.001 12.945 12.867 12.68 12.59 12.491 12.371 12.204 12.008 11.715 11.04
8       ,21643   ,KEBNE   ,16678976,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:45:52 CET,0.0 0.614 0.848 1.046 1.197 1.322 1.451 1.582 1.823 1.923 2.014 2.079 2.248 2.335 2.491 2.638 2.785 2.851 2.964 3.076 3.24 3.351 3.464 3.621 3.764 3.92 4.073 4.218 4.416 4.595 4.762 4.977 5.193 5.389 5.616 5.886 6.139 6.42 6.739 7.068 7.393 7.757 8.187 8.608 9.087 9.611 10.229 10.987 11.893 12.902 14.134 15.041 15.421 15.629 15.773 15.832 15.788 15.714 15.646 15.562 15.482 15.383 15.26 15.151 15.051 14.945 14.839 14.742 14.661 14.576 14.462 14.361 14.257 14.138 14.045 13.957 13.865 13.771 13.681 13.614 13.539 13.418 13.34 13.247 13.19 13.078 12.964 12.847 12.792 12.656 12.6 12.519 12.44 12.27 12.155 12.007 11.852 11.686 11.476 11.23 10.598
9       ,21557   ,KEBNE   ,16678977,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:48:15 CET,0.0 0.618 0.847 1.015 1.164 1.311 1.456 1.587 1.814 1.91 2.006 2.098 2.266 2.339 2.489 2.635 2.784 2.852 2.983 3.115 3.301 3.428 3.547 3.72 3.878 4.021 4.157 4.288 4.485 4.684 4.851 5.043 5.239 5.423 5.639 5.904 6.153 6.407 6.686 6.996 7.317 7.71 8.172 8.613 9.138 9.71 10.392 11.146 12.002 13.026 14.217 15.096 15.567 15.796 15.874 15.911 15.908 15.88 15.83 15.748 15.672 15.598 15.501 15.392 15.277 15.17 15.049 14.923 14.83 14.745 14.639 14.543 14.444 14.345 14.271 14.186 14.091 13.993 13.881 13.792 13.709 13.578 13.48 13.386 13.339 13.243 13.137 13.025 12.975 12.84 12.791 12.719 12.631 12.427 12.311 12.202 12.099 11.969 11.812 11.612 11.092
10      ,9669    ,KEBNE   ,16678978,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:45:52 CET,0.0 0.377 0.6 0.792 0.939 1.068 1.182 1.294 1.503 1.606 1.701 1.784 1.953 2.03 2.196 2.344 2.477 2.545 2.68 2.814 3.016 3.141 3.254 3.431 3.605 3.76 3.911 4.054 4.226 4.4 4.573 4.771 4.969 5.187 5.433 5.694 5.947 6.207 6.476 6.78 7.101 7.454 7.89 8.356 8.876 9.417 10.058 10.77 11.636 12.645 13.827 14.75 15.191 15.421 15.531 15.585 15.574 15.513 15.44 15.351 15.276 15.196 15.115 15.034 14.932 14.83 14.733 14.653 14.575 14.485 14.39 14.308 14.21 14.099 14.018 13.948 13.86 13.738 13.618 13.547 13.466 13.326 13.231 13.143 13.099 13.008 12.905 12.795 12.744 12.595 12.504 12.427 12.355 12.171 12.076 11.981 11.873 11.726 11.54 11.368 10.89
