Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18979   ,KEBNE   ,16678979,Thu Nov 25 05:21:07 CET,Thu Nov 25 06:46:54 CET,0.0 0.818 1.061 1.227 1.37 1.516 1.651 1.768 1.953 2.044 2.143 2.219 2.385 2.453 2.593 2.747 2.898 2.964 3.075 3.177 3.335 3.448 3.552 3.685 3.802 3.921 4.047 4.165 4.304 4.435 4.566 4.732 4.908 5.065 5.212 5.384 5.559 5.744 5.929 6.121 6.322 6.555 6.828 7.086 7.362 7.657 7.982 8.278 8.604 8.901 9.048 8.939 8.691 8.414 8.145 7.891 7.635 7.374 7.147 6.928 6.728 6.545 6.374 6.18 5.995 5.836 5.663 5.52 5.392 5.264 5.116 4.995 4.881 4.746 4.638 4.534 4.429 4.318 4.218 4.144 4.059 3.908 3.799 3.694 3.642 3.545 3.44 3.312 3.251 3.102 3.044 2.958 2.867 2.695 2.609 2.504 2.373 2.234 2.076 1.873 1.396
2       ,31199   ,KEBNE   ,16678980,Thu Nov 25 05:21:08 CET,Thu Nov 25 06:45:45 CET,0.0 0.575 0.885 1.106 1.277 1.443 1.589 1.713 1.938 2.039 2.127 2.198 2.373 2.449 2.605 2.767 2.903 2.959 3.073 3.196 3.37 3.472 3.569 3.714 3.844 3.961 4.073 4.192 4.37 4.526 4.656 4.815 4.966 5.123 5.291 5.463 5.632 5.804 5.981 6.189 6.43 6.685 6.95 7.214 7.496 7.787 8.101 8.409 8.702 8.951 9.135 9.052 8.81 8.548 8.29 8.011 7.764 7.531 7.308 7.065 6.849 6.67 6.498 6.329 6.183 6.035 5.863 5.71 5.582 5.437 5.278 5.156 5.026 4.893 4.792 4.699 4.597 4.471 4.354 4.271 4.175 4.021 3.913 3.807 3.751 3.646 3.555 3.45 3.38 3.209 3.153 3.075 2.987 2.8 2.702 2.609 2.499 2.355 2.193 1.999 1.483
3       ,8248    ,KEBNE   ,16678981,Thu Nov 25 05:22:09 CET,Thu Nov 25 06:47:43 CET,0.0 0.515 0.759 0.945 1.123 1.27 1.408 1.53 1.733 1.827 1.923 2.01 2.188 2.265 2.404 2.541 2.674 2.736 2.853 2.967 3.127 3.231 3.334 3.485 3.62 3.752 3.892 4.024 4.181 4.338 4.501 4.69 4.843 4.975 5.15 5.342 5.516 5.71 5.92 6.143 6.365 6.624 6.907 7.144 7.369 7.638 7.959 8.272 8.612 8.928 9.105 9.033 8.848 8.598 8.328 8.07 7.818 7.571 7.355 7.105 6.875 6.691 6.52 6.336 6.147 5.973 5.788 5.628 5.516 5.393 5.24 5.108 4.965 4.82 4.715 4.603 4.474 4.355 4.238 4.143 4.042 3.899 3.789 3.681 3.636 3.527 3.403 3.267 3.2 3.051 3.021 2.952 2.868 2.707 2.618 2.491 2.358 2.217 2.048 1.863 1.453
4       ,9592    ,KEBNE   ,16678982,Thu Nov 25 05:22:10 CET,Thu Nov 25 06:47:07 CET,0.0 0.569 0.898 1.143 1.327 1.471 1.6 1.738 2.005 2.108 2.202 2.298 2.478 2.554 2.691 2.827 2.95 3.009 3.134 3.247 3.405 3.509 3.603 3.73 3.838 3.953 4.077 4.199 4.351 4.494 4.636 4.809 4.969 5.136 5.316 5.483 5.636 5.793 5.959 6.147 6.351 6.582 6.826 7.061 7.343 7.64 7.95 8.265 8.552 8.82 8.994 8.821 8.537 8.254 7.977 7.688 7.429 7.189 6.981 6.757 6.511 6.31 6.134 5.936 5.76 5.606 5.413 5.254 5.126 4.972 4.82 4.698 4.569 4.442 4.342 4.244 4.134 3.997 3.858 3.767 3.673 3.538 3.449 3.355 3.301 3.179 3.058 2.939 2.881 2.725 2.673 2.601 2.528 2.364 2.274 2.174 2.05 1.912 1.78 1.628 1.267
5       ,23711   ,KEBNE   ,16678983,Thu Nov 25 05:22:09 CET,Thu Nov 25 06:46:41 CET,0.0 0.734 0.991 1.198 1.395 1.568 1.688 1.794 2.007 2.098 2.18 2.238 2.409 2.494 2.655 2.784 2.91 2.978 3.108 3.223 3.377 3.478 3.58 3.737 3.877 4.006 4.128 4.242 4.399 4.55 4.696 4.874 5.038 5.192 5.355 5.554 5.744 5.94 6.159 6.357 6.571 6.796 7.021 7.25 7.538 7.837 8.124 8.424 8.754 9.06 9.251 9.178 8.973 8.714 8.392 8.108 7.892 7.63 7.375 7.163 6.979 6.789 6.606 6.425 6.228 6.064 5.91 5.757 5.621 5.484 5.34 5.211 5.074 4.934 4.818 4.703 4.59 4.48 4.378 4.294 4.199 4.071 3.983 3.874 3.82 3.724 3.611 3.476 3.41 3.253 3.186 3.101 3.008 2.816 2.72 2.617 2.517 2.399 2.267 2.084 1.607
6       ,20880   ,KEBNE   ,16678984,Thu Nov 25 05:22:14 CET,Thu Nov 25 06:48:52 CET,0.0 0.617 0.869 1.082 1.261 1.405 1.538 1.673 1.905 2.015 2.119 2.222 2.4 2.48 2.639 2.783 2.906 2.962 3.068 3.172 3.336 3.453 3.561 3.696 3.817 3.941 4.054 4.145 4.275 4.423 4.578 4.749 4.89 5.024 5.202 5.407 5.55 5.695 5.886 6.096 6.308 6.548 6.806 7.039 7.289 7.548 7.843 8.129 8.398 8.674 8.855 8.756 8.549 8.273 8.009 7.738 7.462 7.213 6.992 6.751 6.523 6.331 6.172 6.019 5.875 5.743 5.579 5.427 5.299 5.152 4.998 4.883 4.765 4.629 4.525 4.432 4.329 4.208 4.097 4.013 3.921 3.783 3.674 3.556 3.5 3.398 3.289 3.16 3.096 2.937 2.872 2.793 2.713 2.535 2.445 2.348 2.241 2.135 1.992 1.771 1.278
7       ,10977   ,KEBNE   ,16678985,Thu Nov 25 05:22:10 CET,Thu Nov 25 06:49:42 CET,0.0 0.749 0.969 1.14 1.304 1.456 1.594 1.724 1.958 2.064 2.159 2.244 2.411 2.482 2.629 2.771 2.901 2.971 3.113 3.233 3.407 3.519 3.616 3.754 3.889 4.031 4.17 4.299 4.441 4.562 4.698 4.875 5.037 5.18 5.333 5.508 5.686 5.88 6.078 6.279 6.49 6.724 6.98 7.223 7.504 7.776 8.033 8.322 8.639 8.912 9.036 8.958 8.748 8.458 8.139 7.84 7.581 7.304 7.066 6.824 6.617 6.446 6.267 6.102 5.962 5.831 5.681 5.545 5.426 5.299 5.176 5.067 4.937 4.792 4.674 4.547 4.417 4.279 4.134 4.039 3.955 3.823 3.714 3.609 3.566 3.469 3.337 3.184 3.107 2.94 2.859 2.766 2.68 2.502 2.409 2.294 2.164 2.036 1.899 1.704 1.091
8       ,30911   ,KEBNE   ,16678986,Thu Nov 25 05:22:10 CET,Thu Nov 25 06:51:27 CET,0.0 0.534 0.845 1.046 1.196 1.342 1.466 1.579 1.813 1.922 2.017 2.088 2.254 2.331 2.493 2.62 2.731 2.787 2.909 3.033 3.192 3.295 3.399 3.548 3.69 3.828 3.97 4.104 4.268 4.428 4.568 4.715 4.869 5.027 5.205 5.388 5.542 5.728 5.939 6.154 6.373 6.581 6.823 7.062 7.297 7.549 7.857 8.223 8.563 8.864 9.083 8.985 8.76 8.507 8.248 8.007 7.786 7.56 7.344 7.101 6.901 6.731 6.567 6.403 6.22 6.059 5.899 5.754 5.621 5.473 5.315 5.188 5.071 4.936 4.83 4.721 4.601 4.467 4.326 4.227 4.121 3.971 3.876 3.787 3.738 3.627 3.508 3.393 3.334 3.178 3.13 3.043 2.958 2.792 2.696 2.578 2.449 2.328 2.18 1.961 1.359
9       ,18965   ,KEBNE   ,16678987,Thu Nov 25 05:22:14 CET,Thu Nov 25 06:47:16 CET,0.0 0.441 0.693 0.88 1.041 1.18 1.314 1.439 1.663 1.766 1.857 1.936 2.106 2.184 2.354 2.491 2.607 2.671 2.789 2.904 3.08 3.19 3.295 3.448 3.586 3.72 3.84 3.96 4.105 4.232 4.367 4.523 4.677 4.842 5.04 5.235 5.405 5.588 5.775 5.978 6.188 6.412 6.67 6.926 7.202 7.476 7.743 8.007 8.271 8.557 8.728 8.623 8.44 8.179 7.88 7.604 7.369 7.128 6.914 6.693 6.496 6.33 6.163 6.013 5.866 5.693 5.486 5.323 5.195 5.055 4.915 4.802 4.67 4.527 4.424 4.318 4.199 4.069 3.933 3.844 3.761 3.638 3.547 3.444 3.394 3.284 3.165 3.044 2.978 2.821 2.783 2.701 2.614 2.452 2.359 2.258 2.164 2.056 1.907 1.699 1.373
10      ,3425    ,KEBNE   ,16678988,Thu Nov 25 05:23:11 CET,Thu Nov 25 06:48:16 CET,0.0 0.569 0.808 0.985 1.132 1.278 1.412 1.523 1.7 1.789 1.889 1.974 2.141 2.218 2.373 2.507 2.629 2.692 2.824 2.951 3.116 3.217 3.317 3.451 3.594 3.743 3.86 3.966 4.105 4.239 4.367 4.516 4.659 4.782 4.92 5.1 5.276 5.467 5.669 5.882 6.101 6.32 6.571 6.805 7.07 7.362 7.69 8.015 8.273 8.519 8.673 8.59 8.414 8.166 7.9 7.63 7.373 7.131 6.926 6.699 6.481 6.289 6.097 5.914 5.761 5.624 5.478 5.331 5.178 5.028 4.889 4.776 4.661 4.544 4.451 4.356 4.255 4.129 3.998 3.916 3.828 3.682 3.583 3.488 3.434 3.316 3.198 3.071 3.004 2.841 2.789 2.718 2.635 2.447 2.341 2.234 2.108 1.966 1.817 1.646 1.262
