Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25423   ,KEBNE   ,16654910,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:21:59 CET,0.0 0.29 0.44 0.537 0.602 0.662 0.714 0.754 0.846 0.9 0.953 0.994 1.067 1.101 1.177 1.244 1.307 1.336 1.381 1.423 1.481 1.519 1.551 1.58 1.608 1.634 1.657 1.679 1.698 1.702 1.705 1.707 1.689 1.658 1.617 1.553 1.482 1.41 1.311 1.164 1.003 0.813 0.521 0.157 -0.32 -0.938 -1.739 -2.808 -4.386 -6.644 -10.145 -14.075 -17.082 -19.494 -21.475 -23.146 -24.531 -25.734 -26.736 -27.713 -28.533 -29.249 -29.917 -30.524 -31.067 -31.56 -32.069 -32.504 -32.876 -33.256 -33.64 -33.953 -34.269 -34.593 -34.846 -35.099 -35.351 -35.607 -35.86 -36.029 -36.202 -36.465 -36.642 -36.825 -36.916 -37.1 -37.286 -37.474 -37.576 -37.765 -37.915 -38.026 -38.136 -38.373 -38.512 -38.655 -38.787 -38.933 -39.097 -39.275 -39.55
2       ,23546   ,KEBNE   ,16654911,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:38 CET,0.0 0.448 0.614 0.713 0.796 0.854 0.907 0.967 1.08 1.117 1.151 1.184 1.257 1.282 1.333 1.38 1.414 1.43 1.463 1.495 1.534 1.552 1.563 1.576 1.592 1.599 1.603 1.605 1.591 1.571 1.551 1.526 1.488 1.447 1.383 1.29 1.211 1.11 0.986 0.829 0.627 0.402 0.105 -0.263 -0.746 -1.344 -2.154 -3.25 -4.798 -7.02 -10.534 -14.456 -17.447 -19.859 -21.816 -23.459 -24.833 -26.026 -27.019 -27.984 -28.778 -29.46 -30.101 -30.689 -31.218 -31.677 -32.16 -32.591 -32.942 -33.293 -33.649 -33.935 -34.231 -34.536 -34.769 -35.0 -35.23 -35.471 -35.723 -35.898 -36.074 -36.338 -36.514 -36.698 -36.788 -36.963 -37.162 -37.366 -37.47 -37.655 -37.789 -37.901 -38.018 -38.257 -38.377 -38.505 -38.636 -38.767 -38.918 -39.103 -39.448
3       ,24734   ,KEBNE   ,16654912,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:24 CET,0.0 0.294 0.42 0.515 0.601 0.687 0.759 0.814 0.896 0.93 0.958 0.961 1.027 1.055 1.117 1.165 1.2 1.221 1.258 1.289 1.316 1.324 1.338 1.368 1.383 1.379 1.378 1.376 1.372 1.365 1.346 1.317 1.294 1.263 1.208 1.135 1.053 0.938 0.815 0.678 0.491 0.244 -0.049 -0.4 -0.882 -1.458 -2.263 -3.348 -4.859 -7.095 -10.607 -14.495 -17.522 -19.975 -21.984 -23.687 -25.075 -26.243 -27.219 -28.179 -28.971 -29.653 -30.285 -30.856 -31.394 -31.879 -32.349 -32.767 -33.132 -33.503 -33.864 -34.149 -34.439 -34.734 -34.961 -35.196 -35.438 -35.683 -35.931 -36.102 -36.276 -36.537 -36.721 -36.902 -36.991 -37.181 -37.374 -37.568 -37.67 -37.861 -38.003 -38.109 -38.221 -38.447 -38.559 -38.683 -38.816 -38.95 -39.084 -39.254 -39.64
4       ,20002   ,KEBNE   ,16657061,Tue Nov 23 01:53:59 CET,Tue Nov 23 03:19:09 CET,0.0 0.29 0.405 0.502 0.585 0.649 0.705 0.756 0.844 0.888 0.923 0.947 1.023 1.048 1.088 1.127 1.169 1.192 1.239 1.279 1.351 1.395 1.418 1.446 1.478 1.506 1.527 1.536 1.548 1.555 1.552 1.537 1.515 1.49 1.454 1.407 1.343 1.264 1.172 1.05 0.882 0.664 0.36 0.016 -0.437 -1.037 -1.854 -2.96 -4.491 -6.761 -10.329 -14.237 -17.28 -19.698 -21.644 -23.308 -24.714 -25.951 -26.989 -27.973 -28.79 -29.506 -30.162 -30.784 -31.345 -31.831 -32.339 -32.769 -33.126 -33.49 -33.862 -34.172 -34.501 -34.841 -35.098 -35.35 -35.594 -35.834 -36.071 -36.233 -36.402 -36.658 -36.831 -37.007 -37.097 -37.292 -37.498 -37.702 -37.8 -37.979 -38.123 -38.245 -38.361 -38.584 -38.705 -38.825 -38.956 -39.116 -39.283 -39.44 -39.661
5       ,32112   ,KEBNE   ,16654914,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:20 CET,0.0 0.291 0.398 0.505 0.597 0.661 0.719 0.761 0.836 0.869 0.899 0.922 1.0 1.031 1.076 1.121 1.156 1.171 1.2 1.227 1.263 1.28 1.294 1.31 1.326 1.332 1.326 1.319 1.312 1.297 1.275 1.248 1.231 1.223 1.194 1.14 1.082 0.998 0.879 0.739 0.583 0.388 0.115 -0.227 -0.703 -1.32 -2.163 -3.306 -4.88 -7.137 -10.659 -14.578 -17.618 -20.043 -22.013 -23.712 -25.141 -26.382 -27.424 -28.401 -29.197 -29.899 -30.561 -31.165 -31.707 -32.202 -32.705 -33.142 -33.517 -33.883 -34.26 -34.583 -34.918 -35.254 -35.51 -35.768 -36.021 -36.284 -36.545 -36.729 -36.927 -37.223 -37.42 -37.618 -37.722 -37.935 -38.139 -38.337 -38.435 -38.62 -38.757 -38.871 -38.989 -39.211 -39.328 -39.461 -39.602 -39.746 -39.923 -40.154 -40.542
6       ,30805   ,KEBNE   ,16654915,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:36 CET,0.0 0.693 0.827 0.921 0.996 1.059 1.122 1.18 1.28 1.318 1.346 1.346 1.415 1.439 1.486 1.536 1.578 1.595 1.628 1.653 1.682 1.695 1.702 1.712 1.732 1.744 1.749 1.747 1.734 1.719 1.698 1.673 1.649 1.605 1.547 1.482 1.399 1.299 1.17 0.997 0.797 0.548 0.216 -0.151 -0.639 -1.25 -2.068 -3.165 -4.709 -6.933 -10.451 -14.377 -17.376 -19.761 -21.709 -23.369 -24.746 -25.967 -26.998 -27.982 -28.802 -29.511 -30.17 -30.784 -31.334 -31.806 -32.269 -32.665 -33.008 -33.364 -33.723 -34.013 -34.309 -34.607 -34.834 -35.064 -35.294 -35.528 -35.78 -35.949 -36.116 -36.383 -36.572 -36.758 -36.849 -37.032 -37.228 -37.434 -37.535 -37.721 -37.86 -37.965 -38.074 -38.323 -38.472 -38.621 -38.766 -38.92 -39.075 -39.26 -39.576
7       ,15380   ,KEBNE   ,16654916,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:21:26 CET,0.0 0.396 0.541 0.672 0.756 0.819 0.886 0.94 1.038 1.092 1.135 1.16 1.232 1.261 1.314 1.358 1.391 1.405 1.433 1.459 1.498 1.514 1.528 1.554 1.564 1.562 1.558 1.555 1.55 1.539 1.505 1.456 1.414 1.372 1.318 1.242 1.154 1.044 0.909 0.759 0.583 0.367 0.069 -0.28 -0.741 -1.347 -2.171 -3.282 -4.855 -7.161 -10.706 -14.64 -17.69 -20.12 -22.087 -23.742 -25.138 -26.354 -27.352 -28.331 -29.155 -29.862 -30.528 -31.133 -31.675 -32.161 -32.654 -33.084 -33.442 -33.811 -34.189 -34.487 -34.792 -35.101 -35.335 -35.573 -35.814 -36.061 -36.307 -36.474 -36.642 -36.899 -37.072 -37.242 -37.329 -37.508 -37.694 -37.881 -37.976 -38.158 -38.3 -38.411 -38.519 -38.739 -38.87 -39.012 -39.147 -39.29 -39.447 -39.639 -39.932
8       ,31701   ,KEBNE   ,16657065,Tue Nov 23 01:58:07 CET,Tue Nov 23 03:23:41 CET,0.0 0.38 0.536 0.649 0.734 0.807 0.907 0.99 1.113 1.169 1.229 1.303 1.383 1.412 1.458 1.491 1.518 1.527 1.544 1.567 1.609 1.636 1.654 1.68 1.711 1.744 1.765 1.777 1.801 1.815 1.812 1.808 1.796 1.771 1.722 1.64 1.574 1.509 1.391 1.232 1.072 0.866 0.564 0.211 -0.248 -0.848 -1.674 -2.778 -4.297 -6.507 -10.072 -14.035 -17.048 -19.43 -21.38 -23.086 -24.508 -25.74 -26.774 -27.763 -28.587 -29.303 -29.959 -30.55 -31.082 -31.552 -32.023 -32.435 -32.788 -33.139 -33.484 -33.77 -34.065 -34.363 -34.593 -34.828 -35.077 -35.333 -35.578 -35.746 -35.915 -36.183 -36.373 -36.571 -36.668 -36.855 -37.046 -37.241 -37.341 -37.522 -37.66 -37.769 -37.876 -38.097 -38.221 -38.357 -38.489 -38.625 -38.774 -38.963 -39.393
9       ,496     ,KEBNE   ,16657066,Tue Nov 23 01:58:08 CET,Tue Nov 23 03:22:47 CET,0.0 0.286 0.437 0.538 0.619 0.711 0.787 0.851 0.958 0.995 1.028 1.04 1.106 1.132 1.185 1.241 1.303 1.334 1.395 1.439 1.488 1.515 1.535 1.57 1.599 1.615 1.631 1.654 1.681 1.687 1.681 1.659 1.636 1.622 1.586 1.518 1.449 1.364 1.249 1.102 0.922 0.709 0.433 0.094 -0.341 -0.919 -1.727 -2.812 -4.366 -6.619 -10.142 -14.039 -17.093 -19.522 -21.513 -23.205 -24.576 -25.8 -26.838 -27.799 -28.595 -29.305 -29.972 -30.584 -31.117 -31.594 -32.103 -32.55 -32.918 -33.282 -33.658 -33.976 -34.311 -34.641 -34.898 -35.173 -35.445 -35.71 -35.966 -36.139 -36.315 -36.597 -36.799 -37.004 -37.104 -37.304 -37.504 -37.697 -37.796 -37.978 -38.101 -38.205 -38.312 -38.55 -38.683 -38.812 -38.942 -39.083 -39.236 -39.392 -39.734
10      ,1854    ,KEBNE   ,16654919,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:31 CET,0.0 0.431 0.606 0.71 0.782 0.852 0.92 0.978 1.075 1.125 1.165 1.188 1.269 1.312 1.397 1.471 1.533 1.561 1.609 1.644 1.687 1.718 1.746 1.781 1.814 1.838 1.859 1.889 1.916 1.917 1.909 1.907 1.893 1.859 1.826 1.779 1.721 1.65 1.554 1.422 1.256 1.039 0.734 0.381 -0.094 -0.696 -1.505 -2.639 -4.237 -6.483 -9.993 -13.991 -17.061 -19.464 -21.409 -23.09 -24.472 -25.648 -26.625 -27.564 -28.349 -29.036 -29.674 -30.25 -30.774 -31.245 -31.723 -32.133 -32.481 -32.836 -33.205 -33.503 -33.804 -34.115 -34.347 -34.584 -34.828 -35.07 -35.314 -35.479 -35.648 -35.904 -36.068 -36.242 -36.333 -36.519 -36.715 -36.911 -37.009 -37.187 -37.317 -37.425 -37.542 -37.784 -37.907 -38.033 -38.162 -38.308 -38.471 -38.645 -38.981
