Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3737    ,KEBNE   ,16656948,Tue Nov 23 01:05:13 CET,Tue Nov 23 02:29:18 CET,0.0 0.554 0.755 0.901 1.009 1.129 1.243 1.342 1.516 1.588 1.652 1.717 1.836 1.902 2.032 2.144 2.246 2.299 2.398 2.498 2.64 2.728 2.819 2.954 3.077 3.194 3.312 3.423 3.571 3.718 3.858 4.039 4.221 4.396 4.586 4.798 5.001 5.224 5.459 5.702 5.967 6.28 6.638 6.995 7.424 7.921 8.508 9.181 9.937 10.746 11.606 12.112 12.285 12.307 12.278 12.215 12.122 11.994 11.842 11.666 11.512 11.378 11.23 11.085 10.955 10.826 10.683 10.552 10.443 10.335 10.211 10.101 9.992 9.889 9.804 9.728 9.659 9.581 9.506 9.441 9.365 9.252 9.175 9.1 9.063 8.99 8.918 8.834 8.786 8.695 8.652 8.599 8.55 8.447 8.392 8.334 8.269 8.193 8.077 7.923 7.097
2       ,11924   ,KEBNE   ,16656949,Tue Nov 23 01:05:13 CET,Tue Nov 23 02:29:48 CET,0.0 0.336 0.506 0.668 0.814 0.938 1.052 1.15 1.311 1.384 1.455 1.539 1.662 1.725 1.846 1.975 2.098 2.15 2.252 2.351 2.498 2.598 2.69 2.813 2.935 3.052 3.169 3.298 3.458 3.601 3.742 3.912 4.083 4.253 4.457 4.69 4.926 5.177 5.436 5.715 6.004 6.335 6.738 7.141 7.593 8.1 8.696 9.359 10.084 10.883 11.708 12.211 12.375 12.401 12.356 12.271 12.161 12.021 11.881 11.722 11.571 11.439 11.306 11.165 11.034 10.921 10.795 10.664 10.552 10.442 10.324 10.224 10.11 9.987 9.897 9.801 9.715 9.643 9.559 9.497 9.437 9.341 9.263 9.183 9.146 9.048 8.913 8.764 8.702 8.603 8.536 8.478 8.415 8.277 8.209 8.126 8.021 7.913 7.805 7.624 7.074
3       ,15220   ,KEBNE   ,16656950,Tue Nov 23 01:05:13 CET,Tue Nov 23 02:28:57 CET,0.0 0.457 0.647 0.8 0.9 0.98 1.067 1.152 1.318 1.399 1.472 1.544 1.655 1.706 1.813 1.926 2.036 2.088 2.181 2.271 2.41 2.507 2.598 2.739 2.889 3.031 3.178 3.328 3.502 3.667 3.835 4.024 4.208 4.394 4.601 4.826 5.05 5.309 5.578 5.853 6.173 6.553 6.976 7.384 7.83 8.334 8.934 9.571 10.271 11.093 11.964 12.466 12.655 12.707 12.647 12.526 12.389 12.24 12.11 11.963 11.807 11.663 11.515 11.364 11.218 11.078 10.926 10.794 10.681 10.565 10.449 10.35 10.249 10.145 10.061 9.973 9.877 9.784 9.683 9.609 9.529 9.398 9.317 9.237 9.193 9.098 9.007 8.913 8.863 8.76 8.674 8.614 8.554 8.414 8.341 8.25 8.149 8.053 7.951 7.813 7.403
4       ,10325   ,KEBNE   ,16654803,Mon Nov 22 07:49:36 CET,Mon Nov 22 09:12:21 CET,0.0 0.486 0.629 0.764 0.869 0.971 1.069 1.151 1.307 1.387 1.457 1.528 1.646 1.707 1.831 1.942 2.04 2.092 2.207 2.314 2.464 2.563 2.661 2.801 2.923 3.039 3.164 3.285 3.441 3.592 3.732 3.9 4.06 4.215 4.395 4.604 4.809 5.043 5.305 5.585 5.87 6.2 6.613 7.034 7.526 8.046 8.634 9.309 10.075 10.872 11.695 12.211 12.371 12.353 12.277 12.179 12.066 11.933 11.784 11.621 11.466 11.311 11.18 11.057 10.931 10.81 10.684 10.573 10.469 10.35 10.226 10.129 10.02 9.894 9.804 9.712 9.61 9.503 9.4 9.329 9.254 9.141 9.054 8.957 8.914 8.834 8.746 8.658 8.613 8.52 8.455 8.387 8.325 8.2 8.127 8.051 7.978 7.888 7.751 7.57 7.111
5       ,6609    ,KEBNE   ,16656952,Tue Nov 23 01:06:15 CET,Tue Nov 23 02:31:37 CET,0.0 0.3 0.467 0.603 0.701 0.798 0.883 0.965 1.148 1.232 1.299 1.375 1.493 1.557 1.684 1.805 1.927 1.987 2.097 2.196 2.345 2.446 2.538 2.671 2.812 2.944 3.068 3.187 3.337 3.489 3.648 3.844 4.037 4.225 4.439 4.682 4.915 5.171 5.459 5.758 6.061 6.399 6.788 7.179 7.642 8.147 8.708 9.339 10.061 10.843 11.683 12.209 12.392 12.412 12.325 12.213 12.104 11.978 11.856 11.716 11.582 11.446 11.299 11.159 11.024 10.896 10.772 10.659 10.565 10.48 10.39 10.318 10.233 10.132 10.057 9.983 9.908 9.823 9.731 9.667 9.604 9.51 9.446 9.379 9.344 9.274 9.195 9.114 9.076 8.983 8.918 8.856 8.797 8.669 8.599 8.525 8.434 8.315 8.187 8.01 7.561
6       ,27193   ,KEBNE   ,16656953,Tue Nov 23 01:06:18 CET,Tue Nov 23 02:29:52 CET,0.0 0.348 0.478 0.587 0.685 0.792 0.893 0.984 1.155 1.236 1.305 1.391 1.515 1.579 1.704 1.823 1.939 1.995 2.104 2.212 2.375 2.483 2.593 2.754 2.901 3.042 3.185 3.325 3.493 3.652 3.809 4.005 4.198 4.379 4.588 4.836 5.078 5.335 5.607 5.894 6.199 6.547 6.947 7.357 7.821 8.336 8.929 9.587 10.33 11.156 12.048 12.557 12.737 12.789 12.721 12.617 12.487 12.341 12.205 12.052 11.897 11.743 11.596 11.446 11.307 11.184 11.047 10.917 10.8 10.68 10.55 10.429 10.305 10.19 10.103 10.014 9.919 9.817 9.714 9.637 9.567 9.476 9.412 9.345 9.308 9.221 9.138 9.047 8.993 8.897 8.845 8.789 8.73 8.611 8.547 8.464 8.372 8.285 8.189 8.058 7.616
7       ,194     ,KEBNE   ,16654806,Mon Nov 22 07:49:37 CET,Mon Nov 22 09:12:19 CET,0.0 0.411 0.578 0.702 0.822 0.936 1.032 1.113 1.268 1.347 1.421 1.506 1.625 1.682 1.802 1.919 2.04 2.101 2.21 2.329 2.517 2.637 2.753 2.916 3.066 3.201 3.328 3.457 3.628 3.803 3.972 4.165 4.351 4.539 4.753 4.983 5.213 5.478 5.766 6.067 6.379 6.727 7.122 7.522 7.998 8.511 9.083 9.742 10.485 11.28 12.142 12.668 12.839 12.829 12.768 12.697 12.578 12.417 12.268 12.136 12.004 11.866 11.73 11.607 11.483 11.352 11.222 11.102 10.989 10.882 10.776 10.685 10.588 10.481 10.408 10.338 10.258 10.179 10.093 10.03 9.968 9.864 9.788 9.713 9.671 9.587 9.501 9.412 9.362 9.26 9.197 9.132 9.073 8.943 8.868 8.801 8.726 8.637 8.552 8.465 7.686
8       ,25253   ,KEBNE   ,16656955,Tue Nov 23 01:06:14 CET,Tue Nov 23 02:30:34 CET,0.0 0.283 0.427 0.562 0.697 0.802 0.888 0.968 1.135 1.216 1.28 1.344 1.456 1.515 1.636 1.754 1.865 1.918 2.02 2.124 2.275 2.37 2.47 2.619 2.766 2.912 3.057 3.193 3.352 3.516 3.694 3.901 4.096 4.282 4.492 4.724 4.955 5.209 5.479 5.77 6.076 6.421 6.811 7.183 7.618 8.107 8.685 9.302 9.99 10.775 11.585 12.065 12.248 12.306 12.282 12.228 12.133 12.021 11.912 11.774 11.645 11.513 11.374 11.245 11.115 11.0 10.874 10.752 10.653 10.544 10.421 10.31 10.194 10.078 9.984 9.89 9.798 9.693 9.575 9.492 9.413 9.286 9.187 9.085 9.036 8.944 8.849 8.748 8.695 8.596 8.542 8.49 8.43 8.307 8.25 8.198 8.12 8.024 7.911 7.772 7.467
9       ,13318   ,KEBNE   ,16656956,Tue Nov 23 01:06:18 CET,Tue Nov 23 02:31:46 CET,0.0 0.572 0.761 0.901 1.016 1.121 1.216 1.296 1.452 1.535 1.615 1.721 1.862 1.945 2.077 2.19 2.311 2.37 2.472 2.569 2.717 2.813 2.904 3.036 3.167 3.289 3.405 3.518 3.662 3.812 3.965 4.144 4.313 4.471 4.648 4.852 5.044 5.261 5.507 5.78 6.078 6.417 6.807 7.199 7.656 8.164 8.738 9.366 10.06 10.837 11.7 12.194 12.367 12.418 12.38 12.268 12.144 12.013 11.882 11.733 11.593 11.458 11.317 11.193 11.07 10.943 10.813 10.703 10.609 10.507 10.39 10.293 10.194 10.079 9.979 9.88 9.784 9.677 9.572 9.501 9.434 9.354 9.296 9.231 9.195 9.121 9.044 8.957 8.908 8.807 8.736 8.676 8.617 8.487 8.41 8.332 8.251 8.162 8.056 7.861 7.212
10      ,28925   ,KEBNE   ,16656957,Tue Nov 23 01:06:15 CET,Tue Nov 23 02:31:17 CET,0.0 0.442 0.614 0.751 0.873 0.98 1.083 1.178 1.352 1.43 1.499 1.59 1.718 1.787 1.908 2.029 2.147 2.196 2.298 2.405 2.578 2.699 2.824 2.997 3.143 3.277 3.41 3.548 3.737 3.913 4.073 4.268 4.465 4.654 4.875 5.12 5.347 5.605 5.882 6.185 6.504 6.855 7.256 7.648 8.104 8.616 9.202 9.846 10.575 11.372 12.198 12.706 12.895 12.925 12.845 12.73 12.593 12.433 12.278 12.118 11.972 11.83 11.693 11.561 11.438 11.321 11.187 11.073 10.983 10.891 10.799 10.725 10.644 10.559 10.488 10.406 10.318 10.219 10.118 10.059 10.008 9.924 9.852 9.774 9.734 9.655 9.577 9.499 9.458 9.366 9.297 9.225 9.152 9.012 8.935 8.852 8.761 8.672 8.552 8.371 7.767
