Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13830   ,KEBNE   ,16654720,Mon Nov 22 07:43:24 CET,Mon Nov 22 09:11:25 CET,0.0 1.649 2.073 2.414 2.691 2.93 3.188 3.453 3.919 4.105 4.284 4.447 4.726 4.86 5.128 5.367 5.598 5.709 5.91 6.115 6.403 6.584 6.777 7.039 7.272 7.49 7.696 7.91 8.192 8.442 8.655 8.9 9.133 9.364 9.64 9.932 10.187 10.482 10.8 11.11 11.416 11.741 12.089 12.411 12.743 13.061 13.375 13.656 13.825 13.723 13.091 11.893 10.664 9.52 8.486 7.523 6.666 5.903 5.234 4.534 3.928 3.406 2.907 2.426 1.973 1.551 1.128 0.742 0.389 0.025 -0.351 -0.651 -0.953 -1.268 -1.511 -1.781 -2.096 -2.441 -2.772 -2.977 -3.188 -3.54 -3.77 -3.988 -4.103 -4.349 -4.625 -4.915 -5.063 -5.37 -5.528 -5.706 -5.896 -6.315 -6.537 -6.786 -7.089 -7.401 -7.707 -8.165 -9.402
2       ,19066   ,KEBNE   ,16656899,Tue Nov 23 00:53:48 CET,Tue Nov 23 02:28:28 CET,0.0 1.741 2.22 2.561 2.845 3.138 3.426 3.66 4.074 4.257 4.413 4.556 4.853 4.984 5.241 5.522 5.802 5.927 6.145 6.354 6.667 6.862 7.045 7.31 7.555 7.774 7.977 8.171 8.425 8.671 8.896 9.151 9.401 9.64 9.916 10.229 10.526 10.822 11.111 11.405 11.727 12.098 12.47 12.815 13.18 13.537 13.906 14.191 14.332 14.252 13.577 12.255 10.991 9.828 8.806 7.915 7.104 6.314 5.628 4.953 4.369 3.849 3.351 2.865 2.399 1.976 1.536 1.143 0.807 0.466 0.112 -0.179 -0.481 -0.809 -1.064 -1.327 -1.613 -1.896 -2.179 -2.376 -2.583 -2.922 -3.15 -3.385 -3.51 -3.802 -4.13 -4.476 -4.654 -5.004 -5.264 -5.485 -5.708 -6.164 -6.432 -6.72 -7.045 -7.415 -7.877 -8.471 -10.37
3       ,24611   ,KEBNE   ,16656900,Tue Nov 23 00:53:48 CET,Tue Nov 23 02:22:07 CET,0.0 1.065 1.539 1.947 2.293 2.61 2.912 3.181 3.618 3.806 3.997 4.201 4.503 4.654 4.937 5.19 5.433 5.555 5.794 6.021 6.357 6.594 6.829 7.178 7.489 7.751 8.008 8.257 8.561 8.84 9.124 9.477 9.801 10.103 10.446 10.807 11.105 11.394 11.698 12.01 12.304 12.619 13.002 13.339 13.704 14.113 14.523 14.831 14.974 14.878 14.209 12.975 11.681 10.491 9.46 8.501 7.642 6.869 6.197 5.513 4.903 4.365 3.852 3.358 2.914 2.52 2.104 1.716 1.368 1.012 0.651 0.338 0.021 -0.297 -0.542 -0.805 -1.105 -1.432 -1.768 -1.991 -2.216 -2.568 -2.817 -3.076 -3.209 -3.479 -3.752 -4.044 -4.206 -4.53 -4.697 -4.89 -5.095 -5.514 -5.72 -5.922 -6.167 -6.492 -6.855 -7.426 -9.481
4       ,20381   ,KEBNE   ,16654723,Mon Nov 22 07:43:25 CET,Mon Nov 22 09:11:31 CET,0.0 1.738 2.184 2.529 2.812 3.057 3.32 3.554 3.93 4.091 4.251 4.428 4.718 4.844 5.089 5.325 5.557 5.659 5.857 6.063 6.36 6.555 6.737 6.993 7.229 7.451 7.658 7.848 8.091 8.325 8.561 8.827 9.07 9.317 9.586 9.868 10.146 10.452 10.791 11.147 11.493 11.862 12.256 12.605 12.972 13.331 13.658 13.919 14.038 13.917 13.29 12.097 10.886 9.749 8.723 7.761 6.896 6.112 5.441 4.762 4.159 3.613 3.107 2.632 2.186 1.783 1.346 0.953 0.618 0.284 -0.047 -0.338 -0.645 -0.955 -1.211 -1.479 -1.745 -2.022 -2.307 -2.503 -2.716 -3.046 -3.269 -3.515 -3.64 -3.9 -4.182 -4.486 -4.655 -4.998 -5.207 -5.381 -5.556 -5.961 -6.192 -6.443 -6.689 -6.986 -7.414 -7.959 -9.294
5       ,22902   ,KEBNE   ,16654724,Mon Nov 22 07:43:25 CET,Mon Nov 22 09:09:48 CET,0.0 1.395 1.894 2.244 2.573 2.844 3.059 3.262 3.669 3.875 4.069 4.263 4.571 4.723 5.017 5.29 5.526 5.641 5.865 6.069 6.343 6.514 6.683 6.955 7.206 7.42 7.632 7.833 8.079 8.311 8.542 8.811 9.058 9.297 9.579 9.897 10.191 10.482 10.775 11.086 11.4 11.735 12.089 12.413 12.745 13.066 13.393 13.693 13.878 13.777 13.107 11.856 10.631 9.431 8.342 7.354 6.462 5.677 5.014 4.333 3.722 3.145 2.588 2.096 1.639 1.231 0.805 0.408 0.074 -0.267 -0.614 -0.912 -1.221 -1.536 -1.802 -2.083 -2.364 -2.654 -2.966 -3.189 -3.4 -3.712 -3.951 -4.221 -4.36 -4.647 -4.955 -5.294 -5.466 -5.789 -5.962 -6.155 -6.372 -6.835 -7.07 -7.324 -7.625 -7.956 -8.328 -8.905 -11.461
6       ,31551   ,KEBNE   ,16654725,Mon Nov 22 07:43:29 CET,Mon Nov 22 09:03:55 CET,0.0 1.09 1.634 2.045 2.384 2.659 2.912 3.167 3.616 3.8 3.954 4.085 4.365 4.489 4.74 5.003 5.249 5.361 5.582 5.782 6.057 6.233 6.405 6.657 6.881 7.083 7.276 7.465 7.727 7.981 8.206 8.46 8.701 8.926 9.176 9.457 9.707 9.984 10.285 10.599 10.931 11.26 11.635 12.028 12.45 12.855 13.261 13.592 13.741 13.656 13.036 11.754 10.493 9.321 8.211 7.204 6.324 5.479 4.739 3.995 3.357 2.81 2.28 1.769 1.293 0.877 0.442 0.056 -0.265 -0.605 -0.997 -1.317 -1.621 -1.967 -2.242 -2.499 -2.757 -3.02 -3.297 -3.502 -3.728 -4.082 -4.321 -4.572 -4.701 -4.961 -5.239 -5.558 -5.728 -6.06 -6.222 -6.402 -6.597 -7.032 -7.284 -7.533 -7.818 -8.139 -8.512 -9.0 -10.513
7       ,30087   ,KEBNE   ,16654726,Mon Nov 22 07:43:29 CET,Mon Nov 22 09:07:49 CET,0.0 1.765 2.347 2.77 3.11 3.403 3.653 3.868 4.24 4.411 4.565 4.694 4.972 5.102 5.371 5.621 5.839 5.941 6.147 6.345 6.613 6.785 6.952 7.189 7.417 7.644 7.856 8.045 8.286 8.515 8.757 9.053 9.308 9.551 9.818 10.092 10.34 10.616 10.931 11.257 11.578 11.93 12.338 12.7 13.063 13.412 13.732 14.016 14.183 14.092 13.459 12.157 10.863 9.736 8.703 7.719 6.841 6.039 5.334 4.634 4.024 3.48 2.972 2.484 2.032 1.616 1.16 0.761 0.412 0.019 -0.402 -0.763 -1.139 -1.521 -1.811 -2.11 -2.432 -2.769 -3.115 -3.356 -3.607 -3.983 -4.237 -4.508 -4.648 -4.943 -5.254 -5.589 -5.762 -6.091 -6.295 -6.501 -6.725 -7.187 -7.414 -7.705 -8.062 -8.407 -8.772 -9.265 -10.942
8       ,1925    ,KEBNE   ,16654727,Mon Nov 22 07:43:27 CET,Mon Nov 22 09:06:10 CET,0.0 1.71 2.152 2.501 2.837 3.144 3.407 3.637 3.998 4.159 4.343 4.556 4.865 4.994 5.229 5.468 5.702 5.801 6.006 6.217 6.491 6.689 6.896 7.181 7.42 7.622 7.823 8.016 8.267 8.521 8.763 9.06 9.331 9.568 9.838 10.133 10.403 10.706 11.029 11.333 11.638 11.976 12.353 12.7 13.052 13.384 13.686 13.935 14.094 14.019 13.407 12.252 11.08 9.978 8.956 7.971 7.104 6.321 5.61 4.875 4.255 3.72 3.19 2.696 2.243 1.829 1.419 1.037 0.7 0.352 -0.031 -0.36 -0.704 -1.044 -1.291 -1.552 -1.835 -2.137 -2.459 -2.676 -2.89 -3.242 -3.504 -3.753 -3.878 -4.147 -4.418 -4.721 -4.891 -5.235 -5.483 -5.705 -5.927 -6.365 -6.619 -6.894 -7.175 -7.512 -7.954 -8.489 -9.847
9       ,25203   ,KEBNE   ,16656906,Tue Nov 23 00:55:52 CET,Tue Nov 23 02:24:09 CET,0.0 1.132 1.717 2.055 2.344 2.628 2.882 3.103 3.463 3.625 3.802 4.019 4.34 4.49 4.76 5.019 5.256 5.369 5.583 5.784 6.087 6.284 6.475 6.77 7.04 7.267 7.494 7.717 7.996 8.278 8.545 8.824 9.079 9.332 9.617 9.928 10.219 10.533 10.873 11.207 11.541 11.897 12.284 12.629 13.001 13.376 13.736 14.026 14.188 14.154 13.512 12.201 10.909 9.704 8.616 7.614 6.714 5.907 5.195 4.446 3.8 3.251 2.719 2.224 1.769 1.327 0.872 0.472 0.118 -0.258 -0.655 -1.009 -1.42 -1.831 -2.133 -2.461 -2.819 -3.184 -3.541 -3.779 -4.031 -4.433 -4.715 -5.007 -5.156 -5.457 -5.762 -6.087 -6.259 -6.599 -6.796 -6.994 -7.206 -7.655 -7.902 -8.137 -8.408 -8.749 -9.101 -9.629 -11.053
10      ,9085    ,KEBNE   ,16654729,Mon Nov 22 07:43:24 CET,Mon Nov 22 09:10:03 CET,0.0 1.217 1.738 2.137 2.396 2.65 2.903 3.13 3.539 3.711 3.89 4.083 4.389 4.533 4.794 5.074 5.347 5.467 5.686 5.902 6.234 6.431 6.619 6.907 7.162 7.375 7.587 7.808 8.071 8.337 8.588 8.862 9.133 9.396 9.702 10.042 10.356 10.684 11.02 11.359 11.734 12.168 12.619 12.987 13.345 13.727 14.064 14.326 14.508 14.407 13.751 12.539 11.251 10.034 8.975 8.022 7.139 6.302 5.582 4.861 4.215 3.645 3.127 2.612 2.073 1.558 1.01 0.517 0.109 -0.302 -0.709 -1.029 -1.361 -1.706 -1.955 -2.215 -2.485 -2.752 -3.059 -3.287 -3.502 -3.825 -4.06 -4.29 -4.411 -4.673 -4.94 -5.21 -5.356 -5.662 -5.8 -5.971 -6.156 -6.58 -6.824 -7.091 -7.367 -7.657 -8.014 -8.473 -10.146
