Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13000   ,KEBNE   ,16654790,Mon Nov 22 07:48:35 CET,Mon Nov 22 09:11:12 CET,0.0 0.518 0.732 0.87 1.013 1.161 1.284 1.393 1.612 1.704 1.784 1.918 2.029 2.095 2.228 2.351 2.472 2.525 2.616 2.709 2.845 2.927 2.999 3.115 3.228 3.338 3.442 3.54 3.672 3.793 3.908 4.042 4.166 4.284 4.419 4.569 4.699 4.828 4.97 5.114 5.265 5.445 5.662 5.86 6.035 6.193 6.369 6.497 6.521 6.434 6.0 5.185 4.439 3.776 3.16 2.59 2.088 1.625 1.237 0.848 0.52 0.234 -0.052 -0.336 -0.598 -0.829 -1.064 -1.284 -1.482 -1.679 -1.881 -2.054 -2.237 -2.427 -2.569 -2.715 -2.872 -3.031 -3.188 -3.301 -3.423 -3.615 -3.746 -3.877 -3.948 -4.098 -4.249 -4.406 -4.483 -4.612 -4.749 -4.852 -4.961 -5.197 -5.343 -5.508 -5.687 -5.884 -6.126 -6.405 -7.282
2       ,25047   ,KEBNE   ,16654791,Mon Nov 22 07:48:38 CET,Mon Nov 22 09:09:06 CET,0.0 0.482 0.702 0.882 1.037 1.171 1.288 1.402 1.602 1.688 1.768 1.875 1.982 2.05 2.183 2.314 2.442 2.499 2.606 2.709 2.842 2.934 3.029 3.148 3.259 3.366 3.468 3.559 3.667 3.784 3.91 4.05 4.169 4.283 4.41 4.559 4.701 4.844 4.996 5.16 5.323 5.472 5.632 5.783 5.935 6.085 6.221 6.351 6.425 6.335 5.917 5.155 4.455 3.809 3.192 2.652 2.203 1.764 1.369 0.996 0.676 0.389 0.101 -0.187 -0.448 -0.687 -0.935 -1.153 -1.339 -1.541 -1.752 -1.924 -2.112 -2.312 -2.458 -2.607 -2.768 -2.928 -3.085 -3.193 -3.303 -3.493 -3.627 -3.763 -3.831 -3.964 -4.109 -4.255 -4.329 -4.458 -4.584 -4.679 -4.773 -4.959 -5.054 -5.156 -5.28 -5.432 -5.625 -5.878 -6.321
3       ,15839   ,KEBNE   ,16654792,Mon Nov 22 07:48:34 CET,Mon Nov 22 09:11:07 CET,0.0 0.518 0.743 0.898 1.053 1.177 1.301 1.41 1.575 1.672 1.765 1.876 1.982 2.05 2.174 2.272 2.36 2.408 2.506 2.59 2.709 2.8 2.887 3.007 3.122 3.238 3.349 3.45 3.576 3.691 3.799 3.938 4.066 4.179 4.305 4.436 4.575 4.742 4.897 5.04 5.196 5.355 5.507 5.651 5.815 5.97 6.138 6.316 6.424 6.366 5.905 5.081 4.27 3.549 2.902 2.318 1.81 1.34 0.932 0.514 0.16 -0.154 -0.444 -0.704 -0.951 -1.191 -1.454 -1.68 -1.87 -2.08 -2.305 -2.483 -2.665 -2.855 -3.011 -3.161 -3.311 -3.472 -3.632 -3.746 -3.865 -4.048 -4.182 -4.329 -4.4 -4.538 -4.687 -4.842 -4.927 -5.065 -5.204 -5.305 -5.41 -5.608 -5.716 -5.824 -5.961 -6.132 -6.317 -6.539 -7.125
4       ,29347   ,KEBNE   ,16656941,Tue Nov 23 01:00:03 CET,Tue Nov 23 02:26:34 CET,0.0 0.795 1.056 1.252 1.408 1.535 1.662 1.774 1.956 2.036 2.117 2.231 2.34 2.407 2.537 2.659 2.773 2.833 2.943 3.038 3.172 3.25 3.326 3.438 3.546 3.646 3.733 3.829 3.96 4.089 4.22 4.36 4.488 4.612 4.75 4.902 5.045 5.207 5.371 5.518 5.678 5.855 6.033 6.183 6.337 6.509 6.66 6.77 6.785 6.606 6.088 5.294 4.571 3.905 3.309 2.76 2.259 1.798 1.408 1.028 0.698 0.39 0.085 -0.208 -0.47 -0.7 -0.952 -1.168 -1.349 -1.543 -1.746 -1.911 -2.075 -2.25 -2.395 -2.543 -2.693 -2.851 -3.016 -3.13 -3.244 -3.429 -3.561 -3.699 -3.77 -3.923 -4.075 -4.214 -4.293 -4.422 -4.563 -4.663 -4.755 -4.977 -5.114 -5.248 -5.399 -5.572 -5.749 -5.981 -6.714
5       ,7981    ,KEBNE   ,16654794,Mon Nov 22 07:48:34 CET,Mon Nov 22 09:12:33 CET,0.0 0.286 0.438 0.576 0.682 0.769 0.85 0.937 1.106 1.183 1.256 1.349 1.458 1.533 1.66 1.774 1.877 1.923 2.022 2.121 2.266 2.356 2.442 2.565 2.677 2.782 2.883 2.983 3.108 3.228 3.342 3.464 3.577 3.694 3.83 3.982 4.124 4.279 4.454 4.624 4.782 4.951 5.129 5.291 5.457 5.611 5.756 5.85 5.854 5.693 5.174 4.417 3.691 2.999 2.4 1.848 1.342 0.864 0.457 0.067 -0.28 -0.599 -0.89 -1.162 -1.412 -1.628 -1.862 -2.069 -2.245 -2.434 -2.639 -2.816 -2.997 -3.177 -3.322 -3.477 -3.627 -3.78 -3.947 -4.057 -4.17 -4.352 -4.475 -4.602 -4.666 -4.798 -4.946 -5.096 -5.177 -5.313 -5.451 -5.544 -5.643 -5.861 -5.979 -6.11 -6.253 -6.426 -6.644 -6.884 -7.384
6       ,6022    ,KEBNE   ,16656943,Tue Nov 23 01:01:05 CET,Tue Nov 23 02:28:37 CET,0.0 0.666 0.91 1.085 1.209 1.327 1.449 1.559 1.721 1.799 1.879 1.974 2.065 2.115 2.218 2.323 2.432 2.479 2.562 2.648 2.76 2.82 2.882 2.979 3.071 3.162 3.249 3.328 3.434 3.553 3.674 3.822 3.955 4.07 4.201 4.347 4.479 4.605 4.752 4.913 5.064 5.232 5.425 5.588 5.761 5.932 6.081 6.19 6.235 6.172 5.774 5.02 4.279 3.598 3.003 2.465 1.977 1.509 1.106 0.715 0.374 0.074 -0.219 -0.503 -0.764 -1.001 -1.243 -1.457 -1.651 -1.871 -2.102 -2.288 -2.482 -2.679 -2.831 -2.981 -3.133 -3.288 -3.445 -3.552 -3.669 -3.874 -4.011 -4.141 -4.209 -4.355 -4.513 -4.671 -4.749 -4.878 -5.016 -5.112 -5.208 -5.436 -5.558 -5.669 -5.812 -5.991 -6.223 -6.566 -7.145
7       ,7693    ,KEBNE   ,16654796,Mon Nov 22 07:48:38 CET,Mon Nov 22 09:09:10 CET,0.0 0.489 0.709 0.868 1.011 1.127 1.224 1.314 1.513 1.605 1.683 1.782 1.874 1.934 2.062 2.179 2.285 2.344 2.448 2.553 2.711 2.799 2.891 3.027 3.145 3.251 3.347 3.437 3.557 3.67 3.779 3.926 4.064 4.179 4.314 4.462 4.596 4.748 4.891 5.038 5.186 5.341 5.534 5.706 5.87 6.028 6.157 6.231 6.267 6.152 5.652 4.888 4.122 3.414 2.814 2.243 1.721 1.264 0.861 0.443 0.091 -0.209 -0.508 -0.794 -1.046 -1.275 -1.513 -1.717 -1.9 -2.097 -2.303 -2.481 -2.67 -2.875 -3.032 -3.179 -3.334 -3.498 -3.663 -3.772 -3.885 -4.072 -4.203 -4.342 -4.412 -4.558 -4.712 -4.87 -4.957 -5.093 -5.232 -5.328 -5.435 -5.693 -5.837 -5.976 -6.122 -6.289 -6.506 -6.833 -7.566
8       ,799     ,KEBNE   ,16654797,Mon Nov 22 07:49:37 CET,Mon Nov 22 09:14:13 CET,0.0 0.692 0.953 1.148 1.317 1.49 1.632 1.739 1.926 2.0 2.076 2.191 2.298 2.363 2.49 2.615 2.725 2.777 2.875 2.968 3.109 3.198 3.29 3.43 3.565 3.69 3.804 3.913 4.054 4.182 4.301 4.449 4.582 4.696 4.838 4.992 5.128 5.266 5.4 5.56 5.735 5.92 6.116 6.291 6.472 6.631 6.763 6.851 6.85 6.718 6.254 5.421 4.65 3.96 3.311 2.71 2.237 1.816 1.413 1.023 0.683 0.375 0.09 -0.181 -0.425 -0.658 -0.909 -1.121 -1.299 -1.486 -1.677 -1.834 -2.004 -2.19 -2.337 -2.485 -2.637 -2.794 -2.952 -3.065 -3.189 -3.393 -3.531 -3.668 -3.737 -3.874 -4.012 -4.169 -4.261 -4.403 -4.55 -4.643 -4.738 -4.984 -5.119 -5.254 -5.409 -5.579 -5.787 -6.044 -7.006
9       ,3673    ,KEBNE   ,16656946,Tue Nov 23 01:02:11 CET,Tue Nov 23 02:22:44 CET,0.0 0.577 0.793 0.956 1.091 1.217 1.328 1.425 1.59 1.672 1.761 1.886 1.991 2.057 2.19 2.309 2.422 2.472 2.564 2.671 2.826 2.907 2.986 3.107 3.217 3.32 3.425 3.528 3.653 3.77 3.881 4.015 4.144 4.266 4.4 4.547 4.681 4.831 4.99 5.139 5.301 5.478 5.666 5.838 6.028 6.214 6.351 6.428 6.445 6.326 5.879 5.103 4.343 3.659 3.06 2.506 1.995 1.512 1.107 0.72 0.378 0.078 -0.194 -0.452 -0.697 -0.914 -1.142 -1.376 -1.576 -1.762 -1.961 -2.126 -2.287 -2.472 -2.615 -2.749 -2.899 -3.059 -3.222 -3.336 -3.45 -3.628 -3.752 -3.872 -3.938 -4.093 -4.252 -4.422 -4.515 -4.654 -4.805 -4.903 -5.008 -5.231 -5.349 -5.482 -5.634 -5.813 -6.027 -6.283 -6.962
10      ,9471    ,KEBNE   ,16656947,Tue Nov 23 01:04:11 CET,Tue Nov 23 02:27:47 CET,0.0 0.92 1.236 1.469 1.646 1.761 1.868 1.964 2.136 2.222 2.301 2.405 2.505 2.577 2.719 2.845 2.945 2.993 3.091 3.183 3.317 3.391 3.465 3.595 3.718 3.831 3.931 4.026 4.158 4.268 4.373 4.505 4.638 4.765 4.893 5.031 5.171 5.325 5.484 5.646 5.805 5.962 6.117 6.26 6.437 6.601 6.704 6.789 6.83 6.717 6.243 5.427 4.651 3.92 3.241 2.645 2.134 1.656 1.268 0.901 0.56 0.24 -0.065 -0.349 -0.604 -0.83 -1.073 -1.296 -1.492 -1.694 -1.907 -2.095 -2.292 -2.477 -2.608 -2.75 -2.896 -3.047 -3.203 -3.312 -3.43 -3.613 -3.74 -3.882 -3.959 -4.102 -4.254 -4.427 -4.511 -4.64 -4.77 -4.867 -4.978 -5.211 -5.346 -5.492 -5.643 -5.808 -5.975 -6.244 -7.059
