Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4980    ,KEBNE   ,16657028,Tue Nov 23 01:16:31 CET,Tue Nov 23 02:40:16 CET,0.0 0.433 0.577 0.699 0.786 0.874 0.969 1.052 1.206 1.277 1.338 1.402 1.496 1.546 1.637 1.721 1.803 1.843 1.911 1.972 2.067 2.127 2.177 2.246 2.31 2.362 2.41 2.456 2.509 2.562 2.609 2.653 2.698 2.742 2.787 2.824 2.859 2.899 2.926 2.937 2.917 2.858 2.77 2.653 2.455 2.162 1.703 1.061 0.132 -1.354 -3.86 -6.812 -9.185 -11.123 -12.751 -14.114 -15.23 -16.252 -17.131 -17.987 -18.692 -19.292 -19.857 -20.39 -20.895 -21.343 -21.791 -22.201 -22.558 -22.919 -23.286 -23.58 -23.883 -24.196 -24.438 -24.687 -24.931 -25.172 -25.438 -25.619 -25.799 -26.077 -26.266 -26.469 -26.581 -26.813 -27.046 -27.294 -27.419 -27.61 -27.843 -27.997 -28.156 -28.516 -28.699 -28.885 -29.067 -29.247 -29.462 -29.765 -30.761
2       ,14712   ,KEBNE   ,16657029,Tue Nov 23 01:16:31 CET,Tue Nov 23 02:46:59 CET,0.0 0.283 0.409 0.507 0.595 0.672 0.742 0.818 0.948 1.012 1.086 1.178 1.28 1.338 1.444 1.534 1.613 1.652 1.727 1.799 1.905 1.964 2.012 2.087 2.161 2.231 2.309 2.388 2.485 2.583 2.667 2.761 2.844 2.921 2.99 3.022 3.057 3.092 3.099 3.087 3.064 3.023 2.991 2.92 2.733 2.47 2.052 1.447 0.495 -1.02 -3.46 -6.34 -8.637 -10.536 -12.105 -13.476 -14.642 -15.667 -16.551 -17.399 -18.087 -18.695 -19.29 -19.856 -20.366 -20.808 -21.247 -21.647 -21.999 -22.358 -22.725 -23.025 -23.32 -23.635 -23.89 -24.149 -24.418 -24.68 -24.942 -25.129 -25.317 -25.611 -25.804 -25.992 -26.092 -26.312 -26.544 -26.767 -26.876 -27.058 -27.236 -27.37 -27.504 -27.779 -27.927 -28.096 -28.27 -28.434 -28.637 -28.94 -29.635
3       ,5531    ,KEBNE   ,16657030,Tue Nov 23 01:16:31 CET,Tue Nov 23 02:47:22 CET,0.0 0.165 0.291 0.402 0.499 0.572 0.646 0.717 0.842 0.896 0.951 1.03 1.125 1.175 1.287 1.401 1.506 1.552 1.63 1.703 1.819 1.9 1.976 2.075 2.161 2.248 2.325 2.376 2.429 2.472 2.518 2.579 2.639 2.694 2.742 2.77 2.785 2.812 2.84 2.855 2.847 2.818 2.747 2.611 2.403 2.087 1.643 1.068 0.165 -1.297 -3.741 -6.656 -8.996 -10.937 -12.57 -13.969 -15.131 -16.133 -16.979 -17.805 -18.506 -19.122 -19.713 -20.262 -20.741 -21.173 -21.636 -22.054 -22.411 -22.782 -23.168 -23.475 -23.791 -24.128 -24.384 -24.641 -24.895 -25.151 -25.419 -25.6 -25.79 -26.089 -26.294 -26.501 -26.612 -26.855 -27.104 -27.355 -27.48 -27.676 -27.872 -28.001 -28.143 -28.475 -28.67 -28.876 -29.087 -29.319 -29.575 -29.934 -30.982
4       ,7830    ,KEBNE   ,16657031,Tue Nov 23 01:16:32 CET,Tue Nov 23 02:41:38 CET,0.0 0.318 0.443 0.53 0.612 0.689 0.757 0.826 0.948 1.003 1.056 1.101 1.183 1.228 1.322 1.407 1.484 1.518 1.584 1.657 1.772 1.848 1.916 2.012 2.102 2.176 2.238 2.295 2.373 2.459 2.548 2.658 2.747 2.826 2.918 3.006 3.06 3.099 3.126 3.122 3.09 3.04 2.946 2.812 2.615 2.309 1.852 1.235 0.303 -1.216 -3.668 -6.437 -8.722 -10.653 -12.233 -13.561 -14.714 -15.763 -16.635 -17.476 -18.177 -18.782 -19.358 -19.904 -20.407 -20.855 -21.325 -21.75 -22.127 -22.53 -22.953 -23.3 -23.633 -23.948 -24.184 -24.419 -24.67 -24.939 -25.201 -25.373 -25.548 -25.822 -26.027 -26.243 -26.347 -26.573 -26.84 -27.112 -27.242 -27.44 -27.644 -27.785 -27.925 -28.206 -28.357 -28.517 -28.695 -28.909 -29.174 -29.495 -30.509
5       ,31919   ,KEBNE   ,16657032,Tue Nov 23 01:17:33 CET,Tue Nov 23 02:48:06 CET,0.0 0.233 0.379 0.495 0.589 0.678 0.752 0.824 0.951 0.998 1.044 1.09 1.178 1.22 1.309 1.399 1.486 1.533 1.615 1.683 1.781 1.846 1.908 1.992 2.069 2.154 2.239 2.308 2.378 2.438 2.518 2.622 2.7 2.774 2.84 2.882 2.918 2.945 2.965 3.023 3.052 3.003 2.892 2.737 2.526 2.226 1.763 1.098 0.124 -1.389 -3.868 -6.762 -9.138 -11.117 -12.749 -14.149 -15.315 -16.349 -17.232 -18.079 -18.783 -19.403 -19.987 -20.519 -21.013 -21.478 -21.956 -22.377 -22.729 -23.079 -23.447 -23.753 -24.062 -24.395 -24.675 -24.953 -25.227 -25.53 -25.84 -26.048 -26.27 -26.613 -26.848 -27.077 -27.195 -27.458 -27.729 -28.007 -28.148 -28.358 -28.593 -28.754 -28.916 -29.236 -29.435 -29.65 -29.865 -30.112 -30.4 -30.761 -31.746
6       ,1861    ,KEBNE   ,16657033,Tue Nov 23 01:17:33 CET,Tue Nov 23 02:48:08 CET,0.0 0.285 0.477 0.618 0.744 0.864 0.967 1.064 1.252 1.33 1.396 1.459 1.546 1.59 1.671 1.751 1.838 1.872 1.929 1.992 2.073 2.127 2.185 2.268 2.334 2.387 2.442 2.496 2.56 2.634 2.712 2.777 2.82 2.857 2.899 2.943 2.976 3.02 3.086 3.122 3.098 3.042 2.953 2.836 2.636 2.335 1.902 1.255 0.254 -1.218 -3.629 -6.533 -8.872 -10.824 -12.415 -13.771 -14.935 -15.957 -16.8 -17.623 -18.318 -18.912 -19.488 -20.035 -20.56 -21.058 -21.576 -22.028 -22.415 -22.814 -23.213 -23.545 -23.888 -24.231 -24.502 -24.791 -25.083 -25.374 -25.67 -25.875 -26.083 -26.399 -26.626 -26.865 -26.982 -27.213 -27.448 -27.689 -27.812 -28.012 -28.225 -28.369 -28.512 -28.83 -29.002 -29.201 -29.414 -29.636 -29.918 -30.315 -31.17
7       ,22722   ,KEBNE   ,16657034,Tue Nov 23 01:17:33 CET,Tue Nov 23 02:42:24 CET,0.0 0.415 0.552 0.647 0.729 0.841 0.941 1.008 1.15 1.212 1.265 1.318 1.406 1.441 1.505 1.574 1.649 1.683 1.737 1.797 1.889 1.943 1.989 2.05 2.111 2.172 2.226 2.267 2.331 2.396 2.446 2.507 2.57 2.645 2.735 2.82 2.902 2.979 3.006 2.993 2.97 2.913 2.823 2.716 2.531 2.239 1.789 1.131 0.132 -1.323 -3.761 -6.657 -8.977 -10.874 -12.4 -13.756 -14.934 -15.948 -16.79 -17.611 -18.298 -18.906 -19.484 -20.011 -20.483 -20.915 -21.366 -21.774 -22.126 -22.475 -22.842 -23.151 -23.462 -23.784 -24.037 -24.288 -24.539 -24.799 -25.071 -25.261 -25.452 -25.746 -25.938 -26.13 -26.231 -26.443 -26.678 -26.927 -27.049 -27.242 -27.437 -27.585 -27.757 -28.138 -28.328 -28.526 -28.759 -29.019 -29.364 -29.806 -30.868
8       ,6077    ,KEBNE   ,16657035,Tue Nov 23 01:17:33 CET,Tue Nov 23 02:45:57 CET,0.0 0.201 0.364 0.48 0.568 0.647 0.714 0.781 0.905 0.962 1.02 1.089 1.177 1.22 1.304 1.383 1.453 1.484 1.539 1.591 1.679 1.73 1.779 1.869 1.964 2.059 2.158 2.248 2.345 2.43 2.51 2.619 2.7 2.754 2.811 2.847 2.878 2.907 2.922 2.916 2.881 2.827 2.756 2.62 2.39 2.084 1.644 1.042 0.094 -1.402 -3.863 -6.71 -8.989 -10.895 -12.474 -13.826 -14.948 -15.933 -16.783 -17.618 -18.317 -18.931 -19.518 -20.068 -20.555 -20.994 -21.44 -21.825 -22.164 -22.513 -22.871 -23.164 -23.462 -23.773 -24.016 -24.263 -24.528 -24.816 -25.131 -25.35 -25.564 -25.894 -26.124 -26.356 -26.475 -26.735 -27.004 -27.271 -27.411 -27.631 -27.879 -28.035 -28.193 -28.551 -28.739 -28.937 -29.152 -29.385 -29.64 -29.99 -31.152
9       ,31377   ,KEBNE   ,16657036,Tue Nov 23 01:18:35 CET,Tue Nov 23 02:44:04 CET,0.0 0.499 0.678 0.799 0.894 0.976 1.053 1.131 1.266 1.322 1.377 1.453 1.549 1.593 1.669 1.741 1.815 1.849 1.902 1.954 2.041 2.099 2.149 2.213 2.27 2.323 2.369 2.409 2.466 2.538 2.615 2.71 2.802 2.883 2.978 3.087 3.176 3.247 3.308 3.341 3.328 3.274 3.163 3.016 2.793 2.455 2.015 1.395 0.418 -1.057 -3.552 -6.431 -8.697 -10.574 -12.126 -13.461 -14.629 -15.668 -16.525 -17.355 -18.076 -18.707 -19.283 -19.824 -20.317 -20.765 -21.228 -21.629 -21.976 -22.327 -22.679 -22.972 -23.277 -23.593 -23.833 -24.075 -24.332 -24.586 -24.836 -25.005 -25.178 -25.461 -25.651 -25.836 -25.937 -26.152 -26.372 -26.598 -26.712 -26.894 -27.046 -27.158 -27.285 -27.561 -27.717 -27.89 -28.078 -28.3 -28.543 -28.858 -29.633
10      ,10609   ,KEBNE   ,16657037,Tue Nov 23 01:18:39 CET,Tue Nov 23 02:41:27 CET,0.0 0.195 0.333 0.437 0.542 0.632 0.709 0.777 0.895 0.949 0.999 1.052 1.14 1.18 1.263 1.349 1.434 1.477 1.561 1.649 1.776 1.855 1.931 2.037 2.127 2.199 2.272 2.346 2.432 2.52 2.616 2.713 2.803 2.9 2.982 3.026 3.054 3.077 3.084 3.069 3.032 2.985 2.906 2.785 2.646 2.448 2.062 1.553 0.751 -0.644 -3.02 -5.838 -8.107 -10.004 -11.622 -13.103 -14.417 -15.588 -16.517 -17.377 -18.098 -18.738 -19.318 -19.847 -20.362 -20.832 -21.309 -21.721 -22.071 -22.426 -22.788 -23.103 -23.457 -23.819 -24.074 -24.329 -24.584 -24.83 -25.086 -25.274 -25.471 -25.769 -25.977 -26.192 -26.301 -26.512 -26.716 -26.948 -27.084 -27.289 -27.477 -27.619 -27.771 -28.096 -28.289 -28.49 -28.674 -28.896 -29.198 -29.574 -30.417
