Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18827   ,KEBNE   ,16657138,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:54:52 CET,0.0 0.262 0.446 0.597 0.739 0.864 0.971 1.163 1.265 1.374 1.478 1.683 1.787 1.986 2.173 2.343 2.423 2.576 2.73 2.966 3.124 3.279 3.505 3.732 3.951 4.164 4.38 4.662 4.94 5.208 5.538 5.854 6.17 6.537 6.933 7.308 7.724 8.2 8.706 9.224 9.822 10.564 11.28 12.034 12.849 13.787 14.851 16.107 17.446 18.655 19.284 19.328 19.021 18.622 18.191 17.708 17.216 16.798 16.318 15.861 15.471 15.095 14.726 14.346 13.986 13.625 13.288 12.982 12.669 12.349 12.06 11.738 11.428 11.194 10.928 10.642 10.341 10.042 9.83 9.609 9.251 8.987 8.723 8.58 8.284 7.97 7.63 7.456 7.201 6.884 6.652 6.401 5.837 5.539 5.211 4.778 4.256 3.557 2.529
2       ,5404    ,KEBNE   ,16657139,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:54:39 CET,0.0 0.244 0.449 0.652 0.824 0.98 1.122 1.395 1.53 1.66 1.802 2.008 2.113 2.309 2.501 2.689 2.779 2.966 3.147 3.416 3.595 3.762 4.012 4.253 4.478 4.711 4.946 5.233 5.51 5.785 6.116 6.424 6.727 7.088 7.503 7.895 8.306 8.758 9.274 9.816 10.425 11.143 11.808 12.543 13.409 14.401 15.441 16.615 17.874 19.145 19.76 19.708 19.524 19.274 18.873 18.411 17.953 17.527 17.073 16.667 16.306 15.961 15.604 15.271 14.958 14.603 14.266 13.982 13.683 13.339 13.04 12.736 12.424 12.18 11.933 11.671 11.402 11.13 10.931 10.713 10.368 10.105 9.813 9.669 9.38 9.064 8.713 8.519 8.243 7.904 7.68 7.435 6.891 6.58 6.248 5.853 5.33 4.63 3.683
3       ,18789   ,KEBNE   ,16657140,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:55:09 CET,0.0 0.308 0.563 0.765 0.926 1.073 1.207 1.497 1.646 1.779 1.927 2.145 2.263 2.488 2.708 2.914 3.008 3.206 3.402 3.682 3.856 4.029 4.292 4.54 4.768 4.994 5.219 5.504 5.777 6.041 6.354 6.665 6.992 7.356 7.748 8.14 8.573 9.042 9.536 10.047 10.611 11.256 11.939 12.781 13.714 14.7 15.756 17.006 18.372 19.667 20.198 20.166 19.881 19.473 19.044 18.607 18.155 17.755 17.333 16.957 16.592 16.216 15.848 15.487 15.149 14.791 14.464 14.178 13.869 13.538 13.259 12.961 12.662 12.43 12.182 11.915 11.617 11.308 11.101 10.877 10.526 10.282 10.012 9.871 9.55 9.198 8.852 8.669 8.405 8.051 7.818 7.578 7.035 6.725 6.376 5.936 5.353 4.625 3.658
4       ,23886   ,KEBNE   ,16657141,Tue Nov 23 02:26:17 CET,Tue Nov 23 03:55:03 CET,0.0 0.251 0.441 0.628 0.796 0.954 1.115 1.43 1.567 1.703 1.836 2.037 2.146 2.359 2.559 2.753 2.853 3.058 3.254 3.517 3.682 3.849 4.096 4.342 4.578 4.794 5.015 5.306 5.586 5.848 6.159 6.473 6.782 7.143 7.544 7.926 8.356 8.832 9.336 9.863 10.47 11.176 11.879 12.699 13.572 14.56 15.657 16.895 18.247 19.436 19.927 19.912 19.685 19.332 18.896 18.419 17.93 17.46 16.96 16.523 16.124 15.732 15.357 14.997 14.652 14.271 13.92 13.623 13.32 13.007 12.736 12.435 12.112 11.865 11.61 11.35 11.053 10.718 10.496 10.276 9.935 9.691 9.424 9.276 8.972 8.684 8.346 8.155 7.881 7.523 7.311 7.072 6.471 6.152 5.813 5.377 4.851 4.166 3.115
5       ,8299    ,KEBNE   ,16657142,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:54:30 CET,0.0 0.214 0.42 0.608 0.755 0.892 1.022 1.269 1.38 1.488 1.599 1.793 1.882 2.052 2.222 2.396 2.483 2.648 2.806 3.032 3.176 3.321 3.543 3.772 3.989 4.189 4.38 4.624 4.881 5.139 5.434 5.715 5.991 6.332 6.727 7.101 7.521 7.988 8.48 8.974 9.506 10.114 10.752 11.524 12.339 13.198 14.134 15.147 16.181 17.316 17.874 17.777 17.424 17.004 16.538 16.07 15.613 15.228 14.807 14.402 14.041 13.673 13.35 13.029 12.709 12.378 12.075 11.81 11.514 11.202 10.945 10.667 10.371 10.149 9.908 9.623 9.325 9.029 8.828 8.62 8.277 8.029 7.759 7.607 7.309 7.015 6.675 6.487 6.209 5.834 5.592 5.307 4.631 4.293 3.953 3.586 3.156 2.541 1.602
6       ,30116   ,KEBNE   ,16657143,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:54:13 CET,0.0 0.302 0.499 0.654 0.802 0.937 1.066 1.308 1.414 1.514 1.613 1.82 1.923 2.112 2.276 2.444 2.532 2.695 2.859 3.107 3.265 3.426 3.649 3.857 4.07 4.284 4.489 4.747 4.999 5.249 5.56 5.863 6.15 6.489 6.879 7.24 7.637 8.065 8.541 9.07 9.66 10.346 11.002 11.747 12.586 13.537 14.629 15.829 17.006 18.112 18.679 18.698 18.469 18.082 17.611 17.2 16.797 16.375 15.917 15.515 15.14 14.763 14.4 14.041 13.706 13.345 13.004 12.709 12.391 12.056 11.78 11.489 11.203 10.981 10.721 10.447 10.169 9.856 9.644 9.421 9.053 8.799 8.528 8.388 8.104 7.809 7.449 7.261 7.005 6.661 6.425 6.188 5.716 5.425 5.065 4.611 4.019 3.38 2.441
7       ,7674    ,KEBNE   ,16657144,Tue Nov 23 02:26:16 CET,Tue Nov 23 03:53:48 CET,0.0 0.316 0.539 0.721 0.879 1.036 1.177 1.436 1.562 1.686 1.827 2.041 2.152 2.353 2.541 2.738 2.835 3.011 3.177 3.404 3.555 3.705 3.926 4.15 4.363 4.572 4.769 5.03 5.309 5.584 5.919 6.249 6.562 6.892 7.262 7.633 8.059 8.522 8.994 9.507 10.093 10.778 11.479 12.285 13.187 14.18 15.279 16.524 17.752 19.054 19.742 19.718 19.448 19.074 18.612 18.133 17.635 17.166 16.712 16.305 15.927 15.551 15.165 14.785 14.431 14.074 13.752 13.449 13.148 12.832 12.533 12.212 11.887 11.647 11.409 11.149 10.85 10.539 10.336 10.116 9.771 9.553 9.344 9.214 8.933 8.638 8.312 8.14 7.876 7.544 7.318 7.092 6.578 6.288 5.949 5.519 5.042 4.467 3.619
8       ,22395   ,KEBNE   ,16657145,Tue Nov 23 02:26:17 CET,Tue Nov 23 03:54:50 CET,0.0 0.29 0.527 0.723 0.91 1.075 1.203 1.43 1.55 1.67 1.773 1.98 2.083 2.27 2.455 2.634 2.727 2.91 3.08 3.323 3.488 3.655 3.898 4.137 4.37 4.598 4.821 5.103 5.371 5.632 5.948 6.242 6.522 6.85 7.204 7.554 7.961 8.424 8.907 9.376 9.92 10.562 11.22 11.999 12.853 13.84 14.935 16.135 17.465 18.83 19.611 19.707 19.429 19.06 18.687 18.257 17.781 17.369 16.924 16.524 16.168 15.791 15.402 15.026 14.679 14.313 13.97 13.674 13.368 13.037 12.773 12.497 12.154 11.873 11.614 11.362 11.104 10.799 10.572 10.359 10.015 9.759 9.514 9.397 9.157 8.876 8.55 8.378 8.123 7.798 7.576 7.338 6.744 6.409 6.081 5.672 5.15 4.545 3.647
9       ,18829   ,KEBNE   ,16657146,Tue Nov 23 02:26:17 CET,Tue Nov 23 03:56:13 CET,0.0 0.286 0.47 0.64 0.813 0.984 1.147 1.434 1.558 1.678 1.802 2.003 2.097 2.285 2.485 2.67 2.754 2.922 3.096 3.362 3.534 3.69 3.905 4.126 4.354 4.574 4.784 5.06 5.328 5.587 5.914 6.236 6.538 6.898 7.304 7.689 8.123 8.596 9.107 9.638 10.239 10.96 11.696 12.543 13.443 14.455 15.571 16.766 17.954 19.195 19.913 19.817 19.481 19.1 18.669 18.232 17.81 17.408 16.971 16.593 16.238 15.888 15.55 15.232 14.919 14.59 14.288 13.996 13.668 13.326 13.061 12.792 12.514 12.292 12.041 11.759 11.479 11.184 10.972 10.775 10.437 10.173 9.911 9.782 9.519 9.236 8.886 8.687 8.417 8.102 7.88 7.642 7.128 6.808 6.448 6.076 5.584 4.887 3.904
10      ,16821   ,KEBNE   ,16657147,Tue Nov 23 02:26:17 CET,Tue Nov 23 03:55:34 CET,0.0 0.299 0.564 0.793 0.991 1.161 1.302 1.553 1.689 1.834 1.983 2.197 2.306 2.517 2.742 2.958 3.059 3.256 3.45 3.722 3.896 4.072 4.331 4.577 4.808 5.032 5.252 5.552 5.836 6.096 6.431 6.754 7.073 7.442 7.831 8.213 8.646 9.119 9.649 10.206 10.833 11.597 12.311 13.13 14.073 15.098 16.164 17.386 18.781 20.142 20.736 20.649 20.343 19.951 19.472 19.01 18.574 18.151 17.701 17.304 16.955 16.587 16.197 15.839 15.487 15.11 14.777 14.467 14.132 13.783 13.481 13.17 12.853 12.606 12.359 12.106 11.83 11.529 11.309 11.067 10.681 10.42 10.163 10.03 9.739 9.414 9.081 8.901 8.632 8.285 8.043 7.781 7.234 6.91 6.517 6.068 5.536 4.867 4.066
