Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30838   ,KEBNE   ,16657178,Tue Nov 23 02:33:34 CET,Tue Nov 23 04:01:43 CET,0.0 0.512 0.894 1.188 1.446 1.673 1.89 2.301 2.467 2.621 2.757 3.027 3.141 3.389 3.651 3.891 4.0 4.212 4.405 4.668 4.835 4.989 5.186 5.368 5.543 5.716 5.882 6.087 6.292 6.489 6.718 6.918 7.111 7.335 7.58 7.802 8.037 8.298 8.552 8.781 9.017 9.268 9.524 9.761 9.926 10.093 10.174 10.061 9.612 8.339 6.468 4.841 3.398 2.062 0.824 -0.29 -1.311 -2.184 -3.067 -3.836 -4.512 -5.139 -5.741 -6.331 -6.895 -7.487 -8.001 -8.433 -8.877 -9.343 -9.729 -10.111 -10.515 -10.835 -11.18 -11.551 -11.932 -12.314 -12.579 -12.869 -13.316 -13.631 -13.974 -14.156 -14.516 -14.902 -15.342 -15.571 -15.966 -16.278 -16.536 -16.806 -17.399 -17.738 -18.093 -18.481 -18.963 -19.638 -20.535
2       ,31932   ,KEBNE   ,16657179,Tue Nov 23 02:33:35 CET,Tue Nov 23 04:03:06 CET,0.0 0.513 0.923 1.281 1.61 1.893 2.139 2.608 2.824 3.016 3.242 3.562 3.717 4.007 4.308 4.608 4.75 5.004 5.25 5.613 5.827 6.017 6.285 6.551 6.829 7.093 7.339 7.671 7.979 8.291 8.664 8.976 9.278 9.633 10.01 10.372 10.772 11.178 11.608 12.052 12.547 13.099 13.618 14.218 14.823 15.4 15.946 16.392 16.517 16.028 14.803 13.359 11.873 10.457 9.161 7.992 6.894 5.94 4.972 4.134 3.392 2.692 2.048 1.429 0.813 0.156 -0.405 -0.866 -1.34 -1.85 -2.281 -2.731 -3.201 -3.576 -3.962 -4.346 -4.732 -5.147 -5.439 -5.722 -6.162 -6.49 -6.83 -7.002 -7.353 -7.713 -8.108 -8.317 -8.719 -9.098 -9.384 -9.672 -10.28 -10.638 -11.022 -11.465 -11.978 -12.68 -13.741
3       ,29332   ,KEBNE   ,16657180,Tue Nov 23 02:33:35 CET,Tue Nov 23 04:03:15 CET,0.0 0.545 0.978 1.385 1.743 2.049 2.313 2.807 3.035 3.226 3.407 3.709 3.868 4.174 4.46 4.74 4.875 5.136 5.388 5.715 5.911 6.114 6.4 6.665 6.926 7.172 7.397 7.684 7.969 8.245 8.57 8.884 9.202 9.55 9.911 10.266 10.656 11.057 11.476 11.936 12.432 12.928 13.37 13.823 14.254 14.695 15.072 15.341 15.449 14.977 13.621 12.101 10.617 9.229 7.969 6.792 5.628 4.635 3.677 2.845 2.088 1.379 0.721 0.095 -0.5 -1.133 -1.706 -2.195 -2.699 -3.191 -3.576 -3.979 -4.397 -4.743 -5.105 -5.461 -5.83 -6.224 -6.495 -6.783 -7.228 -7.545 -7.882 -8.056 -8.415 -8.794 -9.203 -9.42 -9.817 -10.136 -10.38 -10.632 -11.227 -11.566 -11.938 -12.399 -12.869 -13.354 -14.078
4       ,8334    ,KEBNE   ,16657181,Tue Nov 23 02:34:38 CET,Tue Nov 23 04:04:11 CET,0.0 0.605 1.045 1.394 1.715 2.013 2.276 2.742 2.935 3.11 3.315 3.624 3.785 4.115 4.434 4.72 4.845 5.085 5.322 5.645 5.848 6.041 6.316 6.574 6.822 7.066 7.301 7.584 7.849 8.106 8.411 8.702 8.991 9.335 9.699 10.034 10.391 10.779 11.198 11.644 12.13 12.633 13.102 13.621 14.108 14.605 15.172 15.663 15.803 15.28 13.984 12.511 11.057 9.693 8.378 7.192 6.185 5.303 4.355 3.507 2.718 1.956 1.296 0.741 0.212 -0.368 -0.882 -1.33 -1.805 -2.299 -2.704 -3.109 -3.532 -3.877 -4.227 -4.575 -4.944 -5.35 -5.64 -5.942 -6.399 -6.713 -7.048 -7.224 -7.596 -7.983 -8.408 -8.634 -9.018 -9.313 -9.556 -9.819 -10.424 -10.789 -11.204 -11.668 -12.184 -12.829 -13.719
5       ,29636   ,KEBNE   ,16657182,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:05:11 CET,0.0 0.561 1.003 1.34 1.666 1.962 2.203 2.614 2.802 2.98 3.157 3.455 3.62 3.938 4.229 4.513 4.65 4.9 5.126 5.475 5.7 5.91 6.207 6.48 6.74 6.975 7.204 7.489 7.752 8.012 8.317 8.604 8.906 9.252 9.614 9.952 10.304 10.658 11.017 11.393 11.814 12.245 12.638 13.106 13.569 13.98 14.345 14.626 14.64 14.084 12.756 11.297 9.919 8.709 7.617 6.594 5.657 4.854 4.001 3.243 2.577 1.933 1.319 0.735 0.183 -0.396 -0.906 -1.347 -1.812 -2.297 -2.702 -3.13 -3.565 -3.891 -4.227 -4.599 -4.998 -5.404 -5.689 -5.991 -6.473 -6.81 -7.177 -7.36 -7.718 -8.091 -8.487 -8.702 -9.086 -9.415 -9.679 -9.95 -10.534 -10.87 -11.264 -11.695 -12.175 -12.748 -13.529
6       ,15307   ,KEBNE   ,16657183,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:03:29 CET,0.0 0.586 1.005 1.352 1.638 1.91 2.163 2.614 2.813 3.019 3.255 3.562 3.731 4.05 4.331 4.601 4.739 5.0 5.245 5.585 5.8 5.992 6.257 6.553 6.852 7.106 7.327 7.622 7.908 8.169 8.475 8.785 9.086 9.405 9.772 10.148 10.538 10.908 11.273 11.635 12.042 12.543 13.019 13.516 14.001 14.524 14.987 15.281 15.265 14.524 13.109 11.559 10.05 8.623 7.25 6.042 4.974 4.052 3.122 2.334 1.656 0.999 0.363 -0.226 -0.77 -1.355 -1.884 -2.332 -2.792 -3.279 -3.704 -4.149 -4.607 -4.953 -5.305 -5.673 -6.06 -6.47 -6.758 -7.07 -7.552 -7.9 -8.28 -8.462 -8.817 -9.201 -9.635 -9.87 -10.272 -10.599 -10.864 -11.151 -11.781 -12.131 -12.531 -12.968 -13.44 -13.958 -14.737
7       ,4559    ,KEBNE   ,16657184,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:02:29 CET,0.0 0.583 0.966 1.301 1.616 1.892 2.131 2.573 2.781 2.981 3.196 3.526 3.704 4.027 4.322 4.605 4.743 5.005 5.237 5.54 5.74 5.937 6.241 6.546 6.826 7.099 7.366 7.693 7.988 8.254 8.583 8.905 9.204 9.531 9.892 10.255 10.634 11.01 11.408 11.823 12.248 12.697 13.133 13.609 14.095 14.62 15.11 15.474 15.503 14.906 13.54 12.086 10.635 9.207 7.857 6.664 5.586 4.642 3.706 2.915 2.198 1.492 0.808 0.158 -0.418 -1.022 -1.574 -2.061 -2.563 -3.059 -3.47 -3.921 -4.397 -4.774 -5.158 -5.55 -5.967 -6.389 -6.683 -6.984 -7.445 -7.768 -8.122 -8.304 -8.689 -9.119 -9.567 -9.798 -10.184 -10.47 -10.725 -10.986 -11.552 -11.872 -12.219 -12.644 -13.158 -13.757 -14.584
8       ,10458   ,KEBNE   ,16657185,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:04:18 CET,0.0 0.538 0.96 1.319 1.611 1.852 2.094 2.573 2.789 3.0 3.258 3.579 3.746 4.05 4.34 4.625 4.76 5.021 5.278 5.616 5.819 6.026 6.314 6.584 6.853 7.107 7.338 7.636 7.913 8.164 8.479 8.777 9.055 9.38 9.74 10.067 10.41 10.779 11.158 11.538 11.93 12.361 12.791 13.253 13.681 14.105 14.524 14.855 14.893 14.226 12.82 11.393 9.986 8.643 7.449 6.421 5.437 4.536 3.622 2.894 2.248 1.592 0.988 0.422 -0.112 -0.674 -1.189 -1.649 -2.144 -2.645 -3.047 -3.47 -3.927 -4.289 -4.654 -5.03 -5.436 -5.866 -6.164 -6.464 -6.93 -7.257 -7.585 -7.757 -8.111 -8.478 -8.908 -9.14 -9.529 -9.851 -10.097 -10.362 -10.973 -11.301 -11.678 -12.136 -12.613 -13.151 -13.981
9       ,3331    ,KEBNE   ,16657186,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:03:40 CET,0.0 0.584 1.025 1.399 1.72 2.011 2.272 2.702 2.908 3.116 3.339 3.666 3.837 4.139 4.432 4.695 4.822 5.079 5.322 5.656 5.851 6.044 6.33 6.61 6.874 7.11 7.333 7.613 7.882 8.145 8.468 8.786 9.071 9.382 9.742 10.074 10.419 10.772 11.142 11.521 11.923 12.387 12.84 13.281 13.693 14.152 14.561 14.843 14.866 14.231 12.978 11.63 10.273 9.036 7.911 6.881 5.855 4.955 4.074 3.307 2.613 1.947 1.325 0.743 0.199 -0.386 -0.91 -1.369 -1.866 -2.373 -2.783 -3.227 -3.698 -4.074 -4.474 -4.878 -5.287 -5.721 -6.012 -6.31 -6.813 -7.138 -7.465 -7.64 -7.991 -8.356 -8.76 -8.976 -9.355 -9.669 -9.942 -10.246 -10.913 -11.286 -11.679 -12.081 -12.572 -13.229 -14.068
10      ,5502    ,KEBNE   ,16657187,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:03:24 CET,0.0 0.598 1.037 1.382 1.675 1.952 2.215 2.695 2.906 3.085 3.273 3.582 3.74 4.073 4.391 4.681 4.811 5.063 5.305 5.648 5.869 6.083 6.393 6.674 6.935 7.193 7.446 7.777 8.101 8.393 8.705 8.997 9.285 9.596 9.922 10.242 10.588 10.944 11.313 11.689 12.092 12.538 12.984 13.45 13.853 14.252 14.643 14.953 15.0 14.444 13.169 11.753 10.416 9.212 8.055 6.994 6.016 5.162 4.308 3.545 2.839 2.16 1.509 0.898 0.35 -0.24 -0.773 -1.226 -1.691 -2.172 -2.568 -2.968 -3.392 -3.737 -4.094 -4.473 -4.879 -5.301 -5.582 -5.879 -6.365 -6.715 -7.082 -7.276 -7.678 -8.085 -8.559 -8.805 -9.216 -9.584 -9.862 -10.161 -10.819 -11.175 -11.558 -11.997 -12.521 -13.203 -14.088
