Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5615    ,KEBNE   ,17023591,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:32 CET,0.0 3.332 3.959 4.374 4.736 5.066 5.386 5.666 6.152 6.383 6.611 6.831 7.203 7.378 7.71 8.034 8.337 8.469 8.737 8.993 9.344 9.576 9.806 10.146 10.469 10.774 11.058 11.34 11.71 12.043 12.359 12.742 13.112 13.466 13.881 14.359 14.821 15.315 15.851 16.407 16.967 17.587 18.3 18.994 19.738 20.513 21.391 22.295 23.123 23.837 24.236 23.871 23.085 22.208 21.375 20.509 19.668 18.896 18.232 17.548 16.926 16.344 15.79 15.285 14.809 14.382 13.939 13.531 13.184 12.826 12.437 12.1 11.748 11.366 11.072 10.78 10.464 10.142 9.811 9.564 9.304 8.94 8.681 8.374 8.218 7.91 7.589 7.26 7.088 6.717 6.525 6.314 6.087 5.575 5.289 4.973 4.635 4.227 3.665 2.883 -0.852
2       ,32659   ,KEBNE   ,17023592,Wed Dec 22 08:18:05 CET,Wed Dec 22 09:52:30 CET,0.0 2.69 3.345 3.838 4.238 4.574 4.884 5.197 5.778 6.035 6.273 6.489 6.875 7.065 7.438 7.788 8.082 8.221 8.49 8.755 9.122 9.351 9.584 9.924 10.24 10.527 10.812 11.099 11.463 11.809 12.14 12.531 12.901 13.249 13.64 14.075 14.497 14.978 15.491 16.004 16.51 17.056 17.7 18.321 18.984 19.692 20.497 21.305 22.083 22.797 23.203 22.842 22.031 21.195 20.405 19.598 18.841 18.106 17.449 16.811 16.248 15.734 15.247 14.791 14.358 13.963 13.545 13.157 12.812 12.434 12.028 11.685 11.327 10.969 10.696 10.404 10.097 9.775 9.434 9.192 8.945 8.572 8.3 8.003 7.86 7.575 7.262 6.936 6.761 6.373 6.168 5.955 5.718 5.217 4.937 4.619 4.241 3.765 3.175 2.363 -2.02
3       ,15329   ,KEBNE   ,17023593,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:29 CET,0.0 3.692 4.46 4.974 5.367 5.721 6.039 6.314 6.794 7.033 7.281 7.528 7.918 8.118 8.496 8.839 9.145 9.297 9.586 9.856 10.264 10.522 10.753 11.08 11.415 11.741 12.045 12.333 12.699 13.056 13.384 13.756 14.118 14.468 14.894 15.346 15.746 16.193 16.678 17.182 17.686 18.226 18.864 19.493 20.151 20.844 21.611 22.392 23.113 23.633 23.83 23.319 22.479 21.604 20.727 19.893 19.137 18.432 17.804 17.15 16.566 16.047 15.56 15.085 14.636 14.232 13.821 13.451 13.125 12.776 12.402 12.094 11.759 11.39 11.1 10.794 10.502 10.209 9.867 9.631 9.384 8.999 8.751 8.466 8.304 7.983 7.641 7.263 7.075 6.684 6.442 6.217 5.959 5.364 5.032 4.672 4.271 3.816 3.285 2.565 -0.75
4       ,25233   ,KEBNE   ,17023594,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:19 CET,0.0 2.736 3.433 3.942 4.34 4.662 4.948 5.214 5.719 5.946 6.163 6.381 6.76 6.942 7.278 7.603 7.919 8.064 8.334 8.6 8.984 9.215 9.434 9.76 10.073 10.375 10.673 10.954 11.291 11.63 11.971 12.379 12.775 13.151 13.572 14.042 14.493 14.973 15.489 16.058 16.623 17.208 17.921 18.639 19.466 20.336 21.162 21.966 22.849 23.655 24.148 23.79 23.003 22.143 21.304 20.458 19.643 18.917 18.276 17.624 17.079 16.587 16.11 15.644 15.194 14.752 14.275 13.879 13.54 13.185 12.799 12.466 12.126 11.779 11.5 11.221 10.94 10.629 10.3 10.062 9.819 9.464 9.219 8.959 8.829 8.549 8.218 7.843 7.648 7.258 7.074 6.878 6.674 6.187 5.892 5.562 5.197 4.77 4.277 3.597 0.453
5       ,5868    ,KEBNE   ,17023595,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:05 CET,0.0 2.182 2.894 3.416 3.812 4.15 4.434 4.694 5.189 5.416 5.627 5.825 6.193 6.362 6.695 7.015 7.309 7.448 7.722 7.991 8.373 8.624 8.87 9.218 9.559 9.877 10.175 10.45 10.793 11.143 11.496 11.905 12.265 12.601 13.003 13.466 13.894 14.347 14.846 15.359 15.883 16.463 17.105 17.696 18.341 19.024 19.752 20.492 21.228 21.885 22.125 21.615 20.833 20.002 19.203 18.451 17.708 16.96 16.329 15.68 15.103 14.571 14.051 13.573 13.132 12.713 12.267 11.88 11.553 11.194 10.81 10.494 10.151 9.808 9.525 9.21 8.908 8.615 8.294 8.058 7.828 7.466 7.193 6.91 6.773 6.497 6.184 5.824 5.641 5.264 5.085 4.873 4.618 4.068 3.789 3.459 3.043 2.566 1.995 1.169 -2.098
6       ,21661   ,KEBNE   ,17023596,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:31 CET,0.0 3.0 3.705 4.254 4.707 5.077 5.382 5.685 6.229 6.45 6.667 6.897 7.288 7.473 7.808 8.125 8.422 8.576 8.895 9.195 9.599 9.851 10.111 10.48 10.801 11.113 11.431 11.732 12.112 12.471 12.811 13.208 13.589 13.967 14.392 14.868 15.328 15.806 16.297 16.825 17.381 17.987 18.685 19.347 20.075 20.886 21.787 22.68 23.548 24.379 24.816 24.439 23.694 22.868 22.02 21.188 20.394 19.639 18.976 18.306 17.748 17.237 16.723 16.217 15.742 15.307 14.836 14.414 14.056 13.67 13.249 12.907 12.566 12.211 11.929 11.641 11.334 11.015 10.686 10.449 10.197 9.81 9.549 9.264 9.107 8.781 8.431 8.061 7.87 7.481 7.287 7.072 6.847 6.32 6.022 5.698 5.314 4.861 4.36 3.755 0.555
7       ,19351   ,KEBNE   ,17023597,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:16 CET,0.0 2.679 3.363 3.899 4.35 4.696 5.008 5.301 5.816 6.037 6.231 6.397 6.763 6.942 7.286 7.597 7.891 8.03 8.301 8.55 8.915 9.136 9.354 9.703 10.032 10.343 10.644 10.933 11.297 11.655 12.003 12.402 12.792 13.174 13.602 14.088 14.544 15.028 15.555 16.098 16.652 17.291 18.031 18.751 19.543 20.36 21.211 22.052 22.947 23.784 24.222 23.848 23.043 22.126 21.259 20.362 19.512 18.702 17.97 17.238 16.602 16.061 15.571 15.114 14.689 14.301 13.865 13.447 13.069 12.688 12.312 12.006 11.678 11.306 11.022 10.726 10.412 10.087 9.741 9.509 9.263 8.855 8.573 8.284 8.139 7.835 7.526 7.202 7.018 6.629 6.42 6.179 5.93 5.405 5.119 4.806 4.43 4.017 3.538 2.952 0.172
8       ,11035   ,KEBNE   ,17023598,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:52:34 CET,0.0 3.97 4.626 5.131 5.558 5.909 6.238 6.538 7.117 7.372 7.588 7.807 8.194 8.374 8.698 9.008 9.314 9.468 9.771 10.058 10.466 10.709 10.94 11.272 11.585 11.883 12.159 12.428 12.801 13.178 13.536 13.945 14.308 14.652 15.056 15.511 15.945 16.413 16.916 17.463 18.032 18.646 19.295 19.911 20.632 21.387 22.183 22.968 23.693 24.266 24.404 23.996 23.341 22.503 21.687 20.927 20.212 19.502 18.841 18.179 17.625 17.089 16.553 16.08 15.642 15.227 14.799 14.411 14.065 13.711 13.334 13.008 12.664 12.322 12.071 11.81 11.52 11.2 10.869 10.638 10.404 10.045 9.798 9.545 9.406 9.12 8.812 8.483 8.305 7.91 7.704 7.497 7.259 6.751 6.497 6.218 5.898 5.508 5.042 4.394 2.168
9       ,9546    ,KEBNE   ,17023599,Wed Dec 22 08:19:02 CET,Wed Dec 22 09:54:43 CET,0.0 2.429 3.143 3.668 4.094 4.419 4.712 4.991 5.505 5.735 5.98 6.24 6.619 6.8 7.16 7.511 7.832 7.979 8.271 8.56 8.967 9.208 9.441 9.803 10.133 10.462 10.803 11.114 11.493 11.849 12.183 12.579 12.957 13.318 13.742 14.216 14.675 15.191 15.726 16.259 16.795 17.397 18.08 18.742 19.502 20.323 21.161 21.975 22.768 23.515 23.972 23.655 23.011 22.152 21.249 20.398 19.59 18.829 18.133 17.406 16.762 16.188 15.641 15.094 14.596 14.142 13.637 13.183 12.793 12.402 12.002 11.664 11.307 10.925 10.628 10.326 10.019 9.71 9.37 9.139 8.902 8.513 8.245 7.975 7.835 7.52 7.201 6.869 6.687 6.305 6.12 5.921 5.682 5.104 4.789 4.484 4.161 3.779 3.302 2.656 -0.938
10      ,2276    ,KEBNE   ,17023600,Wed Dec 22 08:19:03 CET,Wed Dec 22 09:55:24 CET,0.0 3.401 4.057 4.558 4.978 5.326 5.631 5.9 6.373 6.608 6.824 7.015 7.39 7.573 7.915 8.227 8.542 8.692 8.988 9.258 9.629 9.873 10.103 10.432 10.742 11.043 11.337 11.621 11.965 12.288 12.6 12.98 13.366 13.744 14.177 14.653 15.089 15.547 16.054 16.596 17.135 17.736 18.447 19.138 19.886 20.667 21.523 22.41 23.274 24.018 24.38 23.818 22.873 21.876 20.915 20.005 19.179 18.42 17.733 17.003 16.366 15.792 15.241 14.728 14.241 13.784 13.306 12.879 12.509 12.127 11.736 11.394 11.051 10.686 10.386 10.083 9.771 9.45 9.118 8.881 8.626 8.241 7.972 7.674 7.519 7.207 6.863 6.494 6.304 5.912 5.709 5.496 5.251 4.713 4.418 4.099 3.756 3.358 2.862 2.192 -0.305
