Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28464   ,KEBNE   ,16657038,Tue Nov 23 01:21:40 CET,Tue Nov 23 02:46:41 CET,0.0 0.365 0.603 0.797 0.975 1.132 1.278 1.49 1.581 1.678 1.806 1.926 2.004 2.143 2.266 2.381 2.437 2.55 2.664 2.815 2.916 3.023 3.162 3.29 3.41 3.521 3.638 3.767 3.861 3.953 4.058 4.152 4.239 4.318 4.381 4.466 4.575 4.694 4.813 4.876 4.887 4.838 4.734 4.579 4.339 3.948 3.337 2.442 1.139 -1.119 -3.865 -6.09 -7.921 -9.434 -10.756 -11.916 -12.941 -13.777 -14.569 -15.22 -15.798 -16.35 -16.873 -17.358 -17.787 -18.225 -18.615 -18.943 -19.272 -19.614 -19.896 -20.175 -20.449 -20.657 -20.88 -21.111 -21.342 -21.577 -21.74 -21.903 -22.157 -22.339 -22.535 -22.63 -22.804 -22.988 -23.185 -23.29 -23.472 -23.629 -23.742 -23.867 -24.122 -24.269 -24.428 -24.598 -24.804 -25.024 -25.299
2       ,712     ,KEBNE   ,16657039,Tue Nov 23 01:28:55 CET,Tue Nov 23 02:54:27 CET,0.0 0.296 0.508 0.677 0.833 0.986 1.119 1.358 1.478 1.584 1.722 1.848 1.933 2.093 2.236 2.362 2.416 2.527 2.646 2.808 2.906 3.004 3.136 3.252 3.367 3.484 3.587 3.706 3.815 3.899 3.986 4.073 4.152 4.239 4.314 4.389 4.494 4.599 4.67 4.691 4.672 4.647 4.595 4.477 4.282 3.915 3.318 2.428 1.092 -1.173 -3.859 -6.062 -7.895 -9.419 -10.735 -11.878 -12.882 -13.705 -14.51 -15.194 -15.788 -16.34 -16.86 -17.334 -17.751 -18.187 -18.559 -18.875 -19.228 -19.587 -19.875 -20.163 -20.453 -20.685 -20.926 -21.167 -21.409 -21.658 -21.822 -21.987 -22.251 -22.433 -22.617 -22.712 -22.9 -23.089 -23.276 -23.374 -23.552 -23.703 -23.815 -23.934 -24.209 -24.368 -24.537 -24.735 -24.963 -25.203 -25.535
3       ,11380   ,KEBNE   ,16657040,Tue Nov 23 01:31:00 CET,Tue Nov 23 02:54:32 CET,0.0 0.313 0.539 0.715 0.875 1.022 1.155 1.386 1.49 1.593 1.754 1.888 1.97 2.123 2.26 2.378 2.442 2.565 2.666 2.809 2.892 2.974 3.096 3.216 3.338 3.451 3.564 3.705 3.835 3.96 4.097 4.216 4.324 4.449 4.573 4.693 4.82 4.934 5.045 5.136 5.224 5.282 5.279 5.236 5.164 4.971 4.512 3.782 2.553 0.225 -2.587 -4.787 -6.601 -8.149 -9.464 -10.57 -11.554 -12.375 -13.164 -13.837 -14.436 -15.001 -15.53 -16.016 -16.436 -16.862 -17.253 -17.579 -17.915 -18.268 -18.557 -18.859 -19.165 -19.389 -19.622 -19.859 -20.095 -20.332 -20.496 -20.667 -20.919 -21.093 -21.277 -21.373 -21.575 -21.788 -22.009 -22.116 -22.287 -22.441 -22.555 -22.673 -22.946 -23.097 -23.252 -23.429 -23.647 -23.902 -24.198
4       ,515     ,KEBNE   ,16657041,Tue Nov 23 01:32:02 CET,Tue Nov 23 02:56:10 CET,0.0 0.349 0.607 0.799 0.992 1.169 1.312 1.559 1.668 1.767 1.903 2.029 2.106 2.261 2.411 2.54 2.598 2.699 2.808 2.986 3.097 3.191 3.31 3.419 3.52 3.614 3.713 3.848 3.976 4.095 4.234 4.365 4.478 4.593 4.694 4.798 4.925 5.035 5.11 5.134 5.14 5.127 5.051 4.886 4.622 4.22 3.658 2.822 1.522 -0.756 -3.484 -5.714 -7.596 -9.135 -10.47 -11.615 -12.625 -13.473 -14.299 -14.989 -15.604 -16.168 -16.667 -17.123 -17.538 -17.973 -18.36 -18.687 -19.023 -19.379 -19.671 -19.964 -20.262 -20.486 -20.726 -20.988 -21.271 -21.569 -21.762 -21.952 -22.252 -22.461 -22.675 -22.786 -23.008 -23.231 -23.477 -23.604 -23.802 -24.016 -24.158 -24.301 -24.572 -24.722 -24.894 -25.079 -25.28 -25.518 -25.799
5       ,19463   ,KEBNE   ,16657042,Tue Nov 23 01:32:02 CET,Tue Nov 23 02:56:21 CET,0.0 0.313 0.531 0.755 0.956 1.142 1.3 1.525 1.625 1.723 1.874 2.012 2.098 2.24 2.384 2.517 2.57 2.675 2.783 2.931 3.018 3.099 3.219 3.332 3.439 3.555 3.66 3.769 3.865 3.959 4.066 4.16 4.228 4.298 4.378 4.444 4.511 4.569 4.622 4.667 4.67 4.627 4.57 4.447 4.214 3.886 3.401 2.528 1.097 -1.173 -3.787 -5.95 -7.767 -9.248 -10.562 -11.696 -12.691 -13.536 -14.345 -15.017 -15.611 -16.17 -16.679 -17.152 -17.583 -18.029 -18.438 -18.787 -19.131 -19.475 -19.758 -20.053 -20.353 -20.588 -20.83 -21.074 -21.329 -21.584 -21.764 -21.954 -22.257 -22.474 -22.68 -22.788 -23.017 -23.247 -23.495 -23.626 -23.822 -24.016 -24.145 -24.293 -24.62 -24.784 -24.958 -25.143 -25.355 -25.608 -25.918
6       ,21870   ,KEBNE   ,16657043,Tue Nov 23 01:33:04 CET,Tue Nov 23 02:56:45 CET,0.0 0.327 0.549 0.716 0.871 1.026 1.171 1.426 1.531 1.622 1.765 1.887 1.958 2.101 2.243 2.357 2.417 2.545 2.651 2.789 2.878 2.967 3.09 3.208 3.318 3.421 3.522 3.636 3.738 3.827 3.93 4.053 4.174 4.293 4.41 4.499 4.589 4.705 4.819 4.873 4.88 4.862 4.788 4.651 4.449 4.084 3.49 2.58 1.215 -1.116 -3.852 -6.036 -7.861 -9.359 -10.656 -11.739 -12.692 -13.499 -14.253 -14.897 -15.485 -16.031 -16.525 -16.973 -17.374 -17.779 -18.137 -18.446 -18.769 -19.112 -19.388 -19.675 -19.98 -20.204 -20.42 -20.638 -20.865 -21.097 -21.268 -21.448 -21.706 -21.881 -22.067 -22.164 -22.373 -22.608 -22.859 -22.99 -23.186 -23.365 -23.5 -23.645 -23.934 -24.087 -24.243 -24.41 -24.623 -24.864 -25.183
7       ,10945   ,KEBNE   ,16657044,Tue Nov 23 01:34:08 CET,Tue Nov 23 03:01:41 CET,0.0 0.299 0.49 0.649 0.808 0.96 1.088 1.297 1.404 1.511 1.67 1.795 1.881 2.047 2.18 2.316 2.383 2.492 2.592 2.746 2.84 2.938 3.085 3.209 3.315 3.404 3.48 3.579 3.683 3.783 3.889 3.98 4.06 4.146 4.258 4.382 4.519 4.613 4.694 4.803 4.879 4.893 4.809 4.661 4.439 4.069 3.541 2.761 1.459 -0.827 -3.558 -5.735 -7.514 -9.036 -10.345 -11.448 -12.413 -13.234 -14.031 -14.704 -15.315 -15.871 -16.404 -16.894 -17.299 -17.717 -18.09 -18.401 -18.729 -19.065 -19.349 -19.654 -19.961 -20.208 -20.465 -20.723 -20.988 -21.26 -21.447 -21.633 -21.918 -22.115 -22.315 -22.417 -22.623 -22.838 -23.066 -23.183 -23.37 -23.542 -23.669 -23.805 -24.115 -24.274 -24.427 -24.584 -24.772 -25.008 -25.309
8       ,22877   ,KEBNE   ,16657045,Tue Nov 23 01:35:11 CET,Tue Nov 23 03:00:34 CET,0.0 0.262 0.492 0.657 0.781 0.9 1.019 1.257 1.37 1.464 1.597 1.728 1.815 1.959 2.083 2.205 2.26 2.369 2.479 2.63 2.722 2.8 2.906 3.016 3.129 3.24 3.345 3.484 3.611 3.738 3.872 3.97 4.052 4.134 4.224 4.29 4.347 4.414 4.466 4.496 4.502 4.478 4.433 4.335 4.149 3.832 3.322 2.484 1.158 -1.069 -3.724 -5.907 -7.752 -9.266 -10.578 -11.694 -12.668 -13.495 -14.312 -15.001 -15.602 -16.166 -16.688 -17.158 -17.577 -18.03 -18.43 -18.757 -19.093 -19.445 -19.735 -20.036 -20.342 -20.565 -20.791 -21.03 -21.275 -21.533 -21.719 -21.898 -22.172 -22.363 -22.559 -22.662 -22.874 -23.092 -23.318 -23.432 -23.617 -23.791 -23.901 -24.021 -24.301 -24.449 -24.622 -24.808 -24.992 -25.208 -25.51
9       ,14018   ,KEBNE   ,16657046,Tue Nov 23 01:35:11 CET,Tue Nov 23 02:59:15 CET,0.0 0.407 0.673 0.864 1.013 1.164 1.309 1.544 1.649 1.748 1.881 2.007 2.089 2.241 2.385 2.516 2.579 2.689 2.786 2.924 3.017 3.117 3.255 3.368 3.484 3.605 3.717 3.851 3.972 4.085 4.223 4.359 4.469 4.562 4.639 4.705 4.766 4.839 4.94 5.047 5.139 5.196 5.231 5.181 4.97 4.626 4.136 3.332 2.017 -0.298 -3.035 -5.19 -6.982 -8.441 -9.702 -10.788 -11.712 -12.488 -13.264 -13.924 -14.485 -15.008 -15.501 -15.946 -16.345 -16.769 -17.143 -17.481 -17.861 -18.256 -18.58 -18.907 -19.242 -19.488 -19.743 -20.004 -20.269 -20.547 -20.743 -20.937 -21.217 -21.414 -21.621 -21.731 -21.957 -22.193 -22.433 -22.554 -22.746 -22.936 -23.074 -23.214 -23.496 -23.66 -23.833 -23.998 -24.179 -24.387 -24.691
10      ,15701   ,KEBNE   ,16657047,Tue Nov 23 01:37:15 CET,Tue Nov 23 03:05:25 CET,0.0 0.346 0.604 0.809 0.992 1.146 1.29 1.524 1.613 1.699 1.832 1.958 2.047 2.219 2.366 2.505 2.574 2.704 2.815 2.958 3.044 3.122 3.231 3.33 3.412 3.496 3.589 3.698 3.809 3.926 4.062 4.181 4.261 4.352 4.45 4.529 4.638 4.754 4.872 4.969 4.985 5.008 5.025 4.909 4.689 4.35 3.814 2.976 1.666 -0.579 -3.315 -5.504 -7.273 -8.794 -10.119 -11.236 -12.237 -13.057 -13.814 -14.454 -15.015 -15.533 -16.021 -16.478 -16.872 -17.273 -17.635 -17.935 -18.244 -18.578 -18.852 -19.122 -19.394 -19.607 -19.826 -20.043 -20.269 -20.503 -20.661 -20.823 -21.074 -21.245 -21.421 -21.518 -21.724 -21.943 -22.171 -22.288 -22.471 -22.657 -22.793 -22.937 -23.239 -23.401 -23.578 -23.77 -23.965 -24.178 -24.474
