Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25043   ,KEBNE   ,16654870,Mon Nov 22 07:53:47 CET,Mon Nov 22 09:18:17 CET,0.0 0.52 0.836 1.143 1.415 1.638 1.83 2.024 2.417 2.604 2.787 2.992 3.289 3.458 3.786 4.113 4.439 4.593 4.889 5.191 5.649 5.953 6.246 6.67 7.08 7.472 7.859 8.248 8.766 9.287 9.808 10.45 11.084 11.7 12.425 13.278 14.137 15.086 16.101 17.223 18.459 19.897 21.639 23.45 25.659 28.277 31.415 35.144 39.862 45.904 53.94 61.513 66.594 70.194 72.921 75.079 76.719 78.036 79.065 80.022 80.797 81.423 81.952 82.399 82.786 83.12 83.437 83.69 83.898 84.111 84.327 84.496 84.646 84.774 84.859 84.948 85.021 85.078 85.144 85.187 85.225 85.273 85.306 85.323 85.324 85.334 85.34 85.33 85.318 85.246 85.266 85.249 85.214 85.119 85.06 84.991 84.906 84.794 84.631 84.407 83.798
2       ,2801    ,KEBNE   ,16654871,Mon Nov 22 07:53:47 CET,Mon Nov 22 09:17:12 CET,0.0 0.43 0.674 0.92 1.138 1.332 1.514 1.706 2.088 2.259 2.422 2.608 2.904 3.065 3.373 3.661 3.944 4.087 4.37 4.653 5.084 5.373 5.659 6.084 6.507 6.913 7.307 7.707 8.251 8.783 9.302 9.939 10.571 11.191 11.927 12.79 13.639 14.584 15.615 16.743 17.986 19.433 21.165 22.98 25.197 27.737 30.831 34.617 39.307 45.247 53.219 60.786 65.839 69.421 72.126 74.333 76.009 77.324 78.375 79.343 80.093 80.7 81.233 81.718 82.141 82.48 82.822 83.111 83.337 83.559 83.765 83.909 84.038 84.162 84.26 84.35 84.426 84.496 84.568 84.622 84.664 84.707 84.727 84.742 84.747 84.749 84.736 84.719 84.719 84.656 84.657 84.625 84.598 84.528 84.471 84.407 84.323 84.199 84.057 83.864 83.175
3       ,19033   ,KEBNE   ,16654872,Mon Nov 22 07:53:47 CET,Mon Nov 22 09:18:27 CET,0.0 0.621 0.958 1.238 1.483 1.697 1.91 2.121 2.493 2.673 2.855 3.064 3.363 3.525 3.854 4.188 4.518 4.677 4.981 5.265 5.688 5.968 6.247 6.661 7.062 7.456 7.84 8.225 8.741 9.246 9.737 10.336 10.921 11.507 12.203 13.0 13.798 14.704 15.709 16.824 18.037 19.432 21.13 22.947 25.144 27.675 30.739 34.427 39.139 45.174 53.26 60.925 66.056 69.754 72.499 74.643 76.332 77.7 78.764 79.748 80.526 81.144 81.698 82.185 82.583 82.927 83.255 83.515 83.734 83.953 84.162 84.319 84.465 84.599 84.701 84.809 84.912 85.0 85.075 85.122 85.169 85.218 85.248 85.273 85.282 85.298 85.302 85.307 85.302 85.237 85.242 85.204 85.169 85.08 85.019 84.942 84.849 84.729 84.548 84.277 83.538
4       ,23071   ,KEBNE   ,16657011,Tue Nov 23 01:12:24 CET,Tue Nov 23 02:38:29 CET,0.0 0.895 1.212 1.446 1.654 1.843 2.021 2.193 2.517 2.675 2.845 3.046 3.345 3.507 3.828 4.153 4.472 4.623 4.912 5.195 5.618 5.908 6.193 6.604 7.013 7.412 7.796 8.188 8.721 9.242 9.761 10.401 11.018 11.619 12.32 13.143 13.976 14.915 15.945 17.072 18.303 19.744 21.487 23.296 25.498 28.067 31.198 34.957 39.627 45.594 53.6 61.183 66.322 70.026 72.764 74.903 76.582 77.972 79.049 80.005 80.781 81.42 81.964 82.429 82.823 83.17 83.512 83.789 84.01 84.222 84.424 84.583 84.733 84.866 84.96 85.048 85.127 85.206 85.285 85.325 85.363 85.417 85.437 85.444 85.45 85.465 85.47 85.463 85.457 85.402 85.439 85.412 85.379 85.286 85.229 85.161 85.072 84.956 84.807 84.593 83.922
5       ,25042   ,KEBNE   ,16657012,Tue Nov 23 01:13:26 CET,Tue Nov 23 02:37:52 CET,0.0 0.479 0.784 1.048 1.289 1.516 1.718 1.921 2.323 2.504 2.674 2.886 3.2 3.365 3.686 4.009 4.319 4.471 4.768 5.066 5.515 5.804 6.09 6.519 6.937 7.348 7.75 8.141 8.654 9.156 9.664 10.291 10.896 11.495 12.232 13.097 13.941 14.879 15.918 17.07 18.304 19.725 21.468 23.307 25.522 28.121 31.323 35.065 39.663 45.621 53.721 61.322 66.401 70.047 72.725 74.822 76.484 77.845 78.912 79.9 80.679 81.329 81.912 82.376 82.763 83.117 83.461 83.745 83.964 84.169 84.362 84.507 84.652 84.793 84.898 84.994 85.072 85.142 85.211 85.246 85.278 85.333 85.367 85.381 85.378 85.387 85.392 85.387 85.386 85.331 85.36 85.339 85.306 85.203 85.135 85.076 85.018 84.918 84.778 84.543 83.659
6       ,22024   ,KEBNE   ,16657013,Tue Nov 23 01:13:26 CET,Tue Nov 23 02:39:25 CET,0.0 0.571 0.871 1.163 1.422 1.659 1.876 2.078 2.482 2.68 2.87 3.079 3.383 3.556 3.889 4.205 4.516 4.666 4.97 5.277 5.724 6.015 6.298 6.723 7.141 7.547 7.951 8.363 8.911 9.45 9.965 10.593 11.208 11.821 12.566 13.418 14.261 15.2 16.225 17.363 18.622 20.072 21.792 23.596 25.775 28.327 31.472 35.246 39.989 46.069 54.209 61.829 66.895 70.541 73.224 75.342 77.025 78.388 79.449 80.418 81.175 81.785 82.319 82.793 83.207 83.549 83.875 84.149 84.366 84.559 84.743 84.893 85.037 85.176 85.267 85.35 85.441 85.531 85.613 85.651 85.682 85.723 85.746 85.765 85.773 85.786 85.803 85.814 85.8 85.724 85.727 85.705 85.677 85.578 85.507 85.433 85.365 85.282 85.162 84.947 84.194
7       ,13221   ,KEBNE   ,16654876,Mon Nov 22 07:54:49 CET,Mon Nov 22 09:17:51 CET,0.0 0.529 0.809 1.105 1.378 1.62 1.843 2.059 2.461 2.645 2.822 3.041 3.348 3.509 3.827 4.141 4.446 4.599 4.905 5.197 5.623 5.903 6.185 6.604 7.026 7.443 7.838 8.23 8.753 9.255 9.75 10.375 10.992 11.596 12.311 13.139 13.971 14.91 15.942 17.091 18.328 19.756 21.472 23.278 25.461 28.012 31.173 34.926 39.556 45.507 53.493 60.972 66.029 69.647 72.352 74.49 76.111 77.436 78.512 79.481 80.237 80.872 81.431 81.905 82.305 82.646 82.967 83.235 83.467 83.69 83.888 84.022 84.144 84.278 84.375 84.467 84.551 84.618 84.69 84.73 84.77 84.838 84.866 84.881 84.886 84.891 84.89 84.874 84.861 84.798 84.828 84.806 84.777 84.686 84.622 84.552 84.475 84.391 84.272 84.051 83.454
8       ,4723    ,KEBNE   ,16657015,Tue Nov 23 01:13:26 CET,Tue Nov 23 02:44:44 CET,0.0 0.427 0.722 0.97 1.195 1.41 1.611 1.793 2.135 2.295 2.455 2.643 2.938 3.087 3.378 3.673 3.967 4.117 4.407 4.695 5.143 5.434 5.706 6.105 6.505 6.9 7.299 7.694 8.204 8.705 9.198 9.821 10.431 11.028 11.732 12.534 13.329 14.239 15.247 16.338 17.534 18.952 20.679 22.498 24.692 27.232 30.324 34.025 38.675 44.608 52.652 60.36 65.481 69.163 71.887 73.998 75.616 76.932 77.975 78.931 79.692 80.322 80.88 81.353 81.761 82.112 82.445 82.721 82.937 83.136 83.331 83.491 83.651 83.792 83.88 83.963 84.035 84.11 84.189 84.229 84.257 84.302 84.326 84.34 84.344 84.342 84.342 84.328 84.314 84.246 84.242 84.212 84.177 84.073 84.004 83.919 83.83 83.723 83.562 83.309 82.503
9       ,29072   ,KEBNE   ,16654878,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:19:16 CET,0.0 0.854 1.188 1.468 1.722 1.948 2.161 2.36 2.755 2.943 3.13 3.351 3.653 3.822 4.151 4.455 4.747 4.896 5.198 5.499 5.932 6.218 6.509 6.932 7.338 7.742 8.15 8.549 9.078 9.605 10.118 10.753 11.37 11.973 12.705 13.555 14.394 15.336 16.36 17.483 18.725 20.169 21.932 23.764 25.96 28.572 31.736 35.432 40.071 46.1 54.174 61.73 66.861 70.601 73.381 75.561 77.253 78.61 79.679 80.648 81.397 82.006 82.553 83.034 83.44 83.783 84.117 84.406 84.636 84.847 85.052 85.217 85.382 85.528 85.624 85.72 85.807 85.887 85.955 85.994 86.034 86.087 86.125 86.164 86.183 86.206 86.205 86.191 86.183 86.113 86.107 86.077 86.048 85.981 85.934 85.871 85.782 85.678 85.546 85.348 84.213
10      ,27957   ,KEBNE   ,16654879,Mon Nov 22 07:54:49 CET,Mon Nov 22 09:18:14 CET,0.0 0.778 1.117 1.376 1.625 1.857 2.056 2.248 2.626 2.807 2.982 3.208 3.52 3.684 3.995 4.315 4.634 4.784 5.077 5.372 5.815 6.106 6.397 6.832 7.255 7.672 8.081 8.489 9.018 9.536 10.043 10.669 11.284 11.881 12.608 13.453 14.297 15.257 16.322 17.471 18.703 20.147 21.906 23.707 25.867 28.457 31.599 35.279 39.868 45.851 54.01 61.689 66.814 70.46 73.163 75.292 76.954 78.295 79.35 80.324 81.095 81.736 82.305 82.796 83.223 83.579 83.903 84.164 84.383 84.601 84.807 84.961 85.098 85.223 85.325 85.431 85.521 85.601 85.662 85.697 85.736 85.789 85.813 85.831 85.838 85.852 85.865 85.863 85.856 85.788 85.807 85.784 85.753 85.661 85.61 85.55 85.47 85.36 85.181 84.931 84.309
