Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2201    ,KEBNE   ,17043595,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:10:31 CET,0.0 0.468 0.616 0.722 0.806 0.874 0.944 1.022 1.165 1.232 1.292 1.342 1.437 1.488 1.58 1.652 1.719 1.756 1.834 1.909 2.015 2.086 2.154 2.245 2.322 2.397 2.474 2.552 2.657 2.764 2.861 2.979 3.088 3.186 3.316 3.449 3.557 3.678 3.806 3.935 4.075 4.221 4.369 4.492 4.615 4.748 4.871 4.953 4.938 4.775 4.243 3.401 2.643 1.915 1.281 0.729 0.227 -0.238 -0.641 -1.033 -1.369 -1.672 -1.958 -2.243 -2.511 -2.754 -3.007 -3.224 -3.407 -3.601 -3.792 -3.936 -4.086 -4.251 -4.372 -4.496 -4.631 -4.764 -4.911 -5.012 -5.11 -5.272 -5.381 -5.486 -5.543 -5.659 -5.785 -5.911 -5.971 -6.091 -6.165 -6.237 -6.307 -6.448 -6.531 -6.632 -6.725 -6.819 -6.946 -7.137 -7.506
2       ,23710   ,KEBNE   ,17043596,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:10:40 CET,0.0 0.296 0.439 0.547 0.627 0.715 0.783 0.844 0.959 1.021 1.08 1.126 1.223 1.273 1.368 1.453 1.53 1.565 1.638 1.722 1.835 1.899 1.963 2.067 2.178 2.28 2.374 2.465 2.577 2.684 2.784 2.905 3.02 3.133 3.26 3.388 3.518 3.66 3.79 3.913 4.05 4.201 4.348 4.467 4.588 4.701 4.784 4.84 4.839 4.645 4.055 3.184 2.362 1.603 0.939 0.33 -0.191 -0.652 -1.054 -1.454 -1.8 -2.103 -2.385 -2.664 -2.913 -3.128 -3.36 -3.575 -3.768 -3.975 -4.192 -4.369 -4.558 -4.743 -4.877 -5.012 -5.144 -5.282 -5.421 -5.512 -5.606 -5.753 -5.849 -5.949 -5.999 -6.109 -6.235 -6.356 -6.417 -6.542 -6.643 -6.723 -6.803 -6.961 -7.045 -7.145 -7.25 -7.351 -7.458 -7.572 -7.871
3       ,6713    ,KEBNE   ,17043597,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:10:44 CET,0.0 0.373 0.537 0.701 0.841 0.933 1.02 1.094 1.229 1.287 1.331 1.387 1.489 1.54 1.625 1.709 1.787 1.82 1.881 1.945 2.041 2.095 2.146 2.23 2.312 2.391 2.463 2.537 2.633 2.719 2.801 2.897 2.99 3.069 3.155 3.252 3.34 3.436 3.544 3.643 3.736 3.862 4.014 4.138 4.272 4.417 4.538 4.593 4.59 4.44 3.906 3.025 2.19 1.461 0.815 0.242 -0.247 -0.699 -1.099 -1.509 -1.859 -2.167 -2.475 -2.761 -3.008 -3.221 -3.429 -3.614 -3.784 -3.955 -4.118 -4.252 -4.396 -4.55 -4.667 -4.788 -4.923 -5.056 -5.193 -5.291 -5.383 -5.525 -5.626 -5.734 -5.792 -5.908 -6.02 -6.136 -6.193 -6.309 -6.389 -6.466 -6.542 -6.681 -6.779 -6.889 -6.979 -7.09 -7.215 -7.367 -7.762
4       ,2172    ,KEBNE   ,17043598,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:10:22 CET,0.0 0.471 0.627 0.74 0.839 0.946 1.033 1.089 1.203 1.261 1.321 1.382 1.479 1.531 1.623 1.701 1.771 1.805 1.88 1.966 2.084 2.144 2.204 2.296 2.38 2.461 2.536 2.61 2.699 2.781 2.863 2.973 3.074 3.157 3.255 3.365 3.462 3.562 3.658 3.748 3.855 3.983 4.125 4.278 4.422 4.534 4.661 4.753 4.739 4.581 4.069 3.239 2.442 1.695 1.047 0.473 -0.037 -0.486 -0.889 -1.303 -1.655 -1.965 -2.252 -2.52 -2.766 -2.984 -3.223 -3.452 -3.647 -3.835 -4.022 -4.191 -4.379 -4.558 -4.688 -4.821 -4.95 -5.083 -5.21 -5.296 -5.397 -5.546 -5.638 -5.741 -5.793 -5.892 -6.002 -6.12 -6.187 -6.309 -6.39 -6.46 -6.534 -6.727 -6.832 -6.931 -7.032 -7.156 -7.303 -7.448 -7.793
5       ,31018   ,KEBNE   ,17043599,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:10:38 CET,0.0 0.967 1.125 1.226 1.293 1.362 1.443 1.521 1.658 1.724 1.784 1.86 1.958 2.0 2.099 2.2 2.3 2.35 2.441 2.52 2.631 2.7 2.766 2.864 2.971 3.092 3.193 3.288 3.418 3.537 3.633 3.729 3.832 3.938 4.049 4.176 4.292 4.415 4.55 4.688 4.837 4.984 5.122 5.252 5.384 5.49 5.564 5.594 5.571 5.353 4.739 3.836 3.01 2.273 1.637 1.053 0.53 0.065 -0.323 -0.723 -1.07 -1.376 -1.678 -1.951 -2.185 -2.412 -2.671 -2.898 -3.089 -3.283 -3.479 -3.648 -3.823 -4.0 -4.149 -4.296 -4.436 -4.58 -4.723 -4.821 -4.93 -5.106 -5.215 -5.329 -5.387 -5.495 -5.598 -5.711 -5.773 -5.889 -5.957 -6.028 -6.106 -6.263 -6.346 -6.443 -6.551 -6.663 -6.795 -7.008 -7.526
6       ,20407   ,KEBNE   ,17043600,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:12:38 CET,0.0 0.439 0.591 0.685 0.774 0.88 0.971 1.045 1.181 1.244 1.301 1.357 1.456 1.501 1.58 1.667 1.752 1.789 1.86 1.932 2.046 2.122 2.197 2.311 2.42 2.523 2.619 2.709 2.826 2.934 3.035 3.147 3.257 3.37 3.487 3.614 3.733 3.851 3.978 4.114 4.257 4.396 4.548 4.707 4.859 4.997 5.131 5.2 5.159 4.992 4.484 3.65 2.893 2.19 1.55 0.952 0.432 -0.023 -0.414 -0.795 -1.128 -1.419 -1.692 -1.952 -2.189 -2.4 -2.612 -2.798 -2.966 -3.133 -3.301 -3.443 -3.595 -3.753 -3.865 -3.982 -4.106 -4.231 -4.361 -4.449 -4.534 -4.671 -4.772 -4.88 -4.934 -5.048 -5.173 -5.302 -5.365 -5.485 -5.582 -5.662 -5.737 -5.899 -5.997 -6.096 -6.193 -6.293 -6.422 -6.572 -7.032
7       ,16360   ,KEBNE   ,17043601,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:11:16 CET,0.0 0.44 0.598 0.705 0.797 0.89 0.978 1.058 1.195 1.256 1.312 1.378 1.479 1.525 1.615 1.7 1.787 1.832 1.921 1.997 2.09 2.156 2.218 2.299 2.369 2.436 2.507 2.577 2.673 2.754 2.823 2.915 3.003 3.091 3.208 3.339 3.45 3.581 3.723 3.879 4.038 4.179 4.311 4.454 4.627 4.759 4.86 4.923 4.892 4.69 4.117 3.198 2.36 1.653 1.031 0.475 -0.009 -0.469 -0.862 -1.266 -1.625 -1.931 -2.225 -2.509 -2.773 -3.0 -3.231 -3.443 -3.622 -3.82 -4.034 -4.208 -4.385 -4.562 -4.7 -4.836 -4.967 -5.099 -5.234 -5.329 -5.426 -5.571 -5.663 -5.766 -5.827 -5.949 -6.072 -6.206 -6.274 -6.398 -6.475 -6.537 -6.614 -6.783 -6.88 -6.977 -7.067 -7.166 -7.319 -7.497 -7.801
8       ,10810   ,KEBNE   ,17043602,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:10:36 CET,0.0 0.357 0.476 0.575 0.683 0.78 0.85 0.916 1.059 1.127 1.184 1.249 1.347 1.39 1.478 1.564 1.638 1.675 1.746 1.815 1.908 1.963 2.025 2.126 2.218 2.298 2.371 2.44 2.524 2.606 2.687 2.786 2.866 2.929 3.015 3.113 3.206 3.302 3.396 3.504 3.627 3.746 3.856 3.972 4.106 4.241 4.366 4.446 4.422 4.197 3.617 2.771 1.967 1.249 0.609 0.005 -0.512 -0.961 -1.367 -1.782 -2.133 -2.441 -2.723 -2.985 -3.217 -3.418 -3.625 -3.813 -3.984 -4.163 -4.335 -4.469 -4.616 -4.77 -4.892 -5.017 -5.143 -5.277 -5.419 -5.518 -5.617 -5.764 -5.863 -5.967 -6.019 -6.134 -6.256 -6.368 -6.43 -6.549 -6.624 -6.695 -6.772 -6.918 -7.009 -7.11 -7.207 -7.322 -7.446 -7.598 -7.927
9       ,32513   ,KEBNE   ,17043603,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:12:02 CET,0.0 0.326 0.493 0.631 0.729 0.809 0.901 0.986 1.118 1.179 1.25 1.337 1.443 1.491 1.578 1.664 1.741 1.776 1.848 1.915 2.004 2.061 2.118 2.195 2.27 2.363 2.456 2.535 2.633 2.719 2.799 2.89 2.965 3.041 3.137 3.24 3.334 3.447 3.572 3.709 3.847 3.988 4.143 4.269 4.412 4.565 4.657 4.692 4.646 4.428 3.868 3.0 2.191 1.471 0.846 0.259 -0.277 -0.74 -1.12 -1.514 -1.85 -2.154 -2.457 -2.748 -3.014 -3.252 -3.5 -3.714 -3.895 -4.071 -4.257 -4.414 -4.565 -4.726 -4.851 -4.971 -5.098 -5.225 -5.351 -5.438 -5.524 -5.659 -5.763 -5.872 -5.925 -6.04 -6.164 -6.282 -6.343 -6.465 -6.539 -6.603 -6.678 -6.853 -6.944 -7.039 -7.135 -7.25 -7.378 -7.54 -8.047
10      ,3749    ,KEBNE   ,17043604,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:10:57 CET,0.0 0.446 0.636 0.762 0.865 0.955 1.034 1.111 1.234 1.297 1.36 1.441 1.547 1.598 1.693 1.769 1.846 1.884 1.954 2.032 2.158 2.229 2.292 2.394 2.488 2.569 2.641 2.711 2.794 2.878 2.966 3.062 3.151 3.233 3.322 3.42 3.507 3.59 3.685 3.789 3.882 3.978 4.067 4.141 4.239 4.361 4.463 4.487 4.44 4.27 3.696 2.846 2.061 1.316 0.698 0.161 -0.331 -0.807 -1.219 -1.627 -1.964 -2.27 -2.584 -2.858 -3.096 -3.331 -3.575 -3.775 -3.952 -4.126 -4.292 -4.43 -4.583 -4.737 -4.858 -4.981 -5.104 -5.237 -5.377 -5.473 -5.565 -5.709 -5.81 -5.916 -5.973 -6.091 -6.207 -6.326 -6.38 -6.496 -6.577 -6.643 -6.713 -6.875 -6.968 -7.068 -7.164 -7.249 -7.377 -7.549 -7.988
