Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26149   ,KEBNE   ,16656878,Tue Nov 23 00:43:22 CET,Tue Nov 23 02:16:02 CET,0.0 0.734 1.185 1.601 1.96 2.227 2.475 2.966 3.192 3.408 3.672 4.006 4.175 4.48 4.747 5.008 5.135 5.371 5.615 5.986 6.207 6.414 6.735 7.056 7.359 7.65 7.937 8.297 8.62 8.939 9.34 9.722 10.07 10.452 10.869 11.251 11.658 12.098 12.56 13.038 13.592 14.249 14.885 15.61 16.345 17.06 17.777 18.503 18.969 18.729 17.607 16.079 14.491 13.111 11.835 10.601 9.423 8.372 7.328 6.437 5.617 4.809 4.034 3.321 2.659 1.936 1.29 0.739 0.162 -0.438 -0.944 -1.498 -2.073 -2.51 -2.98 -3.465 -3.939 -4.419 -4.763 -5.126 -5.705 -6.102 -6.541 -6.776 -7.242 -7.735 -8.273 -8.567 -9.022 -9.471 -9.813 -10.173 -10.961 -11.418 -11.916 -12.502 -13.228 -14.149 -15.516
2       ,19987   ,KEBNE   ,16656879,Tue Nov 23 00:43:22 CET,Tue Nov 23 02:13:12 CET,0.0 0.548 1.007 1.422 1.736 2.02 2.303 2.815 3.037 3.238 3.469 3.789 3.951 4.295 4.619 4.917 5.053 5.306 5.557 5.928 6.184 6.427 6.775 7.123 7.457 7.765 8.045 8.385 8.694 8.996 9.388 9.755 10.073 10.424 10.822 11.207 11.618 12.041 12.486 12.958 13.483 14.075 14.651 15.265 15.88 16.5 17.122 17.718 18.096 17.886 16.639 15.189 13.778 12.387 11.085 9.89 8.75 7.721 6.647 5.73 4.907 4.116 3.363 2.648 1.993 1.309 0.685 0.132 -0.44 -1.065 -1.602 -2.146 -2.71 -3.141 -3.58 -4.047 -4.546 -5.052 -5.399 -5.768 -6.376 -6.804 -7.241 -7.468 -7.949 -8.475 -9.024 -9.3 -9.749 -10.231 -10.595 -10.998 -11.879 -12.338 -12.842 -13.419 -14.042 -14.834 -15.961
3       ,22736   ,KEBNE   ,16656880,Tue Nov 23 00:43:24 CET,Tue Nov 23 02:08:20 CET,0.0 0.813 1.342 1.717 1.988 2.247 2.506 2.906 3.08 3.265 3.471 3.791 3.934 4.182 4.411 4.64 4.754 4.973 5.206 5.548 5.752 5.938 6.209 6.466 6.697 6.916 7.119 7.37 7.607 7.831 8.1 8.354 8.612 8.913 9.23 9.51 9.807 10.132 10.469 10.817 11.169 11.538 11.869 12.218 12.571 12.878 13.071 13.208 13.057 12.066 10.383 8.698 7.067 5.578 4.21 2.955 1.766 0.744 -0.303 -1.237 -2.089 -2.912 -3.666 -4.369 -5.022 -5.704 -6.32 -6.868 -7.447 -8.045 -8.541 -9.066 -9.613 -10.04 -10.488 -10.964 -11.487 -12.045 -12.415 -12.794 -13.393 -13.804 -14.241 -14.47 -14.951 -15.458 -15.995 -16.269 -16.71 -17.169 -17.492 -17.837 -18.65 -19.101 -19.579 -20.129 -20.795 -21.635 -22.748
4       ,3670    ,KEBNE   ,16656881,Tue Nov 23 00:45:27 CET,Tue Nov 23 02:14:34 CET,0.0 0.679 1.141 1.509 1.848 2.164 2.459 2.963 3.19 3.417 3.659 3.969 4.142 4.513 4.851 5.147 5.294 5.57 5.821 6.191 6.434 6.658 6.955 7.242 7.508 7.756 7.994 8.31 8.631 8.93 9.271 9.599 9.919 10.282 10.685 11.063 11.46 11.9 12.375 12.858 13.387 13.977 14.532 15.134 15.74 16.357 16.924 17.417 17.598 17.168 15.989 14.622 13.274 12.024 10.704 9.411 8.225 7.191 6.156 5.245 4.41 3.567 2.757 2.03 1.357 0.632 -0.027 -0.62 -1.236 -1.882 -2.438 -3.027 -3.614 -4.06 -4.533 -5.044 -5.581 -6.132 -6.49 -6.854 -7.455 -7.896 -8.373 -8.607 -9.077 -9.596 -10.147 -10.432 -10.903 -11.438 -11.823 -12.2 -13.04 -13.52 -14.01 -14.577 -15.297 -16.149 -17.278
5       ,9010    ,KEBNE   ,16656882,Tue Nov 23 00:45:27 CET,Tue Nov 23 02:16:50 CET,0.0 0.538 0.96 1.316 1.604 1.859 2.1 2.508 2.698 2.888 3.094 3.423 3.584 3.88 4.158 4.422 4.54 4.755 4.951 5.206 5.384 5.558 5.783 6.001 6.199 6.392 6.58 6.827 7.078 7.315 7.597 7.887 8.182 8.512 8.859 9.179 9.515 9.868 10.248 10.648 11.067 11.507 11.91 12.313 12.765 13.208 13.511 13.612 13.389 12.447 10.584 8.756 7.077 5.5 4.042 2.776 1.606 0.57 -0.478 -1.381 -2.193 -2.976 -3.735 -4.45 -5.122 -5.827 -6.452 -6.986 -7.544 -8.148 -8.655 -9.183 -9.724 -10.161 -10.629 -11.111 -11.595 -12.111 -12.479 -12.848 -13.434 -13.836 -14.28 -14.525 -15.004 -15.52 -16.086 -16.38 -16.843 -17.321 -17.678 -18.059 -18.919 -19.41 -19.941 -20.595 -21.38 -22.262 -23.448
6       ,16323   ,KEBNE   ,16656883,Tue Nov 23 00:46:30 CET,Tue Nov 23 02:18:08 CET,0.0 0.644 1.18 1.583 1.905 2.23 2.522 3.018 3.236 3.454 3.713 4.049 4.216 4.547 4.882 5.206 5.36 5.628 5.858 6.173 6.381 6.597 6.947 7.289 7.609 7.908 8.167 8.509 8.851 9.171 9.542 9.875 10.201 10.598 11.041 11.448 11.874 12.332 12.825 13.319 13.873 14.522 15.125 15.819 16.515 17.16 17.835 18.431 18.761 18.354 16.878 15.233 13.571 12.061 10.692 9.398 8.158 7.057 5.907 4.875 3.906 3.014 2.24 1.534 0.871 0.153 -0.489 -1.075 -1.691 -2.307 -2.819 -3.346 -3.891 -4.32 -4.768 -5.233 -5.731 -6.25 -6.605 -6.985 -7.59 -8.012 -8.449 -8.674 -9.16 -9.665 -10.229 -10.542 -11.014 -11.482 -11.827 -12.195 -12.971 -13.41 -13.922 -14.498 -15.167 -16.007 -17.12
7       ,3591    ,KEBNE   ,16656884,Tue Nov 23 00:46:33 CET,Tue Nov 23 02:18:17 CET,0.0 0.659 1.174 1.569 1.894 2.228 2.552 3.064 3.299 3.519 3.746 4.059 4.216 4.526 4.811 5.081 5.211 5.46 5.706 6.048 6.266 6.476 6.772 7.064 7.355 7.622 7.855 8.163 8.482 8.808 9.188 9.545 9.89 10.272 10.687 11.114 11.563 12.022 12.518 13.035 13.634 14.306 14.94 15.633 16.374 17.112 17.735 18.396 18.877 18.32 16.659 15.051 13.504 11.98 10.52 9.201 7.957 6.833 5.705 4.704 3.795 2.963 2.141 1.332 0.603 -0.154 -0.851 -1.449 -2.056 -2.713 -3.266 -3.842 -4.437 -4.905 -5.409 -5.929 -6.459 -7.033 -7.432 -7.829 -8.441 -8.865 -9.311 -9.547 -10.045 -10.575 -11.132 -11.419 -11.882 -12.348 -12.694 -13.071 -13.883 -14.321 -14.806 -15.375 -16.04 -16.813 -17.999
8       ,4113    ,KEBNE   ,16656885,Tue Nov 23 00:46:30 CET,Tue Nov 23 02:17:55 CET,0.0 0.769 1.219 1.579 1.911 2.196 2.452 2.931 3.16 3.384 3.643 3.989 4.166 4.486 4.775 5.057 5.202 5.466 5.713 6.073 6.313 6.56 6.911 7.26 7.599 7.887 8.156 8.487 8.774 9.059 9.419 9.76 10.073 10.435 10.834 11.197 11.59 11.999 12.433 12.903 13.434 14.028 14.587 15.174 15.795 16.463 17.084 17.593 17.826 17.429 16.253 14.854 13.312 11.814 10.348 9.013 7.848 6.781 5.638 4.612 3.668 2.775 1.935 1.135 0.396 -0.356 -1.049 -1.646 -2.267 -2.924 -3.456 -4.006 -4.584 -5.043 -5.53 -6.044 -6.588 -7.149 -7.542 -7.958 -8.607 -9.058 -9.538 -9.788 -10.293 -10.84 -11.446 -11.759 -12.248 -12.791 -13.18 -13.596 -14.485 -15.004 -15.584 -16.215 -16.988 -17.915 -19.146
9       ,18933   ,KEBNE   ,16656886,Tue Nov 23 00:47:32 CET,Tue Nov 23 02:16:58 CET,0.0 0.657 1.159 1.564 1.898 2.187 2.462 2.963 3.181 3.382 3.578 3.89 4.057 4.395 4.707 5.02 5.179 5.451 5.667 5.974 6.178 6.392 6.71 7.009 7.309 7.609 7.902 8.276 8.617 8.934 9.32 9.675 9.99 10.36 10.766 11.139 11.572 12.038 12.484 12.957 13.497 14.099 14.673 15.294 15.905 16.54 17.169 17.745 18.083 17.752 16.548 15.089 13.615 12.234 10.946 9.746 8.565 7.546 6.566 5.709 4.887 4.069 3.311 2.588 1.923 1.252 0.645 0.092 -0.508 -1.135 -1.65 -2.192 -2.763 -3.205 -3.671 -4.144 -4.629 -5.157 -5.537 -5.94 -6.573 -7.017 -7.487 -7.738 -8.265 -8.812 -9.384 -9.68 -10.148 -10.616 -10.978 -11.368 -12.222 -12.685 -13.16 -13.723 -14.376 -15.161 -16.229
10      ,17488   ,KEBNE   ,16656887,Tue Nov 23 00:47:36 CET,Tue Nov 23 02:16:15 CET,0.0 0.714 1.304 1.706 2.061 2.402 2.691 3.177 3.398 3.592 3.781 4.102 4.269 4.59 4.875 5.14 5.278 5.546 5.79 6.138 6.37 6.596 6.934 7.257 7.566 7.848 8.097 8.417 8.719 9.028 9.422 9.811 10.189 10.604 11.04 11.436 11.851 12.279 12.735 13.216 13.739 14.326 14.885 15.494 16.143 16.769 17.329 17.88 18.24 17.919 16.613 15.141 13.68 12.213 10.872 9.704 8.564 7.514 6.459 5.587 4.811 4.033 3.304 2.599 1.941 1.261 0.635 0.098 -0.47 -1.068 -1.564 -2.086 -2.649 -3.087 -3.524 -3.987 -4.494 -5.041 -5.411 -5.783 -6.385 -6.839 -7.315 -7.559 -8.065 -8.597 -9.146 -9.425 -9.891 -10.372 -10.707 -11.071 -11.927 -12.411 -12.957 -13.573 -14.241 -15.057 -16.316
