Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28110   ,KEBNE   ,16654940,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:41:10 CET,0.0 0.732 1.084 1.38 1.615 1.792 1.957 2.109 2.365 2.487 2.6 2.593 2.903 2.993 3.14 3.279 3.411 3.476 3.609 3.735 3.912 4.029 4.136 4.276 4.42 4.582 4.743 4.872 5.026 5.179 5.316 5.471 5.623 5.78 5.956 6.138 6.302 6.472 6.65 6.833 7.016 7.209 7.379 7.509 7.654 7.754 7.762 7.657 7.367 6.723 5.3 3.307 1.522 -0.032 -1.359 -2.543 -3.578 -4.522 -5.348 -6.173 -6.86 -7.463 -8.046 -8.618 -9.163 -9.645 -10.177 -10.658 -11.023 -11.4 -11.804 -12.126 -12.464 -12.812 -13.071 -13.344 -13.632 -13.928 -14.231 -14.44 -14.664 -15.0 -15.235 -15.485 -15.615 -15.889 -16.164 -16.439 -16.585 -16.97 -17.088 -17.277 -17.453 -17.814 -18.028 -18.259 -18.515 -18.794 -19.116 -19.599 -20.653
2       ,8086    ,KEBNE   ,16654941,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:41:09 CET,0.0 0.932 1.349 1.664 1.906 2.129 2.323 2.496 2.807 2.942 3.073 3.122 3.437 3.53 3.697 3.856 4.016 4.091 4.242 4.389 4.592 4.716 4.831 5.004 5.16 5.301 5.454 5.596 5.774 5.938 6.082 6.251 6.423 6.603 6.804 7.016 7.204 7.382 7.547 7.705 7.861 8.032 8.222 8.391 8.552 8.644 8.639 8.521 8.262 7.668 6.221 4.185 2.448 0.94 -0.426 -1.639 -2.673 -3.608 -4.391 -5.162 -5.838 -6.448 -7.02 -7.563 -8.077 -8.543 -9.028 -9.468 -9.85 -10.223 -10.609 -10.936 -11.265 -11.613 -11.899 -12.185 -12.467 -12.769 -13.087 -13.315 -13.547 -13.886 -14.124 -14.368 -14.496 -14.766 -15.034 -15.334 -15.498 -15.891 -15.994 -16.16 -16.331 -16.708 -16.919 -17.17 -17.443 -17.744 -18.102 -18.515 -19.656
3       ,27381   ,KEBNE   ,16657090,Tue Nov 23 02:19:00 CET,Tue Nov 23 03:48:38 CET,0.0 0.876 1.192 1.429 1.653 1.843 2.008 2.155 2.419 2.541 2.665 2.684 2.987 3.08 3.28 3.461 3.619 3.694 3.837 3.974 4.179 4.313 4.441 4.614 4.77 4.911 5.05 5.188 5.353 5.506 5.651 5.828 5.996 6.148 6.327 6.523 6.693 6.871 7.065 7.241 7.41 7.586 7.742 7.877 7.991 8.06 8.069 7.984 7.737 7.126 5.764 3.81 2.069 0.545 -0.809 -2.043 -3.119 -4.072 -4.874 -5.673 -6.386 -7.031 -7.634 -8.18 -8.68 -9.141 -9.611 -10.03 -10.391 -10.759 -11.152 -11.481 -11.816 -12.161 -12.426 -12.697 -12.97 -13.26 -13.562 -13.77 -13.995 -14.339 -14.578 -14.831 -14.968 -15.255 -15.539 -15.817 -15.964 -16.345 -16.447 -16.633 -16.821 -17.211 -17.432 -17.681 -17.95 -18.22 -18.556 -19.0 -19.999
4       ,2428    ,KEBNE   ,16654943,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:42:30 CET,0.0 0.892 1.27 1.556 1.755 1.905 2.048 2.187 2.448 2.576 2.702 2.727 3.039 3.139 3.33 3.501 3.655 3.729 3.883 4.036 4.246 4.372 4.493 4.678 4.859 5.019 5.162 5.302 5.48 5.637 5.786 5.957 6.121 6.276 6.436 6.626 6.809 6.998 7.208 7.417 7.614 7.817 8.031 8.204 8.34 8.43 8.412 8.278 8.032 7.422 5.983 3.948 2.175 0.605 -0.749 -1.903 -2.902 -3.819 -4.618 -5.425 -6.123 -6.759 -7.346 -7.893 -8.399 -8.85 -9.324 -9.753 -10.128 -10.511 -10.93 -11.275 -11.607 -11.957 -12.233 -12.518 -12.798 -13.074 -13.374 -13.582 -13.797 -14.146 -14.382 -14.628 -14.754 -15.017 -15.298 -15.577 -15.72 -16.094 -16.178 -16.344 -16.512 -16.891 -17.088 -17.327 -17.623 -17.941 -18.322 -18.802 -20.074
5       ,30955   ,KEBNE   ,16654944,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:41:27 CET,0.0 1.215 1.581 1.835 2.068 2.251 2.415 2.58 2.876 3.005 3.129 3.157 3.467 3.555 3.724 3.9 4.066 4.145 4.293 4.436 4.635 4.765 4.896 5.07 5.235 5.399 5.547 5.691 5.88 6.045 6.199 6.375 6.527 6.677 6.868 7.08 7.271 7.472 7.671 7.858 8.029 8.222 8.411 8.548 8.683 8.81 8.855 8.738 8.457 7.801 6.363 4.392 2.668 1.113 -0.28 -1.54 -2.602 -3.522 -4.322 -5.12 -5.823 -6.442 -7.024 -7.587 -8.096 -8.562 -9.041 -9.461 -9.815 -10.166 -10.555 -10.887 -11.215 -11.552 -11.827 -12.119 -12.421 -12.736 -13.051 -13.26 -13.475 -13.824 -14.064 -14.294 -14.415 -14.68 -14.972 -15.279 -15.427 -15.813 -15.92 -16.093 -16.294 -16.742 -16.996 -17.278 -17.568 -17.865 -18.226 -18.693 -19.482
6       ,7698    ,KEBNE   ,16657093,Tue Nov 23 02:21:02 CET,Tue Nov 23 03:49:16 CET,0.0 0.692 0.993 1.227 1.421 1.601 1.77 1.92 2.213 2.348 2.489 2.534 2.835 2.931 3.13 3.305 3.474 3.556 3.717 3.86 4.053 4.173 4.283 4.438 4.591 4.732 4.868 5.008 5.168 5.324 5.48 5.653 5.826 5.997 6.184 6.377 6.557 6.739 6.915 7.098 7.291 7.5 7.711 7.887 8.036 8.131 8.169 8.107 7.834 7.195 5.786 3.722 1.904 0.385 -0.945 -2.141 -3.186 -4.119 -4.941 -5.741 -6.39 -6.996 -7.581 -8.124 -8.636 -9.106 -9.602 -10.048 -10.424 -10.809 -11.213 -11.542 -11.874 -12.23 -12.5 -12.769 -13.053 -13.344 -13.655 -13.869 -14.088 -14.439 -14.687 -14.944 -15.078 -15.344 -15.618 -15.915 -16.068 -16.452 -16.557 -16.74 -16.92 -17.31 -17.509 -17.724 -17.979 -18.257 -18.602 -19.05 -20.338
7       ,15537   ,KEBNE   ,16657094,Tue Nov 23 02:21:02 CET,Tue Nov 23 03:48:55 CET,0.0 0.959 1.3 1.532 1.742 1.926 2.091 2.261 2.561 2.67 2.757 2.731 3.032 3.12 3.297 3.471 3.628 3.697 3.829 3.956 4.136 4.26 4.37 4.524 4.689 4.843 4.977 5.109 5.293 5.462 5.603 5.763 5.925 6.079 6.24 6.41 6.557 6.725 6.905 7.083 7.259 7.438 7.629 7.783 7.933 8.033 8.08 8.037 7.769 7.136 5.712 3.688 1.966 0.446 -0.885 -2.059 -3.125 -4.111 -4.927 -5.713 -6.423 -7.055 -7.642 -8.198 -8.702 -9.155 -9.635 -10.06 -10.429 -10.819 -11.222 -11.553 -11.897 -12.247 -12.509 -12.784 -13.067 -13.36 -13.667 -13.877 -14.091 -14.421 -14.664 -14.933 -15.065 -15.321 -15.585 -15.874 -16.022 -16.4 -16.512 -16.695 -16.877 -17.261 -17.475 -17.713 -17.958 -18.233 -18.561 -18.99 -20.2
8       ,669     ,KEBNE   ,16654947,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:41:25 CET,0.0 0.613 0.967 1.174 1.351 1.509 1.665 1.807 2.059 2.183 2.298 2.282 2.573 2.66 2.843 3.012 3.159 3.23 3.359 3.473 3.654 3.766 3.876 4.042 4.193 4.343 4.492 4.635 4.821 4.995 5.174 5.389 5.558 5.709 5.881 6.057 6.214 6.39 6.591 6.788 6.962 7.146 7.371 7.552 7.673 7.784 7.836 7.739 7.445 6.79 5.349 3.376 1.619 0.076 -1.269 -2.475 -3.502 -4.448 -5.278 -6.096 -6.795 -7.409 -7.984 -8.523 -9.024 -9.485 -9.965 -10.392 -10.762 -11.138 -11.52 -11.848 -12.201 -12.563 -12.839 -13.125 -13.428 -13.745 -14.059 -14.262 -14.469 -14.813 -15.056 -15.298 -15.425 -15.696 -15.979 -16.277 -16.439 -16.839 -16.962 -17.142 -17.334 -17.766 -18.004 -18.253 -18.518 -18.795 -19.122 -19.588 -20.988
9       ,5905    ,KEBNE   ,16657096,Tue Nov 23 02:21:02 CET,Tue Nov 23 03:49:48 CET,0.0 0.672 0.985 1.263 1.491 1.664 1.817 1.947 2.191 2.321 2.439 2.447 2.769 2.865 3.034 3.189 3.33 3.397 3.524 3.647 3.826 3.945 4.067 4.237 4.385 4.527 4.675 4.828 5.014 5.178 5.324 5.496 5.67 5.828 6.011 6.214 6.397 6.584 6.766 6.974 7.181 7.356 7.538 7.706 7.861 7.976 8.032 7.929 7.619 7.015 5.609 3.677 1.996 0.481 -0.848 -2.027 -3.071 -4.022 -4.843 -5.649 -6.336 -6.95 -7.532 -8.085 -8.599 -9.055 -9.52 -9.939 -10.304 -10.689 -11.09 -11.422 -11.768 -12.117 -12.393 -12.675 -12.959 -13.261 -13.579 -13.797 -14.019 -14.352 -14.591 -14.845 -14.972 -15.23 -15.495 -15.786 -15.938 -16.322 -16.408 -16.57 -16.75 -17.124 -17.333 -17.582 -17.861 -18.167 -18.477 -18.855 -20.008
10      ,9193    ,KEBNE   ,16654949,Mon Nov 22 08:13:32 CET,Mon Nov 22 09:41:31 CET,0.0 0.539 0.812 1.049 1.267 1.482 1.663 1.812 2.1 2.224 2.338 2.357 2.669 2.762 2.944 3.105 3.239 3.308 3.462 3.613 3.819 3.944 4.061 4.23 4.394 4.563 4.72 4.85 5.014 5.172 5.328 5.526 5.713 5.89 6.065 6.251 6.443 6.635 6.829 7.018 7.193 7.349 7.509 7.647 7.768 7.869 7.933 7.87 7.59 6.922 5.441 3.472 1.78 0.27 -1.059 -2.232 -3.282 -4.256 -5.088 -5.914 -6.638 -7.265 -7.834 -8.381 -8.896 -9.362 -9.861 -10.309 -10.69 -11.101 -11.517 -11.85 -12.18 -12.507 -12.765 -13.044 -13.337 -13.626 -13.928 -14.141 -14.362 -14.713 -14.964 -15.224 -15.357 -15.623 -15.901 -16.205 -16.359 -16.749 -16.871 -17.058 -17.256 -17.668 -17.892 -18.136 -18.414 -18.728 -19.077 -19.5 -20.786
