Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13229   ,KEBNE   ,16657188,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:04:03 CET,0.0 2.826 3.363 3.769 4.085 4.34 4.57 4.776 5.143 5.31 5.469 5.638 5.943 6.095 6.38 6.663 6.949 7.084 7.337 7.581 7.902 8.107 8.309 8.601 8.885 9.145 9.386 9.62 9.934 10.234 10.531 10.901 11.24 11.568 11.953 12.393 12.809 13.245 13.701 14.178 14.66 15.178 15.78 16.385 17.075 17.81 18.633 19.486 20.352 21.163 21.765 21.67 21.194 20.577 19.941 19.33 18.713 18.118 17.546 16.901 16.357 15.89 15.452 15.036 14.644 14.296 13.919 13.558 13.24 12.911 12.571 12.286 11.977 11.66 11.405 11.102 10.786 10.487 10.18 9.957 9.717 9.374 9.16 8.936 8.817 8.566 8.294 7.999 7.833 7.5 7.251 7.054 6.856 6.418 6.174 5.905 5.552 5.157 4.747 4.218 2.111
2       ,10646   ,KEBNE   ,16657189,Tue Nov 23 02:34:38 CET,Tue Nov 23 04:02:57 CET,0.0 1.895 2.388 2.757 3.064 3.328 3.571 3.799 4.221 4.428 4.636 4.88 5.2 5.368 5.69 5.985 6.247 6.373 6.643 6.914 7.286 7.507 7.713 8.004 8.276 8.554 8.815 9.056 9.371 9.67 9.969 10.369 10.769 11.124 11.489 11.893 12.282 12.686 13.143 13.619 14.115 14.73 15.424 16.08 16.791 17.507 18.299 19.162 20.051 20.848 21.35 21.224 20.74 20.128 19.492 18.851 18.231 17.64 17.108 16.49 15.937 15.461 15.008 14.583 14.197 13.84 13.446 13.094 12.782 12.437 12.079 11.763 11.407 11.048 10.786 10.491 10.171 9.864 9.555 9.343 9.119 8.754 8.508 8.252 8.118 7.843 7.543 7.21 7.022 6.684 6.457 6.25 6.04 5.597 5.361 5.11 4.812 4.466 4.006 3.391 0.652
3       ,3241    ,KEBNE   ,16657190,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:04:47 CET,0.0 1.971 2.531 2.89 3.192 3.44 3.65 3.864 4.293 4.498 4.691 4.895 5.207 5.362 5.657 5.936 6.208 6.337 6.573 6.796 7.096 7.286 7.473 7.746 8.021 8.288 8.545 8.783 9.096 9.421 9.738 10.092 10.402 10.71 11.065 11.457 11.858 12.292 12.739 13.211 13.685 14.186 14.795 15.432 16.104 16.778 17.554 18.417 19.255 19.995 20.528 20.414 19.933 19.371 18.764 18.12 17.499 16.926 16.407 15.832 15.35 14.924 14.496 14.083 13.684 13.31 12.923 12.552 12.205 11.844 11.459 11.132 10.787 10.438 10.191 9.931 9.653 9.392 9.128 8.933 8.726 8.394 8.152 7.892 7.761 7.495 7.227 6.942 6.789 6.475 6.254 6.068 5.864 5.427 5.207 4.957 4.652 4.328 3.945 3.43 -0.002
4       ,26312   ,KEBNE   ,16657191,Tue Nov 23 02:34:37 CET,Tue Nov 23 04:04:07 CET,0.0 2.672 3.167 3.529 3.838 4.102 4.36 4.593 5.004 5.199 5.386 5.626 5.955 6.112 6.397 6.666 6.929 7.054 7.288 7.507 7.805 8.006 8.21 8.507 8.811 9.12 9.408 9.666 9.983 10.293 10.603 10.982 11.353 11.722 12.152 12.635 13.096 13.581 14.093 14.617 15.167 15.799 16.487 17.113 17.807 18.551 19.376 20.264 21.199 22.043 22.587 22.507 22.116 21.591 20.998 20.338 19.695 19.121 18.61 18.058 17.561 17.124 16.703 16.306 15.933 15.594 15.234 14.873 14.559 14.258 13.921 13.631 13.343 13.032 12.792 12.552 12.304 12.049 11.775 11.583 11.375 11.05 10.829 10.586 10.451 10.152 9.839 9.52 9.348 9.022 8.795 8.601 8.403 7.936 7.661 7.382 7.082 6.712 6.219 5.544 3.67
5       ,11421   ,KEBNE   ,16657192,Tue Nov 23 02:35:41 CET,Tue Nov 23 04:03:15 CET,0.0 2.457 2.974 3.313 3.615 3.88 4.123 4.357 4.804 5.006 5.178 5.342 5.645 5.803 6.118 6.415 6.675 6.797 7.042 7.273 7.589 7.788 7.982 8.264 8.531 8.805 9.077 9.343 9.696 10.028 10.337 10.697 11.043 11.382 11.756 12.17 12.583 13.036 13.515 14.007 14.518 15.106 15.793 16.457 17.191 17.922 18.731 19.593 20.43 21.19 21.657 21.517 21.013 20.345 19.667 19.017 18.4 17.788 17.235 16.667 16.128 15.668 15.245 14.816 14.379 13.951 13.498 13.069 12.695 12.344 12.012 11.735 11.447 11.133 10.879 10.636 10.397 10.143 9.864 9.67 9.47 9.155 8.937 8.695 8.562 8.289 8.0 7.669 7.489 7.163 6.945 6.756 6.559 6.101 5.842 5.526 5.173 4.804 4.345 3.798 0.232
6       ,16209   ,KEBNE   ,16657193,Tue Nov 23 02:35:40 CET,Tue Nov 23 04:03:23 CET,0.0 1.559 2.047 2.42 2.735 3.016 3.269 3.503 3.926 4.115 4.298 4.479 4.775 4.948 5.276 5.574 5.844 5.973 6.244 6.498 6.827 7.039 7.253 7.553 7.829 8.093 8.351 8.623 8.981 9.313 9.613 9.949 10.284 10.607 10.963 11.363 11.759 12.188 12.64 13.11 13.59 14.129 14.76 15.377 16.037 16.74 17.526 18.336 19.142 19.867 20.42 20.448 20.105 19.564 18.975 18.345 17.707 17.128 16.624 16.092 15.619 15.21 14.808 14.414 14.026 13.616 13.181 12.791 12.449 12.104 11.76 11.483 11.201 10.896 10.654 10.395 10.112 9.835 9.557 9.348 9.107 8.742 8.493 8.225 8.085 7.782 7.483 7.209 7.06 6.738 6.517 6.331 6.127 5.668 5.421 5.159 4.857 4.495 4.068 3.422 1.115
7       ,19097   ,KEBNE   ,16657194,Tue Nov 23 02:35:40 CET,Tue Nov 23 04:07:09 CET,0.0 1.755 2.257 2.668 2.98 3.236 3.463 3.688 4.133 4.328 4.496 4.692 5.012 5.175 5.477 5.763 6.037 6.164 6.418 6.678 7.049 7.292 7.531 7.859 8.157 8.435 8.7 8.971 9.321 9.645 9.944 10.283 10.623 10.969 11.36 11.802 12.225 12.703 13.233 13.784 14.351 14.983 15.72 16.409 17.165 18.004 18.953 19.952 20.965 21.862 22.524 22.504 22.022 21.452 20.866 20.253 19.682 19.14 18.624 18.091 17.615 17.163 16.73 16.335 15.946 15.584 15.199 14.842 14.532 14.19 13.838 13.556 13.259 12.936 12.686 12.427 12.148 11.862 11.559 11.347 11.117 10.742 10.474 10.198 10.066 9.816 9.561 9.278 9.126 8.814 8.611 8.436 8.244 7.777 7.516 7.233 6.929 6.608 6.234 5.712 3.657
8       ,7297    ,KEBNE   ,16657195,Tue Nov 23 02:35:40 CET,Tue Nov 23 04:06:39 CET,0.0 1.856 2.279 2.649 2.993 3.28 3.521 3.741 4.137 4.315 4.477 4.63 4.92 5.061 5.319 5.555 5.787 5.9 6.121 6.318 6.586 6.756 6.936 7.232 7.523 7.803 8.06 8.287 8.551 8.798 9.033 9.313 9.602 9.885 10.19 10.523 10.844 11.189 11.559 11.946 12.331 12.762 13.246 13.707 14.233 14.773 15.322 15.915 16.536 17.083 17.299 16.788 15.969 15.127 14.286 13.415 12.572 11.749 10.993 10.251 9.672 9.156 8.664 8.174 7.701 7.281 6.826 6.422 6.078 5.732 5.36 5.033 4.685 4.322 4.03 3.737 3.444 3.136 2.832 2.611 2.369 1.989 1.713 1.415 1.261 0.95 0.635 0.284 0.088 -0.252 -0.468 -0.677 -0.906 -1.359 -1.632 -1.965 -2.315 -2.684 -3.1 -3.691 -8.267
9       ,18545   ,KEBNE   ,16657196,Tue Nov 23 02:35:40 CET,Tue Nov 23 04:05:39 CET,0.0 2.638 3.295 3.708 4.025 4.284 4.522 4.742 5.124 5.299 5.476 5.676 5.972 6.129 6.455 6.763 7.06 7.199 7.439 7.658 7.969 8.171 8.371 8.661 8.943 9.213 9.483 9.748 10.059 10.347 10.623 10.958 11.292 11.607 11.964 12.349 12.722 13.142 13.573 14.036 14.548 15.099 15.721 16.347 17.058 17.799 18.582 19.404 20.213 20.973 21.478 21.254 20.715 20.079 19.372 18.694 18.031 17.408 16.874 16.311 15.81 15.362 14.921 14.479 14.075 13.708 13.328 12.978 12.678 12.376 12.036 11.737 11.42 11.083 10.826 10.565 10.299 10.045 9.767 9.565 9.361 9.048 8.817 8.546 8.405 8.126 7.86 7.594 7.449 7.152 6.956 6.758 6.545 6.098 5.834 5.534 5.206 4.857 4.481 3.877 -8.179
10      ,2707    ,KEBNE   ,16657197,Tue Nov 23 02:35:40 CET,Tue Nov 23 04:04:31 CET,0.0 1.842 2.325 2.674 2.988 3.269 3.525 3.78 4.23 4.417 4.591 4.774 5.085 5.243 5.553 5.852 6.16 6.32 6.613 6.875 7.24 7.477 7.708 8.027 8.324 8.608 8.883 9.156 9.509 9.846 10.168 10.577 10.985 11.359 11.772 12.223 12.668 13.15 13.637 14.118 14.609 15.166 15.807 16.455 17.205 17.99 18.836 19.723 20.607 21.391 21.875 21.672 21.124 20.474 19.785 19.096 18.479 17.894 17.344 16.761 16.224 15.731 15.227 14.749 14.331 13.96 13.565 13.221 12.949 12.665 12.347 12.067 11.763 11.432 11.171 10.906 10.648 10.371 10.059 9.86 9.664 9.329 9.091 8.847 8.728 8.482 8.211 7.926 7.774 7.455 7.233 7.039 6.828 6.379 6.138 5.871 5.533 5.128 4.637 4.029 2.128
