Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4180    ,KEBNE   ,16654930,Mon Nov 22 08:12:30 CET,Mon Nov 22 09:40:08 CET,0.0 1.391 1.931 2.339 2.647 2.909 3.138 3.381 3.844 4.051 4.241 4.356 4.725 4.872 5.142 5.398 5.625 5.74 5.993 6.237 6.58 6.802 7.001 7.269 7.525 7.784 8.033 8.263 8.546 8.824 9.101 9.422 9.74 10.051 10.405 10.794 11.158 11.566 12.029 12.543 13.094 13.768 14.574 15.372 16.265 17.247 18.353 19.465 20.657 22.023 23.394 23.966 23.999 23.839 23.539 23.2 22.833 22.428 22.067 21.703 21.371 21.069 20.771 20.48 20.229 20.001 19.756 19.519 19.304 19.088 18.859 18.673 18.483 18.275 18.082 17.861 17.652 17.438 17.208 17.047 16.888 16.645 16.464 16.266 16.171 15.969 15.737 15.478 15.338 14.997 14.886 14.719 14.537 14.141 13.927 13.68 13.418 13.161 12.816 12.316 10.557
2       ,10278   ,KEBNE   ,16657079,Tue Nov 23 02:13:45 CET,Tue Nov 23 03:42:00 CET,0.0 1.25 1.744 2.154 2.48 2.774 2.999 3.213 3.637 3.834 4.005 4.103 4.456 4.602 4.893 5.159 5.404 5.52 5.742 5.948 6.225 6.409 6.61 6.891 7.137 7.372 7.621 7.866 8.165 8.45 8.726 9.045 9.353 9.664 10.037 10.448 10.829 11.246 11.709 12.209 12.732 13.325 14.036 14.766 15.611 16.574 17.662 18.839 20.178 21.668 23.088 23.827 24.006 23.866 23.612 23.263 22.871 22.506 22.168 21.822 21.541 21.267 20.965 20.688 20.447 20.195 19.897 19.63 19.395 19.125 18.843 18.63 18.412 18.171 17.978 17.765 17.544 17.324 17.087 16.923 16.771 16.517 16.327 16.126 16.02 15.829 15.625 15.393 15.277 14.967 14.906 14.755 14.584 14.202 13.982 13.738 13.49 13.193 12.823 12.303 10.339
3       ,31815   ,KEBNE   ,16657080,Tue Nov 23 02:14:47 CET,Tue Nov 23 03:43:13 CET,0.0 1.781 2.22 2.596 2.912 3.166 3.414 3.643 4.047 4.227 4.395 4.506 4.872 5.04 5.347 5.631 5.879 5.978 6.18 6.384 6.656 6.839 7.028 7.301 7.575 7.854 8.129 8.384 8.707 9.031 9.345 9.731 10.096 10.429 10.827 11.29 11.736 12.229 12.761 13.31 13.874 14.542 15.305 16.025 16.894 17.859 18.929 20.086 21.434 22.939 24.377 25.106 25.161 24.902 24.525 24.129 23.766 23.422 23.085 22.696 22.349 22.035 21.717 21.429 21.192 20.988 20.764 20.553 20.353 20.129 19.907 19.727 19.532 19.323 19.152 18.986 18.823 18.637 18.436 18.302 18.169 17.947 17.771 17.577 17.48 17.3 17.113 16.91 16.803 16.487 16.402 16.25 16.095 15.763 15.576 15.369 15.12 14.852 14.569 14.142 12.367
4       ,588     ,KEBNE   ,16654933,Mon Nov 22 08:12:30 CET,Mon Nov 22 09:40:14 CET,0.0 1.692 2.199 2.534 2.806 3.075 3.323 3.551 3.978 4.183 4.375 4.501 4.864 5.007 5.3 5.587 5.849 5.978 6.222 6.45 6.773 6.978 7.18 7.477 7.756 8.018 8.275 8.527 8.85 9.163 9.451 9.776 10.088 10.406 10.79 11.236 11.641 12.078 12.559 13.069 13.622 14.234 14.908 15.56 16.321 17.207 18.279 19.473 20.804 22.239 23.674 24.435 24.495 24.271 24.017 23.749 23.412 23.05 22.701 22.334 22.028 21.727 21.404 21.086 20.801 20.554 20.288 20.032 19.806 19.579 19.329 19.118 18.904 18.673 18.49 18.298 18.089 17.858 17.614 17.457 17.299 17.043 16.869 16.679 16.578 16.362 16.114 15.861 15.729 15.394 15.302 15.151 14.983 14.59 14.369 14.13 13.873 13.606 13.262 12.81 11.484
5       ,13269   ,KEBNE   ,16654934,Mon Nov 22 08:12:30 CET,Mon Nov 22 09:39:56 CET,0.0 1.505 1.94 2.244 2.529 2.789 3.019 3.254 3.677 3.855 4.037 4.167 4.532 4.675 4.971 5.249 5.504 5.628 5.862 6.092 6.44 6.664 6.881 7.198 7.49 7.769 8.051 8.316 8.637 8.947 9.258 9.639 10.007 10.371 10.8 11.275 11.728 12.228 12.756 13.303 13.902 14.573 15.352 16.149 17.057 18.04 19.157 20.349 21.693 23.177 24.634 25.481 25.688 25.566 25.337 25.056 24.761 24.508 24.269 23.988 23.728 23.475 23.227 22.989 22.76 22.551 22.314 22.097 21.912 21.695 21.46 21.247 21.009 20.77 20.587 20.408 20.225 20.035 19.841 19.701 19.557 19.325 19.153 18.973 18.883 18.686 18.479 18.273 18.16 17.841 17.787 17.66 17.526 17.228 17.033 16.808 16.556 16.256 15.921 15.48 13.603
6       ,6992    ,KEBNE   ,16657083,Tue Nov 23 02:16:52 CET,Tue Nov 23 03:47:18 CET,0.0 2.079 2.64 3.051 3.405 3.692 3.945 4.161 4.531 4.705 4.878 4.989 5.356 5.51 5.788 6.054 6.323 6.463 6.721 6.954 7.3 7.512 7.712 8.024 8.342 8.645 8.929 9.189 9.5 9.799 10.103 10.469 10.814 11.155 11.548 12.006 12.465 12.958 13.474 14.009 14.565 15.214 15.988 16.758 17.63 18.6 19.77 21.053 22.464 23.916 25.427 26.283 26.361 26.191 25.954 25.687 25.393 25.059 24.731 24.387 24.101 23.859 23.61 23.346 23.081 22.841 22.593 22.362 22.165 21.932 21.645 21.406 21.176 20.931 20.732 20.534 20.33 20.107 19.862 19.702 19.547 19.316 19.157 18.974 18.876 18.673 18.451 18.231 18.122 17.809 17.748 17.608 17.46 17.15 16.992 16.789 16.519 16.214 15.882 15.393 14.038
7       ,26500   ,KEBNE   ,16657084,Tue Nov 23 02:16:56 CET,Tue Nov 23 03:43:47 CET,0.0 1.262 1.763 2.065 2.305 2.532 2.744 2.959 3.326 3.504 3.683 3.799 4.156 4.31 4.61 4.875 5.126 5.246 5.478 5.701 6.006 6.196 6.39 6.689 6.967 7.236 7.493 7.734 8.05 8.368 8.688 9.061 9.394 9.726 10.129 10.558 10.967 11.431 11.932 12.461 12.989 13.573 14.252 14.965 15.82 16.722 17.783 19.022 20.361 21.665 22.953 23.62 23.625 23.455 23.162 22.766 22.36 21.95 21.637 21.35 21.052 20.767 20.479 20.2 19.927 19.669 19.401 19.163 18.969 18.76 18.527 18.319 18.093 17.83 17.619 17.425 17.239 17.047 16.84 16.671 16.484 16.212 16.033 15.856 15.77 15.589 15.388 15.174 15.055 14.729 14.641 14.493 14.334 13.979 13.764 13.513 13.275 13.016 12.637 12.119 10.646
8       ,26104   ,KEBNE   ,16657085,Tue Nov 23 02:16:55 CET,Tue Nov 23 03:42:20 CET,0.0 1.363 1.783 2.117 2.408 2.673 2.947 3.184 3.575 3.765 3.959 4.107 4.477 4.631 4.926 5.201 5.442 5.559 5.8 6.024 6.362 6.593 6.802 7.085 7.354 7.607 7.852 8.101 8.413 8.701 8.981 9.323 9.65 9.957 10.321 10.746 11.147 11.596 12.1 12.637 13.222 13.881 14.636 15.382 16.259 17.206 18.217 19.359 20.721 22.207 23.706 24.588 24.834 24.773 24.569 24.31 24.01 23.699 23.403 23.071 22.752 22.46 22.191 21.92 21.631 21.352 21.061 20.8 20.56 20.315 20.071 19.857 19.628 19.384 19.176 18.952 18.74 18.515 18.261 18.086 17.907 17.642 17.463 17.287 17.201 17.015 16.817 16.613 16.501 16.191 16.156 16.014 15.855 15.533 15.354 15.134 14.86 14.582 14.283 13.865 12.037
9       ,22120   ,KEBNE   ,16657086,Tue Nov 23 02:17:55 CET,Tue Nov 23 03:46:05 CET,0.0 1.61 2.071 2.403 2.681 2.941 3.196 3.417 3.806 3.99 4.172 4.303 4.683 4.851 5.165 5.456 5.726 5.856 6.108 6.344 6.645 6.839 7.04 7.315 7.565 7.807 8.042 8.287 8.612 8.922 9.228 9.61 9.991 10.357 10.783 11.26 11.731 12.247 12.78 13.342 13.936 14.609 15.387 16.138 16.999 17.935 18.947 20.055 21.317 22.684 24.061 24.73 24.754 24.473 24.116 23.722 23.267 22.824 22.429 22.007 21.629 21.269 20.907 20.554 20.241 19.965 19.666 19.411 19.175 18.909 18.627 18.381 18.135 17.884 17.676 17.447 17.201 16.956 16.713 16.536 16.352 16.074 15.877 15.672 15.561 15.318 15.073 14.809 14.666 14.315 14.185 14.015 13.834 13.469 13.277 13.045 12.782 12.495 12.184 11.755 10.328
10      ,26381   ,KEBNE   ,16654939,Mon Nov 22 08:14:34 CET,Mon Nov 22 09:41:55 CET,0.0 1.425 1.904 2.236 2.525 2.787 3.027 3.246 3.635 3.822 3.996 4.105 4.465 4.612 4.886 5.133 5.384 5.511 5.748 5.962 6.258 6.45 6.633 6.904 7.158 7.394 7.628 7.853 8.138 8.422 8.701 9.037 9.361 9.663 10.016 10.417 10.794 11.218 11.679 12.166 12.703 13.316 14.018 14.739 15.606 16.57 17.621 18.779 20.055 21.416 22.843 23.605 23.736 23.604 23.329 22.988 22.631 22.264 21.939 21.63 21.395 21.17 20.899 20.634 20.378 20.146 19.906 19.684 19.498 19.31 19.113 18.936 18.745 18.541 18.368 18.202 18.047 17.889 17.704 17.568 17.424 17.185 17.012 16.813 16.706 16.482 16.217 15.952 15.831 15.506 15.429 15.273 15.101 14.711 14.498 14.284 14.039 13.737 13.362 12.864 10.866
