Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10100   ,KEBNE   ,16657108,Tue Nov 23 02:23:08 CET,Tue Nov 23 03:52:38 CET,0.0 1.006 1.348 1.62 1.88 2.091 2.272 2.45 2.791 2.946 3.094 3.169 3.49 3.61 3.836 4.068 4.274 4.367 4.553 4.714 4.946 5.106 5.262 5.488 5.703 5.909 6.107 6.31 6.575 6.827 7.088 7.399 7.695 7.973 8.301 8.677 9.028 9.398 9.784 10.194 10.599 11.053 11.599 12.107 12.645 13.219 13.858 14.553 15.182 15.545 15.453 14.77 13.803 12.794 11.907 11.074 10.319 9.601 8.948 8.288 7.701 7.184 6.689 6.215 5.77 5.354 4.903 4.488 4.129 3.77 3.393 3.075 2.741 2.388 2.108 1.812 1.501 1.17 0.826 0.59 0.351 -0.023 -0.294 -0.558 -0.69 -0.982 -1.3 -1.624 -1.787 -2.157 -2.333 -2.541 -2.754 -3.219 -3.473 -3.741 -4.04 -4.39 -4.829 -5.48 -7.629
2       ,4713    ,KEBNE   ,16657109,Tue Nov 23 02:23:08 CET,Tue Nov 23 03:52:56 CET,0.0 1.012 1.393 1.682 1.922 2.134 2.323 2.486 2.802 2.96 3.095 3.135 3.444 3.564 3.792 4.012 4.214 4.309 4.495 4.67 4.926 5.095 5.266 5.516 5.736 5.955 6.174 6.382 6.66 6.932 7.203 7.549 7.869 8.15 8.462 8.809 9.131 9.485 9.87 10.278 10.683 11.115 11.614 12.081 12.616 13.192 13.782 14.353 14.884 15.32 15.409 14.756 13.826 12.863 11.934 11.022 10.195 9.456 8.795 8.126 7.556 7.03 6.495 5.96 5.484 5.079 4.65 4.249 3.897 3.53 3.146 2.819 2.495 2.169 1.903 1.63 1.355 1.074 0.783 0.577 0.354 -0.013 -0.279 -0.567 -0.715 -1.003 -1.298 -1.627 -1.811 -2.2 -2.419 -2.626 -2.831 -3.314 -3.587 -3.883 -4.231 -4.622 -5.093 -5.702 -7.307
3       ,8049    ,KEBNE   ,16657110,Tue Nov 23 02:23:11 CET,Tue Nov 23 03:50:27 CET,0.0 0.899 1.289 1.586 1.827 2.064 2.28 2.469 2.836 3.002 3.158 3.252 3.578 3.703 3.937 4.156 4.37 4.475 4.683 4.881 5.16 5.339 5.504 5.741 5.981 6.221 6.453 6.662 6.936 7.214 7.477 7.78 8.065 8.335 8.637 8.974 9.289 9.636 10.032 10.457 10.894 11.375 11.919 12.429 13.013 13.627 14.276 14.938 15.596 16.226 16.532 16.084 15.31 14.469 13.659 12.814 11.992 11.272 10.673 10.043 9.467 8.923 8.39 7.887 7.413 6.988 6.55 6.143 5.796 5.443 5.063 4.746 4.427 4.085 3.811 3.514 3.182 2.853 2.521 2.283 2.042 1.68 1.415 1.137 0.996 0.702 0.389 0.046 -0.13 -0.513 -0.717 -0.915 -1.117 -1.565 -1.827 -2.114 -2.408 -2.732 -3.179 -3.762 -5.468
4       ,9207    ,KEBNE   ,16657111,Tue Nov 23 02:23:08 CET,Tue Nov 23 03:52:57 CET,0.0 1.117 1.481 1.766 2.029 2.262 2.473 2.672 3.045 3.207 3.359 3.457 3.791 3.923 4.171 4.396 4.603 4.71 4.92 5.112 5.391 5.568 5.739 5.985 6.228 6.472 6.708 6.926 7.187 7.445 7.713 8.014 8.291 8.569 8.884 9.232 9.575 9.925 10.302 10.734 11.161 11.622 12.156 12.685 13.282 13.927 14.634 15.289 15.874 16.38 16.433 15.679 14.705 13.752 12.842 11.955 11.143 10.377 9.711 9.025 8.421 7.873 7.35 6.852 6.38 5.955 5.518 5.131 4.796 4.444 4.06 3.744 3.426 3.105 2.845 2.552 2.258 1.965 1.665 1.453 1.228 0.877 0.624 0.364 0.229 -0.064 -0.385 -0.719 -0.888 -1.263 -1.447 -1.644 -1.852 -2.345 -2.625 -2.917 -3.241 -3.631 -4.092 -4.673 -6.616
5       ,18356   ,KEBNE   ,16657112,Tue Nov 23 02:23:07 CET,Tue Nov 23 03:53:19 CET,0.0 1.032 1.401 1.679 1.934 2.147 2.349 2.537 2.871 3.033 3.178 3.228 3.537 3.649 3.859 4.06 4.245 4.346 4.562 4.772 5.074 5.255 5.426 5.672 5.901 6.12 6.344 6.562 6.826 7.089 7.349 7.635 7.913 8.194 8.503 8.835 9.165 9.528 9.905 10.3 10.713 11.17 11.687 12.199 12.779 13.416 14.137 14.887 15.607 16.195 16.483 16.028 15.245 14.375 13.511 12.68 11.942 11.299 10.734 10.147 9.627 9.157 8.721 8.306 7.894 7.526 7.159 6.812 6.497 6.169 5.824 5.526 5.207 4.865 4.585 4.301 4.008 3.705 3.388 3.173 2.966 2.631 2.402 2.161 2.034 1.776 1.499 1.21 1.059 0.7 0.521 0.316 0.103 -0.332 -0.569 -0.86 -1.212 -1.615 -2.079 -2.636 -4.094
6       ,2363    ,KEBNE   ,16657113,Tue Nov 23 02:23:08 CET,Tue Nov 23 03:52:23 CET,0.0 0.882 1.303 1.608 1.877 2.106 2.313 2.503 2.83 2.983 3.136 3.241 3.576 3.71 3.968 4.214 4.444 4.559 4.773 4.957 5.229 5.407 5.572 5.807 6.054 6.299 6.519 6.738 7.024 7.297 7.556 7.856 8.142 8.426 8.758 9.126 9.468 9.843 10.244 10.653 11.08 11.547 12.068 12.581 13.168 13.769 14.38 14.995 15.609 16.05 16.054 15.451 14.634 13.743 12.834 11.926 11.101 10.373 9.775 9.174 8.658 8.227 7.803 7.375 6.976 6.594 6.182 5.824 5.508 5.166 4.82 4.514 4.186 3.852 3.582 3.324 3.071 2.781 2.454 2.231 2.007 1.659 1.415 1.153 1.016 0.753 0.481 0.184 0.017 -0.369 -0.566 -0.77 -0.985 -1.446 -1.682 -1.924 -2.196 -2.54 -2.979 -3.518 -4.981
7       ,8300    ,KEBNE   ,16657114,Tue Nov 23 02:24:10 CET,Tue Nov 23 03:52:55 CET,0.0 0.694 1.076 1.408 1.668 1.904 2.124 2.315 2.668 2.822 2.975 3.075 3.401 3.539 3.786 4.02 4.243 4.348 4.559 4.764 5.059 5.234 5.402 5.648 5.878 6.111 6.343 6.564 6.851 7.118 7.366 7.666 7.954 8.238 8.583 8.961 9.306 9.691 10.098 10.518 10.965 11.463 12.002 12.471 13.012 13.607 14.2 14.801 15.42 15.865 15.767 14.972 13.999 13.04 12.106 11.183 10.333 9.542 8.85 8.173 7.552 6.986 6.485 6.016 5.593 5.215 4.833 4.5 4.199 3.879 3.544 3.263 2.971 2.665 2.431 2.19 1.93 1.659 1.354 1.126 0.899 0.553 0.305 0.039 -0.096 -0.373 -0.685 -0.997 -1.154 -1.523 -1.727 -1.925 -2.118 -2.574 -2.822 -3.086 -3.413 -3.802 -4.227 -4.82 -6.513
8       ,28911   ,KEBNE   ,16657115,Tue Nov 23 02:24:10 CET,Tue Nov 23 03:53:27 CET,0.0 1.057 1.469 1.768 2.007 2.227 2.444 2.661 3.055 3.224 3.387 3.514 3.86 4.002 4.264 4.503 4.723 4.827 5.01 5.191 5.482 5.664 5.836 6.092 6.327 6.538 6.748 6.956 7.217 7.473 7.73 8.038 8.336 8.62 8.959 9.33 9.66 10.026 10.422 10.838 11.275 11.764 12.309 12.805 13.36 13.962 14.577 15.212 15.89 16.4 16.553 15.979 15.061 14.114 13.193 12.332 11.536 10.83 10.25 9.669 9.174 8.723 8.273 7.842 7.444 7.056 6.652 6.301 5.988 5.66 5.33 5.06 4.768 4.455 4.195 3.901 3.597 3.294 2.988 2.775 2.537 2.168 1.924 1.659 1.522 1.221 0.892 0.555 0.383 0.008 -0.194 -0.41 -0.633 -1.114 -1.392 -1.676 -2.003 -2.384 -2.798 -3.285 -5.113
9       ,25206   ,KEBNE   ,16657116,Tue Nov 23 02:24:10 CET,Tue Nov 23 03:53:04 CET,0.0 1.025 1.461 1.765 2.02 2.271 2.479 2.67 3.012 3.174 3.33 3.401 3.72 3.845 4.089 4.322 4.542 4.647 4.876 5.101 5.393 5.568 5.722 5.931 6.125 6.331 6.555 6.778 7.065 7.331 7.571 7.866 8.159 8.428 8.736 9.087 9.419 9.785 10.181 10.602 11.027 11.494 12.032 12.533 13.095 13.703 14.344 14.993 15.622 16.088 16.099 15.398 14.536 13.677 12.784 11.899 11.107 10.34 9.655 8.97 8.378 7.857 7.352 6.862 6.38 5.946 5.51 5.108 4.77 4.414 4.034 3.723 3.392 3.033 2.76 2.483 2.199 1.912 1.607 1.399 1.189 0.848 0.603 0.337 0.196 -0.084 -0.377 -0.706 -0.882 -1.257 -1.461 -1.665 -1.886 -2.396 -2.662 -2.941 -3.282 -3.672 -4.166 -4.839 -6.87
10      ,2859    ,KEBNE   ,16657117,Tue Nov 23 02:24:10 CET,Tue Nov 23 03:53:37 CET,0.0 1.14 1.564 1.888 2.147 2.39 2.625 2.845 3.225 3.391 3.543 3.641 3.975 4.103 4.337 4.567 4.773 4.871 5.081 5.277 5.545 5.711 5.875 6.112 6.341 6.57 6.796 7.02 7.297 7.558 7.801 8.093 8.387 8.669 8.989 9.343 9.678 10.026 10.405 10.805 11.223 11.699 12.225 12.731 13.318 13.967 14.669 15.345 15.899 16.327 16.372 15.738 14.875 13.932 13.05 12.23 11.43 10.672 10.015 9.331 8.719 8.159 7.612 7.102 6.644 6.228 5.781 5.37 5.011 4.651 4.289 3.989 3.692 3.381 3.121 2.844 2.562 2.278 1.982 1.768 1.54 1.178 0.933 0.683 0.543 0.26 -0.049 -0.388 -0.554 -0.917 -1.096 -1.299 -1.497 -1.952 -2.218 -2.505 -2.803 -3.149 -3.592 -4.133 -5.556
