Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,53      ,KEBNE   ,17023581,Wed Dec 22 08:16:59 CET,Wed Dec 22 09:48:52 CET,0.0 2.468 3.036 3.473 3.872 4.245 4.583 4.895 5.478 5.763 6.039 6.352 6.795 7.034 7.494 7.933 8.353 8.562 8.968 9.367 9.937 10.311 10.677 11.184 11.678 12.176 12.669 13.17 13.838 14.443 15.013 15.727 16.415 17.085 17.864 18.75 19.632 20.605 21.68 22.844 24.056 25.447 27.116 28.822 30.812 33.026 35.681 38.796 42.447 46.787 52.225 56.587 59.055 60.668 61.708 62.384 62.838 63.114 63.266 63.34 63.324 63.275 63.23 63.147 63.024 62.888 62.727 62.581 62.436 62.268 62.083 61.922 61.749 61.562 61.409 61.244 61.066 60.864 60.646 60.497 60.316 60.012 59.811 59.599 59.496 59.286 59.034 58.743 58.6 58.305 58.147 57.98 57.79 57.391 57.155 56.881 56.557 56.176 55.737 55.107 52.641
2       ,26446   ,KEBNE   ,17023582,Wed Dec 22 08:18:00 CET,Wed Dec 22 09:50:19 CET,0.0 1.493 2.114 2.565 2.955 3.3 3.631 3.945 4.502 4.753 5.009 5.301 5.72 5.949 6.389 6.806 7.211 7.404 7.78 8.156 8.7 9.052 9.398 9.886 10.362 10.841 11.31 11.768 12.348 12.904 13.457 14.125 14.776 15.419 16.178 17.039 17.847 18.75 19.783 20.937 22.179 23.587 25.272 26.915 28.808 30.971 33.501 36.425 39.923 44.196 49.514 53.935 56.573 58.284 59.411 60.215 60.758 61.129 61.298 61.38 61.444 61.423 61.324 61.213 61.117 61.028 60.909 60.764 60.621 60.442 60.248 60.078 59.89 59.699 59.559 59.405 59.242 59.06 58.837 58.68 58.525 58.274 58.094 57.883 57.77 57.542 57.272 57.011 56.882 56.581 56.391 56.202 55.989 55.533 55.28 54.983 54.639 54.233 53.701 52.964 49.131
3       ,1887    ,KEBNE   ,17023583,Wed Dec 22 08:18:00 CET,Wed Dec 22 09:49:37 CET,0.0 1.939 2.589 3.049 3.454 3.821 4.162 4.485 5.097 5.384 5.65 5.983 6.439 6.683 7.174 7.644 8.088 8.305 8.728 9.16 9.795 10.198 10.58 11.112 11.628 12.123 12.597 13.048 13.642 14.248 14.836 15.529 16.189 16.813 17.548 18.419 19.313 20.302 21.331 22.501 23.783 25.223 26.928 28.668 30.735 33.057 35.741 38.831 42.557 47.101 52.705 57.237 59.826 61.412 62.408 63.025 63.404 63.639 63.767 63.801 63.776 63.738 63.665 63.556 63.431 63.317 63.217 63.109 62.977 62.801 62.583 62.408 62.241 62.052 61.885 61.703 61.536 61.367 61.171 61.018 60.846 60.589 60.414 60.226 60.12 59.896 59.662 59.402 59.265 58.979 58.839 58.669 58.479 58.039 57.796 57.539 57.213 56.833 56.384 55.757 52.277
4       ,30850   ,KEBNE   ,17023584,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:50:05 CET,0.0 1.515 2.157 2.627 3.026 3.385 3.715 4.033 4.609 4.894 5.168 5.483 5.916 6.147 6.62 7.071 7.497 7.704 8.121 8.532 9.114 9.493 9.872 10.429 10.964 11.474 11.97 12.452 13.084 13.712 14.32 15.074 15.806 16.487 17.303 18.22 19.098 20.117 21.199 22.319 23.506 24.886 26.553 28.239 30.266 32.563 35.291 38.506 42.312 46.852 52.252 56.795 59.542 61.216 62.329 63.067 63.497 63.76 63.934 64.03 64.057 64.058 64.045 63.991 63.908 63.817 63.666 63.519 63.382 63.205 63.007 62.854 62.706 62.536 62.393 62.243 62.061 61.845 61.622 61.467 61.315 61.072 60.884 60.685 60.578 60.336 60.072 59.805 59.665 59.377 59.221 59.037 58.824 58.358 58.111 57.818 57.458 57.059 56.506 55.767 52.309
5       ,1677    ,KEBNE   ,17023585,Wed Dec 22 08:18:00 CET,Wed Dec 22 09:49:39 CET,0.0 1.844 2.38 2.859 3.313 3.704 4.057 4.383 5.028 5.334 5.61 5.922 6.356 6.591 7.047 7.485 7.909 8.11 8.507 8.904 9.492 9.864 10.215 10.724 11.222 11.716 12.197 12.66 13.27 13.888 14.485 15.214 15.923 16.608 17.41 18.298 19.163 20.15 21.295 22.538 23.812 25.238 26.903 28.594 30.647 32.985 35.666 38.793 42.45 46.833 52.395 56.931 59.472 61.048 62.097 62.778 63.194 63.458 63.618 63.737 63.789 63.769 63.731 63.692 63.611 63.505 63.379 63.254 63.136 62.989 62.789 62.628 62.48 62.319 62.165 61.989 61.81 61.603 61.375 61.218 61.064 60.82 60.618 60.402 60.298 60.075 59.827 59.565 59.429 59.131 58.978 58.815 58.624 58.182 57.917 57.631 57.323 56.921 56.391 55.702 52.599
6       ,6866    ,KEBNE   ,17023586,Wed Dec 22 08:18:00 CET,Wed Dec 22 09:51:00 CET,0.0 1.603 2.165 2.629 3.019 3.369 3.691 3.983 4.521 4.778 5.029 5.308 5.748 5.986 6.438 6.859 7.255 7.449 7.826 8.196 8.742 9.089 9.422 9.922 10.421 10.912 11.392 11.871 12.483 13.08 13.696 14.455 15.161 15.838 16.655 17.594 18.501 19.481 20.513 21.599 22.743 24.11 25.777 27.454 29.43 31.686 34.311 37.274 40.832 45.126 50.412 54.934 57.645 59.3 60.369 61.125 61.62 61.94 62.126 62.219 62.248 62.249 62.172 62.068 61.973 61.876 61.751 61.596 61.442 61.276 61.099 60.92 60.75 60.573 60.393 60.187 59.974 59.77 59.563 59.41 59.242 58.967 58.772 58.561 58.458 58.261 58.029 57.751 57.607 57.311 57.142 56.967 56.775 56.288 55.993 55.688 55.367 55.007 54.506 53.773 50.155
7       ,10267   ,KEBNE   ,17023587,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:49:52 CET,0.0 1.701 2.289 2.754 3.174 3.541 3.88 4.203 4.827 5.123 5.4 5.742 6.193 6.432 6.921 7.387 7.813 8.019 8.406 8.775 9.333 9.699 10.059 10.598 11.146 11.692 12.211 12.709 13.356 13.973 14.571 15.305 16.024 16.729 17.563 18.509 19.403 20.398 21.5 22.668 23.912 25.315 26.984 28.705 30.76 33.162 35.913 39.103 42.948 47.454 53.051 57.76 60.434 62.106 63.227 64.008 64.523 64.833 65.002 65.119 65.182 65.213 65.172 65.079 64.975 64.873 64.756 64.643 64.539 64.382 64.195 64.037 63.855 63.671 63.52 63.366 63.227 63.068 62.87 62.72 62.573 62.345 62.17 61.97 61.865 61.645 61.408 61.129 60.976 60.681 60.483 60.269 60.036 59.535 59.273 58.971 58.647 58.327 57.869 57.236 53.921
8       ,25407   ,KEBNE   ,17023588,Wed Dec 22 08:18:01 CET,Wed Dec 22 09:50:13 CET,0.0 1.762 2.375 2.843 3.244 3.622 3.963 4.275 4.848 5.115 5.376 5.693 6.147 6.4 6.863 7.296 7.713 7.913 8.308 8.694 9.279 9.66 10.017 10.542 11.072 11.581 12.065 12.564 13.22 13.832 14.431 15.176 15.906 16.607 17.425 18.368 19.269 20.266 21.334 22.417 23.556 24.921 26.549 28.129 30.057 32.324 34.929 37.879 41.429 45.728 50.913 55.3 57.882 59.512 60.546 61.247 61.679 61.961 62.145 62.227 62.276 62.259 62.172 62.088 62.018 61.949 61.845 61.711 61.572 61.429 61.293 61.179 61.039 60.879 60.744 60.592 60.434 60.271 60.078 59.929 59.783 59.54 59.351 59.137 59.031 58.811 58.569 58.339 58.218 57.942 57.79 57.632 57.448 56.992 56.732 56.449 56.132 55.74 55.256 54.539 49.61
9       ,11660   ,KEBNE   ,17023589,Wed Dec 22 08:18:04 CET,Wed Dec 22 09:42:48 CET,0.0 2.489 3.121 3.601 4.002 4.356 4.699 5.029 5.652 5.936 6.203 6.507 6.945 7.189 7.65 8.079 8.486 8.684 9.094 9.492 10.056 10.426 10.784 11.301 11.816 12.343 12.843 13.302 13.893 14.497 15.098 15.843 16.592 17.322 18.181 19.165 20.106 21.135 22.269 23.48 24.718 26.1 27.761 29.525 31.634 33.95 36.652 39.792 43.527 48.053 53.54 58.048 60.757 62.381 63.308 63.856 64.247 64.576 64.771 64.919 64.985 64.998 65.001 64.957 64.876 64.78 64.656 64.546 64.46 64.326 64.154 64.028 63.879 63.691 63.545 63.403 63.252 63.08 62.881 62.727 62.558 62.303 62.134 61.928 61.815 61.592 61.347 61.09 60.94 60.616 60.398 60.218 60.022 59.546 59.28 58.983 58.62 58.147 57.603 56.929 53.934
10      ,2354    ,KEBNE   ,17023590,Wed Dec 22 08:18:04 CET,Wed Dec 22 09:49:54 CET,0.0 1.904 2.497 2.884 3.281 3.663 3.994 4.3 4.863 5.125 5.37 5.662 6.102 6.343 6.805 7.228 7.635 7.843 8.249 8.631 9.184 9.539 9.898 10.43 10.933 11.442 11.938 12.404 13.016 13.644 14.255 14.957 15.645 16.317 17.105 18.012 18.897 19.873 20.906 22.042 23.289 24.696 26.381 28.136 30.217 32.609 35.412 38.642 42.488 47.037 52.621 57.23 59.746 61.237 62.215 62.878 63.341 63.649 63.811 63.899 63.912 63.874 63.808 63.728 63.631 63.527 63.411 63.28 63.152 63.016 62.848 62.7 62.552 62.392 62.268 62.121 61.944 61.754 61.556 61.402 61.231 60.971 60.775 60.578 60.472 60.226 59.949 59.623 59.456 59.15 58.95 58.759 58.559 58.101 57.844 57.558 57.225 56.81 56.261 55.529 51.779
