Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5338    ,KEBNE   ,16657158,Tue Nov 23 02:30:29 CET,Tue Nov 23 03:59:32 CET,0.0 0.689 1.065 1.363 1.606 1.815 2.001 2.171 2.476 2.631 2.784 2.871 3.196 3.33 3.583 3.82 4.045 4.15 4.356 4.555 4.836 5.015 5.185 5.431 5.669 5.901 6.124 6.338 6.603 6.848 7.098 7.41 7.716 8.014 8.342 8.692 9.052 9.446 9.84 10.265 10.695 11.161 11.711 12.264 12.866 13.472 14.11 14.723 15.352 15.874 15.878 15.205 14.242 13.187 12.2 11.249 10.408 9.63 8.932 8.237 7.621 7.068 6.57 6.093 5.628 5.206 4.757 4.361 3.992 3.618 3.245 2.922 2.593 2.253 1.977 1.686 1.384 1.043 0.696 0.472 0.249 -0.105 -0.355 -0.611 -0.74 -1.015 -1.317 -1.671 -1.858 -2.234 -2.416 -2.62 -2.852 -3.36 -3.628 -3.929 -4.264 -4.659 -5.161 -5.919 -8.586
2       ,32231   ,KEBNE   ,16657159,Tue Nov 23 02:30:27 CET,Tue Nov 23 04:03:24 CET,0.0 1.224 1.66 1.988 2.256 2.484 2.697 2.913 3.298 3.462 3.605 3.705 4.045 4.196 4.493 4.762 5.007 5.127 5.349 5.553 5.842 6.026 6.203 6.449 6.69 6.92 7.151 7.363 7.62 7.878 8.135 8.453 8.751 9.03 9.384 9.783 10.137 10.513 10.912 11.346 11.783 12.256 12.809 13.354 13.974 14.64 15.337 15.997 16.643 17.113 17.093 16.237 15.193 14.125 13.107 12.167 11.308 10.477 9.748 9.035 8.405 7.834 7.27 6.759 6.294 5.871 5.434 5.015 4.643 4.262 3.851 3.512 3.169 2.805 2.519 2.24 1.947 1.624 1.291 1.058 0.825 0.468 0.232 -0.016 -0.158 -0.458 -0.754 -1.056 -1.219 -1.603 -1.831 -2.043 -2.255 -2.762 -3.051 -3.362 -3.709 -4.092 -4.569 -5.232 -7.833
3       ,3505    ,KEBNE   ,16657160,Tue Nov 23 02:30:29 CET,Tue Nov 23 04:00:42 CET,0.0 1.31 1.738 2.025 2.285 2.518 2.728 2.932 3.298 3.463 3.618 3.725 4.06 4.2 4.474 4.737 4.994 5.114 5.327 5.535 5.829 6.021 6.212 6.475 6.72 6.973 7.229 7.461 7.764 8.065 8.356 8.693 9.014 9.328 9.688 10.092 10.461 10.848 11.28 11.756 12.222 12.727 13.307 13.862 14.461 15.127 15.891 16.622 17.376 17.971 17.984 17.198 16.144 15.065 14.067 13.094 12.22 11.395 10.589 9.773 9.087 8.48 7.895 7.333 6.799 6.311 5.817 5.37 4.984 4.586 4.157 3.791 3.412 3.03 2.731 2.423 2.11 1.788 1.444 1.201 0.946 0.532 0.24 -0.064 -0.207 -0.484 -0.797 -1.17 -1.361 -1.726 -1.91 -2.144 -2.394 -2.892 -3.16 -3.454 -3.799 -4.261 -4.857 -5.642 -8.511
4       ,7976    ,KEBNE   ,16657161,Tue Nov 23 02:30:27 CET,Tue Nov 23 04:06:43 CET,0.0 1.948 2.465 2.85 3.176 3.46 3.704 3.921 4.296 4.473 4.64 4.736 5.068 5.206 5.475 5.724 5.96 6.074 6.292 6.499 6.822 7.039 7.228 7.491 7.762 8.036 8.288 8.513 8.801 9.088 9.367 9.686 9.992 10.3 10.654 11.05 11.429 11.835 12.28 12.747 13.203 13.694 14.281 14.885 15.553 16.277 17.024 17.718 18.482 19.122 19.327 18.693 17.668 16.634 15.649 14.661 13.753 12.917 12.185 11.479 10.869 10.31 9.758 9.223 8.719 8.279 7.813 7.379 7.01 6.641 6.262 5.923 5.558 5.182 4.888 4.569 4.239 3.898 3.54 3.306 3.062 2.657 2.372 2.086 1.938 1.631 1.308 0.962 0.777 0.378 0.147 -0.084 -0.333 -0.861 -1.168 -1.526 -1.915 -2.342 -2.856 -3.555 -6.146
5       ,27686   ,KEBNE   ,16657162,Tue Nov 23 02:30:28 CET,Tue Nov 23 03:59:05 CET,0.0 0.939 1.313 1.623 1.879 2.1 2.301 2.498 2.832 2.978 3.141 3.256 3.582 3.707 3.933 4.157 4.387 4.496 4.706 4.921 5.237 5.422 5.598 5.849 6.088 6.318 6.538 6.767 7.058 7.324 7.579 7.891 8.194 8.479 8.804 9.155 9.486 9.868 10.281 10.709 11.142 11.631 12.203 12.725 13.319 13.984 14.674 15.316 15.899 16.386 16.525 15.753 14.684 13.636 12.582 11.564 10.637 9.831 9.137 8.41 7.764 7.164 6.603 6.076 5.633 5.223 4.756 4.339 3.957 3.577 3.173 2.823 2.475 2.105 1.803 1.497 1.204 0.88 0.543 0.314 0.081 -0.275 -0.545 -0.841 -0.993 -1.289 -1.648 -2.033 -2.215 -2.58 -2.739 -2.955 -3.181 -3.683 -3.99 -4.305 -4.648 -5.064 -5.552 -6.242 -9.211
6       ,7234    ,KEBNE   ,16657163,Tue Nov 23 02:31:32 CET,Tue Nov 23 04:00:42 CET,0.0 0.988 1.383 1.698 1.97 2.237 2.467 2.665 3.026 3.193 3.342 3.416 3.735 3.863 4.092 4.296 4.499 4.598 4.795 4.99 5.278 5.458 5.627 5.878 6.118 6.355 6.586 6.795 7.077 7.356 7.606 7.906 8.197 8.483 8.807 9.163 9.52 9.9 10.307 10.751 11.216 11.721 12.283 12.825 13.424 14.072 14.751 15.429 16.127 16.669 16.747 16.095 15.163 14.184 13.223 12.31 11.478 10.703 10.033 9.352 8.754 8.205 7.69 7.194 6.685 6.242 5.8 5.392 5.015 4.598 4.191 3.879 3.544 3.182 2.916 2.641 2.343 2.031 1.698 1.463 1.237 0.887 0.631 0.362 0.223 -0.064 -0.36 -0.688 -0.863 -1.228 -1.39 -1.573 -1.764 -2.269 -2.573 -2.864 -3.167 -3.541 -4.006 -4.608 -6.4
7       ,19120   ,KEBNE   ,16657164,Tue Nov 23 02:31:29 CET,Tue Nov 23 04:00:57 CET,0.0 0.926 1.372 1.657 1.91 2.145 2.339 2.512 2.835 3.004 3.169 3.295 3.63 3.763 4.029 4.267 4.496 4.602 4.8 4.992 5.271 5.439 5.604 5.846 6.076 6.309 6.533 6.755 7.05 7.319 7.572 7.889 8.192 8.471 8.781 9.138 9.513 9.928 10.327 10.737 11.193 11.704 12.269 12.82 13.429 14.085 14.773 15.393 15.993 16.386 16.228 15.43 14.446 13.438 12.425 11.438 10.54 9.684 8.923 8.162 7.482 6.883 6.332 5.806 5.307 4.852 4.386 3.973 3.619 3.243 2.835 2.503 2.162 1.808 1.528 1.235 0.924 0.586 0.244 0.006 -0.248 -0.649 -0.923 -1.199 -1.343 -1.649 -1.966 -2.313 -2.512 -2.907 -3.122 -3.348 -3.601 -4.151 -4.47 -4.812 -5.168 -5.599 -6.117 -6.736 -9.103
8       ,22421   ,KEBNE   ,16657165,Tue Nov 23 02:31:29 CET,Tue Nov 23 04:02:01 CET,0.0 1.342 1.797 2.116 2.385 2.62 2.833 3.019 3.376 3.551 3.721 3.842 4.181 4.332 4.623 4.885 5.119 5.235 5.46 5.67 5.984 6.185 6.369 6.632 6.887 7.132 7.375 7.61 7.909 8.198 8.465 8.768 9.077 9.378 9.715 10.105 10.478 10.861 11.277 11.752 12.227 12.766 13.389 13.962 14.605 15.283 15.992 16.719 17.485 18.191 18.462 17.914 17.054 16.057 15.062 14.111 13.228 12.421 11.705 10.967 10.311 9.713 9.164 8.631 8.122 7.68 7.205 6.762 6.392 6.014 5.617 5.289 4.95 4.587 4.301 4.025 3.744 3.446 3.131 2.916 2.689 2.326 2.08 1.815 1.683 1.405 1.101 0.777 0.598 0.233 0.08 -0.111 -0.33 -0.871 -1.177 -1.488 -1.812 -2.182 -2.598 -3.177 -5.541
9       ,19414   ,KEBNE   ,16657166,Tue Nov 23 02:32:32 CET,Tue Nov 23 04:03:12 CET,0.0 1.4 1.787 2.077 2.334 2.557 2.76 2.941 3.284 3.464 3.629 3.72 4.047 4.185 4.464 4.706 4.929 5.038 5.249 5.462 5.763 5.949 6.143 6.428 6.669 6.898 7.133 7.356 7.633 7.892 8.138 8.455 8.759 9.032 9.342 9.706 10.05 10.432 10.864 11.31 11.733 12.191 12.745 13.286 13.905 14.595 15.299 15.972 16.59 17.079 17.17 16.568 15.679 14.671 13.666 12.76 11.957 11.204 10.554 9.867 9.255 8.721 8.221 7.746 7.284 6.833 6.363 5.96 5.618 5.256 4.88 4.575 4.254 3.915 3.645 3.359 3.062 2.765 2.466 2.246 2.005 1.638 1.377 1.095 0.954 0.656 0.332 -0.003 -0.175 -0.548 -0.724 -0.932 -1.151 -1.589 -1.86 -2.202 -2.552 -2.931 -3.405 -4.047 -6.224
10      ,12650   ,KEBNE   ,16657167,Tue Nov 23 02:32:32 CET,Tue Nov 23 04:03:07 CET,0.0 1.12 1.552 1.858 2.111 2.358 2.579 2.785 3.17 3.332 3.477 3.573 3.903 4.03 4.268 4.501 4.735 4.846 5.052 5.251 5.53 5.719 5.919 6.175 6.4 6.64 6.878 7.097 7.377 7.65 7.918 8.237 8.535 8.814 9.127 9.473 9.805 10.183 10.595 11.033 11.475 11.939 12.454 12.972 13.569 14.207 14.923 15.624 16.29 16.864 17.038 16.565 15.755 14.771 13.788 12.796 11.883 11.071 10.373 9.649 9.012 8.464 7.947 7.458 7.008 6.582 6.114 5.677 5.293 4.895 4.476 4.131 3.77 3.39 3.092 2.78 2.444 2.088 1.723 1.472 1.215 0.802 0.503 0.192 0.034 -0.297 -0.644 -0.995 -1.182 -1.582 -1.828 -2.042 -2.281 -2.864 -3.166 -3.486 -3.858 -4.269 -4.755 -5.421 -7.138
