Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10014   ,KEBNE   ,16654900,Mon Nov 22 07:55:52 CET,Mon Nov 22 09:18:52 CET,0.0 1.088 1.278 1.432 1.597 1.747 1.86 1.957 2.127 2.204 2.272 2.333 2.422 2.47 2.567 2.657 2.743 2.781 2.847 2.91 2.998 3.065 3.126 3.197 3.271 3.342 3.41 3.475 3.556 3.62 3.674 3.738 3.805 3.876 3.953 4.029 4.089 4.153 4.227 4.301 4.353 4.41 4.462 4.485 4.458 4.365 4.208 3.941 3.474 2.639 1.16 -0.651 -2.211 -3.538 -4.65 -5.627 -6.458 -7.191 -7.808 -8.424 -8.96 -9.431 -9.872 -10.281 -10.654 -10.99 -11.331 -11.641 -11.913 -12.183 -12.452 -12.68 -12.924 -13.176 -13.376 -13.568 -13.752 -13.963 -14.199 -14.348 -14.489 -14.714 -14.868 -15.015 -15.091 -15.246 -15.396 -15.558 -15.642 -15.78 -15.897 -15.999 -16.106 -16.32 -16.438 -16.561 -16.702 -16.852 -17.004 -17.177 -17.541
2       ,32231   ,KEBNE   ,16654901,Mon Nov 22 07:55:52 CET,Mon Nov 22 09:20:18 CET,0.0 0.767 1.007 1.162 1.315 1.424 1.507 1.593 1.734 1.786 1.836 1.905 2.0 2.044 2.122 2.199 2.279 2.314 2.388 2.469 2.581 2.64 2.694 2.786 2.88 2.968 3.042 3.118 3.224 3.308 3.379 3.469 3.56 3.638 3.722 3.816 3.89 3.961 4.029 4.103 4.189 4.262 4.311 4.322 4.303 4.27 4.141 3.87 3.403 2.593 1.116 -0.701 -2.222 -3.513 -4.621 -5.618 -6.464 -7.207 -7.844 -8.478 -9.008 -9.474 -9.906 -10.295 -10.648 -10.971 -11.316 -11.623 -11.868 -12.113 -12.386 -12.624 -12.863 -13.111 -13.298 -13.487 -13.683 -13.881 -14.088 -14.234 -14.383 -14.608 -14.768 -14.94 -15.026 -15.189 -15.351 -15.514 -15.601 -15.746 -15.869 -15.957 -16.049 -16.247 -16.359 -16.495 -16.645 -16.799 -16.945 -17.121 -17.449
3       ,15585   ,KEBNE   ,16654902,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:19:53 CET,0.0 0.974 1.239 1.402 1.571 1.711 1.822 1.932 2.125 2.206 2.274 2.357 2.46 2.523 2.629 2.73 2.831 2.879 2.972 3.061 3.189 3.265 3.338 3.435 3.527 3.62 3.696 3.77 3.869 3.945 4.01 4.102 4.184 4.265 4.359 4.445 4.52 4.604 4.694 4.767 4.818 4.872 4.906 4.922 4.93 4.876 4.708 4.426 3.979 3.185 1.691 -0.216 -1.784 -3.108 -4.248 -5.228 -6.07 -6.818 -7.444 -8.065 -8.591 -9.053 -9.49 -9.896 -10.276 -10.612 -10.938 -11.233 -11.492 -11.747 -12.003 -12.233 -12.472 -12.7 -12.885 -13.08 -13.273 -13.478 -13.697 -13.841 -13.988 -14.223 -14.383 -14.542 -14.623 -14.79 -14.97 -15.174 -15.279 -15.431 -15.59 -15.709 -15.83 -16.077 -16.209 -16.342 -16.498 -16.686 -16.907 -17.195 -17.977
4       ,16594   ,KEBNE   ,16654903,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:19:48 CET,0.0 0.928 1.201 1.41 1.542 1.649 1.761 1.858 2.023 2.112 2.203 2.319 2.419 2.479 2.599 2.711 2.816 2.866 2.95 3.026 3.145 3.218 3.281 3.374 3.466 3.548 3.622 3.695 3.802 3.897 3.975 4.077 4.166 4.239 4.322 4.41 4.486 4.562 4.626 4.706 4.786 4.827 4.869 4.901 4.895 4.856 4.721 4.447 3.972 3.114 1.581 -0.308 -1.893 -3.216 -4.311 -5.317 -6.203 -6.959 -7.566 -8.18 -8.736 -9.206 -9.639 -10.048 -10.423 -10.778 -11.14 -11.443 -11.705 -11.986 -12.26 -12.471 -12.699 -12.944 -13.133 -13.326 -13.52 -13.714 -13.919 -14.062 -14.197 -14.398 -14.53 -14.667 -14.743 -14.901 -15.061 -15.237 -15.331 -15.473 -15.621 -15.733 -15.847 -16.086 -16.212 -16.346 -16.487 -16.629 -16.797 -16.987 -17.491
5       ,12020   ,KEBNE   ,16654904,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:21:19 CET,0.0 0.518 0.704 0.854 0.969 1.052 1.125 1.203 1.357 1.45 1.541 1.631 1.735 1.794 1.899 1.994 2.09 2.141 2.228 2.307 2.424 2.506 2.582 2.681 2.778 2.859 2.934 3.011 3.109 3.196 3.278 3.371 3.453 3.519 3.595 3.682 3.763 3.851 3.924 3.975 4.039 4.094 4.11 4.136 4.152 4.12 4.01 3.732 3.248 2.453 0.973 -0.912 -2.458 -3.765 -4.879 -5.823 -6.642 -7.39 -8.014 -8.602 -9.095 -9.533 -9.944 -10.348 -10.737 -11.073 -11.406 -11.7 -11.951 -12.208 -12.49 -12.718 -12.94 -13.168 -13.346 -13.529 -13.707 -13.89 -14.08 -14.207 -14.34 -14.548 -14.692 -14.843 -14.922 -15.085 -15.248 -15.408 -15.49 -15.631 -15.764 -15.86 -15.961 -16.168 -16.271 -16.376 -16.497 -16.641 -16.8 -17.006 -17.448
6       ,29248   ,KEBNE   ,16654905,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:20:02 CET,0.0 0.616 0.845 1.033 1.202 1.339 1.461 1.569 1.759 1.861 1.958 2.076 2.182 2.245 2.358 2.457 2.555 2.599 2.686 2.782 2.92 3.004 3.079 3.178 3.267 3.357 3.444 3.517 3.601 3.679 3.76 3.857 3.954 4.04 4.132 4.228 4.322 4.418 4.487 4.54 4.598 4.641 4.666 4.671 4.648 4.591 4.42 4.128 3.606 2.635 1.052 -0.845 -2.408 -3.705 -4.833 -5.82 -6.663 -7.414 -8.041 -8.67 -9.204 -9.668 -10.103 -10.509 -10.883 -11.222 -11.571 -11.875 -12.132 -12.396 -12.671 -12.899 -13.137 -13.387 -13.576 -13.765 -13.958 -14.155 -14.353 -14.508 -14.665 -14.882 -15.043 -15.206 -15.288 -15.469 -15.652 -15.843 -15.947 -16.105 -16.259 -16.367 -16.48 -16.733 -16.872 -17.025 -17.199 -17.394 -17.625 -17.975 -18.75
7       ,29931   ,KEBNE   ,16654906,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:19:43 CET,0.0 0.704 1.001 1.205 1.358 1.489 1.616 1.733 1.884 1.955 2.033 2.138 2.241 2.294 2.4 2.504 2.611 2.666 2.766 2.862 2.98 3.046 3.119 3.21 3.291 3.373 3.448 3.523 3.619 3.701 3.775 3.873 3.966 4.053 4.144 4.231 4.308 4.383 4.449 4.517 4.575 4.615 4.651 4.688 4.727 4.712 4.567 4.266 3.77 2.943 1.506 -0.343 -1.904 -3.25 -4.402 -5.43 -6.328 -7.114 -7.756 -8.407 -8.961 -9.425 -9.88 -10.302 -10.667 -10.995 -11.345 -11.651 -11.908 -12.189 -12.481 -12.712 -12.949 -13.2 -13.391 -13.58 -13.771 -13.969 -14.168 -14.301 -14.443 -14.672 -14.836 -15.003 -15.086 -15.264 -15.443 -15.628 -15.728 -15.882 -16.041 -16.15 -16.272 -16.529 -16.677 -16.833 -16.998 -17.166 -17.339 -17.599 -18.072
8       ,30643   ,KEBNE   ,16654907,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:21:29 CET,0.0 0.439 0.635 0.757 0.867 0.97 1.054 1.133 1.287 1.352 1.41 1.482 1.583 1.65 1.787 1.915 2.031 2.084 2.183 2.273 2.399 2.479 2.554 2.65 2.728 2.813 2.901 2.973 3.068 3.157 3.241 3.35 3.435 3.511 3.603 3.69 3.771 3.86 3.942 4.002 4.042 4.099 4.148 4.128 4.07 4.003 3.851 3.581 3.146 2.36 0.851 -1.108 -2.694 -3.985 -5.086 -6.054 -6.882 -7.62 -8.258 -8.891 -9.409 -9.853 -10.265 -10.642 -10.98 -11.29 -11.619 -11.898 -12.135 -12.381 -12.637 -12.858 -13.074 -13.292 -13.465 -13.635 -13.815 -13.991 -14.162 -14.287 -14.415 -14.604 -14.735 -14.877 -14.951 -15.108 -15.267 -15.421 -15.499 -15.634 -15.769 -15.87 -15.974 -16.205 -16.326 -16.459 -16.585 -16.71 -16.848 -17.017 -17.499
9       ,25643   ,KEBNE   ,16657056,Tue Nov 23 01:43:31 CET,Tue Nov 23 03:12:26 CET,0.0 0.738 1.02 1.192 1.353 1.488 1.6 1.704 1.888 1.973 2.051 2.144 2.246 2.307 2.421 2.534 2.631 2.671 2.749 2.83 2.942 3.011 3.081 3.181 3.277 3.37 3.447 3.508 3.597 3.689 3.777 3.875 3.968 4.047 4.121 4.203 4.278 4.362 4.452 4.537 4.608 4.669 4.711 4.73 4.701 4.586 4.396 4.124 3.652 2.823 1.371 -0.494 -2.101 -3.456 -4.616 -5.627 -6.465 -7.181 -7.804 -8.441 -8.967 -9.425 -9.861 -10.26 -10.633 -10.965 -11.308 -11.624 -11.884 -12.15 -12.438 -12.672 -12.91 -13.163 -13.356 -13.545 -13.734 -13.936 -14.139 -14.283 -14.431 -14.648 -14.803 -14.959 -15.032 -15.185 -15.37 -15.559 -15.648 -15.799 -15.979 -16.097 -16.211 -16.479 -16.624 -16.764 -16.926 -17.135 -17.363 -17.668 -18.459
10      ,16723   ,KEBNE   ,16654909,Mon Nov 22 07:56:55 CET,Mon Nov 22 09:21:25 CET,0.0 1.035 1.297 1.511 1.686 1.814 1.923 2.021 2.189 2.278 2.374 2.507 2.617 2.681 2.792 2.885 2.993 3.043 3.131 3.221 3.334 3.393 3.446 3.527 3.606 3.672 3.734 3.805 3.889 3.964 4.042 4.14 4.241 4.334 4.422 4.502 4.58 4.66 4.729 4.797 4.865 4.907 4.925 4.947 4.936 4.872 4.741 4.483 4.01 3.172 1.59 -0.425 -2.018 -3.295 -4.4 -5.399 -6.239 -6.98 -7.604 -8.226 -8.758 -9.217 -9.647 -10.052 -10.421 -10.754 -11.104 -11.415 -11.687 -11.961 -12.236 -12.457 -12.681 -12.908 -13.083 -13.263 -13.446 -13.633 -13.821 -13.955 -14.088 -14.287 -14.424 -14.568 -14.647 -14.799 -14.961 -15.134 -15.219 -15.363 -15.49 -15.585 -15.688 -15.894 -16.0 -16.127 -16.261 -16.411 -16.619 -16.869 -17.471
