Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28172   ,KEBNE   ,17019420,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:01:17 CET,0.0 2.066 2.402 2.609 2.802 2.985 3.155 3.304 3.559 3.675 3.782 3.8 4.077 4.173 4.35 4.509 4.664 4.735 4.869 5.008 5.217 5.341 5.45 5.607 5.747 5.876 5.995 6.093 6.223 6.357 6.469 6.602 6.746 6.879 7.016 7.165 7.298 7.416 7.528 7.659 7.769 7.865 7.951 7.991 8.041 8.039 7.857 7.362 6.482 5.171 2.991 0.277 -1.981 -3.851 -5.407 -6.785 -8.084 -9.297 -10.329 -11.349 -12.188 -12.911 -13.6 -14.248 -14.838 -15.37 -15.922 -16.42 -16.858 -17.317 -17.792 -18.187 -18.585 -18.973 -19.266 -19.573 -19.89 -20.219 -20.567 -20.796 -21.032 -21.4 -21.654 -21.928 -22.069 -22.345 -22.634 -22.952 -23.123 -23.51 -23.636 -23.82 -24.018 -24.397 -24.596 -24.806 -25.024 -25.262 -25.567 -25.953 -26.808
2       ,17338   ,KEBNE   ,17019421,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:01:10 CET,0.0 1.097 1.5 1.812 2.04 2.224 2.389 2.527 2.764 2.863 2.941 2.929 3.196 3.277 3.431 3.57 3.7 3.759 3.88 4.006 4.173 4.268 4.355 4.48 4.596 4.706 4.806 4.896 5.021 5.139 5.235 5.325 5.416 5.508 5.595 5.681 5.762 5.832 5.872 5.911 5.95 5.973 5.956 5.904 5.774 5.5 5.106 4.554 3.686 2.207 -0.29 -3.073 -5.541 -7.816 -9.696 -11.324 -12.724 -13.914 -14.902 -15.882 -16.723 -17.457 -18.154 -18.807 -19.427 -19.982 -20.538 -21.042 -21.477 -21.922 -22.38 -22.748 -23.114 -23.496 -23.794 -24.107 -24.425 -24.738 -25.055 -25.273 -25.488 -25.823 -26.06 -26.297 -26.418 -26.68 -26.953 -27.241 -27.393 -27.759 -27.84 -28.006 -28.191 -28.583 -28.781 -28.987 -29.211 -29.463 -29.759 -30.128 -31.001
3       ,19871   ,KEBNE   ,17019422,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:09 CET,0.0 1.2 1.491 1.718 1.916 2.07 2.222 2.372 2.612 2.718 2.823 2.839 3.126 3.216 3.383 3.559 3.725 3.794 3.924 4.059 4.228 4.324 4.421 4.57 4.712 4.842 4.971 5.099 5.256 5.396 5.512 5.662 5.812 5.944 6.081 6.228 6.365 6.498 6.621 6.736 6.837 6.908 6.968 7.01 6.927 6.698 6.383 5.897 5.145 3.892 1.636 -1.08 -3.384 -5.527 -7.443 -9.063 -10.429 -11.685 -12.753 -13.751 -14.589 -15.339 -16.032 -16.676 -17.282 -17.829 -18.396 -18.907 -19.328 -19.753 -20.194 -20.563 -20.951 -21.348 -21.666 -21.989 -22.322 -22.682 -23.05 -23.298 -23.55 -23.944 -24.216 -24.491 -24.63 -24.932 -25.255 -25.582 -25.748 -26.123 -26.251 -26.432 -26.625 -27.057 -27.289 -27.539 -27.786 -28.033 -28.316 -28.697 -29.919
4       ,9432    ,KEBNE   ,17019423,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:44 CET,0.0 0.971 1.254 1.498 1.685 1.83 1.966 2.095 2.337 2.444 2.547 2.559 2.825 2.902 3.06 3.21 3.34 3.399 3.522 3.637 3.802 3.901 3.997 4.141 4.277 4.405 4.519 4.632 4.774 4.922 5.07 5.226 5.374 5.514 5.663 5.811 5.942 6.083 6.214 6.349 6.494 6.624 6.724 6.78 6.792 6.678 6.344 5.809 4.987 3.653 1.326 -1.448 -3.679 -5.55 -7.145 -8.651 -10.022 -11.232 -12.268 -13.307 -14.192 -14.941 -15.644 -16.318 -16.925 -17.469 -18.03 -18.511 -18.923 -19.352 -19.794 -20.153 -20.519 -20.904 -21.21 -21.511 -21.816 -22.141 -22.468 -22.692 -22.929 -23.308 -23.568 -23.828 -23.962 -24.227 -24.488 -24.754 -24.89 -25.252 -25.331 -25.496 -25.668 -26.014 -26.218 -26.443 -26.678 -26.925 -27.191 -27.545 -28.635
5       ,19947   ,KEBNE   ,17019424,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:03:48 CET,0.0 1.848 2.306 2.612 2.869 3.068 3.24 3.397 3.662 3.773 3.88 3.899 4.184 4.278 4.445 4.609 4.766 4.84 4.98 5.107 5.29 5.403 5.507 5.647 5.793 5.936 6.065 6.185 6.343 6.495 6.633 6.79 6.941 7.074 7.208 7.359 7.503 7.654 7.805 7.955 8.099 8.221 8.26 8.234 8.163 8.01 7.764 7.327 6.543 5.271 3.026 0.265 -1.991 -3.852 -5.476 -7.007 -8.364 -9.575 -10.586 -11.571 -12.414 -13.166 -13.875 -14.516 -15.129 -15.697 -16.253 -16.741 -17.165 -17.607 -18.057 -18.42 -18.786 -19.167 -19.468 -19.779 -20.096 -20.422 -20.766 -21.005 -21.245 -21.615 -21.871 -22.14 -22.286 -22.593 -22.904 -23.214 -23.384 -23.769 -23.904 -24.087 -24.271 -24.688 -24.915 -25.156 -25.441 -25.756 -26.134 -26.619 -27.844
6       ,6288    ,KEBNE   ,17019425,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:36 CET,0.0 1.028 1.301 1.517 1.691 1.836 1.96 2.072 2.294 2.391 2.482 2.454 2.701 2.766 2.893 3.009 3.112 3.165 3.28 3.381 3.518 3.608 3.692 3.814 3.94 4.057 4.149 4.224 4.322 4.42 4.508 4.6 4.673 4.737 4.828 4.929 5.001 5.064 5.118 5.15 5.172 5.165 5.114 5.032 4.882 4.65 4.275 3.713 2.817 1.291 -1.352 -4.437 -6.808 -8.725 -10.357 -11.762 -12.977 -14.096 -15.047 -15.952 -16.713 -17.396 -18.059 -18.655 -19.193 -19.678 -20.162 -20.58 -20.94 -21.313 -21.699 -22.021 -22.35 -22.689 -22.951 -23.227 -23.515 -23.818 -24.148 -24.374 -24.599 -24.962 -25.219 -25.476 -25.613 -25.901 -26.184 -26.499 -26.681 -27.07 -27.215 -27.39 -27.578 -28.005 -28.244 -28.527 -28.849 -29.193 -29.568 -29.992 -30.95
7       ,17306   ,KEBNE   ,17019426,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:07 CET,0.0 0.9 1.201 1.435 1.606 1.756 1.901 2.033 2.26 2.357 2.445 2.435 2.701 2.777 2.918 3.042 3.153 3.211 3.337 3.452 3.618 3.716 3.8 3.922 4.03 4.133 4.235 4.332 4.448 4.564 4.684 4.822 4.944 5.069 5.214 5.347 5.469 5.604 5.703 5.751 5.785 5.806 5.804 5.748 5.603 5.389 5.024 4.469 3.689 2.428 0.145 -2.606 -4.821 -6.684 -8.342 -9.91 -11.312 -12.555 -13.613 -14.634 -15.483 -16.224 -16.937 -17.612 -18.224 -18.781 -19.356 -19.863 -20.294 -20.733 -21.183 -21.549 -21.924 -22.313 -22.61 -22.913 -23.226 -23.549 -23.881 -24.113 -24.343 -24.685 -24.933 -25.205 -25.34 -25.615 -25.904 -26.2 -26.355 -26.736 -26.885 -27.061 -27.225 -27.603 -27.807 -28.021 -28.261 -28.514 -28.803 -29.181 -30.217
8       ,18861   ,KEBNE   ,17019427,Wed Dec 22 02:40:28 CET,Wed Dec 22 04:02:35 CET,0.0 1.643 2.105 2.433 2.67 2.859 3.026 3.169 3.487 3.639 3.755 3.78 4.064 4.156 4.332 4.494 4.642 4.709 4.831 4.954 5.131 5.249 5.37 5.535 5.681 5.817 5.944 6.062 6.21 6.356 6.485 6.627 6.775 6.907 7.047 7.203 7.354 7.503 7.651 7.812 7.969 8.121 8.198 8.174 8.037 7.803 7.467 6.958 6.213 4.928 2.572 -0.294 -2.573 -4.423 -6.017 -7.533 -9.004 -10.329 -11.366 -12.366 -13.23 -13.997 -14.711 -15.372 -15.999 -16.58 -17.149 -17.631 -18.063 -18.513 -18.967 -19.336 -19.718 -20.111 -20.415 -20.725 -21.038 -21.361 -21.702 -21.939 -22.173 -22.547 -22.806 -23.07 -23.22 -23.519 -23.815 -24.114 -24.268 -24.65 -24.763 -24.935 -25.13 -25.544 -25.778 -26.064 -26.359 -26.665 -27.012 -27.492 -28.622
9       ,8999    ,KEBNE   ,17019428,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:23 CET,0.0 0.935 1.231 1.458 1.646 1.812 1.959 2.084 2.293 2.39 2.488 2.496 2.763 2.849 3.024 3.17 3.31 3.375 3.495 3.599 3.754 3.87 3.984 4.147 4.295 4.418 4.539 4.657 4.798 4.934 5.062 5.205 5.329 5.452 5.594 5.739 5.863 5.977 6.065 6.104 6.155 6.263 6.364 6.363 6.244 6.043 5.708 5.226 4.403 3.06 0.755 -2.104 -4.367 -6.251 -7.925 -9.531 -10.951 -12.162 -13.192 -14.226 -15.082 -15.826 -16.518 -17.165 -17.755 -18.296 -18.865 -19.361 -19.788 -20.238 -20.72 -21.11 -21.49 -21.881 -22.195 -22.506 -22.804 -23.119 -23.457 -23.69 -23.931 -24.305 -24.559 -24.828 -24.969 -25.251 -25.546 -25.86 -26.025 -26.417 -26.552 -26.727 -26.909 -27.266 -27.457 -27.664 -27.902 -28.182 -28.491 -28.864 -29.79
10      ,592     ,KEBNE   ,17019429,Wed Dec 22 02:40:27 CET,Wed Dec 22 04:02:42 CET,0.0 1.762 2.162 2.472 2.723 2.936 3.134 3.307 3.608 3.745 3.859 3.883 4.167 4.257 4.434 4.598 4.75 4.827 4.971 5.096 5.266 5.374 5.48 5.628 5.757 5.888 6.016 6.129 6.275 6.416 6.54 6.674 6.807 6.936 7.08 7.232 7.355 7.471 7.587 7.667 7.746 7.865 7.957 7.999 8.011 7.972 7.821 7.438 6.681 5.362 3.047 0.262 -1.95 -3.788 -5.346 -6.803 -8.113 -9.279 -10.254 -11.22 -12.048 -12.778 -13.474 -14.112 -14.689 -15.228 -15.8 -16.305 -16.736 -17.18 -17.641 -18.015 -18.378 -18.749 -19.041 -19.342 -19.663 -20.0 -20.341 -20.571 -20.803 -21.185 -21.445 -21.69 -21.815 -22.071 -22.337 -22.607 -22.747 -23.104 -23.175 -23.334 -23.509 -23.865 -24.061 -24.282 -24.515 -24.77 -25.088 -25.489 -26.46
