Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31716   ,KEBNE   ,17069324,Fri Dec 24 00:39:06 CET,Fri Dec 24 02:01:33 CET,0.0 0.574 0.796 0.998 1.189 1.348 1.511 1.674 1.934 2.045 2.158 2.198 2.444 2.525 2.681 2.837 2.99 3.066 3.219 3.349 3.526 3.656 3.781 3.954 4.114 4.263 4.414 4.563 4.756 4.947 5.128 5.329 5.515 5.704 5.937 6.191 6.436 6.712 7.008 7.316 7.63 7.991 8.403 8.801 9.237 9.73 10.316 10.919 11.551 12.201 12.746 12.899 12.773 12.581 12.338 12.054 11.782 11.493 11.209 10.917 10.658 10.425 10.191 9.963 9.751 9.573 9.395 9.223 9.06 8.884 8.697 8.541 8.383 8.225 8.102 7.961 7.813 7.648 7.473 7.356 7.235 7.049 6.921 6.79 6.721 6.571 6.414 6.252 6.157 5.901 5.849 5.741 5.636 5.384 5.239 5.085 4.92 4.734 4.518 4.187 3.144
2       ,12091   ,KEBNE   ,17069325,Fri Dec 24 00:42:21 CET,Fri Dec 24 02:06:46 CET,0.0 0.751 0.96 1.106 1.228 1.347 1.456 1.554 1.739 1.831 1.924 1.932 2.176 2.245 2.379 2.517 2.655 2.728 2.872 3.011 3.22 3.348 3.475 3.661 3.833 3.998 4.146 4.285 4.459 4.627 4.797 5.001 5.202 5.397 5.613 5.869 6.113 6.381 6.684 6.994 7.312 7.663 8.051 8.443 8.875 9.342 9.879 10.442 11.058 11.678 12.201 12.395 12.338 12.147 11.906 11.625 11.32 11.036 10.777 10.497 10.245 10.013 9.79 9.587 9.391 9.198 8.984 8.783 8.618 8.442 8.245 8.093 7.94 7.776 7.64 7.5 7.36 7.218 7.068 6.959 6.85 6.678 6.551 6.416 6.356 6.237 6.115 5.977 5.901 5.672 5.679 5.589 5.492 5.287 5.173 5.047 4.918 4.778 4.617 4.386 3.646
3       ,29626   ,KEBNE   ,17069326,Fri Dec 24 00:42:21 CET,Fri Dec 24 02:07:02 CET,0.0 0.493 0.691 0.855 0.996 1.113 1.235 1.348 1.539 1.621 1.703 1.7 1.944 2.016 2.146 2.267 2.384 2.444 2.567 2.696 2.888 3.007 3.124 3.293 3.453 3.614 3.769 3.907 4.091 4.272 4.443 4.649 4.856 5.064 5.295 5.562 5.818 6.084 6.361 6.653 6.979 7.339 7.74 8.151 8.607 9.113 9.701 10.307 10.952 11.621 12.256 12.518 12.434 12.215 11.969 11.712 11.428 11.144 10.904 10.633 10.373 10.12 9.885 9.685 9.483 9.27 9.052 8.873 8.715 8.537 8.349 8.192 8.023 7.857 7.727 7.594 7.459 7.302 7.133 7.011 6.889 6.71 6.582 6.467 6.404 6.255 6.1 5.94 5.857 5.622 5.62 5.524 5.425 5.222 5.117 5.01 4.882 4.728 4.562 4.342 3.719
4       ,27695   ,KEBNE   ,17069327,Fri Dec 24 00:42:21 CET,Fri Dec 24 02:06:35 CET,0.0 0.552 0.749 0.934 1.105 1.237 1.348 1.46 1.69 1.795 1.896 1.926 2.183 2.277 2.444 2.601 2.745 2.817 2.96 3.096 3.299 3.429 3.548 3.718 3.889 4.052 4.205 4.36 4.553 4.728 4.909 5.128 5.327 5.52 5.742 5.985 6.231 6.5 6.783 7.085 7.393 7.731 8.142 8.551 8.994 9.455 9.981 10.577 11.197 11.871 12.519 12.722 12.59 12.365 12.143 11.876 11.599 11.331 11.076 10.791 10.54 10.3 10.065 9.833 9.613 9.424 9.216 9.037 8.884 8.71 8.529 8.383 8.231 8.063 7.925 7.783 7.63 7.466 7.3 7.186 7.074 6.896 6.758 6.613 6.542 6.396 6.235 6.054 5.961 5.708 5.657 5.548 5.428 5.157 5.008 4.833 4.66 4.506 4.334 4.075 3.419
5       ,17099   ,KEBNE   ,17069328,Fri Dec 24 00:42:21 CET,Fri Dec 24 02:06:19 CET,0.0 0.604 0.801 0.954 1.076 1.198 1.314 1.432 1.652 1.746 1.833 1.821 2.059 2.133 2.274 2.409 2.536 2.596 2.714 2.828 2.997 3.113 3.232 3.408 3.569 3.728 3.894 4.056 4.255 4.434 4.617 4.843 5.052 5.252 5.481 5.737 5.991 6.263 6.532 6.813 7.118 7.463 7.847 8.224 8.676 9.189 9.746 10.323 10.962 11.635 12.219 12.389 12.267 12.064 11.827 11.553 11.252 10.96 10.713 10.447 10.2 9.977 9.762 9.562 9.378 9.2 9.0 8.824 8.673 8.513 8.348 8.204 8.046 7.884 7.764 7.632 7.49 7.349 7.196 7.084 6.965 6.775 6.646 6.509 6.435 6.278 6.107 5.94 5.86 5.619 5.606 5.525 5.43 5.22 5.12 4.991 4.843 4.683 4.499 4.293 3.425
6       ,6426    ,KEBNE   ,17069329,Fri Dec 24 00:43:26 CET,Fri Dec 24 02:07:52 CET,0.0 0.485 0.665 0.824 0.975 1.105 1.222 1.324 1.506 1.591 1.673 1.682 1.931 2.012 2.173 2.333 2.483 2.558 2.711 2.847 3.03 3.15 3.27 3.446 3.608 3.763 3.915 4.061 4.255 4.447 4.625 4.839 5.039 5.227 5.458 5.711 5.947 6.218 6.511 6.816 7.135 7.486 7.879 8.254 8.699 9.193 9.753 10.349 10.978 11.631 12.225 12.467 12.407 12.243 12.003 11.725 11.453 11.202 10.963 10.707 10.464 10.227 9.989 9.764 9.561 9.361 9.14 8.944 8.786 8.623 8.434 8.265 8.099 7.939 7.811 7.671 7.533 7.389 7.237 7.132 7.02 6.834 6.701 6.57 6.507 6.358 6.178 5.997 5.897 5.637 5.603 5.494 5.365 5.105 4.985 4.863 4.739 4.588 4.415 4.217 3.526
7       ,16224   ,KEBNE   ,17069330,Fri Dec 24 00:45:36 CET,Fri Dec 24 02:08:31 CET,0.0 0.539 0.746 0.899 1.023 1.135 1.245 1.352 1.552 1.65 1.743 1.75 2.008 2.106 2.283 2.442 2.606 2.683 2.815 2.943 3.131 3.252 3.369 3.533 3.693 3.848 3.991 4.137 4.334 4.525 4.704 4.915 5.114 5.31 5.53 5.779 6.027 6.294 6.585 6.885 7.198 7.558 7.984 8.391 8.859 9.367 9.906 10.517 11.178 11.78 12.313 12.496 12.411 12.2 11.934 11.651 11.349 11.036 10.743 10.449 10.208 9.976 9.744 9.528 9.319 9.119 8.897 8.694 8.527 8.359 8.173 8.013 7.847 7.67 7.537 7.4 7.26 7.115 6.957 6.846 6.737 6.569 6.446 6.32 6.254 6.124 6.0 5.863 5.783 5.544 5.52 5.421 5.314 5.068 4.936 4.81 4.661 4.493 4.283 4.0 3.394
8       ,24031   ,KEBNE   ,17069331,Fri Dec 24 00:46:41 CET,Fri Dec 24 02:09:10 CET,0.0 0.553 0.775 0.947 1.091 1.21 1.322 1.42 1.597 1.682 1.762 1.756 2.007 2.095 2.26 2.415 2.559 2.631 2.778 2.909 3.094 3.222 3.347 3.524 3.686 3.842 3.994 4.141 4.329 4.52 4.706 4.917 5.117 5.309 5.541 5.794 6.029 6.298 6.587 6.879 7.196 7.576 8.006 8.406 8.858 9.35 9.922 10.541 11.183 11.872 12.495 12.701 12.591 12.358 12.096 11.823 11.547 11.274 11.034 10.765 10.52 10.301 10.07 9.838 9.623 9.442 9.253 9.058 8.879 8.688 8.493 8.338 8.174 7.997 7.852 7.697 7.543 7.389 7.231 7.125 7.016 6.845 6.727 6.602 6.54 6.413 6.279 6.14 6.068 5.829 5.82 5.737 5.646 5.437 5.325 5.21 5.079 4.926 4.759 4.553 3.917
9       ,5218    ,KEBNE   ,17069332,Fri Dec 24 00:46:41 CET,Fri Dec 24 02:09:25 CET,0.0 0.646 0.876 1.046 1.213 1.385 1.542 1.686 1.929 2.037 2.138 2.179 2.439 2.529 2.699 2.862 3.015 3.088 3.231 3.362 3.545 3.665 3.791 3.971 4.134 4.287 4.44 4.592 4.788 4.97 5.146 5.36 5.58 5.783 5.995 6.233 6.469 6.726 7.001 7.292 7.587 7.936 8.348 8.755 9.218 9.704 10.257 10.864 11.492 12.115 12.657 12.868 12.83 12.679 12.454 12.165 11.861 11.571 11.324 11.06 10.816 10.591 10.372 10.146 9.934 9.749 9.552 9.37 9.202 9.022 8.831 8.684 8.541 8.393 8.262 8.114 7.972 7.828 7.672 7.558 7.445 7.266 7.13 6.988 6.911 6.762 6.62 6.473 6.398 6.162 6.148 6.053 5.959 5.751 5.635 5.511 5.383 5.247 5.066 4.796 3.993
10      ,28004   ,KEBNE   ,17069333,Fri Dec 24 00:48:48 CET,Fri Dec 24 02:11:36 CET,0.0 0.611 0.843 1.022 1.171 1.289 1.398 1.513 1.739 1.834 1.922 1.92 2.169 2.254 2.425 2.597 2.75 2.826 2.984 3.126 3.313 3.434 3.553 3.723 3.887 4.042 4.192 4.337 4.522 4.696 4.865 5.078 5.289 5.494 5.729 5.987 6.225 6.482 6.78 7.09 7.399 7.751 8.159 8.578 9.05 9.535 10.061 10.628 11.225 11.837 12.463 12.67 12.565 12.337 12.075 11.814 11.536 11.255 11.009 10.744 10.499 10.281 10.07 9.859 9.658 9.462 9.258 9.083 8.933 8.772 8.583 8.431 8.272 8.097 7.962 7.824 7.686 7.538 7.385 7.272 7.142 6.941 6.802 6.669 6.606 6.46 6.294 6.119 6.031 5.791 5.791 5.707 5.616 5.407 5.29 5.166 5.019 4.865 4.692 4.453 3.695
