Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5859    ,KEBNE   ,16652952,Mon Nov 22 01:17:40 CET,Mon Nov 22 02:43:08 CET,0.0 0.92 1.318 1.64 1.898 2.139 2.384 2.623 3.031 3.211 3.397 3.553 3.965 4.134 4.467 4.801 5.114 5.26 5.548 5.837 6.265 6.552 6.832 7.247 7.651 8.035 8.42 8.807 9.308 9.775 10.229 10.797 11.362 11.907 12.544 13.282 14.01 14.827 15.753 16.777 17.885 19.156 20.646 22.206 24.089 26.249 28.852 31.921 35.728 40.493 46.763 52.483 56.16 58.715 60.556 61.953 62.994 63.803 64.427 64.99 65.399 65.716 65.999 66.247 66.444 66.596 66.694 66.74 66.777 66.794 66.775 66.767 66.765 66.748 66.73 66.704 66.663 66.592 66.498 66.439 66.388 66.317 66.235 66.14 66.092 65.964 65.817 65.656 65.57 65.321 65.272 65.17 65.036 64.715 64.539 64.325 64.059 63.742 63.315 62.702 59.49
2       ,10554   ,KEBNE   ,16652953,Mon Nov 22 01:17:40 CET,Mon Nov 22 02:43:02 CET,0.0 0.877 1.239 1.544 1.854 2.134 2.363 2.573 2.988 3.185 3.367 3.482 3.871 4.035 4.365 4.686 4.99 5.145 5.453 5.751 6.188 6.466 6.738 7.132 7.521 7.911 8.306 8.698 9.184 9.648 10.107 10.689 11.261 11.806 12.448 13.19 13.926 14.748 15.643 16.642 17.73 18.978 20.474 22.034 23.908 26.07 28.7 31.795 35.581 40.32 46.592 52.267 55.922 58.481 60.312 61.66 62.688 63.503 64.118 64.646 65.047 65.368 65.621 65.835 66.008 66.132 66.24 66.328 66.391 66.441 66.466 66.48 66.486 66.455 66.411 66.348 66.282 66.214 66.143 66.097 66.041 65.92 65.815 65.72 65.671 65.575 65.471 65.326 65.228 64.976 64.923 64.806 64.674 64.325 64.131 63.899 63.617 63.291 62.856 62.225 58.736
3       ,18727   ,KEBNE   ,16652954,Mon Nov 22 01:17:40 CET,Mon Nov 22 02:43:08 CET,0.0 0.779 1.159 1.482 1.762 2.026 2.275 2.499 2.902 3.092 3.281 3.45 3.857 4.026 4.35 4.664 4.97 5.12 5.422 5.724 6.157 6.44 6.732 7.154 7.538 7.922 8.307 8.676 9.159 9.633 10.099 10.664 11.215 11.758 12.409 13.172 13.922 14.746 15.649 16.645 17.74 19.007 20.529 22.103 23.953 26.123 28.777 31.845 35.611 40.344 46.452 51.985 55.61 58.138 59.924 61.299 62.341 63.144 63.774 64.335 64.771 65.093 65.348 65.573 65.749 65.887 66.012 66.09 66.122 66.149 66.182 66.185 66.159 66.142 66.136 66.113 66.066 66.02 65.964 65.903 65.827 65.68 65.586 65.498 65.436 65.263 65.111 64.963 64.873 64.62 64.527 64.394 64.242 63.884 63.698 63.501 63.2 62.828 62.401 61.811 58.867
4       ,32484   ,KEBNE   ,16652955,Mon Nov 22 01:17:40 CET,Mon Nov 22 02:43:03 CET,0.0 0.795 1.174 1.493 1.781 2.052 2.306 2.529 2.937 3.139 3.338 3.477 3.884 4.058 4.387 4.723 5.041 5.193 5.492 5.792 6.226 6.502 6.783 7.198 7.594 7.971 8.346 8.719 9.191 9.654 10.123 10.704 11.277 11.842 12.493 13.244 13.987 14.818 15.723 16.703 17.782 19.042 20.573 22.157 24.055 26.203 28.776 31.871 35.707 40.525 46.766 52.352 55.918 58.409 60.206 61.605 62.663 63.46 64.059 64.597 64.991 65.288 65.547 65.756 65.91 66.019 66.13 66.223 66.29 66.329 66.344 66.358 66.353 66.322 66.292 66.265 66.234 66.195 66.14 66.094 66.041 65.944 65.873 65.788 65.733 65.608 65.469 65.334 65.266 65.041 65.006 64.892 64.771 64.472 64.295 64.086 63.837 63.557 63.206 62.585 59.239
5       ,18829   ,KEBNE   ,16652956,Mon Nov 22 01:17:40 CET,Mon Nov 22 02:42:55 CET,0.0 0.889 1.278 1.606 1.888 2.126 2.356 2.59 3.012 3.202 3.398 3.551 3.957 4.127 4.445 4.758 5.062 5.211 5.518 5.81 6.232 6.511 6.785 7.192 7.584 7.973 8.361 8.728 9.209 9.688 10.163 10.745 11.302 11.849 12.485 13.227 13.977 14.817 15.736 16.738 17.845 19.112 20.612 22.201 24.079 26.198 28.773 31.842 35.6 40.34 46.656 52.391 56.056 58.571 60.39 61.764 62.786 63.585 64.184 64.714 65.1 65.394 65.653 65.883 66.066 66.199 66.314 66.386 66.441 66.505 66.558 66.568 66.549 66.516 66.495 66.467 66.444 66.414 66.341 66.286 66.238 66.159 66.085 65.993 65.938 65.79 65.611 65.429 65.338 65.079 64.985 64.854 64.707 64.385 64.185 63.963 63.743 63.474 63.108 62.476 59.328
6       ,20470   ,KEBNE   ,16652957,Mon Nov 22 01:18:45 CET,Mon Nov 22 02:41:53 CET,0.0 0.752 1.116 1.405 1.673 1.921 2.145 2.36 2.767 2.966 3.159 3.286 3.683 3.848 4.18 4.504 4.823 4.978 5.287 5.594 6.016 6.294 6.572 6.97 7.364 7.756 8.128 8.491 8.977 9.453 9.916 10.494 11.056 11.597 12.25 13.029 13.79 14.616 15.524 16.507 17.574 18.837 20.365 21.953 23.837 26.015 28.621 31.674 35.499 40.338 46.663 52.376 56.014 58.587 60.456 61.853 62.898 63.731 64.387 64.954 65.375 65.714 65.978 66.194 66.384 66.518 66.62 66.692 66.748 66.792 66.802 66.806 66.804 66.774 66.753 66.733 66.706 66.679 66.639 66.585 66.511 66.404 66.321 66.224 66.168 66.051 65.927 65.781 65.706 65.473 65.412 65.293 65.133 64.767 64.593 64.366 64.097 63.815 63.437 62.782 60.046
7       ,23172   ,KEBNE   ,16652958,Mon Nov 22 01:18:41 CET,Mon Nov 22 02:45:30 CET,0.0 0.842 1.242 1.566 1.857 2.147 2.402 2.623 3.052 3.252 3.429 3.571 3.975 4.144 4.492 4.831 5.145 5.294 5.597 5.891 6.316 6.588 6.859 7.266 7.66 8.045 8.418 8.796 9.285 9.76 10.241 10.82 11.367 11.911 12.556 13.307 14.054 14.887 15.806 16.812 17.902 19.166 20.671 22.216 24.088 26.257 28.874 31.957 35.685 40.382 46.716 52.409 56.056 58.598 60.431 61.83 62.898 63.757 64.393 64.919 65.318 65.651 65.927 66.145 66.315 66.441 66.567 66.664 66.72 66.761 66.78 66.775 66.764 66.749 66.723 66.684 66.623 66.553 66.491 66.429 66.377 66.317 66.248 66.16 66.109 65.977 65.819 65.667 65.582 65.333 65.251 65.127 65.001 64.703 64.506 64.273 63.999 63.658 63.188 62.463 59.813
8       ,4255    ,KEBNE   ,16652959,Mon Nov 22 01:18:41 CET,Mon Nov 22 02:44:09 CET,0.0 0.836 1.243 1.549 1.802 2.036 2.276 2.496 2.91 3.116 3.301 3.408 3.807 3.978 4.306 4.634 4.95 5.104 5.409 5.707 6.125 6.399 6.67 7.066 7.467 7.871 8.255 8.621 9.103 9.568 10.032 10.611 11.172 11.72 12.362 13.107 13.841 14.666 15.588 16.583 17.671 18.952 20.478 22.045 23.923 26.093 28.707 31.798 35.672 40.537 46.776 52.373 55.969 58.497 60.318 61.696 62.718 63.521 64.163 64.692 65.09 65.434 65.724 65.971 66.17 66.318 66.422 66.494 66.555 66.609 66.654 66.68 66.671 66.638 66.606 66.575 66.552 66.506 66.428 66.371 66.299 66.17 66.091 66.013 65.966 65.85 65.729 65.579 65.486 65.247 65.212 65.108 64.987 64.688 64.525 64.336 64.104 63.828 63.438 62.856 60.602
9       ,23138   ,KEBNE   ,16652960,Mon Nov 22 01:19:44 CET,Mon Nov 22 02:47:08 CET,0.0 0.743 1.134 1.464 1.739 1.985 2.221 2.45 2.856 3.056 3.249 3.376 3.79 3.973 4.31 4.635 4.947 5.104 5.4 5.685 6.122 6.4 6.67 7.056 7.42 7.792 8.172 8.542 9.027 9.511 9.98 10.542 11.1 11.648 12.282 13.013 13.741 14.57 15.49 16.499 17.591 18.842 20.336 21.873 23.751 25.924 28.494 31.591 35.494 40.34 46.608 52.314 55.988 58.493 60.269 61.636 62.682 63.504 64.128 64.667 65.059 65.375 65.645 65.873 66.043 66.158 66.239 66.282 66.327 66.359 66.364 66.36 66.347 66.319 66.288 66.257 66.23 66.183 66.085 66.01 65.937 65.807 65.726 65.654 65.601 65.439 65.239 65.008 64.899 64.649 64.573 64.432 64.258 63.925 63.742 63.447 63.122 62.815 62.414 61.883 59.617
10      ,31009   ,KEBNE   ,16652961,Mon Nov 22 01:19:43 CET,Mon Nov 22 02:46:54 CET,0.0 0.855 1.264 1.569 1.848 2.113 2.358 2.586 3.03 3.24 3.431 3.577 3.976 4.142 4.48 4.803 5.114 5.267 5.562 5.854 6.289 6.577 6.854 7.253 7.648 8.031 8.404 8.78 9.272 9.749 10.224 10.818 11.402 11.971 12.633 13.366 14.072 14.881 15.799 16.776 17.841 19.103 20.593 22.137 23.995 26.12 28.67 31.751 35.611 40.403 46.654 52.276 55.909 58.48 60.292 61.664 62.711 63.535 64.144 64.653 65.027 65.334 65.619 65.853 66.037 66.204 66.354 66.457 66.528 66.578 66.611 66.627 66.626 66.606 66.588 66.567 66.537 66.486 66.414 66.363 66.293 66.155 66.045 65.925 65.856 65.732 65.614 65.451 65.372 65.139 65.084 64.963 64.842 64.588 64.408 64.187 63.958 63.682 63.289 62.711 59.835
