Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12514   ,KEBNE   ,16652872,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:05:39 CET,0.0 0.878 1.288 1.672 1.985 2.256 2.525 2.791 3.292 3.523 3.739 3.893 4.361 4.562 4.957 5.37 5.775 5.974 6.354 6.7 7.212 7.544 7.863 8.342 8.814 9.278 9.741 10.2 10.789 11.376 11.96 12.688 13.42 14.153 15.014 15.967 16.892 17.953 19.144 20.428 21.779 23.352 25.279 27.271 29.673 32.464 35.821 39.826 44.867 51.406 60.23 68.526 74.063 78.037 81.03 83.374 85.179 86.642 87.775 88.804 89.599 90.241 90.809 91.277 91.677 92.034 92.367 92.614 92.8 92.977 93.125 93.225 93.321 93.389 93.44 93.496 93.54 93.576 93.599 93.618 93.628 93.613 93.586 93.545 93.529 93.494 93.428 93.354 93.321 93.119 93.188 93.126 93.048 92.893 92.788 92.655 92.493 92.279 92.031 91.643 90.345
2       ,29608   ,KEBNE   ,16652873,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:05:27 CET,0.0 1.17 1.592 1.928 2.233 2.512 2.771 3.03 3.524 3.763 3.999 4.173 4.642 4.836 5.225 5.612 5.966 6.138 6.481 6.829 7.378 7.738 8.086 8.593 9.073 9.537 9.991 10.447 11.044 11.616 12.188 12.892 13.58 14.263 15.075 15.995 16.892 17.92 19.061 20.302 21.651 23.21 25.093 27.076 29.512 32.315 35.673 39.712 44.773 51.252 60.019 68.341 73.927 77.927 80.901 83.237 85.018 86.445 87.564 88.554 89.329 89.971 90.538 91.018 91.413 91.756 92.09 92.359 92.57 92.755 92.924 93.062 93.192 93.3 93.369 93.428 93.476 93.512 93.539 93.552 93.552 93.548 93.542 93.509 93.487 93.442 93.369 93.278 93.235 93.024 93.062 92.978 92.881 92.665 92.536 92.394 92.22 92.036 91.799 91.449 89.856
3       ,2099    ,KEBNE   ,16652874,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:31 CET,0.0 0.959 1.386 1.756 2.07 2.349 2.617 2.886 3.416 3.656 3.892 4.102 4.579 4.788 5.186 5.581 5.971 6.16 6.531 6.879 7.374 7.697 8.015 8.477 8.948 9.409 9.863 10.319 10.927 11.552 12.163 12.898 13.626 14.349 15.205 16.184 17.133 18.167 19.283 20.532 21.901 23.47 25.377 27.355 29.777 32.681 36.199 40.386 45.61 52.271 61.112 69.325 74.792 78.664 81.489 83.726 85.46 86.864 87.96 88.947 89.718 90.345 90.904 91.37 91.77 92.113 92.424 92.68 92.896 93.097 93.268 93.403 93.549 93.677 93.755 93.821 93.871 93.914 93.95 93.97 93.986 94.002 94.008 94.003 93.997 93.982 93.959 93.925 93.901 93.707 93.792 93.742 93.686 93.535 93.427 93.293 93.153 93.005 92.818 92.541 91.473
4       ,22978   ,KEBNE   ,16652875,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:19 CET,0.0 0.81 1.263 1.611 1.901 2.19 2.479 2.742 3.215 3.445 3.66 3.801 4.254 4.444 4.83 5.192 5.551 5.74 6.104 6.437 6.917 7.242 7.568 8.046 8.525 8.996 9.451 9.896 10.478 11.046 11.628 12.364 13.084 13.774 14.572 15.491 16.404 17.439 18.597 19.862 21.211 22.767 24.671 26.644 29.023 31.829 35.217 39.293 44.368 50.771 59.472 67.781 73.398 77.437 80.417 82.718 84.492 85.959 87.083 88.07 88.834 89.468 90.016 90.479 90.879 91.206 91.535 91.816 92.021 92.198 92.367 92.507 92.632 92.733 92.793 92.83 92.861 92.899 92.919 92.918 92.904 92.866 92.845 92.816 92.804 92.772 92.72 92.672 92.629 92.415 92.488 92.434 92.363 92.167 92.05 91.918 91.783 91.622 91.368 91.026 89.292
5       ,27941   ,KEBNE   ,16652876,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:11 CET,0.0 1.126 1.561 1.923 2.264 2.56 2.83 3.074 3.571 3.82 4.04 4.188 4.666 4.886 5.308 5.704 6.103 6.288 6.637 7.008 7.536 7.874 8.213 8.699 9.161 9.625 10.092 10.539 11.137 11.742 12.348 13.082 13.768 14.443 15.244 16.157 17.059 18.073 19.21 20.473 21.824 23.395 25.298 27.264 29.667 32.462 35.848 39.921 45.04 51.531 60.318 68.545 74.019 77.993 80.952 83.286 85.076 86.489 87.596 88.614 89.405 90.049 90.614 91.089 91.475 91.807 92.147 92.411 92.617 92.819 92.988 93.109 93.228 93.319 93.378 93.446 93.508 93.558 93.571 93.568 93.566 93.529 93.493 93.462 93.443 93.394 93.326 93.224 93.167 92.949 93.006 92.954 92.886 92.712 92.604 92.461 92.306 92.12 91.847 91.514 90.368
6       ,15080   ,KEBNE   ,16652877,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:19 CET,0.0 1.07 1.54 1.915 2.219 2.5 2.773 3.033 3.523 3.752 3.957 4.068 4.52 4.716 5.102 5.467 5.821 5.999 6.355 6.712 7.242 7.579 7.9 8.396 8.905 9.4 9.881 10.355 10.972 11.562 12.131 12.827 13.518 14.192 14.986 15.929 16.864 17.898 19.039 20.283 21.643 23.236 25.14 27.111 29.509 32.325 35.726 39.767 44.845 51.326 59.985 68.238 73.771 77.71 80.646 82.97 84.752 86.161 87.262 88.234 88.965 89.586 90.136 90.606 91.006 91.339 91.681 91.963 92.167 92.355 92.536 92.666 92.784 92.896 92.961 93.015 93.062 93.085 93.109 93.122 93.115 93.09 93.065 93.027 93.001 92.944 92.87 92.77 92.72 92.512 92.598 92.552 92.492 92.334 92.225 92.085 91.922 91.726 91.468 91.147 89.568
7       ,21444   ,KEBNE   ,16652878,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:07:50 CET,0.0 0.935 1.26 1.525 1.751 1.975 2.203 2.421 2.832 3.022 3.207 3.297 3.738 3.918 4.278 4.644 4.996 5.17 5.511 5.842 6.321 6.635 6.954 7.431 7.891 8.339 8.782 9.221 9.796 10.363 10.932 11.637 12.335 13.028 13.856 14.808 15.731 16.765 17.928 19.194 20.556 22.154 24.086 26.08 28.495 31.354 34.834 38.961 44.092 50.615 59.366 67.501 72.958 76.925 79.875 82.181 83.979 85.456 86.578 87.574 88.36 89.004 89.555 90.027 90.435 90.767 91.077 91.336 91.549 91.738 91.889 92.004 92.115 92.214 92.279 92.331 92.383 92.439 92.481 92.482 92.482 92.482 92.473 92.444 92.42 92.374 92.3 92.207 92.16 91.954 92.001 91.912 91.809 91.6 91.473 91.307 91.107 90.892 90.64 90.18 88.417
8       ,19404   ,KEBNE   ,16652879,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:07:52 CET,0.0 0.956 1.346 1.667 1.956 2.222 2.464 2.695 3.148 3.369 3.588 3.734 4.196 4.4 4.793 5.171 5.537 5.722 6.092 6.439 6.936 7.262 7.577 8.061 8.562 9.035 9.483 9.93 10.512 11.083 11.639 12.328 13.01 13.684 14.469 15.364 16.26 17.277 18.434 19.74 21.155 22.795 24.77 26.815 29.247 32.038 35.412 39.408 44.438 50.872 59.502 67.662 73.216 77.195 80.095 82.379 84.139 85.551 86.664 87.696 88.5 89.13 89.679 90.159 90.557 90.905 91.256 91.53 91.741 91.924 92.09 92.215 92.315 92.402 92.464 92.524 92.576 92.6 92.605 92.602 92.596 92.578 92.565 92.545 92.523 92.467 92.403 92.319 92.277 92.067 92.137 92.087 92.005 91.806 91.675 91.513 91.344 91.15 90.91 90.545 89.14
9       ,25093   ,KEBNE   ,16652880,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:18 CET,0.0 1.74 2.153 2.475 2.788 3.075 3.336 3.587 4.053 4.278 4.493 4.64 5.101 5.304 5.706 6.091 6.465 6.644 6.99 7.334 7.836 8.163 8.499 9.006 9.503 9.985 10.444 10.903 11.52 12.121 12.723 13.469 14.192 14.87 15.651 16.564 17.47 18.503 19.663 20.928 22.279 23.83 25.721 27.712 30.135 32.956 36.351 40.424 45.481 51.942 60.688 68.898 74.365 78.306 81.246 83.532 85.292 86.715 87.85 88.882 89.696 90.36 90.935 91.411 91.795 92.136 92.451 92.701 92.908 93.113 93.301 93.427 93.533 93.633 93.705 93.764 93.815 93.856 93.873 93.882 93.885 93.877 93.875 93.86 93.85 93.827 93.782 93.71 93.679 93.482 93.544 93.475 93.388 93.177 93.045 92.901 92.748 92.582 92.353 91.992 90.749
10      ,13457   ,KEBNE   ,16652881,Mon Nov 22 00:42:32 CET,Mon Nov 22 02:08:11 CET,0.0 1.205 1.641 1.998 2.302 2.589 2.872 3.148 3.628 3.848 4.061 4.206 4.674 4.887 5.321 5.715 6.078 6.258 6.616 6.964 7.475 7.812 8.127 8.588 9.047 9.493 9.941 10.386 10.983 11.564 12.135 12.863 13.596 14.297 15.09 16.005 16.92 17.949 19.073 20.296 21.623 23.175 25.059 27.034 29.426 32.203 35.551 39.594 44.754 51.32 60.116 68.422 73.899 77.824 80.734 82.969 84.713 86.151 87.263 88.245 89.005 89.63 90.19 90.667 91.072 91.417 91.75 92.02 92.228 92.425 92.614 92.748 92.872 92.992 93.072 93.148 93.218 93.283 93.331 93.346 93.344 93.315 93.293 93.268 93.253 93.208 93.15 93.097 93.065 92.855 92.894 92.827 92.758 92.593 92.497 92.383 92.215 91.988 91.715 91.322 89.765
