Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23956   ,TETRA   ,17982673,Tue Dec 21 08:54:38 CET,Tue Dec 21 10:32:10 CET,0.0 0.963 1.333 1.657 1.941 2.176 2.362 2.518 2.785 2.919 3.06 3.151 3.437 3.542 3.754 3.964 4.152 4.242 4.426 4.608 4.874 5.049 5.214 5.447 5.674 5.886 6.078 6.279 6.545 6.796 7.032 7.305 7.574 7.838 8.14 8.483 8.809 9.144 9.507 9.918 10.356 10.84 11.406 11.959 12.59 13.322 14.166 15.079 16.125 17.271 18.383 19.009 19.193 19.17 19.046 18.856 18.634 18.392 18.186 17.943 17.694 17.475 17.259 17.037 16.834 16.645 16.427 16.238 16.083 15.913 15.728 15.55 15.368 15.185 15.04 14.9 14.756 14.588 14.4 14.263 14.117 13.899 13.752 13.59 13.507 13.352 13.178 12.961 12.843 12.588 12.533 12.408 12.279 11.999 11.818 11.602 11.362 11.11 10.778 10.299 8.744
2       ,15076   ,TETRA   ,17982674,Tue Dec 21 08:54:39 CET,Tue Dec 21 10:32:09 CET,0.0 0.906 1.285 1.56 1.811 2.049 2.245 2.417 2.754 2.901 3.034 3.12 3.401 3.515 3.745 3.965 4.161 4.253 4.425 4.591 4.839 4.996 5.138 5.344 5.562 5.77 5.969 6.176 6.452 6.696 6.925 7.217 7.497 7.75 8.03 8.376 8.721 9.086 9.481 9.895 10.322 10.817 11.409 11.976 12.635 13.375 14.187 15.069 16.049 17.156 18.315 18.995 19.155 19.064 18.88 18.648 18.44 18.238 18.019 17.793 17.6 17.397 17.187 16.961 16.741 16.561 16.367 16.179 16.017 15.851 15.668 15.5 15.318 15.134 14.986 14.828 14.664 14.497 14.304 14.167 14.031 13.807 13.649 13.486 13.401 13.212 13.01 12.82 12.71 12.436 12.335 12.189 12.039 11.704 11.513 11.333 11.1 10.781 10.442 9.99 8.092
3       ,28902   ,TETRA   ,17982675,Tue Dec 21 08:54:36 CET,Tue Dec 21 10:33:08 CET,0.0 0.885 1.273 1.554 1.788 1.993 2.184 2.36 2.663 2.797 2.933 3.035 3.325 3.435 3.653 3.841 4.023 4.116 4.304 4.493 4.767 4.927 5.08 5.311 5.527 5.735 5.929 6.122 6.371 6.606 6.83 7.102 7.374 7.637 7.945 8.283 8.604 8.969 9.371 9.791 10.22 10.683 11.226 11.807 12.5 13.259 14.089 14.981 15.993 17.139 18.337 19.039 19.254 19.267 19.158 18.957 18.725 18.455 18.209 17.949 17.685 17.452 17.215 16.976 16.76 16.551 16.328 16.128 15.949 15.774 15.605 15.459 15.299 15.131 14.985 14.829 14.677 14.509 14.327 14.202 14.073 13.869 13.723 13.561 13.48 13.298 13.078 12.855 12.744 12.485 12.372 12.206 12.056 11.74 11.548 11.366 11.156 10.89 10.548 10.056 8.891
4       ,21266   ,TETRA   ,17982676,Tue Dec 21 08:54:39 CET,Tue Dec 21 10:33:03 CET,0.0 1.149 1.61 1.963 2.233 2.473 2.686 2.848 3.144 3.279 3.398 3.457 3.741 3.86 4.081 4.291 4.499 4.594 4.768 4.94 5.215 5.387 5.533 5.746 5.952 6.148 6.335 6.522 6.771 7.002 7.223 7.497 7.761 8.018 8.325 8.685 9.016 9.354 9.724 10.132 10.56 11.033 11.582 12.133 12.768 13.488 14.315 15.209 16.237 17.325 18.448 19.124 19.298 19.327 19.22 19.001 18.765 18.532 18.283 17.972 17.716 17.502 17.289 17.068 16.864 16.675 16.458 16.276 16.122 15.951 15.77 15.597 15.406 15.194 15.031 14.883 14.721 14.555 14.38 14.245 14.109 13.89 13.723 13.546 13.451 13.264 13.056 12.829 12.726 12.465 12.365 12.234 12.092 11.753 11.562 11.368 11.137 10.847 10.492 9.985 8.077
5       ,19048   ,TETRA   ,17982677,Tue Dec 21 08:54:40 CET,Tue Dec 21 10:32:16 CET,0.0 1.048 1.459 1.763 2.017 2.231 2.417 2.579 2.868 3.018 3.161 3.238 3.527 3.634 3.812 3.997 4.189 4.285 4.466 4.646 4.911 5.081 5.251 5.469 5.674 5.896 6.119 6.327 6.587 6.831 7.07 7.382 7.677 7.945 8.253 8.596 8.926 9.285 9.663 10.074 10.524 11.028 11.599 12.172 12.831 13.567 14.433 15.442 16.5 17.569 18.712 19.415 19.578 19.523 19.374 19.153 18.906 18.657 18.454 18.234 18.021 17.808 17.587 17.366 17.155 16.966 16.77 16.598 16.431 16.254 16.074 15.922 15.751 15.57 15.428 15.259 15.1 14.933 14.725 14.577 14.427 14.23 14.087 13.909 13.819 13.639 13.463 13.265 13.155 12.892 12.8 12.668 12.52 12.153 11.947 11.741 11.521 11.249 10.907 10.363 8.804
6       ,20208   ,TETRA   ,17982678,Tue Dec 21 08:54:38 CET,Tue Dec 21 10:32:09 CET,0.0 0.941 1.286 1.563 1.809 2.015 2.211 2.409 2.732 2.872 3.022 3.138 3.426 3.532 3.726 3.909 4.088 4.177 4.356 4.523 4.767 4.932 5.087 5.302 5.507 5.699 5.897 6.105 6.372 6.623 6.854 7.122 7.389 7.655 7.963 8.311 8.645 9.008 9.396 9.822 10.267 10.757 11.317 11.873 12.553 13.296 14.107 15.009 16.032 17.126 18.203 18.8 18.963 18.935 18.784 18.536 18.302 18.086 17.851 17.594 17.353 17.117 16.879 16.663 16.449 16.245 16.048 15.864 15.7 15.511 15.311 15.146 14.963 14.768 14.63 14.485 14.308 14.121 13.926 13.787 13.649 13.432 13.268 13.096 13.013 12.834 12.634 12.411 12.299 12.031 11.914 11.765 11.614 11.295 11.114 10.92 10.689 10.41 10.064 9.618 7.812
7       ,17907   ,TETRA   ,17982679,Tue Dec 21 08:54:37 CET,Tue Dec 21 10:26:13 CET,0.0 0.958 1.354 1.63 1.839 2.04 2.23 2.421 2.758 2.893 3.022 3.08 3.359 3.47 3.682 3.883 4.081 4.175 4.359 4.536 4.787 4.953 5.109 5.343 5.571 5.783 5.99 6.201 6.465 6.704 6.943 7.238 7.52 7.791 8.102 8.462 8.812 9.181 9.575 9.983 10.421 10.918 11.486 12.06 12.699 13.397 14.258 15.243 16.301 17.37 18.452 19.101 19.245 19.209 19.09 18.89 18.65 18.397 18.152 17.888 17.672 17.458 17.226 17.023 16.815 16.607 16.395 16.204 16.025 15.833 15.641 15.477 15.307 15.117 14.966 14.81 14.64 14.457 14.268 14.139 14.002 13.792 13.641 13.479 13.397 13.219 13.031 12.815 12.692 12.413 12.322 12.196 12.045 11.699 11.494 11.268 11.017 10.733 10.393 9.951 8.39
8       ,17402   ,TETRA   ,17982680,Tue Dec 21 08:55:23 CET,Tue Dec 21 10:32:31 CET,0.0 0.852 1.215 1.504 1.758 1.976 2.164 2.324 2.62 2.761 2.895 2.969 3.244 3.352 3.562 3.77 3.966 4.061 4.259 4.437 4.673 4.831 4.994 5.227 5.443 5.654 5.859 6.058 6.323 6.569 6.804 7.085 7.361 7.629 7.924 8.266 8.591 8.938 9.321 9.735 10.15 10.612 11.188 11.782 12.462 13.228 14.116 15.113 16.211 17.336 18.588 19.391 19.609 19.559 19.409 19.235 19.026 18.806 18.586 18.318 18.073 17.839 17.607 17.389 17.192 17.013 16.817 16.631 16.462 16.278 16.069 15.89 15.703 15.513 15.375 15.23 15.063 14.889 14.713 14.583 14.448 14.227 14.079 13.925 13.845 13.679 13.47 13.23 13.111 12.845 12.764 12.64 12.491 12.183 12.018 11.83 11.62 11.365 11.014 10.481 8.907
9       ,24607   ,TETRA   ,17982681,Tue Dec 21 08:55:25 CET,Tue Dec 21 10:32:51 CET,0.0 0.973 1.362 1.648 1.884 2.089 2.255 2.42 2.752 2.914 3.058 3.134 3.423 3.537 3.765 3.987 4.194 4.294 4.483 4.661 4.895 5.058 5.225 5.439 5.641 5.846 6.059 6.262 6.497 6.729 6.972 7.27 7.551 7.816 8.118 8.446 8.762 9.126 9.521 9.924 10.345 10.816 11.361 11.92 12.58 13.325 14.157 15.037 16.044 17.195 18.406 19.023 19.143 19.101 18.947 18.72 18.479 18.252 18.064 17.842 17.604 17.394 17.197 16.979 16.764 16.574 16.372 16.183 16.013 15.836 15.636 15.446 15.248 15.044 14.879 14.711 14.553 14.385 14.201 14.072 13.937 13.723 13.572 13.408 13.312 13.116 12.913 12.701 12.601 12.339 12.249 12.115 11.969 11.629 11.429 11.223 11.0 10.717 10.343 9.769 7.84
10      ,8174    ,TETRA   ,17982682,Tue Dec 21 08:55:25 CET,Tue Dec 21 10:32:53 CET,0.0 0.855 1.314 1.648 1.902 2.126 2.342 2.539 2.844 2.973 3.103 3.209 3.505 3.625 3.852 4.059 4.258 4.355 4.548 4.732 4.988 5.152 5.321 5.563 5.783 5.991 6.192 6.4 6.658 6.895 7.133 7.418 7.69 7.952 8.258 8.601 8.927 9.281 9.641 10.026 10.46 10.936 11.494 12.083 12.729 13.392 14.164 15.015 15.986 17.085 18.247 18.965 19.134 19.071 18.912 18.714 18.505 18.278 18.054 17.78 17.532 17.321 17.12 16.937 16.751 16.559 16.343 16.151 15.989 15.814 15.615 15.44 15.245 15.025 14.854 14.69 14.529 14.361 14.181 14.064 13.935 13.724 13.569 13.392 13.299 13.099 12.884 12.659 12.544 12.275 12.191 12.057 11.914 11.6 11.397 11.161 10.89 10.6 10.259 9.754 7.973
