Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29474   ,KEBNE   ,16653002,Mon Nov 22 01:34:10 CET,Mon Nov 22 03:00:23 CET,0.0 1.128 1.515 1.849 2.122 2.362 2.598 2.809 3.212 3.398 3.565 3.674 4.016 4.159 4.445 4.706 4.959 5.088 5.334 5.565 5.915 6.137 6.344 6.654 6.958 7.259 7.559 7.843 8.21 8.605 8.984 9.412 9.84 10.267 10.763 11.307 11.838 12.445 13.12 13.841 14.6 15.475 16.495 17.543 18.794 20.185 21.829 23.794 26.178 29.085 32.661 35.595 37.314 38.411 39.113 39.594 39.904 40.111 40.234 40.264 40.239 40.201 40.164 40.123 40.064 39.98 39.854 39.726 39.622 39.51 39.367 39.239 39.114 38.984 38.873 38.748 38.611 38.472 38.329 38.212 38.083 37.906 37.794 37.659 37.582 37.423 37.245 37.054 36.963 36.696 36.628 36.496 36.362 36.047 35.873 35.666 35.428 35.179 34.844 34.308 32.877
2       ,24724   ,KEBNE   ,16653003,Mon Nov 22 01:34:10 CET,Mon Nov 22 03:00:22 CET,0.0 0.884 1.341 1.68 1.963 2.217 2.451 2.669 3.069 3.247 3.415 3.54 3.893 4.038 4.318 4.6 4.876 5.012 5.277 5.53 5.897 6.127 6.354 6.682 6.999 7.309 7.599 7.887 8.269 8.645 9.009 9.437 9.854 10.258 10.736 11.29 11.82 12.412 13.045 13.73 14.492 15.386 16.449 17.511 18.774 20.215 21.893 23.774 26.019 28.75 32.182 35.127 36.854 37.967 38.671 39.12 39.43 39.657 39.797 39.857 39.86 39.822 39.748 39.674 39.599 39.507 39.385 39.275 39.184 39.076 38.946 38.83 38.692 38.551 38.433 38.301 38.162 38.016 37.858 37.741 37.626 37.452 37.326 37.188 37.113 36.956 36.776 36.585 36.484 36.209 36.145 36.011 35.862 35.538 35.365 35.146 34.896 34.642 34.3 33.749 31.976
3       ,11550   ,KEBNE   ,16653004,Mon Nov 22 01:34:10 CET,Mon Nov 22 03:00:22 CET,0.0 0.816 1.205 1.537 1.815 2.069 2.318 2.542 2.933 3.099 3.254 3.365 3.716 3.864 4.138 4.394 4.654 4.781 5.032 5.271 5.601 5.82 6.048 6.388 6.711 7.016 7.307 7.584 7.939 8.304 8.663 9.089 9.511 9.926 10.403 10.933 11.447 12.039 12.708 13.423 14.18 15.047 16.077 17.129 18.398 19.821 21.469 23.392 25.728 28.571 32.085 35.076 36.837 37.901 38.572 39.034 39.315 39.495 39.553 39.555 39.564 39.569 39.544 39.499 39.423 39.324 39.21 39.093 38.991 38.888 38.77 38.651 38.525 38.395 38.282 38.161 38.04 37.911 37.77 37.667 37.556 37.375 37.236 37.082 37.002 36.844 36.673 36.486 36.384 36.098 36.017 35.892 35.766 35.48 35.304 35.108 34.864 34.57 34.24 33.812 32.371
4       ,26629   ,KEBNE   ,16653005,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:03:10 CET,0.0 1.058 1.433 1.709 1.966 2.206 2.408 2.605 2.984 3.168 3.357 3.503 3.86 4.008 4.307 4.595 4.855 4.979 5.229 5.487 5.847 6.075 6.298 6.61 6.916 7.235 7.554 7.856 8.241 8.609 8.977 9.435 9.881 10.307 10.8 11.381 11.958 12.575 13.238 13.96 14.735 15.595 16.578 17.597 18.84 20.287 21.993 23.956 26.335 29.23 32.716 35.64 37.389 38.448 39.128 39.578 39.814 39.939 39.999 40.006 39.972 39.952 39.94 39.888 39.806 39.723 39.616 39.502 39.407 39.3 39.177 39.056 38.923 38.787 38.673 38.538 38.408 38.276 38.116 38.011 37.909 37.729 37.589 37.428 37.348 37.197 37.024 36.837 36.731 36.44 36.366 36.245 36.099 35.776 35.597 35.39 35.152 34.876 34.561 34.126 32.64
5       ,3443    ,KEBNE   ,16653006,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:01:17 CET,0.0 1.482 1.946 2.289 2.574 2.837 3.078 3.306 3.693 3.859 4.024 4.144 4.505 4.651 4.906 5.157 5.401 5.523 5.774 6.028 6.385 6.606 6.84 7.192 7.519 7.82 8.108 8.405 8.799 9.171 9.527 9.958 10.396 10.84 11.355 11.916 12.446 13.042 13.7 14.458 15.268 16.184 17.283 18.367 19.663 21.128 22.778 24.689 27.062 29.873 33.358 36.245 38.011 39.198 39.903 40.35 40.657 40.869 40.995 41.028 40.99 40.948 40.9 40.816 40.713 40.597 40.455 40.344 40.259 40.144 39.997 39.885 39.771 39.64 39.536 39.434 39.314 39.167 39.025 38.931 38.823 38.633 38.504 38.37 38.292 38.119 37.931 37.716 37.596 37.306 37.214 37.076 36.928 36.573 36.372 36.16 35.912 35.626 35.308 34.824 32.948
6       ,10787   ,KEBNE   ,16653007,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:02:51 CET,0.0 1.221 1.666 1.995 2.302 2.584 2.815 3.003 3.335 3.489 3.64 3.736 4.087 4.245 4.529 4.802 5.066 5.192 5.452 5.698 6.077 6.322 6.543 6.865 7.171 7.466 7.759 8.047 8.411 8.761 9.121 9.565 9.99 10.416 10.913 11.464 12.002 12.6 13.257 13.973 14.73 15.593 16.623 17.68 18.922 20.338 22.037 23.941 26.138 28.819 32.247 35.128 36.854 38.009 38.77 39.247 39.545 39.735 39.839 39.917 39.958 39.947 39.905 39.862 39.815 39.752 39.65 39.53 39.434 39.327 39.215 39.125 39.007 38.872 38.77 38.663 38.545 38.414 38.262 38.15 38.028 37.834 37.699 37.563 37.492 37.343 37.19 37.019 36.912 36.635 36.584 36.465 36.327 35.993 35.822 35.633 35.412 35.137 34.785 34.305 32.558
7       ,22935   ,KEBNE   ,16653008,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:02:46 CET,0.0 1.184 1.735 2.111 2.432 2.727 2.992 3.234 3.663 3.849 4.019 4.145 4.496 4.647 4.956 5.254 5.536 5.671 5.926 6.156 6.483 6.708 6.934 7.281 7.6 7.894 8.188 8.477 8.853 9.222 9.588 10.008 10.405 10.807 11.294 11.847 12.399 13.024 13.676 14.357 15.074 15.929 16.962 17.992 19.222 20.666 22.381 24.369 26.742 29.508 32.969 35.908 37.644 38.728 39.391 39.829 40.131 40.324 40.442 40.504 40.521 40.512 40.453 40.381 40.305 40.229 40.124 40.006 39.893 39.768 39.632 39.509 39.378 39.228 39.116 39.004 38.885 38.745 38.588 38.486 38.374 38.181 38.051 37.916 37.846 37.698 37.499 37.276 37.171 36.895 36.814 36.685 36.55 36.245 36.071 35.883 35.676 35.392 35.014 34.527 32.65
8       ,27412   ,KEBNE   ,16653009,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:01:21 CET,0.0 1.076 1.525 1.89 2.198 2.465 2.681 2.878 3.256 3.43 3.604 3.726 4.087 4.252 4.545 4.809 5.069 5.198 5.449 5.682 6.029 6.264 6.5 6.838 7.146 7.44 7.731 8.007 8.374 8.756 9.12 9.545 9.982 10.419 10.905 11.453 12.006 12.616 13.295 14.028 14.796 15.713 16.832 17.965 19.258 20.698 22.429 24.41 26.777 29.63 33.232 36.294 38.091 39.193 39.882 40.313 40.542 40.67 40.732 40.775 40.794 40.78 40.735 40.656 40.584 40.512 40.41 40.316 40.226 40.112 39.981 39.885 39.783 39.643 39.521 39.405 39.284 39.155 39.029 38.932 38.822 38.638 38.496 38.352 38.277 38.119 37.962 37.784 37.68 37.392 37.308 37.185 37.057 36.792 36.612 36.373 36.136 35.887 35.554 35.044 33.631
9       ,28076   ,KEBNE   ,16653010,Mon Nov 22 01:35:11 CET,Mon Nov 22 03:02:43 CET,0.0 1.018 1.49 1.908 2.262 2.564 2.796 3.002 3.398 3.584 3.763 3.885 4.23 4.378 4.675 4.962 5.248 5.38 5.634 5.885 6.238 6.46 6.671 6.984 7.289 7.594 7.89 8.166 8.524 8.879 9.238 9.664 10.08 10.506 11.006 11.583 12.147 12.756 13.424 14.118 14.847 15.703 16.695 17.707 18.914 20.316 21.948 23.831 26.211 29.15 32.782 35.787 37.509 38.584 39.253 39.693 39.98 40.184 40.259 40.258 40.226 40.161 40.095 40.024 39.94 39.849 39.734 39.609 39.498 39.386 39.259 39.141 39.013 38.867 38.742 38.621 38.5 38.377 38.247 38.147 38.031 37.84 37.697 37.545 37.473 37.314 37.131 36.939 36.839 36.571 36.518 36.388 36.258 35.974 35.799 35.581 35.356 35.113 34.82 34.365 32.884
10      ,14326   ,KEBNE   ,16653011,Mon Nov 22 01:36:13 CET,Mon Nov 22 03:03:59 CET,0.0 0.983 1.52 1.88 2.163 2.427 2.656 2.866 3.257 3.429 3.598 3.723 4.073 4.223 4.512 4.784 5.046 5.171 5.42 5.667 6.027 6.272 6.517 6.865 7.186 7.489 7.777 8.07 8.452 8.825 9.19 9.618 10.048 10.477 10.972 11.531 12.079 12.7 13.377 14.108 14.917 15.832 16.907 18.009 19.329 20.824 22.453 24.344 26.779 29.72 33.286 36.249 37.928 39.01 39.722 40.159 40.452 40.623 40.685 40.671 40.611 40.556 40.502 40.422 40.33 40.255 40.162 40.076 39.986 39.872 39.75 39.637 39.522 39.4 39.302 39.2 39.08 38.936 38.782 38.677 38.553 38.358 38.227 38.095 38.027 37.875 37.716 37.53 37.424 37.149 37.087 36.971 36.842 36.552 36.366 36.153 35.915 35.621 35.255 34.721 33.225
