Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5992    ,KEBNE   ,16652822,Mon Nov 22 00:30:03 CET,Mon Nov 22 01:54:43 CET,0.0 0.451 0.658 0.811 0.938 1.076 1.21 1.331 1.536 1.628 1.717 1.72 1.987 2.066 2.218 2.37 2.525 2.604 2.746 2.874 3.066 3.198 3.317 3.488 3.653 3.798 3.934 4.082 4.279 4.462 4.627 4.822 5.017 5.205 5.414 5.624 5.824 6.052 6.291 6.539 6.815 7.119 7.428 7.716 8.023 8.344 8.669 8.967 9.236 9.375 9.184 8.49 7.698 6.935 6.159 5.331 4.618 3.987 3.399 2.818 2.304 1.804 1.341 0.929 0.544 0.18 -0.231 -0.603 -0.904 -1.194 -1.516 -1.806 -2.108 -2.414 -2.645 -2.89 -3.152 -3.422 -3.703 -3.896 -4.094 -4.402 -4.626 -4.861 -4.976 -5.216 -5.467 -5.742 -5.891 -6.232 -6.394 -6.582 -6.776 -7.17 -7.375 -7.597 -7.832 -8.098 -8.457 -8.933 -10.655
2       ,19706   ,KEBNE   ,16652823,Mon Nov 22 00:30:03 CET,Mon Nov 22 01:54:51 CET,0.0 0.516 0.733 0.918 1.058 1.186 1.323 1.447 1.665 1.775 1.874 1.881 2.153 2.238 2.4 2.558 2.707 2.777 2.912 3.05 3.254 3.378 3.493 3.663 3.832 3.998 4.147 4.272 4.44 4.613 4.78 4.97 5.143 5.31 5.486 5.695 5.91 6.14 6.372 6.605 6.846 7.113 7.417 7.703 8.032 8.378 8.706 9.024 9.282 9.378 9.122 8.327 7.483 6.665 5.859 5.047 4.314 3.641 3.06 2.521 2.026 1.572 1.132 0.718 0.312 -0.08 -0.453 -0.796 -1.12 -1.448 -1.778 -2.067 -2.377 -2.694 -2.94 -3.185 -3.448 -3.733 -4.021 -4.213 -4.42 -4.734 -4.95 -5.187 -5.309 -5.563 -5.819 -6.082 -6.222 -6.558 -6.713 -6.9 -7.103 -7.511 -7.746 -8.003 -8.259 -8.591 -8.998 -9.452 -11.421
3       ,26627   ,KEBNE   ,16652824,Mon Nov 22 00:30:03 CET,Mon Nov 22 01:54:55 CET,0.0 0.47 0.666 0.82 0.973 1.105 1.225 1.348 1.569 1.666 1.765 1.77 2.04 2.133 2.298 2.459 2.614 2.684 2.814 2.945 3.134 3.252 3.374 3.558 3.728 3.877 4.011 4.141 4.314 4.479 4.632 4.822 5.006 5.176 5.378 5.605 5.822 6.055 6.302 6.549 6.787 7.065 7.391 7.682 8.004 8.335 8.695 9.025 9.266 9.367 8.988 8.144 7.356 6.565 5.713 4.916 4.212 3.587 3.02 2.414 1.919 1.463 0.988 0.547 0.161 -0.19 -0.565 -0.928 -1.248 -1.571 -1.908 -2.179 -2.461 -2.756 -2.987 -3.239 -3.501 -3.759 -4.029 -4.216 -4.409 -4.721 -4.94 -5.171 -5.297 -5.564 -5.83 -6.112 -6.263 -6.604 -6.741 -6.906 -7.078 -7.479 -7.731 -7.976 -8.204 -8.499 -8.845 -9.318 -10.917
4       ,29657   ,KEBNE   ,16652825,Mon Nov 22 00:31:05 CET,Mon Nov 22 01:57:20 CET,0.0 0.528 0.759 0.953 1.117 1.256 1.393 1.537 1.785 1.884 1.988 2.006 2.275 2.355 2.522 2.69 2.835 2.905 3.045 3.174 3.355 3.472 3.578 3.743 3.895 4.03 4.176 4.318 4.503 4.675 4.832 5.026 5.21 5.391 5.603 5.821 6.023 6.242 6.468 6.696 6.939 7.222 7.555 7.859 8.171 8.519 8.888 9.202 9.409 9.462 9.134 8.359 7.512 6.619 5.823 5.094 4.411 3.793 3.243 2.68 2.168 1.677 1.235 0.817 0.404 0.036 -0.356 -0.703 -0.996 -1.312 -1.65 -1.934 -2.222 -2.533 -2.772 -3.022 -3.284 -3.55 -3.829 -4.019 -4.206 -4.494 -4.709 -4.941 -5.06 -5.298 -5.547 -5.825 -5.973 -6.305 -6.397 -6.534 -6.678 -7.041 -7.246 -7.454 -7.714 -8.022 -8.371 -8.872 -10.309
5       ,18665   ,KEBNE   ,16652826,Mon Nov 22 00:31:05 CET,Mon Nov 22 01:55:47 CET,0.0 0.446 0.676 0.895 1.076 1.23 1.384 1.526 1.773 1.886 1.987 2.011 2.281 2.368 2.555 2.729 2.884 2.959 3.099 3.231 3.435 3.565 3.68 3.852 4.017 4.17 4.312 4.44 4.615 4.783 4.939 5.132 5.32 5.503 5.712 5.929 6.13 6.359 6.591 6.814 7.068 7.362 7.676 7.979 8.321 8.674 9.022 9.347 9.642 9.801 9.534 8.749 7.856 6.943 6.13 5.379 4.697 4.048 3.448 2.845 2.32 1.849 1.411 0.97 0.555 0.203 -0.194 -0.553 -0.85 -1.159 -1.477 -1.735 -2.008 -2.306 -2.545 -2.799 -3.06 -3.325 -3.628 -3.845 -4.061 -4.382 -4.602 -4.831 -4.952 -5.221 -5.51 -5.802 -5.953 -6.301 -6.448 -6.622 -6.808 -7.202 -7.413 -7.632 -7.892 -8.217 -8.577 -8.995 -10.551
6       ,24305   ,KEBNE   ,16652827,Mon Nov 22 00:31:05 CET,Mon Nov 22 01:55:46 CET,0.0 0.629 0.857 1.031 1.174 1.302 1.441 1.563 1.768 1.874 1.972 1.961 2.213 2.282 2.431 2.59 2.745 2.817 2.955 3.088 3.284 3.401 3.51 3.678 3.835 3.993 4.144 4.278 4.457 4.612 4.753 4.933 5.113 5.296 5.494 5.712 5.931 6.173 6.43 6.693 6.952 7.237 7.568 7.875 8.205 8.536 8.871 9.196 9.448 9.48 9.132 8.352 7.451 6.618 5.857 5.109 4.438 3.791 3.201 2.591 2.039 1.548 1.094 0.647 0.222 -0.133 -0.511 -0.866 -1.16 -1.461 -1.782 -2.06 -2.367 -2.697 -2.948 -3.203 -3.47 -3.732 -4.007 -4.213 -4.428 -4.754 -4.97 -5.197 -5.325 -5.594 -5.878 -6.17 -6.309 -6.64 -6.763 -6.932 -7.102 -7.465 -7.683 -7.905 -8.157 -8.436 -8.761 -9.202 -10.592
7       ,30711   ,KEBNE   ,16652828,Mon Nov 22 00:31:05 CET,Mon Nov 22 01:57:26 CET,0.0 0.521 0.764 0.924 1.053 1.188 1.315 1.424 1.623 1.718 1.817 1.838 2.107 2.192 2.355 2.516 2.671 2.745 2.887 3.019 3.213 3.345 3.468 3.642 3.804 3.959 4.111 4.254 4.425 4.582 4.741 4.944 5.142 5.322 5.514 5.724 5.925 6.151 6.384 6.608 6.855 7.143 7.446 7.724 8.055 8.406 8.734 9.035 9.309 9.505 9.27 8.402 7.521 6.75 6.031 5.346 4.69 4.053 3.494 2.907 2.397 1.937 1.492 1.071 0.657 0.279 -0.103 -0.44 -0.743 -1.078 -1.422 -1.706 -1.986 -2.27 -2.508 -2.745 -2.985 -3.234 -3.497 -3.685 -3.885 -4.203 -4.438 -4.687 -4.807 -5.068 -5.335 -5.602 -5.747 -6.085 -6.186 -6.34 -6.535 -6.917 -7.102 -7.335 -7.589 -7.876 -8.231 -8.703 -10.06
8       ,3475    ,KEBNE   ,16652829,Mon Nov 22 00:32:07 CET,Mon Nov 22 01:57:08 CET,0.0 0.578 0.829 1.023 1.179 1.315 1.448 1.569 1.783 1.877 1.974 1.988 2.259 2.34 2.491 2.638 2.784 2.853 2.974 3.094 3.273 3.382 3.489 3.649 3.802 3.951 4.093 4.227 4.396 4.561 4.72 4.906 5.067 5.212 5.394 5.607 5.804 6.022 6.265 6.533 6.804 7.073 7.386 7.686 8.019 8.38 8.73 9.033 9.285 9.383 9.061 8.241 7.351 6.475 5.643 4.877 4.206 3.529 2.916 2.343 1.828 1.352 0.918 0.498 0.095 -0.268 -0.655 -1.004 -1.31 -1.627 -1.936 -2.204 -2.513 -2.822 -3.052 -3.286 -3.525 -3.782 -4.044 -4.226 -4.429 -4.753 -4.962 -5.19 -5.316 -5.556 -5.807 -6.096 -6.257 -6.599 -6.708 -6.866 -7.028 -7.377 -7.583 -7.828 -8.121 -8.432 -8.759 -9.262 -11.175
9       ,22547   ,KEBNE   ,16652830,Mon Nov 22 00:32:07 CET,Mon Nov 22 01:58:55 CET,0.0 0.735 0.941 1.1 1.233 1.355 1.467 1.57 1.76 1.854 1.947 1.945 2.212 2.291 2.436 2.573 2.706 2.767 2.888 3.017 3.223 3.364 3.491 3.656 3.801 3.941 4.087 4.232 4.407 4.572 4.728 4.915 5.104 5.279 5.48 5.713 5.917 6.135 6.366 6.598 6.853 7.134 7.429 7.706 8.021 8.383 8.775 9.076 9.334 9.504 9.377 8.685 7.769 6.889 6.053 5.288 4.607 3.962 3.403 2.829 2.332 1.895 1.461 1.033 0.634 0.272 -0.114 -0.468 -0.766 -1.066 -1.377 -1.638 -1.925 -2.223 -2.453 -2.703 -2.953 -3.213 -3.484 -3.673 -3.886 -4.218 -4.444 -4.687 -4.809 -5.06 -5.334 -5.625 -5.783 -6.13 -6.279 -6.445 -6.62 -7.016 -7.244 -7.505 -7.789 -8.124 -8.514 -9.019 -10.62
10      ,32188   ,KEBNE   ,16652831,Mon Nov 22 00:34:13 CET,Mon Nov 22 01:59:13 CET,0.0 0.371 0.605 0.803 0.953 1.078 1.188 1.299 1.537 1.641 1.729 1.706 1.969 2.05 2.187 2.326 2.453 2.51 2.627 2.742 2.909 3.018 3.128 3.28 3.417 3.55 3.684 3.815 3.987 4.156 4.314 4.49 4.663 4.835 5.034 5.27 5.49 5.71 5.949 6.199 6.438 6.707 7.032 7.331 7.636 7.944 8.257 8.542 8.782 8.892 8.573 7.72 6.852 6.013 5.184 4.42 3.723 3.053 2.469 1.892 1.401 0.94 0.471 0.025 -0.372 -0.721 -1.087 -1.422 -1.726 -2.035 -2.352 -2.623 -2.919 -3.229 -3.468 -3.719 -3.985 -4.27 -4.551 -4.748 -4.956 -5.277 -5.493 -5.715 -5.845 -6.123 -6.4 -6.669 -6.803 -7.137 -7.261 -7.419 -7.568 -7.896 -8.097 -8.317 -8.565 -8.855 -9.191 -9.655 -10.977
