Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12825   ,KEBNE   ,16652962,Mon Nov 22 01:19:44 CET,Mon Nov 22 02:45:59 CET,0.0 1.205 1.592 1.93 2.27 2.562 2.824 3.074 3.552 3.776 3.982 4.115 4.56 4.757 5.107 5.447 5.787 5.95 6.271 6.592 7.075 7.387 7.682 8.12 8.557 8.975 9.392 9.814 10.359 10.869 11.359 11.993 12.626 13.253 14.002 14.868 15.726 16.666 17.668 18.762 19.973 21.432 23.206 25.013 27.175 29.696 32.757 36.33 40.759 46.387 53.791 60.651 65.149 68.284 70.508 72.19 73.43 74.362 75.07 75.706 76.216 76.604 76.898 77.157 77.347 77.469 77.587 77.657 77.692 77.733 77.745 77.726 77.703 77.657 77.594 77.546 77.51 77.433 77.35 77.286 77.193 77.048 76.958 76.855 76.79 76.634 76.465 76.283 76.173 75.893 75.837 75.704 75.531 75.13 74.911 74.644 74.323 73.954 73.501 72.796 69.062
2       ,6726    ,KEBNE   ,16652963,Mon Nov 22 01:20:45 CET,Mon Nov 22 02:46:59 CET,0.0 1.39 1.862 2.226 2.548 2.827 3.08 3.322 3.773 3.984 4.185 4.318 4.744 4.928 5.3 5.658 6.005 6.179 6.528 6.864 7.343 7.655 7.958 8.398 8.828 9.248 9.654 10.068 10.628 11.156 11.667 12.304 12.923 13.532 14.26 15.092 15.91 16.859 17.904 19.028 20.257 21.675 23.378 25.164 27.327 29.836 32.9 36.573 41.074 46.714 54.304 61.305 65.684 68.598 70.636 72.205 73.448 74.502 75.291 75.95 76.493 76.935 77.236 77.465 77.659 77.808 77.96 78.046 78.087 78.126 78.149 78.141 78.134 78.13 78.072 77.985 77.909 77.833 77.741 77.662 77.581 77.453 77.372 77.276 77.217 77.071 76.879 76.674 76.565 76.278 76.205 76.071 75.918 75.606 75.413 75.145 74.83 74.476 74.009 73.324 70.373
3       ,12626   ,KEBNE   ,16652964,Mon Nov 22 01:20:45 CET,Mon Nov 22 02:46:44 CET,0.0 1.05 1.537 1.891 2.166 2.418 2.66 2.921 3.441 3.669 3.861 3.997 4.439 4.632 5.014 5.381 5.731 5.896 6.219 6.543 7.018 7.323 7.615 8.044 8.482 8.93 9.362 9.79 10.382 10.966 11.512 12.17 12.843 13.519 14.29 15.154 15.992 16.925 17.96 19.097 20.337 21.775 23.487 25.258 27.376 29.801 32.733 36.225 40.599 46.067 53.321 60.081 64.521 67.63 69.798 71.381 72.577 73.536 74.281 74.95 75.455 75.856 76.184 76.459 76.671 76.83 76.972 77.065 77.131 77.167 77.183 77.193 77.172 77.137 77.1 77.038 76.973 76.914 76.835 76.766 76.7 76.591 76.481 76.331 76.251 76.092 75.929 75.731 75.616 75.34 75.285 75.153 74.995 74.637 74.425 74.163 73.835 73.432 72.916 72.227 69.408
4       ,2310    ,KEBNE   ,16652965,Mon Nov 22 01:20:45 CET,Mon Nov 22 02:46:53 CET,0.0 1.041 1.456 1.84 2.2 2.496 2.747 2.992 3.462 3.683 3.893 4.054 4.489 4.677 5.031 5.377 5.72 5.89 6.213 6.525 7.005 7.333 7.662 8.123 8.559 8.991 9.425 9.858 10.404 10.934 11.465 12.098 12.719 13.349 14.108 14.976 15.827 16.787 17.858 19.012 20.214 21.577 23.219 24.983 27.181 29.697 32.656 36.147 40.513 46.106 53.537 60.384 64.809 67.917 70.123 71.776 73.051 74.051 74.846 75.537 76.049 76.45 76.786 77.06 77.242 77.395 77.551 77.63 77.673 77.713 77.752 77.766 77.749 77.72 77.69 77.657 77.61 77.542 77.474 77.423 77.358 77.223 77.11 77.001 76.938 76.788 76.633 76.45 76.347 76.057 75.919 75.752 75.598 75.263 75.059 74.82 74.54 74.226 73.818 73.117 70.374
5       ,8440    ,KEBNE   ,16652966,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:14 CET,0.0 1.103 1.538 1.9 2.225 2.514 2.775 3.016 3.499 3.734 3.949 4.094 4.53 4.717 5.082 5.448 5.795 5.959 6.283 6.601 7.076 7.387 7.695 8.155 8.589 9.011 9.432 9.851 10.391 10.909 11.42 12.06 12.694 13.311 14.055 14.907 15.748 16.719 17.797 18.945 20.173 21.615 23.354 25.148 27.283 29.763 32.822 36.457 40.929 46.539 53.98 60.945 65.409 68.403 70.661 72.422 73.627 74.544 75.278 75.949 76.452 76.816 77.104 77.334 77.517 77.675 77.81 77.884 77.923 77.973 78.024 78.022 77.99 77.952 77.915 77.871 77.81 77.74 77.666 77.606 77.533 77.377 77.258 77.15 77.09 76.941 76.789 76.623 76.522 76.25 76.175 76.021 75.84 75.464 75.256 74.986 74.663 74.299 73.822 73.131 70.946
6       ,27588   ,KEBNE   ,16652967,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:49:28 CET,0.0 0.869 1.238 1.566 1.852 2.112 2.376 2.617 3.056 3.266 3.475 3.634 4.07 4.259 4.636 4.986 5.328 5.496 5.819 6.138 6.604 6.916 7.226 7.67 8.104 8.545 8.988 9.413 9.956 10.491 11.02 11.673 12.311 12.949 13.721 14.613 15.47 16.415 17.473 18.638 19.909 21.386 23.158 24.973 27.134 29.615 32.596 36.142 40.618 46.306 53.658 60.454 64.957 68.076 70.346 72.102 73.45 74.521 75.322 75.994 76.49 76.902 77.261 77.538 77.746 77.89 78.001 78.074 78.102 78.118 78.131 78.104 78.027 77.946 77.904 77.849 77.778 77.694 77.596 77.52 77.422 77.278 77.179 77.05 76.985 76.854 76.686 76.491 76.392 76.12 76.043 75.889 75.697 75.29 75.088 74.873 74.574 74.177 73.706 73.098 71.189
7       ,11872   ,KEBNE   ,16652968,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:12 CET,0.0 0.8 1.229 1.558 1.839 2.117 2.367 2.588 3.02 3.238 3.441 3.577 4.015 4.202 4.565 4.926 5.271 5.437 5.753 6.062 6.524 6.828 7.129 7.566 7.99 8.422 8.852 9.264 9.807 10.349 10.881 11.537 12.175 12.801 13.543 14.383 15.202 16.132 17.161 18.292 19.55 20.996 22.703 24.475 26.607 29.1 32.097 35.648 40.058 45.688 53.234 60.106 64.549 67.714 69.973 71.676 72.945 73.91 74.654 75.304 75.767 76.112 76.364 76.546 76.727 76.895 77.039 77.149 77.22 77.269 77.29 77.292 77.284 77.258 77.228 77.189 77.139 77.084 76.997 76.925 76.86 76.723 76.593 76.446 76.378 76.238 76.064 75.883 75.787 75.505 75.391 75.244 75.095 74.754 74.545 74.288 73.993 73.638 73.163 72.448 69.689
8       ,18398   ,KEBNE   ,16652969,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:04 CET,0.0 1.002 1.411 1.795 2.118 2.4 2.664 2.915 3.375 3.575 3.774 3.927 4.373 4.564 4.943 5.307 5.646 5.812 6.143 6.473 6.95 7.269 7.577 8.017 8.455 8.873 9.279 9.686 10.22 10.739 11.261 11.9 12.528 13.162 13.912 14.786 15.646 16.616 17.682 18.814 20.027 21.416 23.081 24.846 26.989 29.438 32.43 36.008 40.406 45.88 53.205 59.885 64.107 67.12 69.268 70.865 72.119 73.077 73.793 74.447 74.9 75.248 75.538 75.771 75.965 76.117 76.226 76.275 76.311 76.344 76.345 76.337 76.337 76.313 76.272 76.234 76.19 76.113 76.044 75.988 75.905 75.769 75.668 75.553 75.494 75.361 75.214 75.007 74.895 74.628 74.523 74.369 74.216 73.855 73.637 73.381 73.093 72.776 72.384 71.75 69.419
9       ,7335    ,KEBNE   ,16652970,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:48:03 CET,0.0 0.981 1.373 1.706 2.052 2.361 2.636 2.895 3.346 3.542 3.749 3.914 4.355 4.537 4.883 5.216 5.562 5.742 6.083 6.404 6.884 7.195 7.502 7.947 8.386 8.822 9.24 9.65 10.191 10.73 11.269 11.928 12.562 13.196 13.935 14.772 15.609 16.548 17.593 18.745 19.996 21.401 23.083 24.877 27.035 29.522 32.531 36.088 40.472 46.003 53.351 60.12 64.549 67.67 69.891 71.553 72.795 73.753 74.451 75.043 75.482 75.837 76.141 76.392 76.596 76.735 76.844 76.917 76.949 76.976 76.994 77.017 77.024 76.988 76.942 76.888 76.843 76.786 76.704 76.634 76.536 76.365 76.264 76.143 76.075 75.955 75.807 75.602 75.491 75.206 75.115 74.969 74.822 74.492 74.28 74.025 73.726 73.377 72.879 72.163 69.448
10      ,717     ,KEBNE   ,16652971,Mon Nov 22 01:21:47 CET,Mon Nov 22 02:47:58 CET,0.0 0.975 1.403 1.729 2.036 2.321 2.59 2.824 3.256 3.47 3.679 3.822 4.244 4.42 4.769 5.088 5.4 5.563 5.893 6.213 6.684 6.994 7.291 7.715 8.143 8.578 9.009 9.423 9.955 10.475 10.992 11.636 12.286 12.942 13.706 14.547 15.377 16.329 17.365 18.506 19.741 21.154 22.864 24.676 26.864 29.376 32.415 36.041 40.508 46.169 53.682 60.643 65.262 68.597 70.922 72.595 73.847 74.796 75.516 76.137 76.603 76.951 77.235 77.449 77.604 77.721 77.811 77.847 77.877 77.933 77.975 78.003 78.008 77.975 77.939 77.877 77.786 77.698 77.619 77.564 77.477 77.297 77.177 77.064 76.999 76.868 76.725 76.548 76.435 76.133 76.027 75.885 75.742 75.395 75.169 74.914 74.641 74.335 73.919 73.251 70.935
