Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10623   ,KEBNE   ,16653092,Mon Nov 22 01:55:48 CET,Mon Nov 22 03:16:18 CET,0.0 0.571 0.778 0.948 1.08 1.197 1.318 1.441 1.646 1.735 1.818 1.79 2.021 2.082 2.205 2.333 2.455 2.51 2.615 2.73 2.898 3.009 3.127 3.299 3.448 3.576 3.718 3.87 4.034 4.185 4.333 4.504 4.67 4.823 5.004 5.206 5.402 5.624 5.85 6.088 6.334 6.592 6.89 7.186 7.513 7.833 8.156 8.509 8.85 9.106 9.191 8.923 8.507 8.066 7.653 7.245 6.861 6.494 6.174 5.857 5.567 5.291 5.012 4.756 4.529 4.31 4.072 3.868 3.684 3.499 3.322 3.169 2.999 2.813 2.671 2.521 2.368 2.206 2.021 1.902 1.789 1.606 1.487 1.376 1.321 1.204 1.07 0.925 0.855 0.615 0.618 0.527 0.432 0.249 0.15 0.031 -0.109 -0.265 -0.45 -0.678 -1.054
2       ,25951   ,KEBNE   ,16653093,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:32 CET,0.0 0.909 1.121 1.325 1.505 1.65 1.792 1.926 2.144 2.249 2.342 2.353 2.606 2.696 2.856 3.0 3.143 3.212 3.334 3.46 3.646 3.757 3.869 4.03 4.185 4.334 4.467 4.61 4.797 4.949 5.083 5.252 5.426 5.588 5.757 5.943 6.128 6.344 6.586 6.839 7.1 7.38 7.685 7.97 8.277 8.607 8.983 9.371 9.758 10.085 10.211 10.004 9.644 9.225 8.817 8.419 8.037 7.691 7.381 7.046 6.756 6.5 6.247 6.009 5.794 5.589 5.37 5.168 4.993 4.818 4.635 4.477 4.31 4.13 3.986 3.843 3.696 3.541 3.378 3.26 3.133 2.935 2.804 2.663 2.587 2.43 2.277 2.139 2.073 1.835 1.838 1.753 1.659 1.444 1.321 1.192 1.055 0.894 0.698 0.476 0.021
3       ,23125   ,KEBNE   ,16653094,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:38 CET,0.0 0.48 0.668 0.826 0.975 1.103 1.21 1.305 1.493 1.581 1.657 1.644 1.886 1.952 2.079 2.21 2.347 2.411 2.535 2.658 2.85 2.976 3.09 3.251 3.413 3.576 3.715 3.837 4.011 4.178 4.328 4.505 4.668 4.832 5.027 5.247 5.449 5.651 5.873 6.111 6.354 6.603 6.883 7.154 7.457 7.788 8.131 8.504 8.874 9.161 9.282 8.977 8.561 8.13 7.669 7.219 6.809 6.446 6.114 5.757 5.455 5.194 4.954 4.723 4.492 4.268 4.034 3.821 3.638 3.456 3.275 3.119 2.955 2.778 2.632 2.476 2.319 2.175 2.026 1.913 1.795 1.612 1.48 1.348 1.287 1.169 1.037 0.893 0.823 0.585 0.579 0.492 0.399 0.185 0.069 -0.054 -0.178 -0.308 -0.466 -0.669 -1.251
4       ,15398   ,KEBNE   ,16653095,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:36 CET,0.0 0.522 0.712 0.863 0.994 1.106 1.2 1.288 1.462 1.54 1.614 1.599 1.841 1.92 2.082 2.243 2.385 2.443 2.559 2.678 2.85 2.961 3.067 3.216 3.356 3.491 3.63 3.759 3.925 4.092 4.249 4.434 4.606 4.769 4.948 5.144 5.341 5.56 5.774 5.986 6.207 6.446 6.728 7.01 7.324 7.661 8.019 8.361 8.71 9.023 9.12 8.861 8.499 8.095 7.671 7.249 6.859 6.513 6.215 5.9 5.62 5.37 5.124 4.872 4.641 4.443 4.219 4.009 3.827 3.641 3.456 3.294 3.116 2.93 2.791 2.653 2.501 2.34 2.176 2.062 1.943 1.761 1.639 1.512 1.446 1.309 1.175 1.027 0.952 0.711 0.714 0.62 0.514 0.318 0.217 0.106 -0.01 -0.146 -0.315 -0.548 -1.302
5       ,238     ,KEBNE   ,16653096,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:30 CET,0.0 0.543 0.716 0.863 0.995 1.102 1.204 1.303 1.484 1.566 1.637 1.608 1.839 1.904 2.018 2.134 2.257 2.313 2.411 2.511 2.664 2.754 2.841 2.969 3.106 3.248 3.388 3.528 3.702 3.866 4.02 4.195 4.366 4.523 4.704 4.906 5.101 5.32 5.553 5.797 6.045 6.312 6.607 6.89 7.208 7.544 7.889 8.214 8.531 8.816 8.904 8.584 8.104 7.637 7.219 6.808 6.418 6.053 5.721 5.404 5.147 4.894 4.635 4.393 4.16 3.939 3.702 3.486 3.299 3.118 2.932 2.769 2.602 2.427 2.286 2.141 1.999 1.852 1.692 1.58 1.457 1.263 1.136 1.004 0.932 0.777 0.618 0.465 0.394 0.158 0.171 0.092 0.01 -0.179 -0.283 -0.4 -0.533 -0.676 -0.842 -1.047 -1.733
6       ,12220   ,KEBNE   ,16653097,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:21:13 CET,0.0 0.742 0.927 1.092 1.23 1.348 1.48 1.62 1.871 1.987 2.092 2.119 2.369 2.444 2.585 2.724 2.851 2.91 3.027 3.15 3.328 3.435 3.546 3.702 3.853 4.003 4.136 4.265 4.441 4.596 4.75 4.948 5.128 5.288 5.465 5.668 5.863 6.082 6.305 6.52 6.739 6.993 7.314 7.628 7.965 8.325 8.683 9.039 9.42 9.733 9.793 9.516 9.125 8.692 8.265 7.865 7.485 7.108 6.775 6.429 6.122 5.842 5.576 5.338 5.112 4.897 4.678 4.477 4.306 4.14 3.955 3.8 3.633 3.452 3.313 3.165 3.015 2.857 2.692 2.584 2.46 2.256 2.115 1.969 1.896 1.731 1.559 1.369 1.27 1.012 0.968 0.862 0.754 0.51 0.37 0.218 0.026 -0.233 -0.526 -0.851 -1.583
7       ,10820   ,KEBNE   ,16653098,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:36 CET,0.0 0.43 0.602 0.755 0.888 1.007 1.121 1.222 1.413 1.501 1.586 1.599 1.847 1.926 2.075 2.217 2.345 2.406 2.536 2.663 2.843 2.955 3.059 3.217 3.371 3.521 3.665 3.791 3.953 4.109 4.263 4.46 4.637 4.798 4.975 5.177 5.366 5.559 5.765 5.996 6.236 6.485 6.774 7.064 7.388 7.721 8.079 8.466 8.851 9.135 9.224 8.99 8.608 8.192 7.772 7.331 6.921 6.557 6.244 5.905 5.615 5.352 5.082 4.835 4.612 4.408 4.188 3.992 3.816 3.628 3.437 3.275 3.099 2.916 2.777 2.626 2.467 2.31 2.15 2.043 1.936 1.772 1.659 1.541 1.482 1.365 1.238 1.095 1.018 0.775 0.787 0.707 0.618 0.426 0.326 0.215 0.089 -0.048 -0.197 -0.396 -1.118
8       ,20582   ,KEBNE   ,16653099,Mon Nov 22 01:55:46 CET,Mon Nov 22 03:19:34 CET,0.0 0.736 0.935 1.111 1.257 1.379 1.484 1.578 1.771 1.869 1.956 1.944 2.179 2.248 2.379 2.503 2.618 2.674 2.788 2.887 3.025 3.126 3.233 3.383 3.528 3.671 3.801 3.927 4.084 4.232 4.384 4.563 4.732 4.89 5.066 5.275 5.476 5.687 5.915 6.171 6.438 6.697 6.981 7.26 7.558 7.872 8.209 8.576 8.931 9.191 9.296 9.027 8.622 8.2 7.742 7.3 6.944 6.594 6.255 5.926 5.627 5.356 5.097 4.844 4.616 4.403 4.18 3.98 3.809 3.626 3.43 3.271 3.106 2.932 2.796 2.651 2.504 2.354 2.191 2.077 1.963 1.776 1.641 1.503 1.429 1.289 1.128 0.944 0.862 0.617 0.59 0.503 0.407 0.202 0.092 -0.031 -0.147 -0.285 -0.466 -0.676 -1.279
9       ,27141   ,KEBNE   ,16653100,Mon Nov 22 01:56:48 CET,Mon Nov 22 03:20:36 CET,0.0 0.523 0.717 0.884 1.043 1.193 1.322 1.449 1.678 1.779 1.88 1.906 2.16 2.249 2.415 2.561 2.688 2.749 2.871 2.993 3.168 3.277 3.38 3.527 3.685 3.84 3.97 4.095 4.261 4.412 4.563 4.757 4.942 5.121 5.311 5.506 5.703 5.937 6.177 6.417 6.673 6.945 7.25 7.546 7.866 8.186 8.53 8.894 9.244 9.539 9.669 9.45 9.07 8.638 8.207 7.765 7.369 7.033 6.729 6.398 6.111 5.862 5.606 5.357 5.127 4.916 4.695 4.49 4.31 4.117 3.917 3.75 3.567 3.388 3.259 3.127 2.992 2.85 2.697 2.591 2.48 2.308 2.197 2.084 2.025 1.905 1.773 1.631 1.561 1.323 1.311 1.222 1.131 0.927 0.822 0.709 0.572 0.425 0.273 0.087 -0.431
10      ,28303   ,KEBNE   ,16653101,Mon Nov 22 01:56:49 CET,Mon Nov 22 03:20:38 CET,0.0 0.731 0.948 1.112 1.245 1.372 1.496 1.609 1.819 1.932 2.047 2.075 2.333 2.43 2.597 2.762 2.918 2.988 3.125 3.257 3.441 3.559 3.668 3.815 3.953 4.089 4.212 4.327 4.489 4.643 4.788 4.963 5.141 5.31 5.491 5.692 5.885 6.088 6.301 6.524 6.76 7.023 7.298 7.58 7.923 8.294 8.675 9.035 9.407 9.733 9.857 9.617 9.226 8.788 8.365 7.945 7.549 7.186 6.863 6.549 6.286 6.029 5.762 5.512 5.29 5.082 4.845 4.642 4.47 4.279 4.078 3.918 3.761 3.591 3.45 3.306 3.159 3.01 2.85 2.74 2.636 2.467 2.351 2.228 2.166 2.035 1.893 1.743 1.667 1.429 1.432 1.342 1.25 1.052 0.938 0.804 0.656 0.498 0.311 0.077 -0.7
