Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31017   ,KEBNE   ,17019400,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:04:07 CET,0.0 0.889 1.282 1.601 1.843 2.065 2.268 2.445 2.778 2.914 3.046 3.08 3.434 3.556 3.769 3.954 4.128 4.211 4.38 4.547 4.774 4.925 5.072 5.265 5.448 5.622 5.816 6.002 6.202 6.405 6.621 6.869 7.088 7.294 7.516 7.755 8.0 8.268 8.528 8.79 9.044 9.311 9.626 9.931 10.246 10.549 10.822 11.026 11.141 11.02 10.304 8.937 7.481 6.079 4.861 3.664 2.524 1.484 0.575 -0.321 -1.057 -1.711 -2.33 -2.928 -3.497 -4.03 -4.594 -5.079 -5.5 -5.948 -6.419 -6.814 -7.236 -7.693 -8.035 -8.38 -8.747 -9.143 -9.548 -9.822 -10.114 -10.573 -10.908 -11.247 -11.419 -11.791 -12.191 -12.618 -12.841 -13.324 -13.577 -13.844 -14.14 -14.794 -15.14 -15.531 -15.966 -16.479 -17.146 -18.035 -21.444
2       ,13741   ,KEBNE   ,17019401,Wed Dec 22 02:38:22 CET,Wed Dec 22 04:03:54 CET,0.0 1.077 1.453 1.707 1.937 2.148 2.343 2.515 2.82 2.952 3.075 3.104 3.463 3.572 3.771 3.972 4.139 4.221 4.399 4.567 4.805 4.963 5.125 5.343 5.552 5.75 5.93 6.109 6.332 6.537 6.731 6.973 7.189 7.39 7.639 7.895 8.117 8.377 8.645 8.921 9.208 9.504 9.829 10.133 10.453 10.741 10.993 11.149 11.16 10.874 10.061 8.689 7.145 5.731 4.497 3.359 2.311 1.304 0.366 -0.561 -1.332 -2.041 -2.695 -3.311 -3.891 -4.415 -4.96 -5.442 -5.866 -6.323 -6.801 -7.201 -7.623 -8.059 -8.402 -8.743 -9.106 -9.512 -9.92 -10.187 -10.467 -10.933 -11.264 -11.597 -11.772 -12.152 -12.564 -13.0 -13.213 -13.692 -13.962 -14.219 -14.488 -15.103 -15.454 -15.806 -16.235 -16.738 -17.309 -18.134 -21.484
3       ,7528    ,KEBNE   ,17019402,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:23 CET,0.0 1.246 1.665 1.998 2.228 2.422 2.602 2.779 3.128 3.289 3.428 3.449 3.793 3.914 4.15 4.362 4.563 4.662 4.856 5.034 5.273 5.416 5.548 5.753 5.951 6.139 6.324 6.491 6.695 6.887 7.076 7.304 7.504 7.697 7.942 8.204 8.433 8.695 8.964 9.228 9.503 9.787 10.073 10.352 10.672 10.992 11.273 11.505 11.609 11.409 10.531 9.009 7.598 6.232 4.945 3.698 2.547 1.521 0.668 -0.201 -0.964 -1.671 -2.352 -2.984 -3.569 -4.1 -4.687 -5.227 -5.696 -6.177 -6.66 -7.054 -7.444 -7.85 -8.191 -8.558 -8.929 -9.305 -9.702 -9.987 -10.298 -10.766 -11.086 -11.421 -11.593 -11.955 -12.342 -12.767 -13.003 -13.495 -13.778 -14.041 -14.307 -14.908 -15.267 -15.671 -16.108 -16.648 -17.318 -18.21 -21.447
4       ,483     ,KEBNE   ,17019403,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:20 CET,0.0 0.925 1.345 1.698 1.972 2.199 2.414 2.596 2.921 3.058 3.196 3.236 3.574 3.688 3.899 4.098 4.308 4.404 4.57 4.748 5.0 5.141 5.279 5.495 5.702 5.897 6.083 6.25 6.467 6.672 6.86 7.09 7.305 7.511 7.745 7.984 8.237 8.513 8.773 9.05 9.323 9.579 9.883 10.19 10.53 10.866 11.158 11.383 11.455 11.256 10.428 8.846 7.248 5.803 4.471 3.242 2.184 1.233 0.357 -0.544 -1.285 -1.942 -2.602 -3.251 -3.847 -4.387 -4.951 -5.455 -5.902 -6.373 -6.858 -7.264 -7.687 -8.124 -8.469 -8.83 -9.207 -9.609 -10.015 -10.306 -10.628 -11.124 -11.446 -11.775 -11.951 -12.332 -12.75 -13.173 -13.392 -13.869 -14.151 -14.426 -14.699 -15.353 -15.736 -16.148 -16.628 -17.249 -17.965 -18.954 -22.563
5       ,4538    ,KEBNE   ,17019404,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:26 CET,0.0 1.446 1.941 2.212 2.424 2.642 2.848 3.038 3.373 3.523 3.659 3.667 4.006 4.115 4.314 4.498 4.679 4.773 4.948 5.1 5.316 5.458 5.586 5.762 5.946 6.122 6.294 6.464 6.672 6.882 7.089 7.312 7.508 7.714 7.951 8.198 8.428 8.68 8.957 9.241 9.538 9.842 10.161 10.443 10.71 10.988 11.264 11.469 11.562 11.407 10.559 8.985 7.478 6.119 4.849 3.595 2.469 1.503 0.641 -0.252 -1.044 -1.732 -2.373 -3.009 -3.618 -4.165 -4.704 -5.204 -5.652 -6.109 -6.593 -6.991 -7.403 -7.847 -8.201 -8.572 -8.951 -9.337 -9.738 -10.029 -10.336 -10.8 -11.132 -11.482 -11.652 -12.008 -12.395 -12.821 -13.059 -13.55 -13.801 -14.061 -14.364 -14.995 -15.327 -15.699 -16.135 -16.653 -17.304 -18.154 -20.498
6       ,29122   ,KEBNE   ,17019405,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:12 CET,0.0 1.165 1.563 1.858 2.093 2.353 2.588 2.755 3.055 3.203 3.348 3.402 3.757 3.871 4.081 4.292 4.487 4.574 4.729 4.87 5.089 5.235 5.369 5.559 5.759 5.962 6.159 6.325 6.52 6.713 6.904 7.136 7.343 7.551 7.798 8.067 8.298 8.529 8.787 9.054 9.323 9.61 9.925 10.239 10.559 10.854 11.132 11.37 11.434 11.131 10.197 8.728 7.283 5.936 4.686 3.497 2.452 1.51 0.677 -0.193 -0.911 -1.562 -2.239 -2.861 -3.441 -3.987 -4.562 -5.061 -5.491 -5.964 -6.456 -6.858 -7.263 -7.696 -8.051 -8.401 -8.767 -9.163 -9.574 -9.853 -10.149 -10.619 -10.933 -11.246 -11.415 -11.786 -12.193 -12.63 -12.848 -13.305 -13.522 -13.762 -14.027 -14.655 -15.016 -15.417 -15.874 -16.388 -16.983 -17.829 -20.619
7       ,18861   ,KEBNE   ,17019406,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:12 CET,0.0 1.043 1.456 1.723 1.933 2.129 2.327 2.498 2.789 2.947 3.106 3.162 3.514 3.631 3.854 4.045 4.21 4.294 4.465 4.629 4.861 5.008 5.157 5.382 5.586 5.78 5.963 6.138 6.365 6.587 6.809 7.086 7.329 7.533 7.758 7.992 8.215 8.466 8.714 8.961 9.228 9.54 9.896 10.212 10.542 10.858 11.144 11.348 11.4 11.159 10.327 8.856 7.298 5.862 4.598 3.441 2.359 1.404 0.586 -0.318 -1.119 -1.819 -2.486 -3.089 -3.652 -4.189 -4.763 -5.292 -5.754 -6.243 -6.754 -7.195 -7.641 -8.066 -8.401 -8.758 -9.092 -9.432 -9.826 -10.095 -10.37 -10.846 -11.177 -11.514 -11.687 -12.041 -12.435 -12.851 -13.07 -13.535 -13.751 -14.022 -14.328 -15.002 -15.391 -15.786 -16.218 -16.761 -17.464 -18.358 -21.687
8       ,13229   ,KEBNE   ,17019407,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:06:51 CET,0.0 1.111 1.477 1.752 1.994 2.232 2.432 2.628 2.982 3.127 3.259 3.318 3.685 3.807 4.021 4.212 4.385 4.477 4.669 4.845 5.108 5.256 5.388 5.6 5.8 5.983 6.161 6.346 6.578 6.782 6.982 7.223 7.449 7.661 7.901 8.177 8.427 8.696 8.983 9.269 9.562 9.887 10.266 10.626 10.988 11.309 11.64 11.924 11.966 11.743 10.983 9.538 8.101 6.695 5.445 4.324 3.316 2.393 1.572 0.727 -0.021 -0.689 -1.315 -1.88 -2.418 -2.935 -3.474 -3.961 -4.374 -4.795 -5.229 -5.603 -6.013 -6.43 -6.751 -7.085 -7.417 -7.757 -8.11 -8.372 -8.649 -9.052 -9.328 -9.637 -9.8 -10.119 -10.47 -10.857 -11.048 -11.497 -11.755 -12.016 -12.285 -12.89 -13.23 -13.594 -13.972 -14.436 -14.992 -15.679 -18.977
9       ,23898   ,KEBNE   ,17019408,Wed Dec 22 02:39:25 CET,Wed Dec 22 04:05:27 CET,0.0 0.922 1.274 1.571 1.826 2.026 2.211 2.38 2.685 2.825 2.953 2.957 3.296 3.404 3.61 3.808 3.989 4.078 4.254 4.438 4.686 4.825 4.967 5.184 5.383 5.572 5.745 5.906 6.114 6.303 6.48 6.704 6.941 7.154 7.366 7.613 7.855 8.12 8.416 8.692 8.929 9.211 9.541 9.857 10.201 10.516 10.812 11.028 11.095 10.906 10.056 8.485 7.015 5.711 4.488 3.323 2.274 1.278 0.4 -0.451 -1.205 -1.899 -2.551 -3.172 -3.738 -4.264 -4.835 -5.344 -5.784 -6.239 -6.714 -7.095 -7.492 -7.912 -8.248 -8.607 -8.98 -9.357 -9.747 -10.036 -10.33 -10.767 -11.068 -11.374 -11.544 -11.924 -12.303 -12.697 -12.929 -13.425 -13.672 -13.922 -14.21 -14.833 -15.166 -15.514 -15.897 -16.355 -16.885 -17.628 -20.256
10      ,26211   ,KEBNE   ,17019409,Wed Dec 22 02:39:27 CET,Wed Dec 22 04:04:27 CET,0.0 1.171 1.561 1.865 2.113 2.324 2.518 2.68 2.96 3.093 3.226 3.259 3.597 3.705 3.916 4.103 4.289 4.388 4.571 4.735 4.969 5.13 5.284 5.502 5.711 5.906 6.086 6.254 6.472 6.662 6.846 7.076 7.296 7.517 7.758 8.011 8.252 8.505 8.761 9.035 9.32 9.63 9.968 10.272 10.592 10.908 11.187 11.357 11.374 11.142 10.255 8.658 7.118 5.64 4.315 3.174 2.169 1.216 0.393 -0.482 -1.3 -1.964 -2.559 -3.176 -3.765 -4.317 -4.869 -5.36 -5.82 -6.28 -6.765 -7.181 -7.612 -8.069 -8.412 -8.755 -9.12 -9.504 -9.898 -10.185 -10.489 -10.936 -11.24 -11.58 -11.76 -12.138 -12.546 -12.959 -13.168 -13.637 -13.94 -14.23 -14.519 -15.15 -15.5 -15.914 -16.375 -16.866 -17.481 -18.324 -21.712
