Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9125    ,KEBNE   ,16652862,Mon Nov 22 00:40:28 CET,Mon Nov 22 02:06:39 CET,0.0 0.649 0.934 1.175 1.38 1.567 1.768 1.977 2.351 2.521 2.684 2.732 3.149 3.299 3.588 3.875 4.153 4.292 4.568 4.847 5.269 5.54 5.815 6.221 6.622 7.033 7.43 7.814 8.325 8.839 9.339 9.942 10.535 11.124 11.81 12.597 13.38 14.254 15.23 16.283 17.407 18.726 20.344 22.019 24.005 26.351 29.189 32.531 36.655 41.843 48.692 55.051 59.244 62.224 64.431 66.147 67.492 68.555 69.359 70.083 70.623 71.035 71.395 71.731 72.022 72.253 72.465 72.633 72.76 72.879 72.996 73.082 73.161 73.237 73.283 73.322 73.356 73.379 73.381 73.373 73.379 73.394 73.384 73.363 73.356 73.323 73.259 73.18 73.136 72.91 73.024 72.979 72.932 72.843 72.785 72.708 72.611 72.506 72.397 72.252 71.621
2       ,16374   ,KEBNE   ,16652863,Mon Nov 22 00:40:28 CET,Mon Nov 22 02:06:34 CET,0.0 0.453 0.726 0.985 1.221 1.458 1.689 1.906 2.314 2.495 2.676 2.782 3.218 3.39 3.718 4.035 4.343 4.498 4.814 5.118 5.549 5.835 6.111 6.509 6.905 7.303 7.696 8.078 8.587 9.09 9.581 10.171 10.755 11.332 11.999 12.778 13.557 14.408 15.352 16.39 17.498 18.807 20.414 22.079 24.098 26.479 29.331 32.649 36.757 41.974 48.907 55.382 59.72 62.789 65.003 66.721 68.035 69.09 69.907 70.601 71.133 71.585 71.992 72.333 72.618 72.864 73.081 73.243 73.382 73.523 73.655 73.749 73.83 73.893 73.938 73.987 74.024 74.048 74.074 74.09 74.105 74.118 74.114 74.108 74.105 74.088 74.052 74.001 73.974 73.758 73.887 73.846 73.801 73.714 73.666 73.592 73.502 73.411 73.295 73.155 72.667
3       ,13318   ,KEBNE   ,16652864,Mon Nov 22 00:40:28 CET,Mon Nov 22 02:06:38 CET,0.0 0.579 0.858 1.101 1.319 1.518 1.71 1.9 2.255 2.425 2.589 2.647 3.074 3.23 3.527 3.814 4.091 4.234 4.522 4.794 5.199 5.468 5.732 6.122 6.511 6.899 7.286 7.664 8.149 8.637 9.119 9.701 10.284 10.869 11.561 12.356 13.133 13.997 14.961 16.008 17.142 18.459 20.047 21.705 23.707 26.044 28.856 32.21 36.386 41.652 48.664 55.076 59.299 62.344 64.543 66.242 67.542 68.55 69.328 70.047 70.616 71.059 71.439 71.777 72.068 72.311 72.528 72.699 72.828 72.943 73.045 73.124 73.218 73.315 73.36 73.386 73.413 73.44 73.463 73.475 73.483 73.461 73.427 73.388 73.367 73.328 73.292 73.235 73.199 72.969 73.078 73.046 73.006 72.886 72.82 72.75 72.675 72.586 72.438 72.23 71.596
4       ,30619   ,KEBNE   ,16652865,Mon Nov 22 00:40:28 CET,Mon Nov 22 02:05:09 CET,0.0 0.6 0.907 1.156 1.392 1.609 1.799 1.989 2.37 2.539 2.699 2.748 3.169 3.319 3.614 3.905 4.186 4.326 4.602 4.878 5.281 5.543 5.808 6.207 6.608 6.997 7.389 7.775 8.266 8.748 9.228 9.822 10.416 11.007 11.699 12.493 13.273 14.158 15.121 16.17 17.311 18.638 20.265 21.939 23.925 26.228 29.055 32.433 36.602 41.941 49.039 55.507 59.762 62.755 64.938 66.622 67.927 68.985 69.785 70.52 71.114 71.569 71.946 72.273 72.547 72.79 73.019 73.205 73.356 73.491 73.625 73.719 73.79 73.846 73.881 73.918 73.946 73.949 73.946 73.948 73.937 73.9 73.87 73.841 73.827 73.781 73.726 73.664 73.636 73.424 73.53 73.481 73.425 73.298 73.235 73.16 73.082 72.979 72.832 72.609 71.983
5       ,30165   ,KEBNE   ,16652866,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:07:48 CET,0.0 0.548 0.835 1.078 1.299 1.506 1.701 1.891 2.235 2.397 2.558 2.597 3.009 3.155 3.449 3.749 4.055 4.209 4.507 4.798 5.211 5.471 5.733 6.13 6.522 6.905 7.286 7.678 8.195 8.693 9.177 9.773 10.356 10.925 11.609 12.398 13.178 14.056 15.014 16.052 17.185 18.498 20.069 21.727 23.755 26.095 28.918 32.291 36.507 41.84 48.831 55.299 59.596 62.619 64.847 66.569 67.871 68.912 69.736 70.474 71.01 71.448 71.855 72.198 72.492 72.734 72.949 73.128 73.278 73.415 73.533 73.618 73.698 73.778 73.831 73.869 73.9 73.94 73.958 73.949 73.941 73.934 73.924 73.91 73.9 73.865 73.826 73.789 73.758 73.538 73.661 73.618 73.569 73.435 73.364 73.294 73.208 73.106 72.979 72.804 72.304
6       ,7977    ,KEBNE   ,16652867,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:05:48 CET,0.0 0.566 0.885 1.151 1.363 1.566 1.771 1.96 2.322 2.503 2.674 2.744 3.177 3.34 3.657 3.957 4.245 4.392 4.687 4.975 5.402 5.682 5.955 6.36 6.762 7.161 7.552 7.936 8.426 8.908 9.402 10.017 10.609 11.174 11.844 12.621 13.385 14.253 15.22 16.283 17.429 18.747 20.333 21.997 24.018 26.364 29.212 32.567 36.705 41.961 48.977 55.559 59.837 62.818 64.96 66.667 68.023 69.12 69.96 70.674 71.232 71.705 72.131 72.47 72.751 72.989 73.201 73.387 73.54 73.678 73.789 73.862 73.929 73.995 74.033 74.054 74.08 74.091 74.091 74.092 74.088 74.088 74.081 74.069 74.059 74.021 73.966 73.908 73.884 73.672 73.795 73.754 73.708 73.593 73.523 73.461 73.408 73.341 73.221 73.003 72.444
7       ,15479   ,KEBNE   ,16652868,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:07:45 CET,0.0 0.585 0.83 1.045 1.253 1.448 1.635 1.818 2.167 2.336 2.505 2.567 2.988 3.142 3.436 3.721 4.008 4.158 4.456 4.746 5.185 5.471 5.752 6.168 6.569 6.965 7.351 7.731 8.231 8.722 9.211 9.818 10.423 11.023 11.73 12.529 13.303 14.163 15.116 16.183 17.328 18.649 20.232 21.858 23.865 26.216 29.024 32.375 36.504 41.708 48.717 55.197 59.445 62.471 64.64 66.33 67.699 68.768 69.566 70.267 70.817 71.261 71.626 71.924 72.19 72.432 72.663 72.846 72.972 73.09 73.21 73.295 73.365 73.421 73.465 73.514 73.553 73.579 73.593 73.598 73.594 73.572 73.553 73.522 73.509 73.481 73.433 73.377 73.341 73.108 73.172 73.106 73.046 72.944 72.893 72.822 72.738 72.624 72.458 72.226 71.477
8       ,4252    ,KEBNE   ,16652869,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:07:16 CET,0.0 0.657 0.929 1.164 1.393 1.61 1.805 1.992 2.351 2.523 2.684 2.738 3.16 3.317 3.611 3.91 4.216 4.363 4.653 4.954 5.406 5.693 5.971 6.374 6.77 7.158 7.538 7.913 8.411 8.905 9.394 9.984 10.564 11.147 11.843 12.646 13.418 14.286 15.264 16.314 17.437 18.758 20.356 22.013 24.028 26.388 29.197 32.527 36.715 41.968 48.918 55.458 59.765 62.779 64.981 66.705 68.053 69.155 69.986 70.707 71.255 71.681 72.062 72.384 72.661 72.905 73.132 73.297 73.433 73.567 73.685 73.775 73.852 73.919 73.969 74.011 74.047 74.075 74.103 74.122 74.13 74.114 74.092 74.075 74.065 74.027 73.964 73.901 73.866 73.643 73.77 73.734 73.686 73.569 73.499 73.425 73.336 73.221 73.091 72.907 72.358
9       ,8763    ,KEBNE   ,16652870,Mon Nov 22 00:41:30 CET,Mon Nov 22 02:07:35 CET,0.0 0.622 0.901 1.123 1.333 1.539 1.731 1.916 2.261 2.436 2.615 2.694 3.123 3.279 3.596 3.91 4.206 4.35 4.642 4.938 5.375 5.658 5.928 6.322 6.718 7.116 7.51 7.894 8.399 8.899 9.382 9.979 10.569 11.138 11.827 12.62 13.401 14.297 15.269 16.314 17.446 18.757 20.359 22.033 24.043 26.372 29.179 32.519 36.685 41.949 48.961 55.431 59.63 62.631 64.872 66.598 67.888 68.887 69.661 70.369 70.909 71.339 71.737 72.087 72.369 72.589 72.799 72.98 73.122 73.259 73.386 73.47 73.545 73.602 73.626 73.651 73.69 73.72 73.74 73.747 73.744 73.743 73.728 73.695 73.678 73.636 73.589 73.541 73.506 73.282 73.37 73.309 73.243 73.103 73.025 72.92 72.787 72.646 72.486 72.238 71.389
10      ,4250    ,KEBNE   ,16652871,Mon Nov 22 00:41:34 CET,Mon Nov 22 02:06:01 CET,0.0 0.618 0.904 1.142 1.346 1.55 1.756 1.949 2.296 2.465 2.634 2.683 3.094 3.243 3.538 3.823 4.11 4.251 4.529 4.805 5.211 5.476 5.732 6.111 6.491 6.866 7.235 7.596 8.082 8.564 9.041 9.636 10.219 10.792 11.469 12.243 13.02 13.909 14.883 15.933 17.077 18.421 20.038 21.693 23.682 25.998 28.81 32.179 36.385 41.694 48.76 55.32 59.556 62.543 64.779 66.498 67.794 68.823 69.63 70.356 70.923 71.379 71.761 72.107 72.412 72.674 72.913 73.083 73.213 73.345 73.461 73.54 73.616 73.676 73.714 73.755 73.786 73.815 73.844 73.849 73.839 73.826 73.805 73.769 73.754 73.723 73.684 73.651 73.628 73.401 73.506 73.469 73.429 73.321 73.255 73.171 73.083 72.985 72.837 72.649 72.104
